,eidxs,labels,scores
0,15105.0,1.0,0.47408056
1,17224.0,0.0,0.479781
2,28451.0,0.0,0.5901507
3,526.0,1.0,0.8892745
4,21999.0,0.0,0.72591287
5,9549.0,1.0,0.48203108
6,11083.0,1.0,0.45134613
7,16739.0,0.0,0.00624774
8,25913.0,0.0,0.15752721
9,25075.0,0.0,0.25008404
10,10815.0,1.0,0.59493476
11,11937.0,1.0,0.92694473
12,22803.0,0.0,0.69850653
13,20024.0,0.0,0.15878323
14,30493.0,0.0,0.35769907
15,11816.0,1.0,0.9586431
16,22313.0,0.0,0.008129606
17,25724.0,0.0,0.22236408
18,7701.0,1.0,0.73174745
19,21585.0,0.0,0.72358316
20,27885.0,0.0,0.19314371
21,22761.0,0.0,0.51656693
22,6249.0,1.0,0.96562684
23,22074.0,0.0,0.49173906
24,15386.0,0.0,0.40222934
25,24371.0,0.0,0.74396515
26,14422.0,1.0,0.7326024
27,28256.0,0.0,0.07371688
28,21653.0,0.0,0.019802071
29,5546.0,1.0,0.974331
30,11806.0,1.0,0.79473925
31,24866.0,0.0,0.54339063
32,1245.0,1.0,0.80188495
33,13901.0,1.0,0.2144217
34,28538.0,0.0,0.7912536
35,2073.0,1.0,0.84225917
36,20055.0,0.0,0.40355414
37,26876.0,0.0,0.057411492
38,19112.0,0.0,0.50301254
39,13313.0,1.0,0.41479933
40,28152.0,0.0,0.7973525
41,5042.0,1.0,0.8905189
42,11506.0,1.0,0.96451336
43,10994.0,1.0,0.7512087
44,1849.0,1.0,0.9134784
45,17807.0,0.0,0.6650064
46,17110.0,0.0,0.0009815656
47,30255.0,0.0,0.09031844
48,26866.0,0.0,0.6424588
49,14714.0,1.0,0.855294
50,4229.0,1.0,0.9802383
51,11178.0,1.0,0.6276441
52,7523.0,1.0,0.9775618
53,12468.0,1.0,0.067601696
54,1360.0,1.0,0.8136718
55,13692.0,1.0,0.7019616
56,13546.0,1.0,0.9586507
57,7659.0,1.0,0.9082696
58,21353.0,0.0,0.001918328
59,10480.0,1.0,0.71554285
60,24777.0,0.0,0.4048309
61,16264.0,0.0,0.0031202133
62,5850.0,1.0,0.91088223
63,17820.0,0.0,0.42016295
64,29395.0,0.0,0.3583951
65,4488.0,1.0,0.45935997
66,5205.0,1.0,0.7457312
67,15238.0,1.0,0.24324274
68,19500.0,0.0,0.83892995
69,9150.0,1.0,0.72096986
70,3219.0,1.0,0.9684581
71,9113.0,1.0,0.32252625
72,11731.0,1.0,0.71883774
73,23164.0,0.0,0.37839592
74,14458.0,1.0,0.19900392
75,1553.0,1.0,0.96598065
76,15840.0,0.0,0.39830858
77,8515.0,1.0,0.4577371
78,23385.0,0.0,0.05468959
79,25818.0,0.0,0.00066351326
80,12904.0,1.0,0.8833815
81,22118.0,0.0,0.6680496
82,19755.0,0.0,0.9328973
83,531.0,1.0,0.8646901
84,28191.0,0.0,0.13837005
85,4428.0,1.0,0.89077044
86,17502.0,0.0,0.13526925
87,14169.0,1.0,0.30779687
88,24787.0,0.0,0.10881271
89,11608.0,1.0,0.9580224
90,8655.0,1.0,0.6074598
91,22027.0,0.0,0.7079001
92,27948.0,0.0,0.27971852
93,29292.0,0.0,0.24969688
