,eidxs,labels,scores
0,20050.0,0.0,0.008549544
1,18049.0,0.0,0.8698777
2,29544.0,0.0,0.056320377
3,15687.0,0.0,0.27417827
4,13356.0,1.0,0.8408872
5,10636.0,1.0,0.9702055
6,24902.0,0.0,0.14469743
7,28782.0,0.0,0.17898093
8,13917.0,1.0,0.10022734
9,24825.0,0.0,0.24848871
10,11464.0,1.0,0.17337084
11,10902.0,1.0,0.7722302
12,3908.0,1.0,0.7915697
13,29010.0,0.0,0.46848553
14,3572.0,1.0,0.83145916
15,8617.0,1.0,0.64230365
16,6999.0,1.0,0.24723926
17,15010.0,1.0,0.45531312
18,19321.0,0.0,0.33165383
19,20113.0,0.0,0.68951523
20,14019.0,1.0,0.54779553
21,30123.0,0.0,0.48487768
22,10933.0,1.0,0.7251657
23,27106.0,0.0,0.00727184
24,7649.0,1.0,0.80029106
25,24381.0,0.0,0.65955466
26,12538.0,1.0,0.85881186
27,13443.0,1.0,0.3314265
28,4805.0,1.0,0.8705774
29,10779.0,1.0,0.6156839
30,20483.0,0.0,0.0048142537
31,24146.0,0.0,0.70250285
32,5267.0,1.0,0.82141656
33,18078.0,0.0,0.0019751322
34,25343.0,0.0,0.5903058
35,5500.0,1.0,0.8822413
36,16932.0,0.0,0.0095774615
37,16403.0,0.0,0.022758381
38,24090.0,0.0,0.0002987455
39,25576.0,0.0,0.026768511
40,1237.0,1.0,0.8606325
41,21440.0,0.0,0.004365264
42,18160.0,0.0,0.0025942111
43,15790.0,0.0,0.45531312
44,24281.0,0.0,0.00014030421
45,20869.0,0.0,0.00010075473
46,1230.0,1.0,0.8529614
47,8468.0,1.0,0.7775369
48,4035.0,1.0,0.7964621
49,12882.0,1.0,0.8221054
50,3774.0,1.0,0.8747889
51,2966.0,1.0,0.45531312
52,1511.0,1.0,0.909597
53,1941.0,1.0,0.9219035
54,17465.0,0.0,0.27126935
55,17587.0,0.0,0.019644883
56,28298.0,0.0,0.009551177
57,8637.0,1.0,0.77223057
58,28556.0,0.0,0.0028045399
59,8903.0,1.0,0.7557442
60,1049.0,1.0,0.8644473
61,8809.0,1.0,0.74950856
62,22731.0,0.0,0.06053941
63,11733.0,1.0,0.83453655
64,13184.0,1.0,0.67635053
65,10935.0,1.0,0.7145857
66,17762.0,0.0,0.7708264
67,18263.0,0.0,0.2512768
68,2687.0,1.0,0.9140788
69,15491.0,0.0,0.009001762
70,20356.0,0.0,0.25832763
71,7544.0,1.0,0.8811253
72,1699.0,1.0,0.9176663
73,28314.0,0.0,0.21877542
74,3418.0,1.0,0.9235514
75,3165.0,1.0,0.81389827
76,9530.0,1.0,0.36707386
77,1449.0,1.0,0.90826565
78,12334.0,1.0,0.78011227
79,24841.0,0.0,0.21948284
80,6083.0,1.0,0.7741457
81,3046.0,1.0,0.83794373
82,11398.0,1.0,0.440253
83,14876.0,1.0,0.45531312
84,11844.0,1.0,0.7494852
85,17200.0,0.0,0.0062843314
86,16728.0,0.0,0.0110172955
87,7416.0,1.0,0.6516663
88,9105.0,1.0,0.78964424
89,10699.0,1.0,0.8592458
90,7889.0,1.0,0.22056726
91,24571.0,0.0,0.30407092
92,14791.0,1.0,0.8054438
93,23108.0,0.0,0.46618173
94,8795.0,1.0,0.5115772
95,10485.0,1.0,0.7399663
96,13488.0,1.0,0.7603887
97,24478.0,0.0,0.0026990948
98,357.0,1.0,0.83223593
99,10149.0,1.0,0.20087652
100,12308.0,1.0,0.84347343
101,416.0,1.0,0.61858237
102,26613.0,0.0,0.30081823
103,4680.0,1.0,0.8827457
104,25050.0,0.0,0.027263252
105,14812.0,1.0,0.8659954
106,8400.0,1.0,0.9163006
107,28591.0,0.0,0.5502861
108,13954.0,1.0,0.37811503
109,14685.0,1.0,0.80864257
110,3366.0,1.0,0.96121085
111,30601.0,0.0,0.4533534
112,14199.0,1.0,0.7290628
113,1485.0,1.0,0.87742484
114,10257.0,1.0,0.90194285
115,26623.0,0.0,0.24816976
116,14401.0,1.0,0.10314121
117,6087.0,1.0,0.98227787
118,25639.0,0.0,0.551299
119,2327.0,1.0,0.843785
120,6372.0,1.0,0.809061
121,75.0,1.0,0.7967821
122,12328.0,1.0,0.8664016
123,5690.0,1.0,0.92021006
124,18797.0,0.0,0.19278793
125,15571.0,0.0,0.026163045
126,12650.0,1.0,0.7032848
127,29653.0,0.0,0.3794702
128,3463.0,1.0,0.985898
129,16515.0,0.0,0.0013071819
130,734.0,1.0,0.8222722
131,10578.0,1.0,0.97048855
132,17360.0,0.0,0.1713418
133,30672.0,0.0,0.29074606
134,24609.0,0.0,0.09215678
135,3492.0,1.0,0.85431874
136,1971.0,1.0,0.83614177
137,14040.0,1.0,0.5928779
138,21167.0,0.0,0.13979425
139,16771.0,0.0,0.13464947
140,4845.0,1.0,0.84473115
141,23281.0,0.0,0.0029528753
142,899.0,1.0,0.9180184
143,14766.0,1.0,0.8940782
144,7207.0,1.0,0.7714487
145,4498.0,1.0,0.7082346
146,15649.0,0.0,0.5886074
147,27821.0,0.0,0.18251456
148,10704.0,1.0,0.7326276
149,15785.0,0.0,0.06785286
150,18997.0,0.0,0.020946966
151,27342.0,0.0,1.8747814e-05
152,15623.0,0.0,0.024743542
153,30017.0,0.0,0.8762563
154,3145.0,1.0,0.966948
155,11073.0,1.0,0.59562904
156,29714.0,0.0,0.50748396
157,16456.0,0.0,0.8432184
158,17977.0,0.0,0.0007180575
159,28171.0,0.0,0.015554785
160,1249.0,1.0,0.90609914
161,17288.0,0.0,0.41962516
162,9738.0,1.0,0.6234926
163,3263.0,1.0,0.92173684
164,29261.0,0.0,0.45531312
165,18567.0,0.0,0.81307304
166,27870.0,0.0,0.16004334
167,4334.0,1.0,0.8156994
168,4319.0,1.0,0.839104
169,11779.0,1.0,0.9424381
170,22718.0,0.0,4.9935712e-05
171,12117.0,1.0,0.7328457
172,19181.0,0.0,7.337977e-05
173,27362.0,0.0,0.24125814
174,12963.0,1.0,0.80051935
175,24890.0,0.0,0.010612504
176,29645.0,0.0,0.7727805
177,28522.0,0.0,0.0151250865
178,10235.0,1.0,0.78903866
179,2786.0,1.0,0.89288515
180,22533.0,0.0,0.0020747818
181,27336.0,0.0,0.000412046
182,27850.0,0.0,0.45531312
183,9077.0,1.0,0.6224439
184,16888.0,0.0,0.8567269
185,29561.0,0.0,0.588632
186,13240.0,1.0,0.5135471
187,27369.0,0.0,0.0742274
188,22041.0,0.0,0.4385729
189,5405.0,1.0,0.87174094
190,5993.0,1.0,0.8182258
191,14142.0,1.0,0.62843335
192,19761.0,0.0,0.3208648
193,12592.0,1.0,0.85077494
194,20680.0,0.0,0.0015384438
195,28004.0,0.0,0.63788825
196,3636.0,1.0,0.7015059
197,3029.0,1.0,0.5721415
198,16472.0,0.0,0.20672615
199,11003.0,1.0,0.6636648
200,2416.0,1.0,0.94895583
201,26564.0,0.0,0.86235964
202,5006.0,1.0,0.7076404
203,27837.0,0.0,0.37509173
204,7774.0,1.0,0.7094402
205,92.0,1.0,0.7219676
206,6102.0,1.0,0.7814442
207,21395.0,0.0,0.0016547272
208,21859.0,0.0,0.00331815
209,26239.0,0.0,0.4668995
210,20496.0,0.0,0.30569565
211,5923.0,1.0,0.9194216
212,18491.0,0.0,0.51430845
213,13366.0,1.0,0.33143812
214,1761.0,1.0,0.8272508
215,24074.0,0.0,0.004998095
216,19895.0,0.0,0.45531312
217,9837.0,1.0,0.62298715
218,28292.0,0.0,0.19910803
219,18231.0,0.0,0.4971751
220,19572.0,0.0,0.012451524
221,13695.0,1.0,0.52167636
222,15537.0,0.0,0.123011015
223,26146.0,0.0,0.41084725
224,16076.0,0.0,0.76317847
225,20679.0,0.0,0.00083703734
226,14531.0,1.0,0.7773503
227,27485.0,0.0,0.3463704
228,9382.0,1.0,0.6302548
229,17861.0,0.0,0.15416564
230,6799.0,1.0,0.8514843
231,9725.0,1.0,0.661327
232,4205.0,1.0,0.8178514
233,24124.0,0.0,0.00025517447
234,16916.0,0.0,0.9221838
235,9089.0,1.0,0.7917824
236,28232.0,0.0,0.54214495
237,20232.0,0.0,0.9038251
238,2479.0,1.0,0.6660651
239,24967.0,0.0,0.0016957112
240,16441.0,0.0,0.5799992
241,13829.0,1.0,0.35291022
242,23079.0,0.0,0.75070375
243,22830.0,0.0,0.00024205646
244,20612.0,0.0,0.25857913
245,22028.0,0.0,0.19156916
246,21784.0,0.0,0.07498256
247,25203.0,0.0,0.008050522
248,19953.0,0.0,0.464776
249,20893.0,0.0,0.0048788725
250,10562.0,1.0,0.75982565
251,1552.0,1.0,0.8758394
252,3161.0,1.0,0.82669026
253,30033.0,0.0,0.274015
254,28070.0,0.0,0.39588788
255,19963.0,0.0,0.8905277
256,16749.0,0.0,0.04141285
257,282.0,1.0,0.80925214
258,7249.0,1.0,0.91708803
259,22030.0,0.0,5.33836e-05
260,29135.0,0.0,0.98008096
261,2107.0,1.0,0.71317196
262,11717.0,1.0,0.83432585
263,8899.0,1.0,0.73784304
264,13763.0,1.0,0.067078725
265,29847.0,0.0,0.0017113236
266,3973.0,1.0,0.97291493
267,25987.0,0.0,0.45531312
268,1430.0,1.0,0.89511704
269,29131.0,0.0,0.044280075
270,30042.0,0.0,0.509882
271,14296.0,1.0,0.17146488
272,18205.0,0.0,0.45531312
273,9545.0,1.0,0.63494307
274,2559.0,1.0,0.6298611
275,24182.0,0.0,0.6359401
276,27364.0,0.0,0.039426927
277,15765.0,0.0,0.8378121
278,14324.0,1.0,0.26720214
279,12711.0,1.0,0.94370854
280,13088.0,1.0,0.90484184
281,19707.0,0.0,0.5481008
282,11427.0,1.0,0.24244872
283,14005.0,1.0,0.60276103
284,16161.0,0.0,0.34478572
285,9948.0,1.0,0.72945166
286,3096.0,1.0,0.8605718
287,24837.0,0.0,9.461559e-06
288,19322.0,0.0,0.1139016
289,18070.0,0.0,0.11489461
290,25715.0,0.0,0.79035074
291,24341.0,0.0,0.15180504
292,6761.0,1.0,0.7981488
293,13487.0,1.0,0.7433771
294,25302.0,0.0,0.05798296
295,747.0,1.0,0.86774266
296,9445.0,1.0,0.5710231
297,7431.0,1.0,0.82558125
298,11438.0,1.0,0.45531312
299,22062.0,0.0,0.39665997
300,6682.0,1.0,0.8778792
301,7108.0,1.0,0.7172911
