,pres,recs,thresholds_prc
0,0.5047241694605303,1.0,2.2839733446744503e-06
1,0.5046990093980188,0.9998993558776168,2.286305289089796e-06
2,0.5047246494614915,0.9998993558776168,2.291445980517892e-06
3,0.5047502921302647,0.9998993558776168,2.3404986677633133e-06
4,0.5047759374047353,0.9998993558776168,2.5101239771174733e-06
5,0.5048015852853005,0.9998993558776168,2.5220301722583827e-06
6,0.5048272357723578,0.9998993558776168,2.541990170357167e-06
7,0.5048528888663042,0.9998993558776168,2.54320752901549e-06
8,0.5048785445675373,0.9998993558776168,2.571483037172584e-06
9,0.5049042028764548,0.9998993558776168,2.5798003662202973e-06
10,0.504929863793454,0.9998993558776168,2.5840502075880067e-06
11,0.5049555273189327,0.9998993558776168,2.6074983452417655e-06
12,0.5049811934532886,0.9998993558776168,2.635051259858301e-06
13,0.5050068621969196,0.9998993558776168,2.6511631858738838e-06
14,0.5050325335502237,0.9998993558776168,2.6975906166626373e-06
15,0.5050582075135986,0.9998993558776168,2.705495035115746e-06
16,0.5050838840874428,0.9998993558776168,2.718131099754828e-06
17,0.5051095632721542,0.9998993558776168,2.739031742748921e-06
18,0.505135245068131,0.9998993558776168,2.816098913172027e-06
19,0.5051609294757716,0.9998993558776168,2.8351259970804676e-06
20,0.5051866164954745,0.9998993558776168,2.8652539185713977e-06
21,0.5052123061276379,0.9998993558776168,2.9168520541134058e-06
22,0.5052379983726607,0.9998993558776168,3.029767412954243e-06
23,0.5052636932309413,0.9998993558776168,3.1040513022162486e-06
24,0.5052893907028787,0.9998993558776168,3.131061930616852e-06
25,0.5053150907888714,0.9998993558776168,3.153765874230885e-06
26,0.5053407934893184,0.9998993558776168,3.1809997835807735e-06
27,0.5053664988046187,0.9998993558776168,3.2598622965451796e-06
28,0.5053922067351714,0.9998993558776168,3.262387508584652e-06
29,0.5054179172813756,0.9998993558776168,3.2717503017920535e-06
30,0.5054436304436305,0.9998993558776168,3.272970388934482e-06
31,0.5054693462223353,0.9998993558776168,3.276518327766098e-06
32,0.5054950646178895,0.9998993558776168,3.287049366917927e-06
33,0.5055207856306925,0.9998993558776168,3.3101014196290635e-06
34,0.5055465092611439,0.9998993558776168,3.3708968203427503e-06
35,0.5055722355096433,0.9998993558776168,3.4162694646511227e-06
36,0.5055979643765903,0.9998993558776168,3.437741952438955e-06
37,0.5056236958623849,0.9998993558776168,3.461711912677856e-06
38,0.5056494299674267,0.9998993558776168,3.5070834201178513e-06
39,0.5056751666921159,0.9998993558776168,3.5104496873827884e-06
40,0.5057009060368522,0.9998993558776168,3.6260300930734957e-06
41,0.5057266480020361,0.9998993558776168,3.72939462067734e-06
42,0.5057523925880676,0.9998993558776168,3.739049134310335e-06
43,0.5057781397953469,0.9998993558776168,3.907860445906408e-06
44,0.5058038896242745,0.9998993558776168,3.945322077925084e-06
45,0.5058296420752507,0.9998993558776168,3.948111498175422e-06
46,0.5058553971486762,0.9998993558776168,4.061249910591869e-06
47,0.5058811548449513,0.9998993558776168,4.066346264153253e-06
48,0.5059069151644771,0.9998993558776168,4.096628799743485e-06
49,0.505932678107654,0.9998993558776168,4.124626229895512e-06
50,0.5059584436748829,0.9998993558776168,4.2985016079910565e-06
51,0.5059842118665648,0.9998993558776168,4.431622983247507e-06
52,0.5060099826831007,0.9998993558776168,4.435001301317243e-06
53,0.5060357561248917,0.9998993558776168,4.462599918042542e-06
54,0.5060615321923391,0.9998993558776168,4.502268893702421e-06
55,0.5060873108858438,0.9998993558776168,4.693679784395499e-06
56,0.5061130922058075,0.9998993558776168,4.766802703670692e-06
57,0.5061388761526313,0.9998993558776168,4.771751719090389e-06
58,0.5061646627267169,0.9998993558776168,4.927167992718751e-06
59,0.5061904519284659,0.9998993558776168,5.038877588958712e-06
60,0.5062162437582798,0.9998993558776168,5.187060196476523e-06
61,0.5062420382165606,0.9998993558776168,5.218378646532074e-06
62,0.5062678353037098,0.9998993558776168,5.254207735561067e-06
63,0.5062936350201295,0.9998993558776168,5.256678832665784e-06
64,0.5063194373662215,0.9998993558776168,5.261363185127266e-06
65,0.5063452423423882,0.9998993558776168,5.289254659146536e-06
