,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.013386396526772794,1.0
2,0.0,0.022521707670043415,0.9999999
3,0.0,0.028400868306801736,0.99999976
4,0.0,0.033737337192474674,0.99999964
5,0.0,0.03699348769898698,0.9999995
6,0.0,0.04115412445730825,0.9999994
7,0.0,0.04422937771345876,0.9999993
8,0.0,0.04703328509406657,0.99999917
9,0.0,0.05065123010130246,0.99999905
10,0.0,0.05300289435600579,0.9999989
11,0.0,0.0559876989869754,0.9999988
12,0.0,0.057706222865412445,0.9999987
13,0.0,0.060600578871201155,0.99999857
14,0.0,0.0624095513748191,0.99999845
15,0.0,0.06439942112879884,0.99999833
16,0.0,0.06856005788712012,0.9999981
17,0.0,0.07073082489146165,0.999998
18,0.0,0.0726302460202605,0.99999785
19,0.0,0.07443921852387844,0.99999774
20,0.0,0.07642908827785817,0.9999976
21,0.0,0.07733357452966715,0.9999975
22,0.0,0.07805716353111433,0.9999974
23,0.0,0.07905209840810419,0.99999726
24,0.0,0.08040882778581765,0.99999714
25,0.0,0.08203690303907381,0.999997
26,0.0,0.08321273516642547,0.9999969
27,0.0,0.08447901591895803,0.9999968
28,0.0,0.0854739507959479,0.99999666
29,0.0,0.08710202604920406,0.99999654
30,0.0,0.08845875542691752,0.9999964
31,0.0,0.08963458755426917,0.9999963
32,0.0,0.09090086830680173,0.9999962
33,0.0,0.09144356005788712,0.99999607
34,0.0,0.09252894356005789,0.99999595
35,0.0,0.09334298118668596,0.9999958
36,0.0,0.09506150506512301,0.9999957
37,0.0,0.09614688856729378,0.9999956
38,0.0,0.09714182344428365,0.99999547
39,0.0,0.09822720694645441,0.99999535
40,0.0,0.09985528219971057,0.99999523
41,0.0,0.10139290882778582,0.9999951
42,0.0,0.10229739507959479,0.999995
43,0.0,0.10356367583212735,0.9999949
44,0.0,0.10455861070911722,0.99999475
45,0.0,0.10537264833574529,0.99999464
46,0.0,0.10681982633863965,0.9999945
47,0.0,0.10763386396526772,0.9999944
48,0.0,0.1087192474674385,0.9999943
49,0.0,0.10899059334298118,0.99999416
50,0.0,0.10953328509406657,0.99999404
51,0.0,0.11089001447178003,0.9999939
52,0.0,0.11161360347322721,0.9999938
53,0.0,0.111794500723589,0.9999937
54,0.0,0.11260853835021707,0.99999356
55,0.0,0.11287988422575977,0.99999344
56,0.0,0.11360347322720694,0.9999933
57,0.0,0.11450795947901592,0.9999932
58,0.0,0.1150506512301013,0.9999931
59,0.0,0.11631693198263386,0.99999285
60,0.0,0.11740231548480463,0.9999927
61,0.0,0.1181259044862518,0.9999926
62,0.0,0.11903039073806078,0.9999925
63,0.0,0.11975397973950797,0.9999924
64,0.0,0.12065846599131694,0.99999225
65,0.0,0.12092981186685962,0.99999213
66,0.0,0.12138205499276411,0.999992
67,0.0,0.12210564399421128,0.9999919
68,0.0,0.12328147612156296,0.9999918
69,0.0,0.12355282199710564,0.99999166
70,0.0,0.12409551374819103,0.99999154
71,0.0,0.12472865412445731,0.9999914
72,0.0,0.1249095513748191,0.9999913
73,0.0,0.12608538350217077,0.9999912
74,0.0,0.12689942112879884,0.99999106
75,0.0,0.12726121562952245,0.99999094
76,0.0,0.12798480463096962,0.9999908
77,0.0,0.1286179450072359,0.9999907
78,0.0,0.12934153400868306,0.9999906
79,0.0,0.13024602026049203,0.99999034
80,0.0,0.13060781476121563,0.9999902
81,0.0,0.131150506512301,0.9999901
82,0.0,0.1313314037626628,0.99999
83,0.0,0.13187409551374818,0.99998987
84,0.0,0.13259768451519538,0.99998975
85,0.0,0.13332127351664255,0.9999895
86,0.0,0.13431620839363242,0.9999894
87,0.0,0.1347684515195369,0.9999893
88,0.0,0.1349493487698987,0.99998915
89,0.0,0.13558248914616497,0.99998903
90,0.0,0.13594428364688857,0.9999889
91,0.0,0.13648697539797394,0.9999888
92,0.0,0.13675832127351664,0.9999887
93,0.0,0.13730101302460201,0.99998856
94,0.0,0.13793415340086831,0.99998844
95,0.0,0.1386577424023155,0.9999883
96,0.0,0.13920043415340086,0.9999881
97,0.0,0.13965267727930536,0.99998796
98,0.0,0.14001447178002893,0.99998784
99,0.0,0.14073806078147613,0.9999877
100,0.0,0.1413712011577424,0.9999876
101,0.0,0.1414616497829233,0.9999875
102,0.0,0.14182344428364688,0.99998736
103,0.0,0.14236613603473228,0.99998724
104,0.0,0.14272793053545585,0.9999871
105,0.0,0.14290882778581765,0.999987
106,0.0,0.14345151953690305,0.9999869
107,0.0,0.14390376266280752,0.99998677
108,0.0,0.14399421128798842,0.99998665
109,0.0,0.14417510853835022,0.9999865
110,0.0,0.1446273516642547,0.9999864
111,0.0,0.1453509406657019,0.9999863
112,0.0,0.14544138929088277,0.9999862
113,0.0,0.14607452966714907,0.99998605
