,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.40116666666666667,1.0
2,0.0,0.44133333333333336,0.9999999
3,0.0,0.4615,0.99999976
4,0.0,0.47483333333333333,0.99999964
5,0.0,0.484,0.9999995
6,0.0,0.49066666666666664,0.9999994
7,0.0,0.49683333333333335,0.9999993
8,0.0,0.5025,0.99999917
9,0.0,0.5073333333333333,0.99999905
10,0.0,0.5115,0.9999989
11,0.0,0.5146666666666667,0.9999988
12,0.0,0.5173333333333333,0.9999987
13,0.0,0.5208333333333334,0.99999857
14,0.0,0.5236666666666666,0.99999845
15,0.0,0.5255,0.99999833
16,0.0,0.5271666666666667,0.9999982
17,0.0,0.5296666666666666,0.9999981
18,0.0,0.5315,0.999998
19,0.0,0.5336666666666666,0.99999785
20,0.0,0.5355,0.99999774
21,0.0,0.5381666666666667,0.9999976
22,0.0,0.5395,0.9999975
23,0.0,0.5421666666666667,0.9999974
24,0.0,0.544,0.99999726
25,0.0,0.5456666666666666,0.99999714
26,0.0,0.5475,0.999997
27,0.0,0.5501666666666667,0.9999969
28,0.0,0.5518333333333333,0.9999968
29,0.0,0.5538333333333333,0.99999666
30,0.0,0.5553333333333333,0.99999654
31,0.0,0.5563333333333333,0.9999964
32,0.0,0.5571666666666667,0.9999963
33,0.0,0.559,0.9999962
34,0.0,0.5598333333333333,0.99999607
35,0.0,0.5616666666666666,0.99999595
36,0.0,0.5626666666666666,0.9999958
37,0.0,0.5643333333333334,0.9999957
38,0.0,0.5661666666666667,0.9999956
39,0.0,0.5668333333333333,0.99999547
40,0.0,0.5678333333333333,0.99999535
41,0.0,0.5685,0.99999523
42,0.0,0.57,0.9999951
43,0.0,0.572,0.999995
44,0.0,0.5743333333333334,0.99999475
45,0.0,0.575,0.99999464
46,0.0,0.5758333333333333,0.9999945
47,0.0,0.5771666666666667,0.9999944
48,0.0,0.5783333333333334,0.9999943
49,0.0,0.5786666666666667,0.99999416
50,0.0,0.5796666666666667,0.9999939
51,0.0,0.5801666666666667,0.9999938
52,0.0,0.5803333333333334,0.9999937
53,0.0,0.5813333333333334,0.99999356
54,0.0,0.582,0.9999933
55,0.0,0.5833333333333334,0.9999932
56,0.0,0.5843333333333334,0.9999931
57,0.0,0.5858333333333333,0.9999927
58,0.0,0.5868333333333333,0.9999926
59,0.0,0.5885,0.9999924
60,0.0,0.5886666666666667,0.99999225
61,0.0,0.5895,0.99999213
62,0.0,0.5901666666666666,0.999992
63,0.0,0.591,0.9999919
64,0.0,0.5923333333333334,0.9999918
65,0.0,0.5926666666666667,0.99999166
66,0.0,0.5933333333333334,0.99999154
67,0.0,0.5936666666666667,0.9999914
68,0.0,0.5941666666666666,0.9999913
69,0.0,0.5945,0.99999106
70,0.0,0.595,0.99999094
71,0.0,0.5953333333333334,0.9999908
72,0.0,0.5955,0.9999907
73,0.0,0.5961666666666666,0.99999046
74,0.0,0.5963333333333334,0.99999034
75,0.0,0.5966666666666667,0.9999902
76,0.0,0.5973333333333334,0.9999901
77,0.0,0.5976666666666667,0.99999
78,0.0,0.5981666666666666,0.99998987
79,0.0,0.5991666666666666,0.99998975
80,0.0,0.5998333333333333,0.9999895
81,0.0,0.6006666666666667,0.9999894
82,0.0,0.6013333333333334,0.99998915
83,0.0,0.6015,0.99998903
84,0.0,0.602,0.9999889
85,0.0,0.6026666666666667,0.9999888
86,0.0,0.6028333333333333,0.9999887
87,0.0,0.6031666666666666,0.99998856
88,0.0,0.6033333333333334,0.99998844
89,0.0,0.6038333333333333,0.9999883
90,0.0,0.6055,0.99998796
91,0.0,0.6056666666666667,0.99998784
92,0.0,0.6061666666666666,0.9999877
93,0.0,0.6066666666666667,0.99998736
94,0.0,0.6071666666666666,0.99998724
95,0.0,0.6075,0.9999871
96,0.0,0.6085,0.999987
97,0.0,0.609,0.9999869
98,0.0,0.6091666666666666,0.99998677
99,0.0,0.6095,0.99998665
100,0.0,0.6096666666666667,0.9999865
101,0.0,0.6103333333333333,0.9999864
102,0.0,0.6106666666666667,0.9999862
103,0.0,0.6108333333333333,0.99998605
104,0.0,0.6113333333333333,0.99998593
105,0.0,0.6115,0.9999858
106,0.0,0.6121666666666666,0.9999856
107,0.0,0.6123333333333333,0.99998546
108,0.0,0.6126666666666667,0.9999852
109,0.0,0.6141666666666666,0.99998474
110,0.0,0.6145,0.9999846
111,0.0,0.615,0.9999845
112,0.0,0.6151666666666666,0.9999844
113,0.0,0.6155,0.99998426
114,0.0,0.616,0.99998415
115,0.0,0.6166666666666667,0.9999839
116,0.0,0.6171666666666666,0.9999838
117,0.0,0.6173333333333333,0.99998367
118,0.0,0.618,0.99998343
119,0.0,0.6181666666666666,0.9999833
120,0.0,0.619,0.9999832
121,0.0,0.6195,0.9999831
122,0.0,0.6196666666666667,0.99998295
123,0.0,0.62,0.99998283
124,0.0,0.6203333333333333,0.9999826
125,0.0,0.621,0.99998236
126,0.0,0.6211666666666666,0.9999821
127,0.0,0.6225,0.99998176
128,0.0,0.623,0.99998164
129,0.0,0.6236666666666667,0.9999809
130,0.0,0.624,0.9999808
131,0.0,0.6241666666666666,0.9999807
132,0.0,0.6248333333333334,0.99998057
133,0.0,0.6253333333333333,0.99998045
134,0.0,0.6256666666666667,0.9999802
135,0.0,0.626,0.99998
136,0.0,0.6265,0.99997985
137,0.0,0.6268333333333334,0.9999796
138,0.0,0.6271666666666667,0.9999794
139,0.0,0.6275,0.999979
140,0.0,0.6278333333333334,0.9999789
141,0.0,0.628,0.9999788
142,0.0,0.6285,0.99997866
143,0.0,0.6288333333333334,0.99997854
144,0.0,0.6296666666666667,0.9999784
145,0.0,0.6305,0.9999776
146,0.0,0.6311666666666667,0.99997735
147,0.0,0.6316666666666667,0.99997723
148,0.0,0.6323333333333333,0.9999764
149,0.0,0.6326666666666667,0.9999763
150,0.0,0.6336666666666667,0.99997604
151,0.0,0.6338333333333334,0.9999759
152,0.0,0.6345,0.9999757
153,0.0,0.6346666666666667,0.99997556
154,0.0,0.635,0.99997544
155,0.0,0.6351666666666667,0.9999753
156,0.0,0.6355,0.9999752
157,0.0,0.6356666666666667,0.99997497
158,0.0,0.6361666666666667,0.99997485
159,0.0,0.6365,0.9999746
160,0.0,0.637,0.99997437
161,0.0,0.6373333333333333,0.99997413
162,0.0,0.638,0.9999739
163,0.0,0.6383333333333333,0.9999734
164,0.0,0.639,0.99997294
165,0.0,0.6391666666666667,0.9999728
166,0.0,0.6395,0.9999727
167,0.0,0.64,0.9999726
168,0.0,0.641,0.9999721
169,0.0,0.6421666666666667,0.99997044
170,0.0,0.6425,0.9999702
171,0.0,0.6426666666666667,0.99996984
172,0.0,0.643,0.9999696
173,0.0,0.6435,0.9999695
174,0.0,0.6436666666666667,0.99996936
175,0.0,0.6441666666666667,0.99996924
176,0.0,0.6445,0.9999691
177,0.0,0.6446666666666667,0.999969
178,0.0,0.6451666666666667,0.99996865
179,0.0,0.6453333333333333,0.9999685
180,0.0,0.6456666666666667,0.9999684
181,0.0,0.6458333333333334,0.9999683
182,0.0,0.6463333333333333,0.9999682
183,0.0,0.647,0.9999678
184,0.0,0.6478333333333334,0.99996674
185,0.0,0.6481666666666667,0.9999666
186,0.0,0.6483333333333333,0.9999665
187,0.0,0.6486666666666666,0.9999664
188,0.0,0.6493333333333333,0.99996614
189,0.0,0.6498333333333334,0.99996567
190,0.0,0.6505,0.99996555
191,0.0,0.6511666666666667,0.9999652
192,0.0,0.6516666666666666,0.9999651
193,0.0,0.652,0.99996483
194,0.0,0.6525,0.9999647
195,0.0,0.6531666666666667,0.99996364
196,0.0,0.6535,0.9999634
197,0.0,0.6536666666666666,0.9999633
198,0.0,0.6541666666666667,0.9999629
199,0.0,0.6548333333333334,0.99996245
200,0.0,0.6561666666666667,0.999961
201,0.0,0.6565,0.9999609
202,0.0,0.657,0.9999608
203,0.0,0.6581666666666667,0.99995923
204,0.0,0.6585,0.9999591
205,0.0,0.659,0.999959
206,0.0,0.6591666666666667,0.9999589
207,0.0,0.6595,0.99995875
208,0.0,0.6615,0.9999566
209,0.0,0.6618333333333334,0.99995637
210,0.0,0.6621666666666667,0.9999558
211,0.0,0.6625,0.99995565
212,0.0,0.6631666666666667,0.99995494
213,0.0,0.6635,0.9999546
214,0.0,0.6636666666666666,0.9999542
215,0.0,0.664,0.9999541
216,0.0,0.6645,0.9999534
217,0.0,0.665,0.99995315
218,0.0,0.6653333333333333,0.9999527
219,0.0,0.6656666666666666,0.99995244
220,0.0,0.666,0.9999522
221,0.0,0.6663333333333333,0.99995196
222,0.0,0.6666666666666666,0.9999517
223,0.0,0.667,0.99995136
