,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.1504885993485342,1.0
2,0.0,0.19543973941368079,0.9999999
3,0.0,0.21172638436482086,0.99999976
4,0.0006510416666666666,0.22671009771986972,0.99999964
5,0.0006510416666666666,0.23908794788273616,0.9999995
6,0.0006510416666666666,0.24625407166123778,0.9999994
7,0.0006510416666666666,0.2514657980456026,0.9999993
8,0.0006510416666666666,0.25732899022801303,0.99999917
9,0.0013020833333333333,0.26188925081433223,0.99999905
10,0.0013020833333333333,0.26840390879478826,0.9999989
11,0.0013020833333333333,0.27231270358306187,0.9999988
12,0.0013020833333333333,0.2749185667752443,0.9999987
13,0.0013020833333333333,0.2788273615635179,0.99999857
14,0.0013020833333333333,0.28013029315960913,0.99999845
15,0.0013020833333333333,0.28469055374592833,0.99999833
16,0.0013020833333333333,0.28794788273615635,0.9999982
17,0.0013020833333333333,0.29055374592833877,0.9999981
18,0.0013020833333333333,0.29250814332247554,0.999998
19,0.0013020833333333333,0.29511400651465797,0.99999785
20,0.0013020833333333333,0.2990228013029316,0.9999976
21,0.0013020833333333333,0.3003257328990228,0.9999975
22,0.0013020833333333333,0.3022801302931596,0.9999974
23,0.0013020833333333333,0.30618892508143325,0.99999726
24,0.0013020833333333333,0.30684039087947884,0.99999714
25,0.0013020833333333333,0.30814332247557,0.999997
26,0.0013020833333333333,0.31009771986970686,0.9999969
27,0.0013020833333333333,0.31074918566775245,0.9999968
28,0.0013020833333333333,0.31205211726384363,0.99999654
29,0.0013020833333333333,0.31335504885993487,0.9999963
30,0.0013020833333333333,0.31596091205211724,0.9999962
31,0.0013020833333333333,0.31791530944625407,0.99999595
32,0.0013020833333333333,0.31921824104234525,0.9999958
33,0.0013020833333333333,0.32247557003257327,0.9999956
34,0.0013020833333333333,0.3244299674267101,0.9999951
35,0.0013020833333333333,0.3276872964169381,0.999995
36,0.0013020833333333333,0.3315960912052117,0.99999464
37,0.0013020833333333333,0.33289902280130296,0.9999945
38,0.0013020833333333333,0.33485342019543973,0.9999944
39,0.0013020833333333333,0.33615635179153097,0.9999943
40,0.0013020833333333333,0.33876221498371334,0.9999937
41,0.0013020833333333333,0.34136807817589576,0.99999344
42,0.0013020833333333333,0.34267100977198695,0.99999285
43,0.0013020833333333333,0.3446254071661238,0.9999927
44,0.0013020833333333333,0.34527687296416937,0.9999925
45,0.0013020833333333333,0.3472312703583062,0.9999924
46,0.0013020833333333333,0.3511400651465798,0.9999906
47,0.001953125,0.35309446254071664,0.99999046
48,0.001953125,0.3537459283387622,0.99999034
49,0.001953125,0.355700325732899,0.9999902
50,0.001953125,0.35960912052117266,0.99998975
51,0.001953125,0.36221498371335503,0.99998915
52,0.001953125,0.36416938110749186,0.99998903
53,0.0026041666666666665,0.36547231270358305,0.99998844
54,0.0026041666666666665,0.3667752442996743,0.9999882
55,0.0026041666666666665,0.36807817589576547,0.9999881
56,0.0026041666666666665,0.36938110749185665,0.99998784
57,0.0026041666666666665,0.3706840390879479,0.9999877
58,0.0026041666666666665,0.3719869706840391,0.99998724
59,0.0026041666666666665,0.3732899022801303,0.999987
60,0.0026041666666666665,0.3745928338762215,0.9999864
61,0.0026041666666666665,0.37654723127035833,0.9999862
62,0.0026041666666666665,0.3791530944625407,0.9999858
63,0.0026041666666666665,0.38045602605863194,0.99998534
64,0.0026041666666666665,0.3817589576547231,0.9999852
65,0.0026041666666666665,0.3824104234527687,0.9999851
66,0.0026041666666666665,0.38371335504885995,0.9999845
67,0.0026041666666666665,0.390228013029316,0.99998176
68,0.0026041666666666665,0.39153094462540716,0.9999815
69,0.0026041666666666665,0.39543973941368077,0.99998
70,0.0026041666666666665,0.396742671009772,0.99997973
71,0.0026041666666666665,0.3980456026058632,0.9999794
