,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.16988727858293076,1.0
2,0.0,0.19373993558776167,0.9999999
3,0.0,0.20752818035426732,0.99999976
4,0.00010064412238325282,0.21789452495974235,0.99999964
5,0.00010064412238325282,0.22443639291465378,0.9999995
6,0.00010064412238325282,0.23258856682769727,0.9999994
7,0.00010064412238325282,0.2387278582930757,0.9999993
8,0.00010064412238325282,0.2433574879227053,0.99999917
9,0.00010064412238325282,0.2486916264090177,0.99999905
10,0.00010064412238325282,0.25372383252818037,0.9999989
11,0.00010064412238325282,0.25774959742351045,0.9999988
12,0.00010064412238325282,0.2619766505636071,0.9999987
13,0.00010064412238325282,0.26549919484702095,0.99999857
14,0.00010064412238325282,0.267914653784219,0.99999845
15,0.00010064412238325282,0.2702294685990338,0.99999833
16,0.00010064412238325282,0.2734500805152979,0.9999982
17,0.00010064412238325282,0.27657004830917875,0.9999981
18,0.00010064412238325282,0.27918679549114334,0.999998
19,0.00010064412238325282,0.2815016103059581,0.99999785
20,0.00010064412238325282,0.28331320450885666,0.99999774
21,0.00010064412238325282,0.2860305958132045,0.9999976
22,0.00010064412238325282,0.2884460547504026,0.9999975
23,0.00010064412238325282,0.29066022544283415,0.9999974
24,0.00010064412238325282,0.29257246376811596,0.99999726
25,0.00010064412238325282,0.294987922705314,0.99999714
26,0.00010064412238325282,0.29659822866344604,0.999997
27,0.00010064412238325282,0.29871175523349436,0.9999969
28,0.00010064412238325282,0.30002012882447665,0.9999968
29,0.00010064412238325282,0.30173107890499196,0.99999666
30,0.00010064412238325282,0.303341384863124,0.99999654
31,0.00010064412238325282,0.30847423510466987,0.9999962
32,0.00010064412238325282,0.30958132045088566,0.99999607
33,0.00010064412238325282,0.31129227053140096,0.99999595
34,0.00010064412238325282,0.3122987117552335,0.9999958
35,0.00010064412238325282,0.31350644122383253,0.9999957
36,0.00010064412238325282,0.3142109500805153,0.9999956
37,0.00010064412238325282,0.31521739130434784,0.99999547
38,0.00010064412238325282,0.3161231884057971,0.99999535
39,0.00010064412238325282,0.31773349436392917,0.99999523
40,0.00010064412238325282,0.3192431561996779,0.9999951
41,0.00010064412238325282,0.3201489533011272,0.999995
42,0.00010064412238325282,0.3229669887278583,0.99999475
43,0.00010064412238325282,0.32407407407407407,0.99999464
44,0.00010064412238325282,0.3254830917874396,0.9999945
45,0.00010064412238325282,0.3267914653784219,0.9999944
46,0.00010064412238325282,0.32820048309178745,0.9999943
47,0.00010064412238325282,0.33121980676328505,0.99999404
48,0.00010064412238325282,0.33283011272141705,0.9999939
49,0.00010064412238325282,0.33373590982286633,0.9999938
50,0.00010064412238325282,0.33494363929146537,0.99999356
51,0.00010064412238325282,0.33584943639291465,0.99999344
52,0.00010064412238325282,0.3365539452495974,0.9999933
53,0.00010064412238325282,0.33715780998389694,0.9999932
54,0.00010064412238325282,0.338365539452496,0.9999931
55,0.00010064412238325282,0.33927133655394526,0.99999297
56,0.00010064412238325282,0.3400764895330113,0.99999285
57,0.00010064412238325282,0.3404790660225443,0.9999927
58,0.00010064412238325282,0.34168679549114334,0.9999925
59,0.00010064412238325282,0.3423913043478261,0.9999924
60,0.00010064412238325282,0.3428945249597424,0.99999225
61,0.00010064412238325282,0.3451086956521739,0.999992
62,0.00010064412238325282,0.3461151368760064,0.9999919
63,0.00010064412238325282,0.3470209339774557,0.9999918
64,0.00010064412238325282,0.3481280193236715,0.99999166
65,0.00010064412238325282,0.34842995169082125,0.99999154
66,0.00010064412238325282,0.349134460547504,0.9999914
67,0.00010064412238325282,0.3496376811594203,0.9999913
68,0.00010064412238325282,0.3507447665056361,0.9999912
69,0.00010064412238325282,0.3517512077294686,0.99999106
70,0.00010064412238325282,0.35316022544283415,0.99999094
71,0.00010064412238325282,0.3543679549114332,0.9999907
72,0.00010064412238325282,0.35507246376811596,0.9999906
73,0.00010064412238325282,0.3560789049919485,0.99999034
74,0.00010064412238325282,0.35688405797101447,0.9999902
75,0.00010064412238325282,0.358695652173913,0.99999
76,0.00010064412238325282,0.3598027375201288,0.99998987
77,0.00010064412238325282,0.3603059581320451,0.99998975
78,0.00010064412238325282,0.36040660225442833,0.9999896
79,0.00010064412238325282,0.3615136876006441,0.9999895
80,0.00010064412238325282,0.36252012882447665,0.9999894
81,0.00010064412238325282,0.36312399355877617,0.99998915
82,0.00010064412238325282,0.36382850241545894,0.99998903
83,0.00010064412238325282,0.3647342995169082,0.9999889
84,0.00010064412238325282,0.3652375201288245,0.9999888
85,0.00010064412238325282,0.36594202898550726,0.9999887
86,0.00010064412238325282,0.3665458937198068,0.99998856
87,0.00010064412238325282,0.3669484702093398,0.99998844
88,0.00010064412238325282,0.3675523349436393,0.9999883
89,0.00010064412238325282,0.3678542673107891,0.9999882
90,0.00010064412238325282,0.36855877616747185,0.9999881
91,0.00010064412238325282,0.36976650563607083,0.99998784
92,0.00010064412238325282,0.3706723027375201,0.9999877
93,0.00010064412238325282,0.3708735909822866,0.9999876
94,0.00010064412238325282,0.37208132045088566,0.99998736
95,0.00010064412238325282,0.37248389694041867,0.99998724
96,0.00010064412238325282,0.3730877616747182,0.9999871
97,0.00010064412238325282,0.3734903381642512,0.999987
98,0.00010064412238325282,0.3756038647342995,0.99998665
99,0.00010064412238325282,0.37600644122383253,0.9999865
100,0.00010064412238325282,0.37640901771336555,0.9999863
101,0.00010064412238325282,0.3769122383252818,0.9999862
102,0.00010064412238325282,0.37721417069243157,0.99998605
103,0.00010064412238325282,0.37771739130434784,0.99998593
104,0.00010064412238325282,0.37811996779388085,0.9999858
105,0.00010064412238325282,0.3786231884057971,0.9999857
106,0.00010064412238325282,0.37922705314009664,0.9999856
107,0.00010064412238325282,0.37962962962962965,0.99998546
108,0.00010064412238325282,0.38023349436392917,0.99998534
109,0.00010064412238325282,0.38073671497584544,0.9999852
110,0.00010064412238325282,0.38093800322061194,0.9999851
111,0.00010064412238325282,0.3813405797101449,0.999985
112,0.00010064412238325282,0.3819444444444444,0.99998474
113,0.00010064412238325282,0.38234702093397743,0.9999846
114,0.00010064412238325282,0.3828502415458937,0.9999845
115,0.00010064412238325282,0.38315217391304346,0.9999844
116,0.00010064412238325282,0.384158615136876,0.99998426
117,0.00010064412238325282,0.3843599033816425,0.99998415
118,0.00010064412238325282,0.38486312399355876,0.999984
119,0.00010064412238325282,0.38556763285024154,0.9999839
120,0.00010064412238325282,0.38597020933977455,0.9999838
121,0.00010064412238325282,0.38657407407407407,0.99998367
122,0.00010064412238325282,0.38687600644122383,0.99998355
123,0.00010064412238325282,0.3873792270531401,0.99998343
124,0.00010064412238325282,0.38747987117552335,0.9999833
125,0.00010064412238325282,0.38808373590982287,0.9999832
126,0.00010064412238325282,0.38838566827697263,0.9999831
127,0.00010064412238325282,0.38898953301127215,0.99998295
128,0.00010064412238325282,0.3894927536231884,0.99998283
129,0.00010064412238325282,0.3898953301127214,0.9999827
130,0.00010064412238325282,0.39029790660225444,0.9999825
131,0.00010064412238325282,0.39110305958132047,0.99998236
132,0.00010064412238325282,0.3915056360708535,0.9999821
133,0.00010064412238325282,0.392512077294686,0.9999819
134,0.00010064412238325282,0.392914653784219,0.99998176
135,0.00010064412238325282,0.39351851851851855,0.99998164
136,0.00010064412238325282,0.39371980676328505,0.9999815
137,0.00010064412238325282,0.394122383252818,0.9999814
138,0.00010064412238325282,0.39442431561996777,0.9999813
139,0.00010064412238325282,0.39492753623188404,0.99998116
140,0.00010064412238325282,0.3950281803542673,0.99998105
141,0.00010064412238325282,0.3960346215780998,0.9999809
142,0.00010064412238325282,0.3969404186795491,0.99998057
143,0.00010064412238325282,0.3977455716586151,0.99998045
144,0.00010064412238325282,0.3980475040257649,0.99998033
145,0.00010064412238325282,0.3984500805152979,0.9999802
146,0.00010064412238325282,0.3986513687600644,0.9999801
147,0.00010064412238325282,0.39875201288244766,0.99998
148,0.00010064412238325282,0.3993558776167472,0.99997985
149,0.00010064412238325282,0.4003623188405797,0.9999796
150,0.00010064412238325282,0.4005636070853462,0.9999795
151,0.00010064412238325282,0.4010668276972625,0.9999794
152,0.00010064412238325282,0.401670692431562,0.99997926
153,0.00010064412238325282,0.402073268921095,0.999979
154,0.00010064412238325282,0.4023752012882448,0.9999789
155,0.00010064412238325282,0.40307971014492755,0.9999788
156,0.00010064412238325282,0.40328099838969406,0.99997866
157,0.00010064412238325282,0.4033816425120773,0.99997854
158,0.00010064412238325282,0.40368357487922707,0.9999784
159,0.00010064412238325282,0.4040861513687601,0.9999783
160,0.00010064412238325282,0.4046900161030596,0.9999782
161,0.00010064412238325282,0.4050925925925926,0.99997795
162,0.00010064412238325282,0.40589774557165864,0.9999778
163,0.00010064412238325282,0.40609903381642515,0.9999777
164,0.00010064412238325282,0.40640096618357485,0.9999776
165,0.00010064412238325282,0.40660225442834136,0.99997747
166,0.00010064412238325282,0.4078099838969404,0.9999771
167,0.00010064412238325282,0.40791062801932365,0.999977
168,0.00010064412238325282,0.4086151368760064,0.99997675
169,0.00010064412238325282,0.4089170692431562,0.99997663
170,0.00010064412238325282,0.4093196457326892,0.9999763
171,0.00010064412238325282,0.4099235104669887,0.99997604
172,0.00010064412238325282,0.4106280193236715,0.9999759
173,0.00010064412238325282,0.41092995169082125,0.9999758
174,0.00010064412238325282,0.4110305958132045,0.9999757
175,0.00010064412238325282,0.41203703703703703,0.99997544
176,0.00010064412238325282,0.41223832528180354,0.9999753
177,0.00010064412238325282,0.41264090177133655,0.9999752
178,0.00010064412238325282,0.41284219001610306,0.99997497
179,0.00010064412238325282,0.4134460547504026,0.99997485
180,0.00010064412238325282,0.41394927536231885,0.9999747
181,0.00010064412238325282,0.41415056360708535,0.9999746
182,0.00010064412238325282,0.4147544283413849,0.99997425
183,0.00010064412238325282,0.4151570048309179,0.99997413
184,0.00010064412238325282,0.41525764895330114,0.999974
185,0.00010064412238325282,0.4155595813204509,0.9999739
186,0.00010064412238325282,0.41566022544283415,0.9999738
187,0.00010064412238325282,0.4161634460547504,0.99997354
188,0.00010064412238325282,0.41626409017713367,0.9999734
189,0.00010064412238325282,0.4166666666666667,0.9999732
190,0.00010064412238325282,0.41676731078904994,0.99997306
191,0.00010064412238325282,0.41696859903381644,0.99997294
192,0.00010064412238325282,0.41737117552334946,0.9999728
193,0.00010064412238325282,0.4174718196457327,0.9999727
194,0.00010064412238325282,0.41777375201288247,0.9999726
195,0.00010064412238325282,0.417975040257649,0.99997246
196,0.00010064412238325282,0.4185789049919485,0.9999722
197,0.00010064412238325282,0.41938405797101447,0.999972
198,0.00010064412238325282,0.41988727858293073,0.99997187
199,0.00010064412238325282,0.4201892109500805,0.99997175
200,0.00010064412238325282,0.42069243156199676,0.9999716
201,0.00010064412238325282,0.4209943639291465,0.9999715
202,0.00010064412238325282,0.4210950080515298,0.9999714
203,0.00010064412238325282,0.4212962962962963,0.9999713
204,0.00010064412238325282,0.42159822866344604,0.99997115
205,0.00010064412238325282,0.42200080515297905,0.99997103
206,0.00010064412238325282,0.4226046698872786,0.9999708
207,0.00010064412238325282,0.4227053140096618,0.9999707
208,0.00010064412238325282,0.42310789049919484,0.99997056
209,0.00010064412238325282,0.42371175523349436,0.9999701
210,0.00010064412238325282,0.42411433172302737,0.99996996
211,0.00010064412238325282,0.42461755233494364,0.99996984
212,0.00010064412238325282,0.4249194847020934,0.9999697
213,0.00010064412238325282,0.42502012882447665,0.9999696
214,0.00010064412238325282,0.42542270531400966,0.9999695
215,0.00010064412238325282,0.4257246376811594,0.99996936
216,0.00010064412238325282,0.42652979066022545,0.9999691
217,0.00010064412238325282,0.42673107890499196,0.999969
218,0.00010064412238325282,0.427536231884058,0.99996877
219,0.00010064412238325282,0.4277375201288245,0.99996865
220,0.00010064412238325282,0.42824074074074076,0.9999685
221,0.00010064412238325282,0.4285426731078905,0.9999684
222,0.00010064412238325282,0.42894524959742353,0.9999683
223,0.00010064412238325282,0.4290458937198068,0.9999682
224,0.00010064412238325282,0.4296497584541063,0.99996793
225,0.00010064412238325282,0.4298510466988728,0.9999678
226,0.00010064412238325282,0.4302536231884058,0.9999677
227,0.00010064412238325282,0.4307568438003221,0.9999676
228,0.00010064412238325282,0.4309581320450886,0.99996746
229,0.00010064412238325282,0.4311594202898551,0.9999672
230,0.00010064412238325282,0.43136070853462155,0.9999671
231,0.00010064412238325282,0.43156199677938806,0.99996686
232,0.00010064412238325282,0.4318639291465378,0.99996674
233,0.00010064412238325282,0.4320652173913043,0.9999666
234,0.00010064412238325282,0.43266908212560384,0.9999664
235,0.00010064412238325282,0.43287037037037035,0.99996626
236,0.00010064412238325282,0.43327294685990336,0.99996614
237,0.00010064412238325282,0.4333735909822866,0.999966
238,0.00010064412238325282,0.4336755233494364,0.9999659
239,0.00010064412238325282,0.4338768115942029,0.9999658
240,0.00010064412238325282,0.4353864734299517,0.9999652
241,0.00010064412238325282,0.4357890499194847,0.9999651
242,0.00010064412238325282,0.4359903381642512,0.99996495
243,0.00010064412238325282,0.4368961352657005,0.9999646
244,0.00010064412238325282,0.4377012882447665,0.99996436
245,0.00010064412238325282,0.43780193236714976,0.99996424
246,0.00010064412238325282,0.4381038647342995,0.9999641
247,0.00010064412238325282,0.4386070853462158,0.999964
248,0.00010064412238325282,0.4388083735909823,0.9999639
249,0.00010064412238325282,0.43911030595813205,0.99996376
250,0.00010064412238325282,0.4396135265700483,0.99996364
251,0.00010064412238325282,0.4398148148148148,0.9999635
252,0.00010064412238325282,0.4401167471819646,0.9999634
253,0.00010064412238325282,0.44021739130434784,0.9999633
254,0.00010064412238325282,0.44041867954911434,0.99996316
255,0.00010064412238325282,0.4407206119162641,0.99996305
256,0.00010064412238325282,0.4409219001610306,0.9999629
257,0.00010064412238325282,0.4411231884057971,0.9999627
258,0.00010064412238325282,0.4414251207729469,0.99996245
259,0.00010064412238325282,0.44152576489533013,0.99996233
260,0.00010064412238325282,0.4418276972624799,0.9999622
261,0.00010064412238325282,0.4420289855072464,0.9999621
262,0.00010064412238325282,0.44233091787439616,0.999962
263,0.00010064412238325282,0.44273349436392917,0.9999616
