,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.1932367149758454,1.0
2,0.00040257648953301127,0.21457326892109502,0.9999999
3,0.00040257648953301127,0.22826086956521738,0.99999976
4,0.00040257648953301127,0.23510466988727857,0.99999964
5,0.00040257648953301127,0.2431561996779388,0.9999995
6,0.0008051529790660225,0.25,0.9999994
7,0.0008051529790660225,0.25966183574879226,0.99999917
8,0.0012077294685990338,0.2636876006441224,0.99999905
9,0.0012077294685990338,0.26811594202898553,0.9999989
10,0.0012077294685990338,0.27053140096618356,0.9999988
11,0.0012077294685990338,0.27334943639291465,0.9999987
12,0.0012077294685990338,0.2757648953301127,0.99999857
13,0.0012077294685990338,0.2785829307568438,0.99999845
14,0.0012077294685990338,0.2809983896940419,0.99999833
15,0.001610305958132045,0.28421900161030594,0.9999982
16,0.001610305958132045,0.28784219001610306,0.9999981
17,0.001610305958132045,0.2882447665056361,0.999998
18,0.001610305958132045,0.29025764895330114,0.99999785
19,0.002012882447665056,0.2914653784219002,0.99999774
20,0.002012882447665056,0.2938808373590982,0.9999976
21,0.002012882447665056,0.29790660225442833,0.9999975
22,0.002012882447665056,0.30152979066022545,0.99999714
23,0.002012882447665056,0.3023349436392915,0.999997
24,0.002012882447665056,0.30394524959742353,0.9999969
25,0.002012882447665056,0.3071658615136876,0.9999968
26,0.002012882447665056,0.3075684380032206,0.99999666
27,0.002012882447665056,0.3083735909822866,0.99999654
28,0.002012882447665056,0.3115942028985507,0.9999964
29,0.002012882447665056,0.3140096618357488,0.9999963
30,0.002012882447665056,0.3144122383252818,0.9999962
31,0.002012882447665056,0.31561996779388085,0.99999607
32,0.002012882447665056,0.3164251207729469,0.99999595
33,0.002012882447665056,0.31843800322061194,0.9999958
34,0.002012882447665056,0.32004830917874394,0.9999956
35,0.002012882447665056,0.32045088566827695,0.99999547
36,0.002012882447665056,0.32326892109500804,0.99999535
37,0.002012882447665056,0.32407407407407407,0.99999523
38,0.002012882447665056,0.3252818035426731,0.9999951
39,0.002012882447665056,0.32689210950080516,0.999995
40,0.002012882447665056,0.3285024154589372,0.99999475
41,0.002012882447665056,0.3289049919484702,0.99999464
42,0.0024154589371980675,0.32930756843800324,0.9999943
43,0.0024154589371980675,0.3309178743961353,0.99999416
44,0.0024154589371980675,0.3333333333333333,0.99999404
45,0.0024154589371980675,0.3357487922705314,0.99999356
46,0.0024154589371980675,0.33695652173913043,0.99999344
47,0.0024154589371980675,0.33735909822866345,0.9999933
48,0.0024154589371980675,0.3389694041867955,0.9999932
49,0.0024154589371980675,0.3393719806763285,0.9999931
50,0.0024154589371980675,0.34098228663446056,0.99999297
51,0.0024154589371980675,0.3417874396135266,0.9999927
52,0.0024154589371980675,0.34299516908212563,0.9999926
53,0.0024154589371980675,0.34339774557165864,0.9999924
54,0.0024154589371980675,0.3442028985507246,0.99999225
55,0.0024154589371980675,0.3446054750402576,0.99999213
56,0.0024154589371980675,0.34581320450885666,0.999992
57,0.0024154589371980675,0.3462157809983897,0.9999919
58,0.0024154589371980675,0.3498389694041868,0.99999154
59,0.0024154589371980675,0.3502415458937198,0.9999914
60,0.0024154589371980675,0.35104669887278583,0.9999913
61,0.0024154589371980675,0.3522544283413849,0.9999912
62,0.0024154589371980675,0.3538647342995169,0.99999106
63,0.002818035426731079,0.355475040257649,0.99999094
64,0.002818035426731079,0.355877616747182,0.9999908
65,0.002818035426731079,0.357085346215781,0.9999907
66,0.002818035426731079,0.357890499194847,0.99999046
67,0.002818035426731079,0.358695652173913,0.9999902
68,0.002818035426731079,0.35950080515297905,0.99999
69,0.002818035426731079,0.3603059581320451,0.99998987
70,0.002818035426731079,0.3615136876006441,0.9999896
71,0.002818035426731079,0.36231884057971014,0.9999894
72,0.002818035426731079,0.3643317230273752,0.99998915
73,0.002818035426731079,0.36553945249597425,0.9999887
74,0.002818035426731079,0.3663446054750403,0.99998856
75,0.002818035426731079,0.3675523349436393,0.99998844
76,0.002818035426731079,0.3691626409017713,0.9999881
77,0.002818035426731079,0.36996779388083734,0.9999877
78,0.002818035426731079,0.3711755233494364,0.9999876
79,0.002818035426731079,0.37278582930756843,0.9999865
80,0.002818035426731079,0.3743961352657005,0.9999864
