,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.4713333333333333,1.0
2,0.0,0.5066666666666667,0.9999999
3,0.0,0.5226666666666666,0.99999976
4,0.0,0.5333333333333333,0.99999964
5,0.0,0.546,0.9999995
6,0.0006666666666666666,0.5533333333333333,0.9999994
7,0.0006666666666666666,0.5586666666666666,0.9999993
8,0.0006666666666666666,0.5613333333333334,0.99999917
9,0.0006666666666666666,0.5666666666666667,0.99999905
10,0.0006666666666666666,0.57,0.9999989
11,0.0006666666666666666,0.5726666666666667,0.9999988
12,0.0006666666666666666,0.576,0.9999987
13,0.0006666666666666666,0.5766666666666667,0.99999857
14,0.0006666666666666666,0.5813333333333334,0.99999845
15,0.0006666666666666666,0.5826666666666667,0.99999833
16,0.0006666666666666666,0.5833333333333334,0.9999982
17,0.0006666666666666666,0.5933333333333334,0.9999976
18,0.0006666666666666666,0.596,0.9999975
19,0.0006666666666666666,0.5966666666666667,0.9999974
20,0.0006666666666666666,0.6,0.99999726
21,0.0006666666666666666,0.6026666666666667,0.99999714
22,0.0006666666666666666,0.6033333333333334,0.9999968
23,0.0006666666666666666,0.6046666666666667,0.99999666
24,0.0006666666666666666,0.6053333333333333,0.9999964
25,0.0006666666666666666,0.6066666666666667,0.9999963
26,0.0006666666666666666,0.608,0.99999607
27,0.0006666666666666666,0.6093333333333333,0.99999595
28,0.0006666666666666666,0.6113333333333333,0.9999958
29,0.0006666666666666666,0.6126666666666667,0.9999956
30,0.0006666666666666666,0.6166666666666667,0.9999951
31,0.0006666666666666666,0.6193333333333333,0.99999475
32,0.0006666666666666666,0.62,0.9999945
33,0.0006666666666666666,0.6226666666666667,0.9999944
34,0.0006666666666666666,0.6233333333333333,0.99999416
35,0.0006666666666666666,0.6246666666666667,0.99999404
36,0.0006666666666666666,0.628,0.9999932
37,0.0006666666666666666,0.6293333333333333,0.9999931
38,0.0006666666666666666,0.6306666666666667,0.9999927
39,0.0006666666666666666,0.632,0.9999926
40,0.0006666666666666666,0.634,0.9999925
41,0.0006666666666666666,0.6386666666666667,0.9999906
42,0.0006666666666666666,0.6406666666666667,0.99999046
43,0.0006666666666666666,0.6426666666666667,0.99999
44,0.0006666666666666666,0.644,0.99998975
45,0.0006666666666666666,0.6466666666666666,0.99998856
46,0.0006666666666666666,0.648,0.9999882
47,0.0006666666666666666,0.654,0.99998534
48,0.0006666666666666666,0.6553333333333333,0.99998474
49,0.0006666666666666666,0.6593333333333333,0.9999815
50,0.0013333333333333333,0.6593333333333333,0.9999796
51,0.0013333333333333333,0.66,0.99997926
52,0.0013333333333333333,0.6613333333333333,0.99997914
53,0.0013333333333333333,0.662,0.9999789
54,0.0013333333333333333,0.6633333333333333,0.9999788
55,0.0013333333333333333,0.6673333333333333,0.99997604
56,0.0013333333333333333,0.6686666666666666,0.9999758
57,0.0013333333333333333,0.6706666666666666,0.9999751
58,0.002,0.6706666666666666,0.9999747
59,0.002,0.6726666666666666,0.9999732
60,0.0026666666666666666,0.6726666666666666,0.99997294
61,0.0026666666666666666,0.6786666666666666,0.9999672
62,0.0033333333333333335,0.6786666666666666,0.999967
63,0.0033333333333333335,0.682,0.9999629
