,eids,labels,logits_0,logits_1,scores
0,13307.0,1.0,-1.7263494,1.8769852,0.9734892
1,1682.0,1.0,-1.7098968,1.9127536,0.9739831
2,18263.0,0.0,0.00051774085,0.14339826,0.5356595
3,12937.0,1.0,-1.2122147,1.4436841,0.9343736
4,5009.0,1.0,-3.0819187,3.116555,0.9979716
5,5241.0,1.0,-0.08439488,0.079449825,0.5408698
6,15568.0,0.0,4.984871,-4.677413,6.363496e-05
7,7267.0,1.0,-1.8884548,2.0440655,0.9807824
8,8091.0,1.0,0.08194692,-0.0335922,0.47114733
9,9792.0,1.0,0.41153046,-0.37651265,0.312589
10,25734.0,0.0,2.1547644,-2.1662402,0.013112309
11,11355.0,1.0,-1.3285937,1.4483713,0.94141835
12,6988.0,1.0,-3.7051299,3.6854336,0.99938333
13,16956.0,0.0,0.78750265,-0.81487036,0.16765022
14,4737.0,1.0,-0.8519247,0.82498825,0.8424953
15,16197.0,0.0,-0.88009816,1.0703171,0.8754919
16,3133.0,1.0,-1.1299607,1.3786321,0.924742
17,484.0,1.0,-0.91583836,1.1137085,0.8838645
18,21927.0,0.0,4.66168,-4.689087,8.6891174e-05
19,7731.0,1.0,-1.5688478,1.6000049,0.9596452
20,788.0,1.0,-0.4630718,0.72394115,0.7662064
21,9755.0,1.0,-1.7790631,1.7829323,0.97240114
22,11259.0,1.0,-1.8586688,2.0452974,0.9802367
23,18739.0,0.0,0.1828635,-0.12939647,0.4225632
24,22501.0,0.0,0.20793962,-0.22761858,0.39279982
25,22890.0,0.0,0.89817905,-0.87142617,0.14559144
26,24456.0,0.0,1.063472,-1.0844388,0.10452661
27,20895.0,0.0,2.161706,-2.0154989,0.015109526
28,13789.0,1.0,-0.95186865,1.1574521,0.89180577
29,27136.0,0.0,2.4350514,-2.3880184,0.007977904
30,21358.0,0.0,1.4617018,-1.4813825,0.05006439
31,26004.0,0.0,1.1939567,-1.2136261,0.0825963
32,3645.0,1.0,0.7125335,-0.7322346,0.19080807
33,2887.0,1.0,-1.413908,1.5748197,0.95206225
34,24090.0,0.0,0.33475855,-0.35445982,0.33420697
35,1283.0,1.0,-0.66043085,0.64073217,0.78603065
36,3759.0,1.0,-0.9449053,1.1787655,0.89318264
37,24134.0,0.0,2.5936759,-2.624175,0.0053897565
38,24269.0,0.0,0.5613932,-0.5810863,0.24186541
39,10146.0,1.0,-1.2311063,1.496468,0.9386342
40,5763.0,1.0,-0.8913047,1.0744319,0.87715244
41,5802.0,1.0,-1.1892966,1.3691266,0.9281373
42,13774.0,1.0,-0.9364995,1.1387926,0.8884784
43,14206.0,0.0,-0.2095052,0.18980157,0.59852105
44,16922.0,0.0,-0.18074387,0.14939961,0.5817943
45,15594.0,0.0,2.7660491,-2.8080223,0.0037806502
46,4524.0,1.0,0.65869266,-0.5930525,0.22239818
47,17758.0,0.0,-1.072206,1.2190795,0.90815276
48,18283.0,0.0,2.8734999,-2.9166813,0.0030481087
49,20231.0,0.0,-0.087512635,0.0762844,0.5408579
50,13965.0,0.0,-0.50002277,0.5787136,0.74625474
51,4647.0,1.0,-1.491007,1.7490121,0.9623128
52,12564.0,1.0,-0.24896103,0.29791602,0.63341075
53,3365.0,1.0,-1.3159509,1.8121433,0.95803684
54,7949.0,1.0,-0.87501025,0.9556728,0.86184305
55,317.0,1.0,0.10048988,-0.120191775,0.4450524
56,5727.0,1.0,-0.28289023,0.26318613,0.6332248
57,14363.0,0.0,0.5270808,-0.54530835,0.25494897
58,9050.0,1.0,-1.4900692,1.8681692,0.9663736
59,19732.0,0.0,2.7822664,-2.8136978,0.0036990829
60,14978.0,0.0,0.3705957,-0.39483982,0.3174673
61,25140.0,0.0,-0.4498938,0.4301887,0.7068393
62,13971.0,0.0,0.6020476,-0.52342886,0.24499688
63,857.0,1.0,-0.2433598,0.26527578,0.62448657
64,21269.0,0.0,4.8157735,-4.651301,7.7351404e-05
65,8706.0,1.0,-1.4032947,1.550079,0.95042264
66,8310.0,1.0,-1.7101042,1.8072612,0.9711779
67,22918.0,0.0,-0.28429008,0.35540366,0.65468425
68,10525.0,1.0,0.24268281,-0.1410239,0.40523323
69,294.0,1.0,0.14638281,-0.15335956,0.42562044
70,9687.0,1.0,-0.7869077,0.9110994,0.8452742
71,20805.0,0.0,-0.095475994,0.073439024,0.5421286
72,19529.0,0.0,1.8407372,-1.8604211,0.024099765
73,7652.0,1.0,-2.900077,2.9138389,0.99702317
74,24235.0,0.0,0.5480732,-0.54869175,0.25034654
75,19443.0,0.0,0.44219804,-0.48604664,0.28328094
76,25844.0,0.0,0.625596,-0.6511571,0.21810344
77,2265.0,1.0,-2.8092673,2.828586,0.9964521
78,10494.0,1.0,-1.0456096,1.2462069,0.908197
79,4822.0,1.0,-0.095894225,0.07619221,0.54291576
80,12500.0,1.0,-3.337057,3.3754392,0.9987859
81,1162.0,1.0,2.9328544,-2.9525497,0.0027720171
