,eids,labels,logits_0,logits_1,scores
0,3339.0,1.0,-1.9262673,2.4154792,0.98715335
1,3511.0,1.0,0.09140129,-0.010880977,0.4744517
2,23697.0,0.0,-0.0475021,0.0946556,0.53547966
3,167.0,1.0,-0.3147261,0.3751748,0.6659449
4,10128.0,1.0,0.27337712,-0.2930927,0.3620518
5,18466.0,0.0,0.59290767,-0.56672764,0.23873356
6,19117.0,0.0,0.46669528,-0.46917254,0.28173578
7,17542.0,0.0,0.08302217,-0.012296885,0.4761882
8,6836.0,1.0,-0.86966914,1.0071467,0.86724496
9,22858.0,0.0,1.6267725,-1.6643424,0.035877265
10,1628.0,1.0,-1.9369956,2.3413825,0.9863245
11,13000.0,1.0,-0.21429458,0.29140338,0.6237974
12,13308.0,1.0,-1.1747912,1.3012632,0.922446
13,7313.0,1.0,0.22094367,-0.24066049,0.38660535
14,4757.0,1.0,-1.4200573,1.4464769,0.9461671
15,14161.0,0.0,0.14485623,0.095406026,0.48763996
16,16202.0,0.0,-2.1733265,2.239082,0.9880193
17,10457.0,1.0,-1.7900914,2.1888201,0.98163754
18,24182.0,0.0,0.51380503,-0.5386441,0.2587551
19,4322.0,1.0,-0.34660718,0.32688746,0.6622852
20,26131.0,0.0,1.8102874,-1.84224,0.025270376
21,7052.0,1.0,-3.7164931,3.6967967,0.99939716
22,19059.0,0.0,-0.09605536,0.16425788,0.5647133
23,18573.0,0.0,0.124246225,-0.14396234,0.43334693
24,2004.0,1.0,-0.4274075,0.52974117,0.7225505
25,4657.0,1.0,-1.0322722,1.1434274,0.89804596
26,14657.0,0.0,0.18198505,-0.18205443,0.4099821
27,13077.0,1.0,-0.89555013,1.0876269,0.87901944
28,25926.0,0.0,0.7415577,-0.761271,0.18200402
29,24008.0,0.0,0.30475968,-0.32690442,0.3471333
30,24649.0,0.0,-0.4265288,0.4803489,0.71236086
31,13694.0,1.0,-1.0730525,1.4139276,0.923224
32,16142.0,0.0,2.1621318,-2.3311462,0.011060226
33,16177.0,0.0,2.4074643,-2.4271762,0.007886848
34,6314.0,1.0,0.5807982,-0.4000119,0.27273107
35,19398.0,0.0,0.22297633,-0.24269119,0.3856422
36,27312.0,0.0,2.166918,-2.1553857,0.01309551
37,14022.0,0.0,2.1123078,-2.0558157,0.015245272
38,5187.0,1.0,-0.8375659,0.97204137,0.8593144
39,23830.0,0.0,1.353897,-1.3791655,0.061050374
40,21721.0,0.0,2.5408669,-2.5705981,0.005991137
41,19166.0,0.0,1.884556,-1.9042547,0.022122035
42,13792.0,1.0,-0.5772666,0.6989964,0.781813
43,2577.0,1.0,-0.31953552,0.39934272,0.67235994
44,18307.0,0.0,4.3648453,-4.3298965,0.00016743595
45,23343.0,0.0,0.36701354,-0.38670892,0.32001075
46,8786.0,1.0,-0.25291976,0.40624642,0.65907305
47,5687.0,1.0,-1.0351894,1.1232256,0.8964525
48,3463.0,1.0,-0.0007211119,0.048118323,0.51220745
49,22071.0,0.0,2.4494362,-2.3714921,0.007994868
50,25205.0,0.0,0.8156398,-0.81933445,0.16315007
51,1949.0,1.0,-1.9106631,2.0726945,0.98171747
52,18800.0,0.0,4.1311903,-3.7325253,0.000384295
53,16440.0,0.0,1.2558017,-1.2035933,0.07875423
54,22323.0,0.0,0.023731954,0.08273932,0.51474756
55,23384.0,0.0,1.6079141,-1.3062307,0.05145875
56,6392.0,1.0,-2.0547602,2.4909046,0.9894984
57,19517.0,0.0,3.7899237,-3.6708648,0.0005748717
58,6214.0,1.0,0.116399325,-0.13611542,0.43720466
59,20278.0,0.0,2.3258166,-2.3680992,0.0090678055
60,11236.0,1.0,-2.6496992,2.8696117,0.9960074
61,21694.0,0.0,1.0505189,-1.072533,0.1068764
62,11606.0,1.0,-0.89463097,1.0293405,0.87258065
63,17190.0,0.0,0.126445,-0.14616106,0.4322674
64,5454.0,1.0,1.4356416,-1.3815093,0.05640437
65,19092.0,0.0,0.48285896,-0.4612649,0.28006813
66,976.0,1.0,-1.4239297,1.6249795,0.9547354
67,5797.0,1.0,-0.9361403,1.1771066,0.8921841
68,8230.0,1.0,0.6028651,-0.5586344,0.23839493
69,2607.0,1.0,-0.22413036,0.24806738,0.6159038
70,15689.0,0.0,5.0048018,-4.8026037,5.503944e-05
71,17147.0,0.0,1.2522926,-1.2857049,0.07323697
72,4548.0,1.0,-1.1301887,1.2292902,0.9136847
73,13730.0,1.0,0.47033775,-0.4515099,0.28458157
74,15986.0,0.0,4.787187,-4.9163876,6.1061066e-05
75,16580.0,0.0,1.2881761,-1.3078728,0.06939314
76,18912.0,0.0,-0.35797563,0.51537436,0.7054423
77,26226.0,0.0,2.4872277,-2.513631,0.0066871443
78,6253.0,1.0,0.661507,-0.65277535,0.21177113
79,4484.0,1.0,-1.7807107,2.1654038,0.9810369
80,16010.0,0.0,2.4024127,-2.42207,0.007966727
81,1974.0,1.0,-0.6397616,0.77570933,0.8046274
82,1816.0,1.0,0.39135066,-0.37646472,0.3169519
83,13165.0,1.0,-0.2590044,0.33277604,0.64377356
84,11244.0,1.0,-0.55026525,0.6636598,0.7709927
85,20485.0,0.0,2.324916,-2.3622472,0.009128682
86,9834.0,1.0,0.7093953,-0.72910935,0.19177702
87,26884.0,0.0,0.40034017,-0.4200553,0.3056797
88,13708.0,1.0,-0.09783695,0.16456461,0.56522655
89,9470.0,1.0,-0.50893927,0.65648186,0.7623164
90,4801.0,1.0,-1.4083428,1.3900111,0.94258684
91,15588.0,0.0,1.6839925,-1.707196,0.03257198
92,6741.0,1.0,-0.065818496,0.13970092,0.5511998
93,10225.0,1.0,-2.3004854,2.7781382,0.9938101
94,12790.0,1.0,-1.928767,2.3753672,0.9866676
95,3202.0,1.0,-0.26959386,0.32937706,0.64542085
96,24645.0,0.0,0.6976824,-0.72737205,0.19387043
97,6329.0,1.0,-1.3999555,1.7498322,0.95890033
98,24777.0,0.0,0.29141724,-0.3111322,0.35376063
99,4060.0,1.0,-0.64986354,0.70480335,0.79489154
100,12449.0,1.0,-2.077169,2.4627113,0.98943806
101,18405.0,0.0,0.95470136,-0.9760554,0.12666684
102,1046.0,1.0,-1.5412021,1.6096525,0.95894235
103,13330.0,1.0,0.03519544,0.071120754,0.50898033
104,11169.0,1.0,-0.78439873,0.8876201,0.8418448
105,14940.0,0.0,0.76349026,-0.78320575,0.17556398
106,17941.0,0.0,2.0672607,-2.0869637,0.015455344
107,19180.0,0.0,3.5184126,-3.5381002,0.000861036
108,6892.0,1.0,-4.0404406,4.020736,0.9996846
109,15441.0,0.0,0.02253063,-0.04224748,0.48381114
110,10612.0,1.0,-0.8138539,1.0182642,0.8620138
111,4461.0,1.0,-0.38742316,0.45991722,0.7000089
112,21889.0,0.0,0.96296513,-0.8488867,0.14041448
113,7041.0,1.0,-4.5035453,4.4838443,0.99987507
114,13762.0,1.0,-0.43829155,0.5329336,0.7253636
115,1775.0,1.0,0.35476267,-0.37446916,0.3253633
116,24388.0,0.0,0.41759068,-0.43763155,0.29833853
117,5760.0,1.0,-0.9880217,1.2326046,0.9020865
118,12337.0,1.0,-1.4788482,1.477077,0.9505428
119,23443.0,0.0,-0.037558272,0.049474448,0.5217445
120,21404.0,0.0,-0.5115006,0.61696637,0.75555587
121,20613.0,0.0,2.0547216,-2.0872536,0.015642842
122,22960.0,0.0,-0.53648776,0.5168028,0.74140626
123,10393.0,1.0,-0.6943657,0.84187067,0.8229169
124,12825.0,1.0,-2.035607,2.512302,0.9895216
125,11083.0,1.0,-1.5086925,1.6429678,0.9589741
126,851.0,1.0,-0.40136832,0.48634323,0.7084177
127,4480.0,1.0,-0.38085896,0.53083396,0.7133465
128,13346.0,1.0,-0.5196759,0.61740375,0.7571431
129,1132.0,1.0,-1.658876,2.0638928,0.9764033
130,18935.0,0.0,0.26154912,0.16660054,0.47628066
131,3522.0,1.0,-1.3293515,1.6125774,0.94988066
132,7976.0,1.0,-0.63386464,0.76869106,0.8025891
133,5115.0,1.0,0.35896796,-0.3172316,0.33711004
134,17287.0,0.0,1.0861428,-0.98954564,0.11148234
135,11887.0,1.0,-1.1164137,1.157256,0.9066728
136,329.0,1.0,-1.1366359,1.3269383,0.9215485
137,18928.0,0.0,0.33045942,-0.20818579,0.3685028
138,11436.0,1.0,-2.237005,2.3697367,0.99011445
139,22180.0,0.0,2.019976,-2.0448549,0.016876198
140,22707.0,0.0,0.41749972,-0.3179029,0.3240103
141,20487.0,0.0,3.3632274,-3.5121226,0.0010318701
142,8680.0,1.0,-2.1728902,2.5583696,0.9912616
143,3438.0,1.0,-0.9613862,1.188021,0.89561343
144,1311.0,1.0,-2.0776627,2.5242126,0.99006665
145,23033.0,0.0,1.4949156,-1.4747876,0.048813507
146,5145.0,1.0,-0.6724434,0.7433026,0.8046707
147,20882.0,0.0,3.2358537,-3.2684677,0.0014947193
148,20312.0,0.0,0.3156436,-0.29682672,0.35149586
149,12393.0,1.0,-0.006470792,0.06303701,0.5173699
150,15127.0,0.0,0.9789082,-0.98932546,0.12257874
151,7374.0,1.0,-1.7201961,1.7004772,0.96834445
152,10252.0,1.0,-0.5631201,0.6833431,0.776687
153,7330.0,1.0,0.11479829,-0.13451432,0.43799272
154,24662.0,0.0,1.1259599,-1.1330085,0.094578676
155,1333.0,1.0,0.30013898,-0.26525855,0.3622995
156,3745.0,1.0,0.11448082,-0.13419685,0.438149
157,7963.0,1.0,-0.007569626,0.27997714,0.5713954
158,14171.0,0.0,0.76864916,-0.7416101,0.18090037
159,4831.0,1.0,0.030318826,-0.05003482,0.47992235
160,14507.0,0.0,1.1658446,-1.1973896,0.08601959
161,12598.0,1.0,-0.81161946,0.8811033,0.8445819
162,23959.0,0.0,1.7645984,-1.7979441,0.027584145
163,8423.0,1.0,-0.47370875,0.57506233,0.74053884
164,15038.0,0.0,1.8064082,-1.8340311,0.025569841
165,12119.0,1.0,-0.09843701,0.109477684,0.5517922
166,22355.0,0.0,0.9350716,-0.96088237,0.1305671
167,18955.0,0.0,1.4930798,-1.5186656,0.046898067
168,4995.0,1.0,-1.6909631,2.0433729,0.9766683
169,26229.0,0.0,6.5723057,-6.2508426,2.6975906e-06
170,21426.0,0.0,3.7566276,-3.5332959,0.00068191485
171,24706.0,0.0,-0.13752697,0.21832167,0.5880351
