,eids,labels,logits_0,logits_1,scores
0,4272.0,1.0,-7.4306607,7.4728713,0.99999964
1,19577.0,0.0,11.703837,-11.998211,5.0854664e-11
2,11909.0,1.0,-3.6039546,3.8762429,0.9994362
3,27023.0,0.0,3.1103156,-2.7301009,0.0028992016
4,22752.0,0.0,17.490929,-17.476036,6.516887e-16
5,14704.0,0.0,7.127681,-6.8860726,8.201696e-07
6,26020.0,0.0,8.82434,-8.88306,2.0406727e-08
7,14317.0,0.0,12.972589,-12.6694765,7.307901e-12
8,2005.0,1.0,-12.192148,12.680652,1.0
9,16282.0,0.0,10.721555,-10.548594,5.787507e-10
10,22139.0,0.0,6.004333,-5.8196945,7.326334e-06
11,11474.0,1.0,-3.5445776,3.6758535,0.99926907
12,18778.0,0.0,1.0286357,-0.9211862,0.12457278
13,7424.0,1.0,-7.458546,7.5651174,0.99999964
14,17291.0,0.0,6.621934,-6.7943993,1.4905957e-06
15,3881.0,1.0,-2.4800317,2.5743537,0.9936592
16,20053.0,0.0,1.8884902,-1.7706115,0.02510894
17,11684.0,1.0,-3.5130446,3.6624508,0.9992355
18,18925.0,0.0,5.652241,-5.5493917,1.3651691e-05
19,17741.0,0.0,4.3174944,-4.5556355,0.00014008376
20,23526.0,0.0,6.625722,-6.3402753,2.3385016e-06
21,8971.0,1.0,-6.2899294,6.6234713,0.9999975
22,18606.0,0.0,3.7228997,-3.2487354,0.0009372387
23,6511.0,1.0,-2.1557255,2.8244045,0.9931738
24,23482.0,0.0,2.8527994,-3.32599,0.0020686483
25,15109.0,0.0,5.720098,-5.7544513,1.0391113e-05
26,25300.0,0.0,14.084471,-14.031422,6.157764e-13
27,3868.0,1.0,-2.307322,2.497956,0.99188
28,3494.0,1.0,-4.236612,4.058676,0.9997503
29,20649.0,0.0,6.007419,-5.7759724,7.630177e-06
30,1506.0,1.0,-7.5869503,7.739503,0.99999976
31,698.0,1.0,-6.8980145,7.327346,0.9999993
32,9717.0,1.0,-5.550195,5.6300488,0.99998605
33,16246.0,0.0,5.8693376,-5.4983325,1.1563215e-05
34,4642.0,1.0,-4.4036837,4.50905,0.9998653
35,21527.0,0.0,12.047176,-12.262934,2.7685562e-11
36,12639.0,1.0,-5.545979,5.6228046,0.99998593
37,2462.0,1.0,-10.172062,10.165297,1.0
38,18264.0,0.0,6.4187727,-5.8881617,4.5202696e-06
39,6828.0,1.0,-4.5756,4.4910245,0.9998845
40,17389.0,0.0,18.38053,-17.938635,1.6857275e-16
41,26434.0,0.0,6.177538,-5.5886564,7.762531e-06
42,23613.0,0.0,19.250603,-18.886425,2.7371544e-17
43,8704.0,1.0,-7.1401033,7.2939954,0.9999994
44,7384.0,1.0,-6.1795397,6.3705716,0.9999964
45,11912.0,1.0,-13.46257,13.760645,1.0
46,13780.0,1.0,-1.3624029,1.4533877,0.94352317
47,724.0,1.0,-3.7733526,3.7368731,0.9994529
48,9144.0,1.0,-3.3282912,3.612372,0.99903333
49,19483.0,0.0,18.025982,-18.19689,1.8561262e-16
50,1189.0,1.0,-4.577716,4.947029,0.9999269
51,7999.0,1.0,-3.0963259,3.3500755,0.9984163
52,254.0,1.0,-7.6242676,7.92909,0.9999999
53,13576.0,1.0,-1.3538768,1.5313964,0.94711363
54,9889.0,1.0,-7.825485,7.294162,0.99999976
55,7106.0,1.0,-8.437463,8.629698,1.0
56,13232.0,1.0,-8.631723,8.908543,1.0
57,18877.0,0.0,8.76691,-8.664325,2.689745e-08
58,7198.0,1.0,-8.846444,9.039213,1.0
59,6952.0,1.0,-7.6679454,7.884112,0.9999999
60,23331.0,0.0,10.665815,-10.543884,6.1481503e-10
61,20600.0,0.0,4.857432,-4.915573,5.6965684e-05
62,10917.0,1.0,-6.131458,6.601359,0.999997
63,9153.0,1.0,-6.1024003,6.5218015,0.99999666
64,10204.0,1.0,-3.310147,3.4741187,0.99886984
65,4180.0,1.0,-2.7775767,3.0393565,0.99703205
66,15933.0,0.0,4.7119102,-4.3759995,0.00011301131
67,20049.0,0.0,22.117985,-21.896381,7.670146e-20
68,7378.0,1.0,-5.6838436,5.8893757,0.9999906
69,15349.0,0.0,8.816392,-9.137794,1.5943964e-08
70,5772.0,1.0,-2.9578214,2.9733815,0.99735177
71,25713.0,0.0,2.9385686,-3.0422053,0.002520501
72,13610.0,1.0,-6.8267183,7.0143237,0.99999905
73,18302.0,0.0,8.256581,-7.697383,1.17836905e-07
74,19586.0,0.0,10.608162,-10.565243,6.3753963e-10
75,19304.0,0.0,3.980399,-3.7779217,0.00042699088
76,14641.0,0.0,13.896629,-13.878633,8.6568014e-13
77,6111.0,1.0,-6.5507,6.413891,0.9999976
