,eids,labels,logits_0,logits_1,scores
0,23446.0,0.0,1.9845681,-1.906681,0.020011198
1,23599.0,0.0,-0.939198,1.4753138,0.9179272
2,15541.0,0.0,8.519485,-8.490083,4.1005187e-08
3,1779.0,1.0,-1.5578935,1.5278546,0.9563011
4,26171.0,0.0,1.8030659,-1.7548194,0.027709343
5,23382.0,0.0,14.228242,-13.955368,5.754586e-13
6,6527.0,1.0,-2.7645774,3.178407,0.9973827
7,5975.0,1.0,-2.908233,2.9379022,0.9971173
8,15455.0,0.0,8.62898,-8.434744,3.884352e-08
9,24005.0,0.0,9.291666,-9.170527,9.59338e-09
10,19873.0,0.0,10.392002,-10.362728,9.690254e-10
11,7274.0,1.0,-12.945438,13.262038,1.0
12,10323.0,1.0,-3.8574214,4.504719,0.9997665
13,12628.0,1.0,-3.3823428,4.0414495,0.9994035
14,3735.0,1.0,5.281569,-5.054165,3.2451437e-05
15,21060.0,0.0,15.819978,-15.704535,2.0374073e-14
16,9605.0,1.0,-5.2767177,5.5201597,0.9999795
17,3715.0,1.0,5.298911,-5.226354,2.6848742e-05
18,11074.0,1.0,-5.8913274,6.066562,0.99999356
19,16012.0,0.0,4.030105,-3.7147698,0.0004327684
20,8228.0,1.0,-1.2448207,1.3994166,0.93365484
21,25888.0,0.0,16.507278,-16.811277,3.3879285e-15
22,24735.0,0.0,14.849584,-14.789751,1.342147e-13
23,20247.0,0.0,13.474579,-13.6409445,1.6744702e-12
24,6065.0,1.0,-6.364856,6.4611373,0.99999726
25,11794.0,1.0,-5.8130603,5.9602933,0.99999225
26,16349.0,0.0,14.733624,-14.578471,1.8617382e-13
27,15878.0,0.0,7.303742,-7.295352,4.5676586e-07
28,6433.0,1.0,-9.167044,9.420572,1.0
29,7872.0,1.0,2.9669402,-3.115587,0.0022772038
30,11816.0,1.0,-7.079974,7.4450355,0.9999995
31,1464.0,1.0,-4.010583,3.9484322,0.9996506
32,3694.0,1.0,1.9488993,-1.831175,0.022311823
33,15500.0,0.0,8.260097,-7.9736824,8.9075634e-08
34,4385.0,1.0,-10.64077,10.964492,1.0
35,20336.0,0.0,22.592312,-22.956783,1.6530246e-20
36,16912.0,0.0,11.786373,-11.337481,9.066464e-11
37,23211.0,0.0,3.578104,-3.363339,0.0009659395
38,27086.0,0.0,5.4299335,-5.433708,1.9141326e-05
39,9129.0,1.0,-5.431379,5.9023986,0.9999881
40,928.0,1.0,-4.286643,4.5996966,0.9998617
41,3100.0,1.0,-5.6746335,5.798475,0.9999896
42,18461.0,0.0,29.472586,-29.375866,2.7697655e-26
43,17679.0,0.0,4.3155828,-4.412755,0.00016190512
44,8526.0,1.0,-9.527231,9.924918,1.0
45,2104.0,1.0,-1.2390194,1.0556036,0.9084307
46,8944.0,1.0,-4.21125,4.5317364,0.9998404
47,12555.0,1.0,-5.212535,5.4004765,0.99997544
48,14767.0,0.0,6.965665,-6.994994,8.6489314e-07
49,3960.0,1.0,-5.2478867,5.2404537,0.9999721
50,23278.0,0.0,22.135624,-21.887096,7.6063354e-20
51,16411.0,0.0,0.7379797,-0.5256278,0.22035351
52,15333.0,0.0,9.555731,-9.429596,5.6856138e-09
53,14580.0,0.0,5.9941034,-5.7831144,7.677432e-06
54,16292.0,0.0,2.8955314,-2.66213,0.0038429622
55,13474.0,1.0,-3.850157,4.109787,0.99965096
56,21432.0,0.0,5.4618597,-5.229079,2.274963e-05
57,25595.0,0.0,5.104198,-4.72904,5.3635882e-05
58,24401.0,0.0,4.1820245,-4.028012,0.00027183694
59,1553.0,1.0,-5.375206,5.5077395,0.99998116
60,1857.0,1.0,-4.7514205,5.0053363,0.99994206
61,8052.0,1.0,6.133428,-6.0919504,4.9043747e-06
62,5934.0,1.0,-2.8321953,2.867072,0.9966627
63,7903.0,1.0,-8.439026,8.731503,1.0
64,10460.0,1.0,-6.552714,6.722156,0.99999833
65,15642.0,0.0,24.042774,-24.65196,7.114532e-22
66,20018.0,0.0,2.5529573,-1.9070936,0.011429627
67,4749.0,1.0,-6.1826015,6.2618537,0.99999607
68,25390.0,0.0,4.2106853,-4.01314,0.00026811525
69,27005.0,0.0,18.37429,-18.373001,1.09863654e-16
70,26531.0,0.0,3.7358155,-4.0131216,0.00043101475
71,2839.0,1.0,-1.3964896,1.5225263,0.9487785
72,18098.0,0.0,2.1794372,-1.7745436,0.018817322
73,19520.0,0.0,6.286043,-6.311197,3.381322e-06
74,12233.0,1.0,-11.409214,10.859305,1.0
75,25914.0,0.0,9.175751,-9.227209,1.01787885e-08
76,8833.0,1.0,-2.059152,2.3283982,0.9877215
77,11677.0,1.0,-5.715385,5.809714,0.9999901
78,10780.0,1.0,-1.2779304,1.4183793,0.9368085
79,15842.0,0.0,1.1049217,-0.8202143,0.12728994
80,2711.0,1.0,-5.77079,5.976296,0.99999213
81,14095.0,0.0,4.93865,-5.0400953,4.637306e-05
82,9874.0,1.0,-10.565615,9.91573,1.0
83,21727.0,0.0,3.980542,-3.832938,0.00040408553
84,21522.0,0.0,3.9477923,-3.9260428,0.0003804273
85,27229.0,0.0,1.3859502,-0.969674,0.086619765
86,4793.0,1.0,-12.31106,12.585239,1.0
87,17854.0,0.0,14.166097,-14.044304,5.6024646e-13
88,25498.0,0.0,4.446376,-4.226951,0.00017105976
89,15649.0,0.0,0.8590561,-0.5762733,0.19226965
90,23823.0,0.0,-0.6838226,0.7859247,0.813019
91,17080.0,0.0,9.51079,-8.889578,1.0205207e-08
92,14476.0,0.0,1.9924285,-1.9858793,0.018373387
93,25330.0,0.0,-0.25135928,0.3647115,0.64932436
94,12955.0,1.0,-14.99474,15.060175,1.0
95,15690.0,0.0,16.982767,-17.004498,1.7358719e-15
96,3638.0,1.0,-0.955476,1.2412721,0.89995706
97,11872.0,1.0,-3.3781903,3.7523715,0.9992004
98,9284.0,1.0,-9.724999,9.850772,1.0
99,23151.0,0.0,3.893039,-3.4507484,0.00064617925
100,16546.0,0.0,6.0077233,-5.63902,8.747414e-06
101,5509.0,1.0,-5.390051,5.5458674,0.99998224
102,13744.0,1.0,-3.2859106,3.3258767,0.99865735
103,21912.0,0.0,14.784047,-14.527596,1.8625799e-13
104,17011.0,0.0,4.371323,-4.126996,0.00020376903
105,25997.0,0.0,5.5878386,-5.086079,2.3140161e-05
106,15070.0,0.0,10.564688,-10.36466,8.137662e-10
107,14291.0,0.0,30.827415,-30.635075,2.028522e-27
108,8661.0,1.0,-6.534292,6.581434,0.999998
109,15619.0,0.0,7.822747,-7.441204,2.3493627e-07
110,10052.0,1.0,-8.519694,8.868172,1.0
111,11161.0,1.0,-4.833391,5.0857477,0.99995077
112,19554.0,0.0,16.291616,-16.256191,7.322638e-15
113,17995.0,0.0,1.1550251,-0.9092734,0.11261555
114,19186.0,0.0,4.1301637,-4.03822,0.0002833955
115,14626.0,0.0,10.887471,-10.73765,4.0581566e-10
116,12483.0,1.0,-0.5316948,0.51798487,0.74071336
117,19999.0,0.0,10.469398,-10.074659,1.1962717e-09
118,14913.0,0.0,7.0958843,-7.089787,6.9062315e-07
119,19394.0,0.0,6.7357492,-6.478381,1.824632e-06
