,eidxs,labels,scores
0,27762.0,0.0,0.00029468923
1,6874.0,1.0,0.96814597
2,14817.0,1.0,0.98667264
3,19596.0,0.0,0.61827135
4,28144.0,0.0,2.5602161e-12
5,19963.0,0.0,0.06344948
6,11263.0,1.0,0.9998753
7,5864.0,1.0,0.99999976
8,14263.0,1.0,0.99820995
9,20360.0,0.0,2.38809e-17
10,8123.0,1.0,0.99999917
11,10534.0,1.0,1.0
12,1312.0,1.0,0.98668575
13,11466.0,1.0,1.0
14,21130.0,0.0,4.821714e-06
15,29879.0,0.0,6.667927e-10
16,11919.0,1.0,0.9998568
17,719.0,1.0,0.99997807
18,9389.0,1.0,0.99964654
19,26508.0,0.0,0.0077886204
20,17365.0,0.0,0.00035380214
21,16056.0,0.0,0.00048776736
22,877.0,1.0,0.9999993
23,1812.0,1.0,0.94487643
24,1049.0,1.0,0.9999819
25,7761.0,1.0,0.97473985
26,6080.0,1.0,0.9871682
27,12.0,1.0,0.9997682
28,10539.0,1.0,0.99519134
29,17777.0,0.0,2.6880994e-06
30,21327.0,0.0,1.1167546e-17
31,25336.0,0.0,1.0504186e-11
32,22548.0,0.0,9.901185e-06
33,13650.0,1.0,1.0
34,2733.0,1.0,0.99926
35,7743.0,1.0,0.99997234
36,25601.0,0.0,6.5800935e-14
37,12401.0,1.0,0.999995
38,14055.0,1.0,1.0
39,29032.0,0.0,1.2215705e-09
40,10744.0,1.0,0.9999995
41,10968.0,1.0,0.99999976
42,1854.0,1.0,0.99999964
43,8216.0,1.0,0.9835163
44,9218.0,1.0,0.99436074
45,22015.0,0.0,1.2110976e-10
46,4490.0,1.0,0.93551713
47,18153.0,0.0,0.025444174
48,8962.0,1.0,0.9976573
49,1638.0,1.0,0.999645
50,5256.0,1.0,0.9685498
51,4539.0,1.0,0.9863159
52,12395.0,1.0,0.9999484
53,14185.0,1.0,0.99954385
54,22039.0,0.0,0.003299545
55,26636.0,0.0,0.024259612
56,4255.0,1.0,0.9987363
57,5785.0,1.0,0.9999858
58,1776.0,1.0,0.650007
59,25386.0,0.0,0.031235803
60,15927.0,0.0,0.012278381
61,11932.0,1.0,0.99987304
62,5999.0,1.0,0.99894196
63,30134.0,0.0,4.41895e-20
64,8809.0,1.0,0.99999344
65,7872.0,1.0,0.999984
66,20600.0,0.0,1.7801378e-11
67,1515.0,1.0,0.99979943
68,18765.0,0.0,0.00012433842
69,21423.0,0.0,0.009360311
70,6672.0,1.0,0.99848205
71,3306.0,1.0,0.9999987
72,11718.0,1.0,0.9999999
73,3593.0,1.0,1.0
74,10676.0,1.0,0.99903286
75,8677.0,1.0,0.9998198
76,1117.0,1.0,0.99984086
77,16760.0,0.0,9.503595e-07
78,1041.0,1.0,0.99995947
79,6595.0,1.0,0.9997248
80,7395.0,1.0,0.99880564
81,22550.0,0.0,0.0020235903
82,14077.0,1.0,0.99999976
83,7363.0,1.0,0.9999995
84,17299.0,0.0,1.5360235e-12
85,15320.0,1.0,0.9999999
86,14568.0,1.0,0.99999976
87,23716.0,0.0,0.0006823816
88,16964.0,0.0,5.7891e-09
89,25881.0,0.0,7.3638896e-14
90,23024.0,0.0,2.1335331e-09
91,20735.0,0.0,4.3990506e-10
92,16192.0,0.0,3.021256e-07
93,19385.0,0.0,3.0296893e-10
94,7709.0,1.0,1.0
95,26588.0,0.0,0.0013356246
96,2961.0,1.0,0.9996679
97,12536.0,1.0,0.9972801
98,30589.0,0.0,5.0932194e-06
99,14997.0,1.0,0.9999856
100,9913.0,1.0,1.0
101,22230.0,0.0,0.1669431
102,2941.0,1.0,0.9925851
103,27936.0,0.0,9.923096e-05
104,15511.0,0.0,1.1442048e-06
105,21882.0,0.0,0.0017656727
106,24666.0,0.0,3.6292808e-10
107,13251.0,1.0,0.99999034
108,4877.0,1.0,0.9999974
109,24656.0,0.0,2.3759803e-06
110,25902.0,0.0,0.015264038
111,19844.0,0.0,3.3827086e-09
112,5417.0,1.0,0.9999012
113,24453.0,0.0,1.7489452e-16
114,17431.0,0.0,1.2760001e-08
115,27280.0,0.0,0.001545442
116,2436.0,1.0,0.99979526
117,14192.0,1.0,0.9999993
118,18025.0,0.0,0.009136655
119,10841.0,1.0,0.99733585
120,27388.0,0.0,1.4201066e-07
121,16373.0,0.0,5.763471e-06
122,12843.0,1.0,0.9895107
123,23217.0,0.0,1.0475079e-14
124,3758.0,1.0,0.9999441
125,6486.0,1.0,0.99999535
126,16706.0,0.0,0.053335853
127,4719.0,1.0,0.99962664
128,15983.0,0.0,5.6799925e-15
129,13984.0,1.0,0.99574536
130,16845.0,0.0,5.329164e-16
131,20397.0,0.0,5.4516648e-11
132,17583.0,0.0,1.2993778e-17
133,17569.0,0.0,7.899201e-06
134,12191.0,1.0,0.9997161
135,8370.0,1.0,0.9999989
136,29943.0,0.0,0.014469799
137,13635.0,1.0,1.0
138,20727.0,0.0,1.0921453e-27
139,18517.0,0.0,2.8205513e-18
140,25380.0,0.0,0.00095559255
141,24393.0,0.0,5.9480513e-08
142,24837.0,0.0,3.2074723e-08
143,15609.0,0.0,0.18165708
144,6782.0,1.0,0.9999999
145,26063.0,0.0,0.059457336
146,4223.0,1.0,0.9930803
147,5516.0,1.0,0.99989665
148,25105.0,0.0,0.008044538
149,9775.0,1.0,1.0
150,2010.0,1.0,0.99994826
151,28890.0,0.0,4.593537e-07
152,15985.0,0.0,0.009408545
153,8552.0,1.0,0.9884651
154,22102.0,0.0,0.0047990754
155,14814.0,1.0,0.9990476
156,23807.0,0.0,0.006161314
157,23367.0,0.0,5.0848425e-06
158,1295.0,1.0,0.9999994
159,5647.0,1.0,0.99797875
160,23234.0,0.0,0.002390275
161,30104.0,0.0,5.3581206e-12
162,25461.0,0.0,0.00013736643
163,28862.0,0.0,9.182102e-12
164,27514.0,0.0,7.253524e-11
165,1187.0,1.0,0.9994153
166,10346.0,1.0,0.9999999
167,24541.0,0.0,1.6290999e-06
168,22989.0,0.0,9.712867e-06
169,25198.0,0.0,0.058517043
170,23950.0,0.0,0.00036329692
171,11199.0,1.0,0.9981342
172,26446.0,0.0,0.0008151842
173,11099.0,1.0,0.999956
174,5569.0,1.0,0.99990106
175,2145.0,1.0,0.9996536
176,23496.0,0.0,0.0007378732
177,20787.0,0.0,6.7817185e-05
178,748.0,1.0,0.99975973
179,820.0,1.0,0.999851
180,22308.0,0.0,5.4592796e-08
181,24677.0,0.0,1.0234826e-10
182,28609.0,0.0,0.0012516392
183,9141.0,1.0,0.9999999
184,15404.0,0.0,0.0003390585
185,3819.0,1.0,1.0
186,14911.0,1.0,0.99996984
187,5441.0,1.0,0.999987
188,12637.0,1.0,1.0
189,16750.0,0.0,0.0008038106
190,25438.0,0.0,9.7024884e-27
191,14088.0,1.0,0.99980384
192,13477.0,1.0,1.0
193,11127.0,1.0,0.97718674
194,15841.0,0.0,0.002155934
195,5255.0,1.0,0.954839
196,17754.0,0.0,8.925294e-05
197,22533.0,0.0,3.53e-43
198,18376.0,0.0,5.3294373e-09
199,23586.0,0.0,2.0407822e-07
200,18887.0,0.0,8.620072e-10
201,29827.0,0.0,3.1217123e-08
202,8954.0,1.0,0.9999865
203,26863.0,0.0,0.0003409978
204,18481.0,0.0,0.012717407
205,27886.0,0.0,1.9879704e-16
206,3124.0,1.0,0.98475826
207,22484.0,0.0,1.9196301e-14
208,25411.0,0.0,0.00028230684
209,1891.0,1.0,0.99996936
210,30302.0,0.0,4.696194e-16
211,24511.0,0.0,4.28061e-08
212,7555.0,1.0,0.53263986
213,11209.0,1.0,0.99999976
214,23997.0,0.0,0.016244449
215,20958.0,0.0,0.00011346103
216,23675.0,0.0,1.448555e-09
217,11873.0,1.0,1.0
218,10645.0,1.0,0.945591
219,25053.0,0.0,1.385398e-25
220,14453.0,1.0,0.9999999
221,13649.0,1.0,0.99999964
222,18297.0,0.0,3.4670081e-06
223,12828.0,1.0,1.0
224,16617.0,0.0,0.014380868
225,20776.0,0.0,9.41564e-08
226,21964.0,0.0,1.1422932e-05
227,8506.0,1.0,0.9925741
228,1015.0,1.0,0.9999994
229,28093.0,0.0,0.029863937
230,19610.0,0.0,0.0030664895
231,14262.0,1.0,0.9996582
232,3115.0,1.0,0.9897691
233,24470.0,0.0,4.4648485e-05
234,27959.0,0.0,0.0046221167
235,13634.0,1.0,0.9999999
