,eidxs,labels,scores
0,29467.0,0.0,2.6415103e-09
1,6640.0,1.0,0.99957687
2,4758.0,1.0,0.9982621
3,14658.0,1.0,0.010666631
4,10497.0,1.0,0.999838
5,2326.0,1.0,0.99987316
6,22.0,1.0,0.9997589
7,5772.0,1.0,0.9999505
8,21762.0,0.0,0.00109008
9,27712.0,0.0,0.016647272
10,23983.0,0.0,1.7745663e-13
11,13280.0,1.0,0.99998426
12,1474.0,1.0,0.9813362
13,773.0,1.0,0.99997497
14,22953.0,0.0,0.0006424531
15,5460.0,1.0,0.9928382
16,28036.0,0.0,0.70823896
17,24477.0,0.0,1.2213251e-06
18,19701.0,0.0,1.1660778e-20
19,1535.0,1.0,0.9998857
20,12969.0,1.0,0.9999963
21,13960.0,1.0,4.228903e-06
22,8390.0,1.0,1.0
23,3334.0,1.0,1.0
24,26630.0,0.0,4.599873e-13
25,23665.0,0.0,0.00043187372
26,16074.0,0.0,5.0811443e-14
27,13379.0,1.0,1.0
28,5795.0,1.0,0.9999751
29,4454.0,1.0,0.9822442
30,13435.0,1.0,1.0
31,28015.0,0.0,0.014624093
32,5303.0,1.0,0.9137213
33,28369.0,0.0,2.4596363e-14
34,19248.0,0.0,8.4210365e-31
35,27532.0,0.0,4.444679e-21
36,28745.0,0.0,0.6577984
37,25337.0,0.0,0.019643554
38,26818.0,0.0,9.719612e-06
39,24144.0,0.0,0.81439114
40,6159.0,1.0,0.98392314
41,23336.0,0.0,3.1054568e-09
42,25932.0,0.0,1.1029309e-26
43,9708.0,1.0,0.99993706
44,13423.0,1.0,0.999931
45,25940.0,0.0,4.619004e-13
46,22908.0,0.0,0.0001836609
47,2747.0,1.0,0.9967699
48,13229.0,1.0,0.999995
49,10771.0,1.0,1.0
50,9443.0,1.0,0.9999896
51,12534.0,1.0,0.99988794
52,20659.0,0.0,2.4416247e-05
53,15762.0,0.0,8.915525e-07
54,15501.0,0.0,4.408888e-17
55,25624.0,0.0,8.965627e-14
56,10277.0,1.0,0.9998877
57,15355.0,0.0,5.6353174e-06
58,23147.0,0.0,1.4818238e-06
59,15848.0,0.0,6.6315444e-08
60,30125.0,0.0,0.018201185
61,21454.0,0.0,7.325307e-11
62,20297.0,0.0,0.00029378373
63,5246.0,1.0,0.9787158
64,11499.0,1.0,0.99999166
65,25953.0,0.0,2.7431784e-11
66,27885.0,0.0,4.2885412e-10
67,18889.0,0.0,0.00052100397
68,18335.0,0.0,0.041021034
69,11346.0,1.0,0.0032301396
70,23672.0,0.0,4.2947534e-29
71,16684.0,0.0,4.8368653e-05
72,9737.0,1.0,0.9922333
73,26389.0,0.0,5.6116747e-05
74,21072.0,0.0,0.08275628
75,24738.0,0.0,4.0113053e-18
76,2535.0,1.0,0.9999995
77,24744.0,0.0,0.10622684
78,25850.0,0.0,6.523584e-14
79,8933.0,1.0,0.9999721
80,29592.0,0.0,2.2401291e-08
81,28152.0,0.0,1.5217209e-07
82,17630.0,0.0,0.99066216
83,5042.0,1.0,0.94140005
84,4038.0,1.0,0.9974354
85,22399.0,0.0,5.908751e-06
86,11220.0,1.0,0.9999995
87,12001.0,1.0,0.9999548
88,15497.0,0.0,0.0026968236
89,30505.0,0.0,0.00030494688
90,8779.0,1.0,0.99991715
91,27296.0,0.0,4.143893e-13
92,23544.0,0.0,4.0284598e-05
93,5825.0,1.0,0.9999951
94,4337.0,1.0,0.9507931
95,28872.0,0.0,3.5037706e-06
96,12368.0,1.0,0.9799519
97,11961.0,1.0,1.0
98,13497.0,1.0,0.99997735
99,29597.0,0.0,9.531256e-06
100,28936.0,0.0,2.0643474e-06
101,9526.0,1.0,0.99928755
102,4748.0,1.0,0.9999999
103,1447.0,1.0,0.9995685
104,22259.0,0.0,1.0005331e-05
105,11304.0,1.0,0.99984705
106,15026.0,1.0,0.99998367
107,4868.0,1.0,0.9997898
108,12516.0,1.0,0.9999999
109,27647.0,0.0,0.0010513059
110,26122.0,0.0,0.95242554
111,17287.0,0.0,0.0008326041
112,1943.0,1.0,0.9994771
113,12304.0,1.0,0.99998915
114,10761.0,1.0,0.99958163
115,13591.0,1.0,0.89350164
116,10642.0,1.0,0.9808903
117,28893.0,0.0,1.0645727e-13
118,13468.0,1.0,1.0
119,13172.0,1.0,0.9771494
120,26059.0,0.0,6.092131e-10
121,14728.0,1.0,1.0
122,2221.0,1.0,0.99995005
123,22206.0,0.0,0.00013215886
124,1524.0,1.0,0.9663653
125,5968.0,1.0,0.9971607
126,7115.0,1.0,1.0
127,22955.0,0.0,2.5973748e-07
128,20258.0,0.0,1.585929e-07
129,27263.0,0.0,4.266029e-07
130,16587.0,0.0,2.058417e-07
131,6208.0,1.0,1.0
132,24710.0,0.0,0.014463185
133,18612.0,0.0,0.007808109
134,14229.0,1.0,0.21161264
135,2433.0,1.0,0.9999999
136,15175.0,1.0,1.0
137,21988.0,0.0,8.6174353e-19
138,1744.0,1.0,0.79890376
139,3564.0,1.0,0.9986192
140,29712.0,0.0,0.85442054
141,13818.0,1.0,0.9611706
142,10474.0,1.0,0.999772
143,20102.0,0.0,2.8434606e-06
144,15539.0,0.0,0.16268274
145,13927.0,1.0,3.7251695e-05
146,28944.0,0.0,4.2783354e-06
147,23619.0,0.0,2.3858369e-09
148,3519.0,1.0,0.99834144
149,17924.0,0.0,6.0377095e-27
150,18449.0,0.0,1.7709064e-22
151,8741.0,1.0,1.0
152,15548.0,0.0,4.406662e-20
153,29119.0,0.0,0.010504069
154,17594.0,0.0,2.1461927e-10
155,26380.0,0.0,0.000115299576
156,25400.0,0.0,4.3522267e-23
157,18590.0,0.0,0.6464252
158,4258.0,1.0,0.99862945
159,4573.0,1.0,0.99999976
160,9223.0,1.0,0.13555418
161,13590.0,1.0,0.85989916
162,6561.0,1.0,0.99904794
163,19879.0,0.0,0.0030974685
164,8387.0,1.0,0.9994159
165,5833.0,1.0,0.99892706
166,29497.0,0.0,1.7188404e-06
167,16871.0,0.0,4.1918763e-13
168,16838.0,0.0,0.06589643
169,9488.0,1.0,0.99765235
170,16111.0,0.0,5.165047e-07
171,16580.0,0.0,0.64988816
172,29828.0,0.0,1.4186044e-06
173,24685.0,0.0,1.2016233e-06
174,27622.0,0.0,2.899245e-07
175,16853.0,0.0,1.5591553e-05
176,19767.0,0.0,4.874644e-08
177,6313.0,1.0,0.99999976
178,6878.0,1.0,1.0
179,12321.0,1.0,0.99793303
180,19799.0,0.0,2.0945784e-13
181,19509.0,0.0,3.2657372e-14
182,17038.0,0.0,5.5166094e-08
183,9931.0,1.0,0.9806902
184,20063.0,0.0,6.9923174e-09
185,15340.0,1.0,0.00020547069
186,7956.0,1.0,0.9999994
187,3664.0,1.0,0.99998486
188,26881.0,0.0,9.471671e-13
189,22344.0,0.0,3.8761783e-07
190,29850.0,0.0,2.2828742e-12
191,29783.0,0.0,3.6965675e-09
192,22465.0,0.0,3.6305914e-09
193,21573.0,0.0,1.2486737e-19
194,28970.0,0.0,7.974522e-05
195,13277.0,1.0,0.9999982
196,16216.0,0.0,1.1185498e-09
197,6426.0,1.0,0.99992883
198,4347.0,1.0,0.9963652
199,21577.0,0.0,7.274983e-08
200,29166.0,0.0,0.0008177707
201,29423.0,0.0,1.1007724e-15
202,20916.0,0.0,6.366968e-08
203,12802.0,1.0,0.9998357
204,2729.0,1.0,0.9999782
205,10302.0,1.0,0.17716883
206,8137.0,1.0,0.66736525
207,16873.0,0.0,1.412239e-08
208,15424.0,0.0,2.820996e-05
209,8589.0,1.0,0.9994904
210,25032.0,0.0,1.629925e-13
211,13911.0,1.0,0.99893886
212,16566.0,0.0,3.0350076e-08
213,20783.0,0.0,1.07339204e-07
214,13393.0,1.0,1.0
215,25413.0,0.0,7.967391e-12
216,16542.0,0.0,1.4315191e-07
217,27737.0,0.0,2.5684476e-05
218,19134.0,0.0,0.99594575
219,1514.0,1.0,0.99102306
220,16994.0,0.0,7.897279e-05
221,30006.0,0.0,8.1459955e-05
222,17988.0,0.0,6.7687696e-11
223,8357.0,1.0,0.9982889
224,8886.0,1.0,0.9999976
225,14183.0,1.0,0.9252154
226,25792.0,0.0,0.00036329174
227,23830.0,0.0,4.927113e-15
228,4671.0,1.0,0.9986615
229,17968.0,0.0,1.233348e-05
230,10177.0,1.0,0.030976132
231,21255.0,0.0,0.0028964446
232,8446.0,1.0,0.99609333
233,11505.0,1.0,1.0
234,25066.0,0.0,6.7606754e-07
235,28162.0,0.0,2.6907374e-14
236,7460.0,1.0,0.9999925
237,2871.0,1.0,0.9979936
238,23594.0,0.0,8.5968525e-18
239,23578.0,0.0,5.846975e-05
240,1039.0,1.0,1.0
241,7027.0,1.0,0.9978104
242,29252.0,0.0,3.2571936e-08
243,16734.0,0.0,0.001509397
244,11087.0,1.0,0.9995053
245,29638.0,0.0,0.5179179
246,13153.0,1.0,0.999995
247,4400.0,1.0,0.9999993
248,6514.0,1.0,0.99893063
249,7455.0,1.0,1.0
250,22664.0,0.0,1.0483181e-09
251,5218.0,1.0,0.9944565
252,30276.0,0.0,0.9901944
253,7252.0,1.0,0.9981528
254,18201.0,0.0,0.3403759
255,18492.0,0.0,0.004078183
256,1439.0,1.0,0.9992094
257,23091.0,0.0,0.88857514
258,12249.0,1.0,0.9981286
259,5567.0,1.0,0.97301733
260,7783.0,1.0,0.9999919
261,10651.0,1.0,0.99998033
262,2245.0,1.0,0.99999964
263,13507.0,1.0,1.0
264,15345.0,1.0,0.8532896
265,17687.0,0.0,1.05973395e-05
266,8379.0,1.0,0.9895308
267,29918.0,0.0,1.7197654e-07
268,29299.0,0.0,0.0012390563
269,24777.0,0.0,0.00013232243
270,9298.0,1.0,0.6970722
271,18306.0,0.0,0.082595915
272,5769.0,1.0,0.9994618
273,8879.0,1.0,1.0
274,24352.0,0.0,0.12979081
275,17615.0,0.0,1.852226e-19
276,24573.0,0.0,1.3057513e-05
277,10355.0,1.0,0.9874501
278,4644.0,1.0,0.996628
279,23559.0,0.0,1.2678353e-14
280,1929.0,1.0,0.99110985
281,4293.0,1.0,1.0
282,23273.0,0.0,6.2997954e-11
283,11254.0,1.0,0.9999999
284,23502.0,0.0,0.85334253
285,7640.0,1.0,0.93706053
286,9756.0,1.0,0.3465974
287,14528.0,1.0,0.9999982
288,13556.0,1.0,0.9999918
289,21391.0,0.0,6.5959735e-15
290,3958.0,1.0,0.97628516
291,677.0,1.0,0.99987876
292,10481.0,1.0,0.9996425
293,30399.0,0.0,5.8058708e-05
294,314.0,1.0,0.9999821
295,26631.0,0.0,8.633145e-08
296,6339.0,1.0,0.3840601
297,28179.0,0.0,5.916822e-34
298,4996.0,1.0,0.35279605
299,24087.0,0.0,6.9839256e-15
300,26519.0,0.0,6.848612e-07
