,eidxs,labels,scores
0,26180.0,0.0,0.72991794
1,15715.0,0.0,0.7700249
2,3213.0,1.0,0.9841607
3,28198.0,0.0,0.00033214988
4,2920.0,1.0,0.8867791
5,25686.0,0.0,0.009774992
6,30561.0,0.0,0.014446264
7,1092.0,1.0,0.9224305
8,9696.0,1.0,0.83777964
9,21032.0,0.0,0.15919933
10,2100.0,1.0,0.9830427
11,7187.0,1.0,0.82585204
12,28182.0,0.0,0.42813113
13,24976.0,0.0,0.16623132
14,15930.0,0.0,0.0024631617
15,27881.0,0.0,0.2237927
16,17539.0,0.0,0.17187698
17,29572.0,0.0,1.38035775e-05
18,29904.0,0.0,0.00045869488
19,22575.0,0.0,0.36408168
20,18001.0,0.0,0.007582694
21,11843.0,1.0,0.95478857
22,5064.0,1.0,0.9288094
23,4427.0,1.0,0.8286469
24,352.0,1.0,0.71463466
25,5599.0,1.0,0.9883165
26,21141.0,0.0,0.031333998
27,12518.0,1.0,0.8784252
28,11954.0,1.0,0.9759848
29,3278.0,1.0,0.74811983
30,22860.0,0.0,0.00014298022
31,7112.0,1.0,0.9882293
32,8761.0,1.0,0.98210645
33,12031.0,1.0,0.983017
34,9416.0,1.0,0.2361121
35,8269.0,1.0,0.9485578
36,17192.0,0.0,0.00437583
37,3605.0,1.0,0.08463121
38,1905.0,1.0,0.63799316
39,16192.0,0.0,0.35466266
40,18438.0,0.0,0.03854627
41,966.0,1.0,0.96310157
42,13482.0,1.0,0.99041945
43,20609.0,0.0,0.7234817
44,7455.0,1.0,0.9897363
45,10603.0,1.0,0.44983503
46,5216.0,1.0,0.41651744
47,23133.0,0.0,0.4170805
48,14403.0,1.0,0.7167067
49,14305.0,1.0,0.91563857
50,1338.0,1.0,0.97829187
51,30490.0,0.0,0.1473794
52,26853.0,0.0,0.02099612
53,23656.0,0.0,4.5661843e-09
54,24589.0,0.0,0.90766263
55,10001.0,1.0,0.37431654
56,24788.0,0.0,1.6499545e-05
57,6152.0,1.0,0.49366868
58,28941.0,0.0,0.049465165
59,8867.0,1.0,0.94068855
60,1188.0,1.0,0.9296818
61,13442.0,1.0,0.9902221
62,9758.0,1.0,0.9453785
63,7293.0,1.0,0.6326969
64,13965.0,1.0,0.35184005
65,9192.0,1.0,0.6641148
66,28361.0,0.0,0.008240696
67,20952.0,0.0,0.2564362
68,19122.0,0.0,0.08350758
69,27725.0,0.0,1.8682562e-05
70,20333.0,0.0,0.6907092
71,6675.0,1.0,0.9895041
72,21373.0,0.0,6.414519e-07
73,1549.0,1.0,0.871785
74,6267.0,1.0,0.9844929
75,12237.0,1.0,0.27792066
76,23456.0,0.0,0.04272409
77,29567.0,0.0,0.3401228
78,4433.0,1.0,0.9324023
79,19731.0,0.0,0.5951519
80,5812.0,1.0,0.98514605
81,16224.0,0.0,0.03931212
82,6676.0,1.0,0.9921611
83,12142.0,1.0,0.29748374
84,12561.0,1.0,0.9739508
85,4422.0,1.0,0.9796865
86,24355.0,0.0,0.004843051
87,3845.0,1.0,0.9773336
88,18744.0,0.0,0.08949111
89,22579.0,0.0,0.00020283663
90,15398.0,0.0,0.0010900727
91,11580.0,1.0,0.9450859
92,12606.0,1.0,0.97884846
93,6171.0,1.0,0.94955885
94,2644.0,1.0,0.89791685
95,15501.0,0.0,0.003437416
96,14147.0,1.0,0.91854143
97,7963.0,1.0,0.90362406
98,17139.0,0.0,0.80840576
99,10176.0,1.0,0.8766869
100,19144.0,0.0,0.28119084
101,10195.0,1.0,0.48542687
102,20440.0,0.0,0.19015314
