,eidxs,labels,scores
0,21497.0,0.0,0.52799803
1,24190.0,0.0,0.7014974
2,26922.0,0.0,0.48958927
3,1128.0,1.0,0.85588855
4,1875.0,1.0,0.9260346
5,24317.0,0.0,0.12650208
6,12965.0,1.0,0.986891
7,12430.0,1.0,0.9569737
8,11131.0,1.0,0.22202246
9,24426.0,0.0,0.01749421
10,21022.0,0.0,0.025549911
11,24296.0,0.0,0.110997334
12,29041.0,0.0,0.68525004
13,29265.0,0.0,0.07008524
14,30116.0,0.0,0.0472029
15,2904.0,1.0,0.86097795
16,5445.0,1.0,0.95823187
17,20538.0,0.0,0.10233619
18,24485.0,0.0,0.24409705
19,22784.0,0.0,0.005241287
20,11349.0,1.0,0.8265007
21,19067.0,0.0,0.003113247
22,13754.0,1.0,0.32649854
23,29571.0,0.0,0.10826993
24,16970.0,0.0,0.63431686
25,24856.0,0.0,0.84453577
26,10326.0,1.0,0.7695395
27,24115.0,0.0,0.03384656
28,9277.0,1.0,0.86651653
29,20704.0,0.0,0.00066828565
30,16714.0,0.0,0.005866837
31,14729.0,1.0,0.98746675
32,19085.0,0.0,0.12403417
33,4603.0,1.0,0.9772363
34,10494.0,1.0,0.95267457
35,27812.0,0.0,0.019848067
36,14541.0,1.0,0.9188053
37,11581.0,1.0,0.96788144
38,29568.0,0.0,0.008674629
39,12397.0,1.0,0.96650344
40,7165.0,1.0,0.968734
41,24748.0,0.0,0.00056520937
42,5127.0,1.0,0.9698444
43,15031.0,1.0,0.035613015
44,7888.0,1.0,0.35130173
45,28541.0,0.0,0.22034971
46,8265.0,1.0,0.69619644
47,23944.0,0.0,0.8339392
48,617.0,1.0,9.53904e-06
49,2749.0,1.0,0.72294647
50,18490.0,0.0,0.26001227
51,10963.0,1.0,0.90769935
52,21694.0,0.0,0.7140792
53,462.0,1.0,0.91280395
54,16262.0,0.0,0.14737514
55,14413.0,1.0,0.9159108
56,29794.0,0.0,0.011804486
57,15520.0,0.0,0.00034488214
58,26178.0,0.0,0.0024572825
59,9387.0,1.0,0.3585767
60,20207.0,0.0,0.5909254
61,22823.0,0.0,4.10111e-07
62,11600.0,1.0,0.98445815
63,8511.0,1.0,0.32071838
64,27999.0,0.0,0.5740803
65,15090.0,1.0,0.5939996
66,24301.0,0.0,0.96267265
67,29468.0,0.0,0.171254
68,26751.0,0.0,0.0049794978
69,29839.0,0.0,0.5281653
70,18905.0,0.0,1.6961223e-05
71,23487.0,0.0,0.025997173
72,4933.0,1.0,0.93908745
73,17843.0,0.0,0.0036512115
74,12848.0,1.0,0.97345585
75,23243.0,0.0,0.6766005
76,16613.0,0.0,0.2464454
77,27968.0,0.0,0.049041383
78,6516.0,1.0,0.9672026
79,18531.0,0.0,0.74069244
80,25693.0,0.0,0.05305389
81,20581.0,0.0,0.054593123
82,26421.0,0.0,0.034650803
83,30427.0,0.0,0.7477604
84,12742.0,1.0,0.8934062
85,12141.0,1.0,0.5500526
86,20757.0,0.0,9.4645206e-05
87,3824.0,1.0,0.9829852
88,10476.0,1.0,0.20762748
89,2306.0,1.0,0.97235626
90,4771.0,1.0,0.7269583
91,4013.0,1.0,0.7697061
92,15786.0,0.0,0.011964999
93,17666.0,0.0,0.006319863
94,881.0,1.0,0.8552241
95,2231.0,1.0,0.9370061
96,9248.0,1.0,0.91339064
97,7394.0,1.0,0.8858377
98,12103.0,1.0,0.97895676
99,27809.0,0.0,4.5347156e-07
100,21238.0,0.0,0.006592488
101,18811.0,0.0,0.04427072
102,16344.0,0.0,0.00546573
103,18903.0,0.0,0.005061921
104,26263.0,0.0,0.027999021
105,13906.0,1.0,0.60593826
106,8067.0,1.0,0.5152086
107,10930.0,1.0,0.9536393
108,13686.0,1.0,0.03841341
109,28969.0,0.0,0.849407
110,15804.0,0.0,2.9436899e-06
111,11045.0,1.0,0.91638935
112,7184.0,1.0,0.75990164
113,26544.0,0.0,0.12211705
114,7523.0,1.0,0.99388266
115,4275.0,1.0,0.8359835
116,27975.0,0.0,0.018256133
117,17354.0,0.0,0.064119115
118,25883.0,0.0,0.2752639
119,4983.0,1.0,0.9802869
120,23538.0,0.0,0.46901858
121,28957.0,0.0,0.01797764
122,27177.0,0.0,0.09393495
123,23072.0,0.0,0.47420037
124,28325.0,0.0,0.074723385
125,14966.0,1.0,0.7091445
126,18407.0,0.0,0.7987461
127,12888.0,1.0,0.9838531
128,26293.0,0.0,0.06512687
129,22546.0,0.0,5.6962763e-06
130,21055.0,0.0,0.48502123
131,6143.0,1.0,0.686954
132,5364.0,1.0,0.5153761
133,15252.0,1.0,0.23089229
134,20154.0,0.0,0.34038427
135,9621.0,1.0,0.63695467
136,16268.0,0.0,0.027108738
137,8353.0,1.0,0.9842234
138,902.0,1.0,0.7679519
139,30660.0,0.0,0.29945725
140,15672.0,0.0,0.0051903035
141,23431.0,0.0,0.7796379
142,29641.0,0.0,0.3365431
143,17524.0,0.0,0.12608546
144,71.0,1.0,0.8223063
145,21795.0,0.0,0.36549067
146,14967.0,1.0,0.9956495
147,13357.0,1.0,0.95573884
148,11978.0,1.0,0.9830778
149,30635.0,0.0,0.0039678444
150,23013.0,0.0,0.05614695
151,14357.0,1.0,0.30346215
152,18544.0,0.0,0.026331723
153,28499.0,0.0,0.049337953
154,21.0,1.0,0.7713946
155,18047.0,0.0,1.2516465e-09
156,18199.0,0.0,9.749883e-07
157,18114.0,0.0,0.7123725
158,30099.0,0.0,0.004141407
159,11041.0,1.0,0.47649238
160,20137.0,0.0,0.04845041
161,4407.0,1.0,0.86852026
162,19002.0,0.0,0.05333158
163,21470.0,0.0,0.016600002
164,14989.0,1.0,0.6136764
165,5577.0,1.0,0.89223784
166,5392.0,1.0,0.9858042
167,27236.0,0.0,0.09712223
168,28372.0,0.0,0.00012078582
169,30654.0,0.0,0.040731307
170,24781.0,0.0,0.70548683
171,19917.0,0.0,0.19702531
172,9217.0,1.0,0.050848305
173,28892.0,0.0,0.0031174424
174,5309.0,1.0,0.84532166
175,2589.0,1.0,0.9558726
176,1243.0,1.0,0.9203866
177,6611.0,1.0,0.9739412
178,7426.0,1.0,0.84692925
179,6613.0,1.0,0.9722406
180,12322.0,1.0,0.9716
181,30600.0,0.0,0.7025887
182,3335.0,1.0,0.92152673
183,24356.0,0.0,0.18727452
184,19028.0,0.0,0.115670234
185,10291.0,1.0,0.16562022
186,2277.0,1.0,0.91861105
187,26437.0,0.0,0.36518243
188,26986.0,0.0,0.06258235
189,4203.0,1.0,0.9424627
190,29518.0,0.0,0.00022776495
191,13568.0,1.0,0.9726934
192,10594.0,1.0,0.9850075
193,14978.0,1.0,0.7142529
194,13371.0,1.0,0.9550947
195,18060.0,0.0,0.00023755601
196,11511.0,1.0,0.0074416143
197,8986.0,1.0,0.9867279
198,23644.0,0.0,0.35320744
199,5504.0,1.0,0.9793738
200,10449.0,1.0,0.7023075
201,11314.0,1.0,0.22958761
202,14777.0,1.0,0.99236757
203,14480.0,1.0,0.5063778
204,24531.0,0.0,0.010440632
205,18645.0,0.0,0.23591693
206,30279.0,0.0,0.30765045
207,24887.0,0.0,0.006562402
208,14404.0,1.0,0.9410054
209,15112.0,1.0,0.4710956
210,17943.0,0.0,0.4668682
211,20261.0,0.0,0.26890653
212,935.0,1.0,0.8681122
213,2453.0,1.0,0.9600419
214,29496.0,0.0,0.17361404
215,2349.0,1.0,0.9748697
216,27745.0,0.0,0.32772398
217,13715.0,1.0,0.95405155
218,1597.0,1.0,0.883565
219,7401.0,1.0,0.83520645
220,8544.0,1.0,0.9954385
221,27497.0,0.0,0.109927006
222,28710.0,0.0,2.487631e-08
223,30009.0,0.0,0.102138154
224,24462.0,0.0,0.34972492
225,24697.0,0.0,0.0028372314
226,17174.0,0.0,0.0007079411
227,19852.0,0.0,2.2451466e-08
228,27600.0,0.0,0.009908556
229,16429.0,0.0,0.0014414699
230,27238.0,0.0,0.013305458
231,46.0,1.0,0.9144413
232,25680.0,0.0,0.2375612
233,9092.0,1.0,0.9930441
234,20426.0,0.0,0.3907538
235,4434.0,1.0,0.9353764
236,10517.0,1.0,0.98458964
237,19645.0,0.0,0.04262195
238,2745.0,1.0,0.95990664
239,30444.0,0.0,0.34498912
240,11942.0,1.0,0.9876758
241,21265.0,0.0,0.011785876
242,8011.0,1.0,0.899104
243,10358.0,1.0,0.15776797
244,852.0,1.0,0.9347923
245,22458.0,0.0,0.06200586
246,20454.0,0.0,4.7807087e-05
247,6239.0,1.0,0.97137195
248,6632.0,1.0,0.6639918
249,10099.0,1.0,0.88049823
250,6972.0,1.0,0.98037165
251,20223.0,0.0,0.587136
252,24900.0,0.0,0.9649484
253,9561.0,1.0,0.87800956
254,13493.0,1.0,0.05959487
255,20647.0,0.0,0.62195617
256,11226.0,1.0,0.2715658
257,11204.0,1.0,0.7394924
258,7634.0,1.0,0.69296306
259,26620.0,0.0,0.00030640519
260,20988.0,0.0,0.31035963
261,25912.0,0.0,0.04512689
262,4326.0,1.0,0.9280914
263,19291.0,0.0,1.023185e-06
264,22562.0,0.0,0.096026994
265,8035.0,1.0,0.86195934
266,7571.0,1.0,0.58751875
267,14829.0,1.0,0.8801903
268,21229.0,0.0,0.53506947
269,8249.0,1.0,0.98568994
270,16992.0,0.0,0.17147425
271,3655.0,1.0,0.9685958
272,456.0,1.0,0.96201366
273,15089.0,1.0,0.7058473
274,8651.0,1.0,0.9929212
275,27694.0,0.0,1.9109337e-05
276,704.0,1.0,0.9171838
277,26037.0,0.0,0.4878675
278,11096.0,1.0,0.9408535
279,26036.0,0.0,0.0015395385
280,1537.0,1.0,0.9687951
281,19540.0,0.0,0.07520363
