,eidxs,labels,scores
0,16173.0,0.0,0.011249947
1,18457.0,0.0,0.017730618
2,27396.0,0.0,0.00040055232
3,69.0,1.0,0.7207189
4,192.0,1.0,0.20106184
5,30579.0,0.0,0.0020515537
6,4487.0,1.0,0.5833004
7,29100.0,0.0,0.058009043
8,29997.0,0.0,0.12059266
9,17775.0,0.0,0.04539727
10,29062.0,0.0,0.57895106
11,26418.0,0.0,0.29792958
12,7072.0,1.0,0.8147998
13,20750.0,0.0,0.16380912
14,1827.0,1.0,0.95588034
15,4589.0,1.0,0.97263217
16,21804.0,0.0,0.0560931
17,28144.0,0.0,0.001881319
18,13679.0,1.0,0.92721546
19,18431.0,0.0,0.12169054
20,27627.0,0.0,0.016175508
21,8331.0,1.0,0.9863213
22,6484.0,1.0,0.8876578
23,11347.0,1.0,0.3305883
24,30520.0,0.0,0.0012467313
25,29694.0,0.0,0.1092139
26,8583.0,1.0,0.9476404
27,24282.0,0.0,0.08177894
28,23126.0,0.0,0.80253714
29,13187.0,1.0,0.08322096
30,19014.0,0.0,0.17821322
31,26446.0,0.0,0.25629637
32,14558.0,1.0,0.9501914
33,19030.0,0.0,0.631766
34,20325.0,0.0,1.7985551e-06
35,5725.0,1.0,0.9118677
36,9602.0,1.0,0.47141623
37,20401.0,0.0,0.6672391
38,1485.0,1.0,0.9547391
39,26155.0,0.0,0.52137667
40,17070.0,0.0,0.005463323
41,22098.0,0.0,0.6503905
42,11697.0,1.0,0.9917174
43,19133.0,0.0,0.001539276
44,28490.0,0.0,0.020083206
45,26677.0,0.0,0.67273784
46,1722.0,1.0,0.662543
47,25392.0,0.0,0.24201325
48,11477.0,1.0,0.98857796
49,21362.0,0.0,0.00842488
50,26216.0,0.0,4.379238e-05
51,7021.0,1.0,0.8384436
52,6177.0,1.0,0.976117
53,5002.0,1.0,0.45111272
54,22972.0,0.0,0.001080076
55,7779.0,1.0,0.7933078
56,19994.0,0.0,0.0009664209
57,24819.0,0.0,0.38964877
58,26969.0,0.0,0.087585025
59,9850.0,1.0,0.6586351
60,23323.0,0.0,0.030824166
61,16600.0,0.0,0.0022906186
62,30689.0,0.0,0.04973551
63,24077.0,0.0,9.32934e-05
64,10825.0,1.0,0.7725569
65,18629.0,0.0,0.08180453
66,6184.0,1.0,0.76228803
67,812.0,1.0,0.9868001
68,11444.0,1.0,0.76816463
69,27410.0,0.0,0.016677437
70,11684.0,1.0,0.64481574
71,1350.0,1.0,0.96921676
72,17600.0,0.0,0.008910149
73,20624.0,0.0,0.032827947
74,15898.0,0.0,0.021999799
75,25197.0,0.0,0.018305056
76,1645.0,1.0,0.94842947
77,1200.0,1.0,0.98620504
78,884.0,1.0,0.97408366
79,22968.0,0.0,0.031034531
80,5053.0,1.0,0.701549
81,19873.0,0.0,0.14625673
82,10841.0,1.0,0.8999477
83,21884.0,0.0,0.103418864
84,113.0,1.0,0.89361453
85,24420.0,0.0,0.15274513
86,28559.0,0.0,0.07209427
87,15090.0,1.0,0.74711823
88,4059.0,1.0,0.4991628
89,10417.0,1.0,0.47583947
90,4745.0,1.0,0.98687124
91,21872.0,0.0,0.0805416
92,11.0,1.0,0.40022138
93,5711.0,1.0,0.96966535
94,21366.0,0.0,0.8043293
95,20900.0,0.0,0.40212762
96,3256.0,1.0,0.9923341
