,eidxs,labels,scores
0,1520.0,1.0,0.8570876
1,3690.0,1.0,0.30448058
2,13018.0,1.0,0.92661965
3,7476.0,1.0,0.99170446
4,2821.0,1.0,0.9321071
5,11497.0,1.0,0.9701772
6,697.0,1.0,0.82912177
7,14704.0,1.0,0.93334746
8,30321.0,0.0,0.010284427
9,13492.0,1.0,0.07128969
10,7875.0,1.0,0.47635382
11,1723.0,1.0,0.70534426
12,29547.0,0.0,0.42387038
13,28949.0,0.0,0.12239058
14,4620.0,1.0,0.9755072
15,25855.0,0.0,0.01689191
16,2009.0,1.0,0.7981028
17,16288.0,0.0,0.019033108
18,25986.0,0.0,0.06841388
19,13816.0,1.0,0.12276136
20,392.0,1.0,0.88627136
21,4206.0,1.0,0.93063563
22,9397.0,1.0,0.5589933
23,23936.0,0.0,0.70863473
24,11452.0,1.0,0.5683246
25,16667.0,0.0,0.0028091567
26,9122.0,1.0,0.921749
27,27288.0,0.0,0.013306273
28,3147.0,1.0,0.98015726
29,15011.0,1.0,0.81114966
30,2626.0,1.0,0.7447699
31,29735.0,0.0,0.45543
32,23463.0,0.0,0.16827033
33,356.0,1.0,0.9493375
34,8841.0,1.0,0.97916734
35,11220.0,1.0,0.77994686
36,29280.0,0.0,0.028033242
37,21938.0,0.0,0.02616903
38,28013.0,0.0,0.011196778
39,9893.0,1.0,0.503509
40,13191.0,1.0,0.19534765
41,4136.0,1.0,0.925298
42,8372.0,1.0,0.97410935
43,14135.0,1.0,0.58862394
44,18343.0,0.0,0.5540256
45,16564.0,0.0,0.00041356418
46,26628.0,0.0,0.7812403
47,9013.0,1.0,0.93841434
48,16435.0,0.0,0.07681924
49,29596.0,0.0,0.094629385
50,25143.0,0.0,0.030935455
51,14183.0,1.0,0.01308664
52,23350.0,0.0,0.015922723
53,26007.0,0.0,0.56919247
54,27595.0,0.0,0.50829023
55,17106.0,0.0,0.026013536
56,26656.0,0.0,0.34572738
57,4018.0,1.0,0.5233706
58,22684.0,0.0,0.36217505
59,3221.0,1.0,0.958019
60,24445.0,0.0,0.0010856407
61,18380.0,0.0,0.051026486
62,13867.0,1.0,0.8564324
63,16176.0,0.0,0.002007159
64,18264.0,0.0,0.035536814
65,20392.0,0.0,0.08352057
66,13625.0,1.0,0.65975744
67,6905.0,1.0,0.8645499
68,17833.0,0.0,0.4525774
69,10402.0,1.0,0.024948059
70,4401.0,1.0,0.97283036
71,26488.0,0.0,0.05645968
72,25688.0,0.0,0.07519962
73,22908.0,0.0,0.048505556
74,19065.0,0.0,0.20693555
75,28622.0,0.0,0.0006272147
76,25208.0,0.0,0.0034591537
77,26787.0,0.0,8.954304e-06
78,23151.0,0.0,0.20015843
79,25633.0,0.0,0.17621401
80,29963.0,0.0,0.012599854
81,15782.0,0.0,0.013097755
82,6495.0,1.0,0.931632
83,13034.0,1.0,0.56952035
84,13153.0,1.0,0.9634094
85,29787.0,0.0,0.48466095
86,10097.0,1.0,0.8513832
87,9782.0,1.0,0.5966088
88,28183.0,0.0,0.019649878
89,23146.0,0.0,0.017662723
90,14630.0,1.0,0.5666869
91,8531.0,1.0,0.426427
92,17940.0,0.0,0.0053475155
93,10950.0,1.0,0.7887712
94,17955.0,0.0,2.7560754e-05
95,29712.0,0.0,0.37631646
96,2980.0,1.0,0.6193963
97,10281.0,1.0,0.5821994
98,5102.0,1.0,0.9866159
99,11714.0,1.0,0.97466326
100,2572.0,1.0,0.832665
101,8931.0,1.0,0.98214185
102,23895.0,0.0,0.0014245048
103,15539.0,0.0,0.31296924
104,19176.0,0.0,0.049117636
105,29638.0,0.0,0.38348597
106,17126.0,0.0,0.25037473
107,30100.0,0.0,3.5677338e-05
108,16255.0,0.0,0.13441135
109,18096.0,0.0,0.7884646
110,1132.0,1.0,0.95905715
111,21241.0,0.0,0.4069667
112,417.0,1.0,0.2635354
113,7212.0,1.0,0.5914007
114,28951.0,0.0,0.4358552
115,18648.0,0.0,0.03324695
116,9093.0,1.0,0.94324577
117,28689.0,0.0,0.27272692
118,4454.0,1.0,0.78740925
119,26465.0,0.0,0.023305407
120,15448.0,0.0,0.014781436
121,29209.0,0.0,0.09283983
122,506.0,1.0,0.90702325
123,19325.0,0.0,0.0080870185
124,8853.0,1.0,0.958561
125,14275.0,1.0,0.9023444
126,9733.0,1.0,0.3008402
