,eidxs,labels,scores
0,24411.0,0.0,0.050898764
1,246.0,1.0,0.9236722
2,22045.0,0.0,0.001502656
3,10344.0,1.0,0.9033025
4,23548.0,0.0,0.029593399
5,24682.0,0.0,1.8223002e-07
6,25553.0,0.0,0.0043954137
7,9111.0,1.0,0.9755729
8,14364.0,1.0,0.15933153
9,15926.0,0.0,0.0013430599
10,6095.0,1.0,0.5295143
11,2219.0,1.0,0.90474993
12,17071.0,0.0,0.0014099476
13,4284.0,1.0,0.7851154
14,26498.0,0.0,0.16150087
15,19759.0,0.0,0.006286612
16,21616.0,0.0,0.05736216
17,14573.0,1.0,0.5210915
18,11557.0,1.0,0.9479564
19,20650.0,0.0,0.023297545
20,6003.0,1.0,0.4091055
21,9986.0,1.0,0.87990713
22,16553.0,0.0,0.08340844
23,8589.0,1.0,0.61913675
24,19859.0,0.0,0.34555066
25,22386.0,0.0,0.067948624
26,7738.0,1.0,0.6062412
27,24967.0,0.0,1.2014047e-05
28,26736.0,0.0,0.13417296
29,6409.0,1.0,0.9002657
30,3389.0,1.0,0.94966346
31,26650.0,0.0,6.787861e-07
32,3516.0,1.0,0.9004872
33,13365.0,1.0,0.9441341
34,20852.0,0.0,0.003539899
35,29511.0,0.0,0.00018014631
36,12243.0,1.0,0.59898347
37,20939.0,0.0,0.27130318
38,7398.0,1.0,0.8733663
39,23486.0,0.0,0.002800377
40,3054.0,1.0,0.9325008
41,17695.0,0.0,0.11673322
42,12023.0,1.0,0.90777606
43,24671.0,0.0,0.03996753
44,25539.0,0.0,0.004838914
45,4852.0,1.0,0.36595505
46,7036.0,1.0,0.9540393
47,10834.0,1.0,0.9507449
48,6339.0,1.0,0.91549695
49,30208.0,0.0,0.02040312
50,10989.0,1.0,0.9347876
51,24027.0,0.0,0.5721513
52,26660.0,0.0,0.0038785622
53,9238.0,1.0,0.18428516
54,5624.0,1.0,0.99794906
55,19356.0,0.0,0.00016666755
56,21580.0,0.0,0.0025088536
57,2756.0,1.0,0.8891248
