,eidxs,labels,scores
0,27996.0,0.0,0.0006539944
1,20269.0,0.0,0.90723747
2,1329.0,1.0,0.9757058
3,22308.0,0.0,0.062138796
4,6742.0,1.0,0.97209936
5,3965.0,1.0,0.9643499
6,9787.0,1.0,0.55992
7,29858.0,0.0,0.23315002
8,4706.0,1.0,0.86445916
9,8511.0,1.0,0.15954356
10,2024.0,1.0,0.9843285
11,28038.0,0.0,0.0026122886
12,8425.0,1.0,0.98717684
13,4817.0,1.0,0.47464654
14,3360.0,1.0,0.9925513
15,23967.0,0.0,0.0070225
16,20588.0,0.0,0.021198185
17,5525.0,1.0,0.9987606
18,18250.0,0.0,1.0132716e-05
19,2910.0,1.0,0.97369415
20,8370.0,1.0,0.9753853
21,14190.0,1.0,0.9452876
22,17502.0,0.0,0.011706164
23,16978.0,0.0,3.6240883e-05
24,2040.0,1.0,0.9973181
25,14866.0,1.0,0.8857662
26,4727.0,1.0,0.66441286
27,17889.0,0.0,0.5706508
28,3735.0,1.0,0.636846
29,10706.0,1.0,0.9239671
30,25004.0,0.0,0.025939334
31,15191.0,1.0,0.717536
32,13381.0,1.0,0.9510312
33,1156.0,1.0,0.982042
34,10322.0,1.0,0.9541232
35,12364.0,1.0,0.9831476
36,25797.0,0.0,0.001405051
37,10514.0,1.0,0.9876232
38,6877.0,1.0,0.9899928
39,3967.0,1.0,0.7520739
40,21783.0,0.0,0.009877719
41,2220.0,1.0,0.89742917
42,15796.0,0.0,0.20559013
43,10941.0,1.0,0.85718876
44,13200.0,1.0,0.58881783
45,17320.0,0.0,0.12548326
46,5622.0,1.0,0.997995
47,25273.0,0.0,0.20199063
48,3611.0,1.0,0.99856395
49,6592.0,1.0,0.9645403
50,6697.0,1.0,0.97214186
51,6929.0,1.0,0.985421
52,19390.0,0.0,0.00012768965
53,5045.0,1.0,0.9801482
54,13214.0,1.0,0.9963767
55,23269.0,0.0,0.13107136
56,21398.0,0.0,0.11739163
57,12303.0,1.0,0.9735063
58,11396.0,1.0,0.8088152
59,30554.0,0.0,0.023282956
60,8055.0,1.0,0.8002581
61,15868.0,0.0,0.004361403
62,15527.0,0.0,0.0002840412
63,21760.0,0.0,0.00012720644
64,9888.0,1.0,0.92187977
65,18450.0,0.0,0.8906189
66,14548.0,1.0,0.98475707
67,25441.0,0.0,0.020652898
68,25834.0,0.0,0.011822229
69,15252.0,1.0,0.2696636
70,11204.0,1.0,0.8490567
71,10106.0,1.0,0.022932736
72,13846.0,1.0,0.6561034
73,12519.0,1.0,0.9918996
74,22179.0,0.0,0.13073947
75,5504.0,1.0,0.99090755
76,3274.0,1.0,0.94505405
77,15880.0,0.0,0.025953144
78,10509.0,1.0,0.8045829
79,6345.0,1.0,0.9792117
80,26896.0,0.0,1.1971228e-05
81,2231.0,1.0,0.96094614
82,25614.0,0.0,0.00025949848
83,5770.0,1.0,0.9975364
84,8516.0,1.0,0.8920459
85,5708.0,1.0,0.96171665
86,21771.0,0.0,0.017238067
87,4210.0,1.0,0.99795204
88,30291.0,0.0,0.1314907
89,17105.0,0.0,0.030397227
90,1900.0,1.0,0.906506
91,25024.0,0.0,0.08415646
92,504.0,1.0,0.97094584
93,17297.0,0.0,0.6759139
94,543.0,1.0,0.9798329
95,4174.0,1.0,0.99063104
96,5072.0,1.0,0.7534157
97,1043.0,1.0,0.8707544
98,30050.0,0.0,0.5223602
99,13937.0,1.0,0.2512187
100,26688.0,0.0,0.34678203
101,10711.0,1.0,0.97384405
102,20487.0,0.0,0.7706112
103,14016.0,1.0,0.62951046
104,6645.0,1.0,0.8774031
105,12190.0,1.0,0.7299777
106,8101.0,1.0,0.7026529
107,26619.0,0.0,0.008632989
108,15879.0,0.0,2.0551232e-05
109,1481.0,1.0,0.98317045
110,11235.0,1.0,0.8493747
111,16796.0,0.0,8.4035135e-05
112,11411.0,1.0,0.95744777
113,21699.0,0.0,1.1441674e-05
114,2570.0,1.0,0.9223889
115,23538.0,0.0,0.5463868
116,4275.0,1.0,0.89385694
117,3024.0,1.0,0.6885636
118,28048.0,0.0,0.033507343
119,22521.0,0.0,0.0061332304
120,27295.0,0.0,0.01271122
121,19754.0,0.0,0.0027955498
122,21363.0,0.0,9.504179e-05
123,5167.0,1.0,0.9816745
124,4242.0,1.0,0.99758315
125,23165.0,0.0,0.9229137
126,6421.0,1.0,0.9711255
127,6808.0,1.0,0.87484056
128,15546.0,0.0,0.24340355
129,5398.0,1.0,0.99801445
130,8376.0,1.0,0.8303932
131,27700.0,0.0,0.11580128
132,9773.0,1.0,0.8891
133,19973.0,0.0,0.77629703
134,5395.0,1.0,0.99348176
135,10457.0,1.0,0.4289224
136,14120.0,1.0,0.6999619
137,6144.0,1.0,0.9970258
138,4164.0,1.0,0.99823856
139,21265.0,0.0,0.2741682
140,29124.0,0.0,0.24068856
141,19968.0,0.0,0.3573396
142,867.0,1.0,0.8663582
143,11683.0,1.0,0.9938664
144,23860.0,0.0,0.08495361
145,2142.0,1.0,0.9885111
146,3261.0,1.0,0.99633276
147,11684.0,1.0,0.68940103
148,30200.0,0.0,0.9856953
149,4329.0,1.0,0.88810086
150,5449.0,1.0,0.9256774
151,11845.0,1.0,0.9574174
152,9510.0,1.0,0.19968562
153,27991.0,0.0,0.10588103
154,29953.0,0.0,0.0005526653
155,28490.0,0.0,0.046330944
156,28662.0,0.0,0.011799557
157,18285.0,0.0,0.31904858
158,12643.0,1.0,0.9966133
159,7340.0,1.0,0.69790334
160,10776.0,1.0,0.5481031
161,26267.0,0.0,0.09273469
162,24971.0,0.0,0.57890874
163,29621.0,0.0,0.06643474
164,21700.0,0.0,0.41692632
165,21690.0,0.0,0.0703007
166,22195.0,0.0,0.4659744
167,9375.0,1.0,0.93978095
168,16122.0,0.0,0.025423951
169,9785.0,1.0,0.9242267
170,14492.0,1.0,0.13091241
171,11226.0,1.0,0.18416992
172,2503.0,1.0,0.9605897
173,8670.0,1.0,0.94878566
174,26398.0,0.0,0.10024153
175,14884.0,1.0,0.9803406
176,15917.0,0.0,0.00015453332
177,4424.0,1.0,0.9941981
178,25579.0,0.0,0.1147715
179,1658.0,1.0,0.95247984
180,27505.0,0.0,0.01578173
181,19956.0,0.0,3.6247035e-05
182,1538.0,1.0,0.9524148
183,21632.0,0.0,0.0008529327
184,1364.0,1.0,0.96852005
185,25695.0,0.0,0.13448596
186,17398.0,0.0,0.011321256
187,13988.0,1.0,0.18536037
188,4181.0,1.0,0.99866486
189,16827.0,0.0,0.08099646
190,24291.0,0.0,0.26319322
191,11368.0,1.0,0.99491656
192,10066.0,1.0,0.9360902
193,30623.0,0.0,0.00624065
194,23436.0,0.0,6.3065463e-06
195,3683.0,1.0,0.99807477
196,13098.0,1.0,0.7221447
197,24020.0,0.0,0.10625758
198,24067.0,0.0,0.7440227
199,11161.0,1.0,0.7668461
200,24906.0,0.0,0.91867805
201,13553.0,1.0,0.993883
202,15769.0,0.0,0.00015027996
203,29578.0,0.0,0.53432775
204,4430.0,1.0,0.9495722
205,25995.0,0.0,0.0035932679
206,14627.0,1.0,0.07841866
207,28706.0,0.0,0.15791613
208,30385.0,0.0,0.0014200744
209,22599.0,0.0,0.037863582
210,20315.0,0.0,0.00039078286
211,22061.0,0.0,0.54682374
212,20160.0,0.0,0.5939366
213,24491.0,0.0,0.0050507956
214,25704.0,0.0,0.10405754
215,28111.0,0.0,0.19547929
