,fprs,tprs,thresholds
0,0.0,0.0,1.9996245
1,0.0,9.044862518089724e-05,0.9996245
2,0.0,0.003256150506512301,0.9987262
3,0.0,0.0034370477568740954,0.9987244
4,0.0,0.010311143270622287,0.9979615
5,0.0,0.010492040520984082,0.9979577
6,0.0,0.02396888567293777,0.99684143
7,0.0,0.024149782923299567,0.9968346
8,0.0,0.024963820549927643,0.9967795
9,0.0,0.025144717800289436,0.99677926
10,0.0,0.027858176555716353,0.99660206
11,0.0,0.028039073806078146,0.99659353
12,0.0,0.044500723589001444,0.9955049
13,0.0,0.044681620839363244,0.9955041
14,0.0,0.0526410998552822,0.9949647
15,0.0,0.052821997105643996,0.994962
16,0.0,0.06611794500723589,0.9939752
17,0.0,0.06629884225759769,0.99395484
18,0.0,0.07181620839363241,0.99351877
19,0.0,0.07199710564399421,0.99351764
20,0.0,0.09406657018813314,0.9917971
21,0.0,0.09424746743849494,0.99179596
22,0.0,0.10057887120115774,0.99129444
23,0.0,0.10075976845151954,0.9912942
24,0.0,0.10437771345875543,0.9910074
25,0.0,0.10455861070911722,0.9909949
26,0.0,0.11224674384949349,0.9904642
27,9.045680687471733e-05,0.11224674384949349,0.9904565
28,9.045680687471733e-05,0.11704052098408105,0.9900011
29,9.045680687471733e-05,0.11722141823444283,0.9899899
30,9.045680687471733e-05,0.11758321273516642,0.9899346
31,9.045680687471733e-05,0.11776410998552822,0.98991525
32,9.045680687471733e-05,0.1183068017366136,0.9898491
33,0.00018091361374943465,0.1183068017366136,0.98984104
34,0.00018091361374943465,0.12364327062228654,0.9894252
35,0.00018091361374943465,0.12382416787264834,0.989423
36,0.00018091361374943465,0.1290701881331404,0.9890625
37,0.00018091361374943465,0.12925108538350216,0.9890559
38,0.00018091361374943465,0.1347684515195369,0.98843724
39,0.000271370420624152,0.1347684515195369,0.9884233
40,0.000271370420624152,0.1476121562952243,0.98721397
41,0.0003618272274988693,0.1476121562952243,0.98721355
42,0.0003618272274988693,0.16859623733719248,0.98492116
43,0.0004522840343735866,0.16859623733719248,0.9849182
44,0.0004522840343735866,0.16913892908827785,0.98485386
45,0.000542740841248304,0.16913892908827785,0.98484474
46,0.000542740841248304,0.17890738060781475,0.98354256
47,0.000542740841248304,0.17908827785817655,0.98353404
48,0.000542740841248304,0.18162083936324167,0.98321146
49,0.000542740841248304,0.18180173661360347,0.9832072
50,0.000542740841248304,0.19509768451519538,0.9817312
51,0.0006331976481230212,0.19509768451519538,0.9817198
52,0.0006331976481230212,0.19826338639652677,0.98135114
53,0.0006331976481230212,0.19862518089725037,0.98134214
54,0.0006331976481230212,0.20314761215629523,0.98065317
55,0.0007236544549977386,0.20314761215629523,0.9805993
56,0.0007236544549977386,0.20604196816208395,0.9801789
57,0.0007236544549977386,0.20622286541244572,0.9801579
58,0.0007236544549977386,0.210383502170767,0.97951835
59,0.0008141112618724559,0.210383502170767,0.9795177
60,0.0008141112618724559,0.2140918958031838,0.9791139
61,0.0009045680687471732,0.2140918958031838,0.9790965
62,0.0009045680687471732,0.2237698986975398,0.97779727
63,0.0009950248756218905,0.2237698986975398,0.9777944
64,0.0009950248756218905,0.22449348769898697,0.9777265
65,0.001085481682496608,0.22449348769898697,0.97772455
66,0.001085481682496608,0.22612156295224312,0.9774858
67,0.001085481682496608,0.22630246020260492,0.977485
68,0.001085481682496608,0.23163892908827785,0.9768381
69,0.0012663952962460425,0.23163892908827785,0.9768336
70,0.0012663952962460425,0.2333574529667149,0.9765679
71,0.0013568521031207597,0.2333574529667149,0.9765534
72,0.0013568521031207597,0.24231186685962372,0.975293
73,0.0014473089099954772,0.24231186685962372,0.9752656
74,0.0014473089099954772,0.2434876989869754,0.97514516
75,0.0014473089099954772,0.2436685962373372,0.9751263
76,0.0014473089099954772,0.2500904486251809,0.9741408
77,0.0015377657168701945,0.2500904486251809,0.97412235
78,0.0015377657168701945,0.25108538350217074,0.9739042
79,0.0016282225237449117,0.25108538350217074,0.9739006
80,0.0016282225237449117,0.2560600578871201,0.97313243
81,0.0017186793306196292,0.2560600578871201,0.9731164
82,0.0017186793306196292,0.2594066570188133,0.9726055
83,0.0017186793306196292,0.2595875542691751,0.9725969
84,0.0017186793306196292,0.2627532561505065,0.97206557
85,0.0017186793306196292,0.2629341534008683,0.9720586
86,0.0017186793306196292,0.26582850940665703,0.97157174
87,0.0017186793306196292,0.26600940665701883,0.9715489
88,0.0017186793306196292,0.2691751085383502,0.9709237
89,0.0018091361374943465,0.2691751085383502,0.9709122
90,0.0018091361374943465,0.27125542691751087,0.9706397
91,0.0018091361374943465,0.27143632416787267,0.97063005
92,0.0018091361374943465,0.2740593342981187,0.9703498
93,0.0018091361374943465,0.2742402315484805,0.97034675
94,0.0018091361374943465,0.2801193921852388,0.9691486
95,0.0018995929443690637,0.2801193921852388,0.96908945
96,0.0018995929443690637,0.283465991316932,0.9685666
97,0.001990049751243781,0.283465991316932,0.9685581
98,0.001990049751243781,0.29422937771345875,0.9667017
99,0.0020805065581184982,0.29422937771345875,0.9667007
100,0.0020805065581184982,0.30779667149059337,0.96418744
101,0.002261420171867933,0.30779667149059337,0.9641689
102,0.002261420171867933,0.31087192474674386,0.9635226
103,0.0023518769787426504,0.31087192474674386,0.9635142
104,0.0023518769787426504,0.3118668596237337,0.9632916
105,0.0024423337856173677,0.3118668596237337,0.9632837
106,0.0024423337856173677,0.31358538350217074,0.96294117
107,0.002532790592492085,0.31358538350217074,0.9629224
108,0.002532790592492085,0.3314037626628075,0.95992184
109,0.002623247399366802,0.3314037626628075,0.95989746
