,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0006038647342995169,1.0
2,0.00010064412238325282,0.001107085346215781,0.9999999
3,0.00010064412238325282,0.0013083735909822866,0.99999976
4,0.00010064412238325282,0.0018115942028985507,0.99999964
5,0.00010064412238325282,0.002012882447665056,0.9999995
6,0.00010064412238325282,0.003321256038647343,0.9999994
7,0.00010064412238325282,0.004126409017713366,0.99999917
8,0.00010064412238325282,0.004830917874396135,0.99999905
9,0.00010064412238325282,0.005032206119162641,0.9999989
10,0.00010064412238325282,0.005132850241545894,0.9999988
11,0.00010064412238325282,0.005938003220611917,0.9999987
12,0.00010064412238325282,0.006541867954911434,0.99999857
13,0.00010064412238325282,0.007347020933977455,0.99999833
14,0.00010064412238325282,0.008051529790660225,0.9999982
15,0.00010064412238325282,0.008655394524959743,0.9999981
16,0.00010064412238325282,0.0089573268921095,0.999998
17,0.00010064412238325282,0.00966183574879227,0.99999785
18,0.00010064412238325282,0.010165056360708535,0.99999774
19,0.00010064412238325282,0.010466988727858293,0.9999976
20,0.00010064412238325282,0.011171497584541062,0.9999975
21,0.00010064412238325282,0.011272141706924315,0.9999974
22,0.00010064412238325282,0.011674718196457327,0.99999726
23,0.00010064412238325282,0.01288244766505636,0.999997
24,0.00010064412238325282,0.013687600644122383,0.9999968
25,0.00010064412238325282,0.013989533011272141,0.99999666
26,0.00010064412238325282,0.014090177133655395,0.99999654
27,0.00010064412238325282,0.014492753623188406,0.9999963
28,0.00010064412238325282,0.01459339774557166,0.9999962
29,0.00010064412238325282,0.014794685990338164,0.99999607
30,0.00010064412238325282,0.015398550724637682,0.99999595
31,0.00010064412238325282,0.015599838969404187,0.9999958
32,0.00010064412238325282,0.01610305958132045,0.9999957
33,0.00010064412238325282,0.016304347826086956,0.9999956
34,0.00010064412238325282,0.01670692431561997,0.99999547
35,0.00010064412238325282,0.016908212560386472,0.99999535
36,0.00010064412238325282,0.017210144927536232,0.99999523
37,0.00010064412238325282,0.017310789049919485,0.9999951
38,0.00010064412238325282,0.017713365539452495,0.999995
39,0.00010064412238325282,0.017814009661835748,0.99999475
40,0.00010064412238325282,0.018115942028985508,0.99999464
41,0.00010064412238325282,0.018317230273752014,0.9999945
42,0.00010064412238325282,0.018820450885668277,0.9999944
43,0.00010064412238325282,0.01892109500805153,0.99999416
44,0.00010064412238325282,0.019524959742351047,0.9999938
45,0.00010064412238325282,0.02002818035426731,0.9999937
46,0.00010064412238325282,0.020229468599033816,0.99999356
47,0.00010064412238325282,0.02073268921095008,0.99999344
48,0.00010064412238325282,0.02103462157809984,0.9999933
49,0.00010064412238325282,0.021437198067632852,0.9999931
50,0.00010064412238325282,0.021739130434782608,0.99999297
51,0.00010064412238325282,0.02254428341384863,0.9999925
52,0.00010064412238325282,0.023047504025764894,0.9999924
53,0.00010064412238325282,0.023148148148148147,0.99999225
54,0.00010064412238325282,0.023752012882447666,0.9999919
55,0.00010064412238325282,0.024154589371980676,0.9999918
56,0.00010064412238325282,0.024355877616747183,0.99999166
57,0.00010064412238325282,0.02465780998389694,0.99999154
58,0.00010064412238325282,0.024758454106280192,0.9999912
59,0.00010064412238325282,0.0249597423510467,0.99999106
60,0.00010064412238325282,0.02576489533011272,0.9999907
