,fprs,tprs,thresholds
0,0.0,0.0,1.9999992
1,0.0,0.000361794500723589,0.99999917
2,0.0,0.001808972503617945,0.9999988
3,0.0,0.002170767004341534,0.99999845
4,0.0,0.003256150506512301,0.9999981
5,0.0,0.006150506512301013,0.9999975
6,0.0,0.00723589001447178,0.9999951
7,0.0,0.007959479015918957,0.9999945
8,0.0,0.01085383502170767,0.99999225
9,0.0,0.011577424023154847,0.9999919
10,0.0,0.015557163531114327,0.9999864
11,0.0,0.017004341534008684,0.9999862
12,0.0,0.02134587554269175,0.9999789
13,0.0,0.02206946454413893,0.9999782
14,0.0,0.02532561505065123,0.99997354
15,0.0,0.02604920405209841,0.9999733
16,0.0,0.027496382054992764,0.9999727
17,0.0,0.02894356005788712,0.99997187
18,0.0,0.03509406657018813,0.9999645
19,0.0,0.03654124457308249,0.999964
20,0.0,0.04015918958031838,0.99995923
21,0.0,0.04160636758321273,0.99995816
22,0.0,0.04232995658465991,0.99995685
23,0.0,0.04377713458755427,0.999956
24,0.0,0.0459479015918958,0.9999546
25,0.0,0.04739507959479016,0.99995244
26,0.0,0.05137481910274964,0.9999478
27,0.0,0.05209840810419682,0.99994755
28,0.0,0.059334298118668596,0.999938
29,0.0,0.060057887120115776,0.9999379
30,0.0,0.06403762662807526,0.99993086
31,0.0,0.06512301013024602,0.9999304
32,0.0,0.06693198263386396,0.9999286
33,0.0,0.06765557163531115,0.999928
34,0.0,0.08755426917510854,0.9998871
35,0.0,0.08827785817655572,0.99988675
36,0.0,0.09117221418234443,0.99987876
37,0.0,0.0918958031837916,0.99987805
38,0.0,0.0955137481910275,0.9998692
39,0.000361794500723589,0.0955137481910275,0.99986756
40,0.000361794500723589,0.1020260492040521,0.9998411
41,0.000361794500723589,0.10274963820549927,0.9998406
42,0.000361794500723589,0.1049204052098408,0.9998342
43,0.000361794500723589,0.10636758321273516,0.99983203
44,0.000361794500723589,0.11613603473227208,0.9998062
45,0.000361794500723589,0.11685962373371925,0.9998056
46,0.000361794500723589,0.12337192474674386,0.9997911
47,0.000361794500723589,0.12409551374819103,0.9997907
48,0.000361794500723589,0.12626628075253257,0.9997825
49,0.000723589001447178,0.12626628075253257,0.99978215
50,0.000723589001447178,0.12916063675832126,0.9997749
51,0.000723589001447178,0.12988422575976846,0.9997719
52,0.000723589001447178,0.13712011577424024,0.99974626
53,0.000723589001447178,0.13784370477568741,0.999746
54,0.000723589001447178,0.14001447178002893,0.9997358
55,0.000723589001447178,0.14073806078147613,0.9997296
56,0.000723589001447178,0.15014471780028943,0.9996885
57,0.001085383502170767,0.15014471780028943,0.9996878
58,0.001085383502170767,0.16534008683068016,0.99961734
59,0.001447178002894356,0.16534008683068016,0.99961674
60,0.001447178002894356,0.16570188133140376,0.9996164
61,0.001447178002894356,0.16642547033285093,0.9996145
62,0.001447178002894356,0.17836468885672938,0.9995603
63,0.001447178002894356,0.17908827785817655,0.9995591
64,0.001447178002894356,0.1808972503617945,0.999551
65,0.001447178002894356,0.18162083936324167,0.99954957
66,0.001447178002894356,0.18306801736613604,0.9995347
67,0.001447178002894356,0.1837916063675832,0.99953425
68,0.001447178002894356,0.18523878437047755,0.9995258
69,0.001808972503617945,0.18523878437047755,0.9995241
70,0.001808972503617945,0.18560057887120116,0.9995215
71,0.001808972503617945,0.18632416787264833,0.9995208
72,0.001808972503617945,0.1874095513748191,0.99951315
73,0.001808972503617945,0.18813314037626627,0.99951017
74,0.001808972503617945,0.19500723589001448,0.9994832
75,0.001808972503617945,0.19573082489146165,0.99948287
76,0.001808972503617945,0.20441389290882778,0.9994276
77,0.001808972503617945,0.20513748191027498,0.9994259
78,0.001808972503617945,0.20622286541244572,0.9994198
79,0.001808972503617945,0.20694645441389292,0.9994154
80,0.001808972503617945,0.20875542691751087,0.99939954
81,0.001808972503617945,0.20947901591895804,0.9993969
