,eidxs,labels,scores
0,15971.0,0.0,0.8642398
1,15549.0,0.0,0.07205908
2,10619.0,1.0,0.6646414
3,26809.0,0.0,0.52637684
4,27098.0,0.0,0.5600495
5,13915.0,1.0,0.8035131
6,19743.0,0.0,0.1329484
7,10811.0,1.0,0.83840513
8,24280.0,0.0,0.00059334555
9,25339.0,0.0,0.13414595
10,5852.0,1.0,0.88827014
11,11773.0,1.0,0.960387
12,23562.0,0.0,0.21535711
13,3306.0,1.0,0.8963155
14,21171.0,0.0,0.026948974
15,22989.0,0.0,0.6294333
16,7847.0,1.0,0.06247134
17,15382.0,0.0,0.08409062
18,14065.0,1.0,0.55334723
19,17803.0,0.0,0.039697293
20,9792.0,1.0,0.84955454
21,19873.0,0.0,0.4780901
22,7352.0,1.0,0.91806823
23,11342.0,1.0,0.355139
24,17508.0,0.0,0.00046478756
25,9656.0,1.0,0.72577137
26,15983.0,0.0,0.03659795
27,3612.0,1.0,0.47073027
28,23338.0,0.0,0.3201771
29,29024.0,0.0,0.14683516
30,10102.0,1.0,0.7692408
31,2664.0,1.0,0.8167942
32,2330.0,1.0,0.90007806
33,290.0,1.0,0.54952085
34,282.0,1.0,0.81525546
35,18809.0,0.0,0.00014103537
36,5136.0,1.0,0.5215656
37,21840.0,0.0,0.0036708175
38,24250.0,0.0,0.33895293
39,12021.0,1.0,0.947656
40,1933.0,1.0,0.41472074
41,21015.0,0.0,0.19358975
42,21678.0,0.0,0.030463016
43,8527.0,1.0,0.35047206
44,28963.0,0.0,0.28082517
45,326.0,1.0,0.800396
46,18432.0,0.0,0.7577203
47,15785.0,0.0,0.22024064
48,19979.0,0.0,0.778787
49,16450.0,0.0,0.0009906098
50,12290.0,1.0,0.09329414
51,11446.0,1.0,0.27276772
52,28790.0,0.0,0.51845324
53,16900.0,0.0,0.28006572
54,5034.0,1.0,0.881458
55,11468.0,1.0,0.91229695
56,10231.0,1.0,0.9071945
57,28902.0,0.0,0.21961288
58,10815.0,1.0,0.88956916
59,19686.0,0.0,0.80914575
60,141.0,1.0,0.76944023
61,27718.0,0.0,0.49394965
62,2879.0,1.0,0.55149543
63,18458.0,0.0,0.0002914859
64,19698.0,0.0,0.7871264
65,5243.0,1.0,0.8922335
66,3178.0,1.0,0.6889275
67,557.0,1.0,0.37457877
68,26663.0,0.0,0.20272042
69,11138.0,1.0,0.7801371
70,21364.0,0.0,0.36375812
71,12199.0,1.0,0.3208452
72,20552.0,0.0,0.15594837
73,25832.0,0.0,0.35144344
74,20872.0,0.0,0.14465888
75,23523.0,0.0,0.22109479
76,3480.0,1.0,0.80867934
77,11160.0,1.0,0.36944404
78,7926.0,1.0,0.062218376
79,1400.0,1.0,0.7140452
80,14998.0,1.0,0.32792407
81,24565.0,0.0,0.006339889
82,7657.0,1.0,0.3208452
83,30645.0,0.0,0.49770015
84,1394.0,1.0,0.6792389
85,11772.0,1.0,0.9712128
86,8237.0,1.0,0.26785418
87,369.0,1.0,0.38611367
88,14312.0,1.0,0.64571995
89,8099.0,1.0,0.8123467
90,8577.0,1.0,0.5438244
91,23058.0,0.0,0.23318075
92,15161.0,1.0,0.3208452
93,30056.0,0.0,0.5342926
94,17330.0,0.0,0.6858018
95,25940.0,0.0,0.32416
96,28751.0,0.0,0.34666744
97,26428.0,0.0,0.20462449
98,6945.0,1.0,0.6801905
99,5338.0,1.0,0.4939208
100,131.0,1.0,0.96874106
101,25298.0,0.0,0.32137325
102,2117.0,1.0,0.96760947
103,13602.0,1.0,0.32925636
104,9134.0,1.0,0.8036601
105,10356.0,1.0,0.7779003
106,28779.0,0.0,0.42098683
107,20057.0,0.0,0.08095627
108,8316.0,1.0,0.78638124
109,20365.0,0.0,0.32189032
110,13728.0,1.0,0.66476464
111,22081.0,0.0,0.0031964113
112,13963.0,1.0,0.32189032
113,10416.0,1.0,0.7923025
114,30527.0,0.0,0.030300355
115,20736.0,0.0,0.10093608
116,22435.0,0.0,0.7728482
117,19332.0,0.0,0.85202044
118,14338.0,1.0,0.60019684
119,15308.0,1.0,0.32189032
120,27555.0,0.0,0.32189032
121,27883.0,0.0,0.42214623
122,27847.0,0.0,0.47457254
123,10844.0,1.0,0.96279436
124,23566.0,0.0,0.32189032
125,3364.0,1.0,0.96372265
126,16966.0,0.0,0.6260317
127,9608.0,1.0,0.53791404
128,14104.0,1.0,0.47022536
129,17514.0,0.0,0.5329924
130,7923.0,1.0,0.49155366
131,15720.0,0.0,0.00084879185
132,19980.0,0.0,0.33753407
133,7598.0,1.0,0.8518308
134,27586.0,0.0,0.51577973
135,21484.0,0.0,0.17453611
136,22163.0,0.0,0.49195293
137,11543.0,1.0,0.9152
138,21353.0,0.0,0.20968688
139,4744.0,1.0,0.9059517
140,1121.0,1.0,0.35528925
141,27848.0,0.0,0.10911126
142,3325.0,1.0,0.8415393
143,16247.0,0.0,0.6204615
144,3225.0,1.0,0.9260356
145,16718.0,0.0,0.32273072
146,20585.0,0.0,0.40888777
147,7818.0,1.0,0.7213289
148,5569.0,1.0,0.81535935
149,12398.0,1.0,0.61698776
150,2775.0,1.0,0.7068413
151,13435.0,1.0,0.7255228
152,14593.0,1.0,0.42478046
153,24132.0,0.0,0.70341164
154,21877.0,0.0,0.4158142
155,17637.0,0.0,0.6621597
156,24233.0,0.0,0.32273072
157,18046.0,0.0,0.4507611
158,25388.0,0.0,0.14018512
159,13739.0,1.0,0.32273072
160,16968.0,0.0,0.67037857
161,25417.0,0.0,0.20932817
162,13046.0,1.0,0.856116
163,24851.0,0.0,0.37411633
164,20149.0,0.0,0.12026599
165,30625.0,0.0,0.3412417
166,24137.0,0.0,0.0035460768
167,12421.0,1.0,0.5084314
168,7330.0,1.0,0.9138704
169,16416.0,0.0,0.5722627
170,9909.0,1.0,0.75967574
171,26241.0,0.0,0.73624575
172,23710.0,0.0,0.45032775
173,30095.0,0.0,0.91932136
174,19349.0,0.0,0.72821325
175,2224.0,1.0,0.8026655
176,16763.0,0.0,0.30486843
177,5372.0,1.0,0.9120701
178,3986.0,1.0,0.8888175
179,24912.0,0.0,0.675572
180,15307.0,1.0,0.32322866
181,13134.0,1.0,0.556346
182,10157.0,1.0,0.8275705
183,25545.0,0.0,0.10557611
184,18387.0,0.0,0.3519588
185,5954.0,1.0,0.93691975
186,17744.0,0.0,0.004820206
187,15745.0,0.0,0.3838394
188,11891.0,1.0,0.9447951
189,30083.0,0.0,0.32322866
190,13927.0,1.0,0.32322866
191,2718.0,1.0,0.8989535
192,20801.0,0.0,0.35740712
193,26756.0,0.0,0.014861366
194,4359.0,1.0,0.5741611
195,21201.0,0.0,0.53488207
196,11441.0,1.0,0.32303652
197,7042.0,1.0,0.62278855
198,19726.0,0.0,0.09269221
199,713.0,1.0,0.67273843
200,7465.0,1.0,0.75371295
201,14479.0,1.0,0.21631418
202,28232.0,0.0,0.20350145
203,23966.0,0.0,0.027059227
204,3129.0,1.0,0.32715243
205,6316.0,1.0,0.5455555
206,8566.0,1.0,0.7749711
207,262.0,1.0,0.92255783
208,24266.0,0.0,0.5738789
209,24034.0,0.0,0.4850371
210,13319.0,1.0,0.59779847
211,19362.0,0.0,0.667698
212,544.0,1.0,0.94669986
213,15337.0,1.0,0.32303652
214,16533.0,0.0,0.41319582
215,28453.0,0.0,0.32303652
216,2701.0,1.0,0.71270716
217,24725.0,0.0,5.130641e-05
218,20974.0,0.0,0.3512107
219,27833.0,0.0,0.32303652
220,27332.0,0.0,0.39657244
221,4717.0,1.0,0.13323882
222,22070.0,0.0,0.90396166
223,17443.0,0.0,0.0062658186
224,24224.0,0.0,0.46147054
225,15346.0,1.0,0.3230146
226,13886.0,1.0,0.56699467
227,14850.0,1.0,0.847029
228,11943.0,1.0,0.96546483
229,18527.0,0.0,0.74661195
230,28989.0,0.0,0.6717581
231,357.0,1.0,0.54919976
232,1446.0,1.0,0.8643426
233,16574.0,0.0,0.68879783
234,24404.0,0.0,0.32955933
235,5685.0,1.0,0.92623585
236,23380.0,0.0,0.62326187
237,1730.0,1.0,0.8113109
238,11929.0,1.0,0.9572295
239,24917.0,0.0,0.7087226
240,24010.0,0.0,0.3139134
241,3172.0,1.0,0.6580662
242,25105.0,0.0,0.4423409
243,2632.0,1.0,0.93832827
244,12717.0,1.0,0.7203482
245,9140.0,1.0,0.6593242
246,10872.0,1.0,0.02416588
247,5010.0,1.0,0.52369523
248,13070.0,1.0,0.6629952
249,10994.0,1.0,0.68916583
250,13623.0,1.0,0.16407986
251,2516.0,1.0,0.86454815
252,22885.0,0.0,0.3230146
253,27710.0,0.0,0.007866711
254,10276.0,1.0,0.59887666
255,21692.0,0.0,0.82494414
256,13056.0,1.0,0.3234347
257,20431.0,0.0,0.771615
258,19479.0,0.0,0.7295887
259,21753.0,0.0,0.013997124
260,27863.0,0.0,0.4444283
261,12774.0,1.0,0.94992584
262,19080.0,0.0,0.34540194
263,8596.0,1.0,0.7971045
264,29677.0,0.0,0.5145011
265,16719.0,0.0,0.06351522
266,1025.0,1.0,0.5861047
267,23801.0,0.0,0.32308826
268,5810.0,1.0,0.9719463
269,10713.0,1.0,0.95392036
270,22829.0,0.0,0.08646081
271,28104.0,0.0,0.23865964
272,1584.0,1.0,0.92864066
273,7027.0,1.0,0.80618435
274,861.0,1.0,0.7996469
275,12267.0,1.0,0.48858643
276,8613.0,1.0,0.7251839
277,7082.0,1.0,0.46824875
278,7670.0,1.0,0.91869736
279,24726.0,0.0,0.22181875
280,15248.0,1.0,0.7046001
281,3865.0,1.0,0.97276086
282,2436.0,1.0,0.870982
283,26375.0,0.0,0.24558328
284,3125.0,1.0,0.40382573
285,8952.0,1.0,0.4529727
286,15758.0,0.0,0.32308826
287,86.0,1.0,0.7313495
288,47.0,1.0,0.773807
289,9587.0,1.0,0.38341686
290,19958.0,0.0,0.22537117
291,28008.0,0.0,0.56751287
292,12700.0,1.0,0.810243
293,7529.0,1.0,0.9308877
294,26642.0,0.0,0.52356076
295,3202.0,1.0,0.79954445
296,5576.0,1.0,0.9531779
297,18528.0,0.0,0.6436446
298,24469.0,0.0,0.39466393
299,10987.0,1.0,0.69973695
300,25640.0,0.0,0.85360223
301,10376.0,1.0,0.45754558
302,14937.0,1.0,0.83541095
303,6009.0,1.0,0.767417
304,27993.0,0.0,0.022681277
305,4249.0,1.0,0.8206507
306,12497.0,1.0,0.874626
307,13385.0,1.0,0.62075865
308,3173.0,1.0,0.8917134
309,26236.0,0.0,0.455671
310,5494.0,1.0,0.9608323
311,29869.0,0.0,0.27955937
312,2855.0,1.0,0.7172281
313,20764.0,0.0,0.2662439
314,29650.0,0.0,0.10929098
315,22693.0,0.0,0.16690816
316,17281.0,0.0,0.50144565
317,7732.0,1.0,0.8584586
318,4471.0,1.0,0.8501132
319,1781.0,1.0,0.9246374
320,4986.0,1.0,0.7726474
321,17577.0,0.0,0.6698255
322,9494.0,1.0,0.9279516
323,23512.0,0.0,0.30258694
324,8843.0,1.0,0.6342083
325,1969.0,1.0,0.8034829
326,12108.0,1.0,0.32332203
327,12189.0,1.0,0.32332203
328,30377.0,0.0,0.24591729
329,3228.0,1.0,0.8635132
330,3736.0,1.0,0.83047736
331,4887.0,1.0,0.96234626
332,20787.0,0.0,0.79403174
333,1253.0,1.0,0.6524173
334,5446.0,1.0,0.9634464
335,12080.0,1.0,0.6254239
336,29982.0,0.0,0.020615313
337,17985.0,0.0,0.25220498
338,8533.0,1.0,0.48358065
339,17795.0,0.0,0.7813639
340,13296.0,1.0,0.32332203
341,24235.0,0.0,0.23212855
342,10414.0,1.0,0.39094388
343,7928.0,1.0,0.7840061
344,17780.0,0.0,0.28937513
345,7455.0,1.0,0.89479595
346,19544.0,0.0,0.6267554
347,10398.0,1.0,0.32332203
348,16485.0,0.0,0.0090402495
349,23134.0,0.0,0.64892286
350,15593.0,0.0,0.8622832
351,24530.0,0.0,0.23619798
352,12263.0,1.0,0.83484036
353,4960.0,1.0,0.79730755
354,12251.0,1.0,0.20029446
355,6370.0,1.0,0.45056385
356,15494.0,0.0,0.025695981
357,13761.0,1.0,0.4927508
358,26211.0,0.0,0.7854617
359,27779.0,0.0,0.2859273
360,27048.0,0.0,0.0007248285
361,11104.0,1.0,0.52205807
362,14322.0,1.0,0.3233703
363,19246.0,0.0,0.0003728548
364,13911.0,1.0,0.37377942
365,20260.0,0.0,0.68373555
366,3930.0,1.0,0.9487303
367,23172.0,0.0,0.5952639
368,20352.0,0.0,0.72805494
369,2034.0,1.0,0.8913276
370,10694.0,1.0,0.58500427
371,27323.0,0.0,0.064283215
372,11447.0,1.0,0.17271435
373,6243.0,1.0,0.7004861
374,2984.0,1.0,0.77689815
375,16484.0,0.0,0.3233703
376,10714.0,1.0,0.7530202
377,29509.0,0.0,0.4913659
378,20899.0,0.0,0.35135177
379,6033.0,1.0,0.8613007
380,1594.0,1.0,0.78309214
381,16854.0,0.0,0.10035731
382,18207.0,0.0,0.5638907
383,7654.0,1.0,0.72937286
384,3433.0,1.0,0.9677624
385,23099.0,0.0,0.1715275
386,1092.0,1.0,0.74815243
387,16250.0,0.0,0.040055513
388,29302.0,0.0,0.21760085
389,297.0,1.0,0.65038973
390,14551.0,1.0,0.6040806
391,1231.0,1.0,0.84500724
392,1883.0,1.0,0.77269894
393,810.0,1.0,0.7308047
394,29696.0,0.0,0.41570887
395,1588.0,1.0,0.85652107
396,22924.0,0.0,0.012235356
397,19001.0,0.0,0.04413564
398,10603.0,1.0,0.8724332
399,21634.0,0.0,0.26079816
400,27072.0,0.0,0.699404
401,22244.0,0.0,0.01664839
402,24456.0,0.0,0.22573473
403,7505.0,1.0,0.96362907
404,1928.0,1.0,0.39161527
405,18105.0,0.0,3.614182e-09
406,25859.0,0.0,0.8646858
407,21985.0,0.0,0.70381397
408,23045.0,0.0,0.71551144
409,22348.0,0.0,0.3097153
410,29259.0,0.0,0.030562138
411,13174.0,1.0,0.32372445
412,20237.0,0.0,0.28863698
413,10152.0,1.0,0.577547
414,7620.0,1.0,0.6059919
415,11057.0,1.0,0.6136268
