,eidxs,labels,scores
0,19375.0,0.0,0.001845049
1,8905.0,1.0,0.7768308
2,17160.0,0.0,0.56089634
3,28538.0,0.0,0.7033877
4,17952.0,0.0,0.24790855
5,5139.0,1.0,0.73220605
6,29367.0,0.0,0.3992389
7,17976.0,0.0,0.2751261
8,9561.0,1.0,0.28595844
9,24093.0,0.0,0.23381725
10,28626.0,0.0,0.6339565
11,18436.0,0.0,0.49277177
12,21188.0,0.0,0.00026747747
13,19468.0,0.0,0.37881997
14,19549.0,0.0,0.72123724
15,508.0,1.0,0.70626867
16,28557.0,0.0,0.5612971
17,18574.0,0.0,0.28595844
18,12098.0,1.0,0.42770696
19,5097.0,1.0,0.93905824
20,9161.0,1.0,0.82207435
21,18199.0,0.0,3.0114752e-05
22,2408.0,1.0,0.58010983
23,16013.0,0.0,0.19359411
24,27774.0,0.0,0.08171022
25,7300.0,1.0,0.80961764
26,28662.0,0.0,0.024503993
27,10692.0,1.0,0.37114522
28,4291.0,1.0,0.9456931
29,10604.0,1.0,0.7418778
30,977.0,1.0,0.60316026
31,25955.0,0.0,0.8055765
32,17367.0,0.0,0.8311321
33,5953.0,1.0,0.79024166
34,23005.0,0.0,0.19416614
35,27951.0,0.0,0.7900875
36,24926.0,0.0,0.03431159
37,20810.0,0.0,0.28595844
38,24646.0,0.0,0.06025452
39,1633.0,1.0,0.36048058
40,25328.0,0.0,0.5679727
41,8438.0,1.0,0.7211464
42,17704.0,0.0,0.12584727
43,29070.0,0.0,0.3827236
44,2225.0,1.0,0.32954937
45,23107.0,0.0,0.7347944
46,19564.0,0.0,0.0017644687
47,6131.0,1.0,0.8151647
48,24662.0,0.0,0.11629328
49,27284.0,0.0,0.0058425884
50,9014.0,1.0,0.78418696
51,22100.0,0.0,0.3516896
52,12276.0,1.0,0.54685545
53,2749.0,1.0,0.8334865
54,3638.0,1.0,0.6169979
55,28894.0,0.0,0.28595844
56,746.0,1.0,0.666294
57,12375.0,1.0,0.6982166
58,6424.0,1.0,0.8622828
59,21467.0,0.0,0.34398332
60,2849.0,1.0,0.6582881
61,25836.0,0.0,0.32810378
62,21851.0,0.0,0.29995883
63,29884.0,0.0,0.0036524262
64,8950.0,1.0,0.84367836
65,19108.0,0.0,0.11009064
66,28926.0,0.0,0.28636336
67,14172.0,1.0,0.28595844
68,184.0,1.0,0.28595844
69,6683.0,1.0,0.7948939
70,8937.0,1.0,0.7878751
71,24640.0,0.0,0.00014628084
72,24426.0,0.0,0.06370518
73,11274.0,1.0,0.6938124
74,24721.0,0.0,0.5624764
75,19328.0,0.0,0.757197
76,26218.0,0.0,0.025633506
77,2203.0,1.0,0.20954798
78,370.0,1.0,0.70947516
79,29657.0,0.0,0.1735564
80,22458.0,0.0,0.28595844
81,23750.0,0.0,0.80713165
82,8515.0,1.0,0.041924834
83,8521.0,1.0,0.572563
84,25324.0,0.0,0.35227832
85,12856.0,1.0,0.66361725
86,25209.0,0.0,0.00084194966
87,3407.0,1.0,0.77869076
88,12418.0,1.0,0.7161908
89,9009.0,1.0,0.81461287
90,29433.0,0.0,0.055346034
91,26444.0,0.0,0.33865649
92,25643.0,0.0,0.113675214
93,18450.0,0.0,0.93954307
94,7286.0,1.0,0.63664055
95,30461.0,0.0,0.032139335
96,4485.0,1.0,0.79809546
97,22065.0,0.0,0.37974647
98,22876.0,0.0,0.28595844
99,1555.0,1.0,0.63968307
100,17811.0,0.0,0.003364044
101,22622.0,0.0,0.45757505
102,30623.0,0.0,0.023518715
103,16691.0,0.0,0.11936181
104,13208.0,1.0,0.6882857
105,25523.0,0.0,0.14832415
106,30044.0,0.0,0.0005908833
107,20927.0,0.0,0.66010875
108,23621.0,0.0,0.00035393762
109,13620.0,1.0,0.28595844
110,19021.0,0.0,0.076905176
111,16040.0,0.0,0.13833702
112,10851.0,1.0,0.60245484
113,5309.0,1.0,0.5263099
114,21301.0,0.0,0.32179844
115,9651.0,1.0,0.26462913
116,9244.0,1.0,0.011015426
117,5101.0,1.0,0.9407927
118,27493.0,0.0,0.34969354
119,21033.0,0.0,0.30024084
120,18838.0,0.0,0.28595844
121,4890.0,1.0,0.95192504
122,26025.0,0.0,0.34355333
123,10865.0,1.0,0.925418
124,11728.0,1.0,0.8322539
125,23611.0,0.0,0.0057934835
126,9312.0,1.0,0.28595844
127,30395.0,0.0,0.0021050072
128,13715.0,1.0,0.2969566
129,30394.0,0.0,0.19409113
130,187.0,1.0,0.12443161
131,22329.0,0.0,0.031254362
132,17965.0,0.0,0.28595844
133,28408.0,0.0,0.1994583
134,7721.0,1.0,0.7687058
135,630.0,1.0,0.80321026
136,9163.0,1.0,0.7788884
137,9213.0,1.0,0.7112832
138,10024.0,1.0,0.86035824
139,9020.0,1.0,0.8324935
140,18732.0,0.0,0.20736621
141,25589.0,0.0,0.22328675
142,10198.0,1.0,0.6060371
143,7679.0,1.0,0.65400404
144,16362.0,0.0,0.14071243
145,18155.0,0.0,0.21263659
146,2898.0,1.0,0.6344255
147,8880.0,1.0,0.8415123
148,14830.0,1.0,0.78307444
149,10099.0,1.0,0.7144087
150,19120.0,0.0,0.15763608
151,129.0,1.0,0.667361
