,pres,recs,thresholds_prc
0,0.5014636115877662,1.0,0.0002449924068059772
1,0.5014384495028517,0.9998993558776168,0.00025348219787701964
2,0.5014637593377751,0.9998993558776168,0.0002572160155978054
3,0.501489071727828,0.9998993558776168,0.00027916356339119375
4,0.5015143866733973,0.9998993558776168,0.0002870165917556733
5,0.50153970417487,0.9998993558776168,0.00030060435528866947
6,0.5015650242326333,0.9998993558776168,0.0003064711927436292
7,0.5015903468470743,0.9998993558776168,0.0003117592423222959
8,0.5016156720185803,0.9998993558776168,0.00031409430084750056
9,0.5016409997475385,0.9998993558776168,0.0003185010573361069
10,0.5016663300343365,0.9998993558776168,0.00032815441954880953
11,0.5016916628793617,0.9998993558776168,0.0003308642189949751
12,0.5017169982830018,0.9998993558776168,0.00034460966708138585
13,0.5017423362456441,0.9998993558776168,0.00037096504820510745
14,0.5017676767676768,0.9998993558776168,0.00038291580858640373
15,0.5017930198494873,0.9998993558776168,0.000385829946026206
16,0.5018183654914637,0.9998993558776168,0.00040926499059423804
17,0.501843713693994,0.9998993558776168,0.000433119828812778
18,0.5018690644574662,0.9998993558776168,0.00044316903222352266
19,0.5018944177822683,0.9998993558776168,0.0004550249723251909
20,0.5019197736687885,0.9998993558776168,0.0004646480083465576
21,0.5019451321174152,0.9998993558776168,0.00047284949687309563
22,0.5019704931285368,0.9998993558776168,0.0004968330613337457
23,0.5019958567025415,0.9998993558776168,0.0005016376380808651
24,0.5020212228398181,0.9998993558776168,0.0005088396719656885
25,0.5020465915407549,0.9998993558776168,0.0005119586130604148
26,0.5020719628057408,0.9998993558776168,0.0005286451196298003
27,0.5020973366351645,0.9998993558776168,0.0005366217810660601
28,0.5021227130294147,0.9998993558776168,0.0005366266705095768
29,0.5021480919888804,0.9998993558776168,0.0005498162936419249
30,0.5021734735139507,0.9998993558776168,0.0005528550245799124
31,0.5021988576050144,0.9998993558776168,0.0005609700456261635
32,0.5022242442624608,0.9998993558776168,0.0005752498400397599
33,0.5022496334866792,0.9998993558776168,0.0005902405246160924
34,0.5022750252780587,0.9998993558776168,0.0005950499325990677
35,0.5023004196369887,0.9998993558776168,0.0006018944550305605
36,0.5023258165638589,0.9998993558776168,0.000621673883870244
37,0.5023512160590585,0.9998993558776168,0.0006226853001862764
38,0.5023766181229773,0.9998993558776168,0.0006230587023310363
39,0.5024020227560051,0.9998993558776168,0.0006297436193563044
40,0.5024274299585314,0.9998993558776168,0.0006328753661364317
41,0.5024528397309462,0.9998993558776168,0.000648427929263562
42,0.5024782520736395,0.9998993558776168,0.0006520494935102761
43,0.5025036669870012,0.9998993558776168,0.0006594797596335411
44,0.5025290844714213,0.9998993558776168,0.0006672441959381104
45,0.5025545045272902,0.9998993558776168,0.0006716556963510811
46,0.502579927154998,0.9998993558776168,0.0006788714090362191
47,0.502605352354935,0.9998993558776168,0.0006801293347962201
48,0.5026307801274916,0.9998993558776168,0.0006815509987063706
49,0.5026562104730584,0.9998993558776168,0.000686268846038729
50,0.5026816433920259,0.9998993558776168,0.00069289724342525
51,0.5027070788847847,0.9998993558776168,0.000706584716681391
52,0.5027325169517255,0.9998993558776168,0.000717609713319689
53,0.5027579575932392,0.9998993558776168,0.0007195548969320953
54,0.5027834008097166,0.9998993558776168,0.0007427172968164086
55,0.5028088466015487,0.9998993558776168,0.0007558319484815001
56,0.5028342949691265,0.9998993558776168,0.0007676580571569502
57,0.502859745912841,0.9998993558776168,0.0007806910434737802
58,0.5028851994330836,0.9998993558776168,0.0007851532427594066
59,0.5029106555302455,0.9998993558776168,0.0008247896912507713
60,0.5029361142047181,0.9998993558776168,0.0008268719539046288
61,0.5029615754568926,0.9998993558776168,0.000832649297080934
62,0.5029870392871608,0.9998993558776168,0.0008516759844496846
63,0.5030125056959142,0.9998993558776168,0.0008915576618164778
64,0.5030379746835443,0.9998993558776168,0.0008928014431148767
65,0.5030634462504431,0.9998993558776168,0.0009174956940114498
66,0.5030889203970023,0.9998993558776168,0.0009182364447042346
67,0.5031143971236137,0.9998993558776168,0.0009195461752824485
68,0.5031398764306695,0.9998993558776168,0.000939269782975316
69,0.5031653583185617,0.9998993558776168,0.0009435868705622852
70,0.5031908427876823,0.9998993558776168,0.0009475491242483258
71,0.5032163298384238,0.9998993558776168,0.0009578171884641051
72,0.5032418194711782,0.9998993558776168,0.0009749741293489933
73,0.5032673116863381,0.9998993558776168,0.0009838560363277793
74,0.5032928064842959,0.9998993558776168,0.0009909458458423615
75,0.5033183038654441,0.9998993558776168,0.0009950370294973254
76,0.5033438038301753,0.9998993558776168,0.0010016766609624028
77,0.5033693063788823,0.9998993558776168,0.0010238317772746086
78,0.5033948115119579,0.9998993558776168,0.0010370905511081219
79,0.5034203192297948,0.9998993558776168,0.0010649251053109765
80,0.503445829532786,0.9998993558776168,0.0010680523701012135
81,0.5034713424213246,0.9998993558776168,0.0010819296585395932
82,0.5034968578958038,0.9998993558776168,0.001101421075873077
83,0.5035223759566165,0.9998993558776168,0.0011123133590444922
84,0.5035478966041561,0.9998993558776168,0.001115441438741982
85,0.503573419838816,0.9998993558776168,0.0011320021003484726
86,0.5035989456609895,0.9998993558776168,0.0011403477983549237
87,0.5036244740710701,0.9998993558776168,0.0011528223985806108
88,0.5036500050694515,0.9998993558776168,0.00116538570728153
89,0.5036755386565273,0.9998993558776168,0.0011672214604914188
90,0.5037010748326911,0.9998993558776168,0.0011824899120256305
91,0.5037266135983369,0.9998993558776168,0.0012358010280877352
92,0.5037521549538586,0.9998993558776168,0.0012415359960868955
93,0.5037776988996501,0.9998993558776168,0.0012506012571975589
94,0.5038032454361054,0.9998993558776168,0.0012536072172224522
95,0.5038287945636188,0.9998993558776168,0.0012559801107272506
96,0.5038543462825844,0.9998993558776168,0.0012571975821629167
97,0.5038799005933966,0.9998993558776168,0.0012709347065538168
98,0.5039054574964495,0.9998993558776168,0.0012719010701403022
99,0.5039310169921379,0.9998993558776168,0.0012777317315340042
100,0.5039565790808562,0.9998993558776168,0.0012838604161515832
101,0.503982143762999,0.9998993558776168,0.0012844635639339685
102,0.504007711038961,0.9998993558776168,0.0012865473981946707
103,0.504033280909137,0.9998993558776168,0.0012974388664588332
104,0.5040588533739219,0.9998993558776168,0.0013294365489855409
105,0.5040844284337105,0.9998993558776168,0.0013325836043804884
106,0.5041100060888979,0.9998993558776168,0.001343726646155119
107,0.5041355863398792,0.9998993558776168,0.0013545583933591843
108,0.5041611691870497,0.9998993558776168,0.0013573116157203913
109,0.5041867546308043,0.9998993558776168,0.0013639670796692371
110,0.5042123426715388,0.9998993558776168,0.0013796640560030937
111,0.5042379333096483,0.9998993558776168,0.0013817903818562627
112,0.5042635265455284,0.9998993558776168,0.0013830712996423244
113,0.5042891223795747,0.9998993558776168,0.0014182085869833827
114,0.5043147208121828,0.9998993558776168,0.0014196388656273484
115,0.5043403218437484,0.9998993558776168,0.001420705928467214
116,0.5043659254746675,0.9998993558776168,0.0014450089074671268
117,0.5043915317053358,0.9998993558776168,0.0014542595017701387
118,0.5044171405361495,0.9998993558776168,0.0014647891512140632
119,0.5044427519675044,0.9998993558776168,0.0015154818538576365
120,0.5044683659997969,0.9998993558776168,0.0015526815550401807
121,0.504493982633423,0.9998993558776168,0.001559985103085637
122,0.5045196018687792,0.9998993558776168,0.0015722961397841573
123,0.5045452237062618,0.9998993558776168,0.001593819004483521
124,0.5045708481462672,0.9998993558776168,0.0015974187990650535
125,0.5045964751891919,0.9998993558776168,0.0016119180945679545
126,0.5046221048354328,0.9998993558776168,0.0016151575837284327
127,0.5046477370853863,0.9998993558776168,0.0016186906723305583
128,0.5046733719394494,0.9998993558776168,0.0016243135323747993
129,0.5046990093980188,0.9998993558776168,0.001641624141484499
130,0.5047246494614915,0.9998993558776168,0.0016823842888697982
131,0.5047502921302647,0.9998993558776168,0.0016891701379790902
132,0.5047759374047353,0.9998993558776168,0.0017138492548838258
133,0.5048015852853005,0.9998993558776168,0.001716255210340023
134,0.5048272357723578,0.9998993558776168,0.0017440657829865813
135,0.5048528888663042,0.9998993558776168,0.0017471235478296876
136,0.5048785445675373,0.9998993558776168,0.0017549386247992516
137,0.5049042028764548,0.9998993558776168,0.0017875827616080642
138,0.504929863793454,0.9998993558776168,0.0018048339989036322
139,0.5049555273189327,0.9998993558776168,0.001809804467484355
140,0.5049811934532886,0.9998993558776168,0.0018105745548382401
141,0.5050068621969196,0.9998993558776168,0.0018354161875322461
142,0.5050325335502237,0.9998993558776168,0.0018455416429787874
143,0.5050582075135986,0.9998993558776168,0.0018539831507951021
144,0.5050838840874428,0.9998993558776168,0.001888605416752398
145,0.5051095632721542,0.9998993558776168,0.0019073309376835823
146,0.505135245068131,0.9998993558776168,0.0019293497316539288
147,0.5051609294757716,0.9998993558776168,0.0019345741020515561
148,0.5051866164954745,0.9998993558776168,0.0019349700305610895
149,0.5052123061276379,0.9998993558776168,0.0019437548471614718
150,0.5052379983726607,0.9998993558776168,0.00198152381926775
151,0.5052636932309413,0.9998993558776168,0.0019833387341350317
152,0.5052893907028787,0.9998993558776168,0.0019874167628586292
153,0.5053150907888714,0.9998993558776168,0.00199108780361712
154,0.5053407934893184,0.9998993558776168,0.001999574014917016
155,0.5053664988046187,0.9998993558776168,0.0020059242378920317
156,0.5053922067351714,0.9998993558776168,0.0020144092850387096
157,0.5054179172813756,0.9998993558776168,0.002023384440690279
158,0.5054436304436305,0.9998993558776168,0.002032248768955469
159,0.5054693462223353,0.9998993558776168,0.002047190675511956
160,0.5054950646178895,0.9998993558776168,0.0020499590318650007
161,0.5055207856306925,0.9998993558776168,0.0020667975768446922
162,0.5055465092611439,0.9998993558776168,0.0020967477466911077
163,0.5055722355096433,0.9998993558776168,0.0021012399811297655
164,0.5055979643765903,0.9998993558776168,0.0021069308277219534
165,0.5056236958623849,0.9998993558776168,0.002134194364771247
166,0.5056494299674267,0.9998993558776168,0.002189075108617544
167,0.5056751666921159,0.9998993558776168,0.0021984942723065615
168,0.5057009060368522,0.9998993558776168,0.0022043094504624605
169,0.5057266480020361,0.9998993558776168,0.0022052389103919268
170,0.5057523925880676,0.9998993558776168,0.0022071744315326214
171,0.5057781397953469,0.9998993558776168,0.0022280055563896894
172,0.5058038896242745,0.9998993558776168,0.002240510890260339
173,0.5058296420752507,0.9998993558776168,0.002279239473864436
174,0.5058553971486762,0.9998993558776168,0.002281350549310446
175,0.5058811548449513,0.9998993558776168,0.002290410455316305
176,0.5059069151644771,0.9998993558776168,0.002293800702318549
177,0.505932678107654,0.9998993558776168,0.002320105442777276
178,0.5059584436748829,0.9998993558776168,0.002328957663848996
179,0.5059842118665648,0.9998993558776168,0.00233674724586308
180,0.5060099826831007,0.9998993558776168,0.0023386289831250906
181,0.5060357561248917,0.9998993558776168,0.0023477014619857073
182,0.5060615321923391,0.9998993558776168,0.002350304974243045
183,0.5060873108858438,0.9998993558776168,0.0024338148068636656
184,0.5061130922058075,0.9998993558776168,0.002442322438582778
185,0.5061388761526313,0.9998993558776168,0.002442548982799053
186,0.5061646627267169,0.9998993558776168,0.0024476326070725918
187,0.5061904519284659,0.9998993558776168,0.002466302365064621
188,0.5062162437582798,0.9998993558776168,0.002505726646631956
189,0.5062420382165606,0.9998993558776168,0.002543835435062647
190,0.5062678353037098,0.9998993558776168,0.002547983778640628
191,0.5062936350201295,0.9998993558776168,0.002568572759628296
192,0.5063194373662215,0.9998993558776168,0.0026061409153044224
193,0.5063452423423882,0.9998993558776168,0.002617407124489546
194,0.5063710499490316,0.9998993558776168,0.0026221941225230694
195,0.5063968601865538,0.9998993558776168,0.0026491056196391582
196,0.5064226730553574,0.9998993558776168,0.0026953238993883133
197,0.5064484885558445,0.9998993558776168,0.002729959087446332
198,0.5064743066884176,0.9998993558776168,0.002732756780460477
199,0.5065001274534795,0.9998993558776168,0.0027391330804675817
200,0.5065259508514327,0.9998993558776168,0.0027407852467149496
201,0.5065517768826798,0.9998993558776168,0.0027433789800852537
202,0.5065776055476239,0.9998993558776168,0.0027638108003884554
203,0.5066034368466676,0.9998993558776168,0.002766248770058155
204,0.5066292707802141,0.9998993558776168,0.0027683116495609283
205,0.5066551073486665,0.9998993558776168,0.0027785322163254023
206,0.5066809465524276,0.9998993558776168,0.0028015209827572107
207,0.5067067883919009,0.9998993558776168,0.002804677002131939
208,0.5067326328674896,0.9998993558776168,0.0028073645662516356
209,0.506758479979597,0.9998993558776168,0.0028131664730608463
210,0.5067843297286269,0.9998993558776168,0.002821016125380993
211,0.5068101821149824,0.9998993558776168,0.0028235954232513905
212,0.5068360371390674,0.9998993558776168,0.0028254634235054255
213,0.5068618948012856,0.9998993558776168,0.002828588942065835
214,0.5068877551020409,0.9998993558776168,0.0028352837543934584
215,0.5069136180417368,0.9998993558776168,0.002846024464815855
216,0.5069394836207777,0.9998993558776168,0.0028668490704149008
217,0.5069653518395673,0.9998993558776168,0.002886570990085602
218,0.5069912226985099,0.9998993558776168,0.002886774018406868
219,0.5070170961980097,0.9998993558776168,0.002908475464209914
220,0.507042972338471,0.9998993558776168,0.002940738806501031
221,0.5070688511202981,0.9998993558776168,0.0029807607643306255
222,0.5070947325438955,0.9998993558776168,0.003009428968653083
223,0.5071206166096677,0.9998993558776168,0.0030140767339617014
224,0.5071465033180194,0.9998993558776168,0.003018536139279604
225,0.5071723926693552,0.9998993558776168,0.0030259958002716303
226,0.50719828466408,0.9998993558776168,0.0030618589371442795
227,0.5072241793025987,0.9998993558776168,0.0030722254887223244
228,0.5072500765853161,0.9998993558776168,0.0030738937202841043
229,0.5072759765126372,0.9998993558776168,0.0030749416910111904
230,0.5073018790849673,0.9998993558776168,0.0031481452751904726
231,0.5073277843027115,0.9998993558776168,0.0031854119151830673
232,0.5073536921662751,0.9998993558776168,0.0032040441874414682
233,0.5073796026760635,0.9998993558776168,0.003210608381778002
234,0.5074055158324822,0.9998993558776168,0.0032335894647985697
235,0.5074314316359365,0.9998993558776168,0.003278992371633649
236,0.5074573500868321,0.9998993558776168,0.0033128694631159306
237,0.5074832711855749,0.9998993558776168,0.0033253789879381657
238,0.5075091949325705,0.9998993558776168,0.003343059215694666
239,0.5075351213282248,0.9998993558776168,0.003385411109775305
240,0.5075610503729437,0.9998993558776168,0.0033863408025354147
241,0.5075869820671333,0.9998993558776168,0.003398523898795247
242,0.5076129164111997,0.9998993558776168,0.0034097132738679647
243,0.507638853405549,0.9998993558776168,0.003435006132349372
244,0.5076647930505876,0.9998993558776168,0.003438894869759679
245,0.5076907353467218,0.9998993558776168,0.0034513252321630716
246,0.5077166802943581,0.9998993558776168,0.0034522158093750477
247,0.507742627893903,0.9998993558776168,0.0035456051118671894
248,0.507768578145763,0.9998993558776168,0.0035486051347106695
249,0.507794531050345,0.9998993558776168,0.0035738374572247267
250,0.5078204866080556,0.9998993558776168,0.0035896622575819492
251,0.5078464448193017,0.9998993558776168,0.00359575473703444
252,0.5078724056844903,0.9998993558776168,0.003600342897698283
253,0.5078983692040284,0.9998993558776168,0.0036068593617528677
254,0.5079243353783232,0.9998993558776168,0.003640847746282816
255,0.5079503042077815,0.9998993558776168,0.0036508662160485983
256,0.5079762756928111,0.9998993558776168,0.003661563154309988
257,0.5080022498338191,0.9998993558776168,0.0036678744945675135
258,0.5080282266312129,0.9998993558776168,0.0037013962864875793
259,0.5080542060854002,0.9998993558776168,0.0037395483814179897
260,0.5080801881967884,0.9998993558776168,0.0037442483007907867
261,0.5081061729657853,0.9998993558776168,0.003745304886251688
262,0.5081321603927987,0.9998993558776168,0.003747777082026005
263,0.5081581504782364,0.9998993558776168,0.00376455532386899
264,0.5081841432225064,0.9998993558776168,0.0037897254806011915
265,0.5082101386260167,0.9998993558776168,0.0037966009695082903
266,0.5082361366891753,0.9998993558776168,0.003835468553006649
267,0.5082621374123907,0.9998993558776168,0.0038374620489776134
268,0.5082881407960708,0.9998993558776168,0.0038561876863241196
269,0.5083141468406241,0.9998993558776168,0.0038563068956136703
270,0.5083401555464593,0.9998993558776168,0.003883819794282317
271,0.5083661669139845,0.9998993558776168,0.0038843401707708836
272,0.5083921809436086,0.9998993558776168,0.0038948431611061096
273,0.5084181976357403,0.9998993558776168,0.003945725504308939
274,0.5084442169907881,0.9998993558776168,0.003967444412410259
275,0.5084702390091612,0.9998993558776168,0.004040222615003586
276,0.5084962636912683,0.9998993558776168,0.004050119314342737
277,0.5085222910375186,0.9998993558776168,0.004059833008795977
278,0.508548321048321,0.9998993558776168,0.004095728043466806
279,0.508574353724085,0.9998993558776168,0.004117749631404877
280,0.5086003890652196,0.9998993558776168,0.004118567332625389
281,0.5086264270721343,0.9998993558776168,0.004123432096093893
282,0.5086524677452385,0.9998993558776168,0.004165587015450001
283,0.5086785110849419,0.9998993558776168,0.004193897359073162
284,0.5087045570916539,0.9998993558776168,0.004195212386548519
285,0.5087306057657842,0.9998993558776168,0.004197828471660614
286,0.5087566571077428,0.9998993558776168,0.004235603380948305
287,0.5087827111179393,0.9998993558776168,0.004238043911755085
288,0.5088087677967837,0.9998993558776168,0.004244409967213869
289,0.5088348271446863,0.9998993558776168,0.004272391088306904
290,0.508860889162057,0.9998993558776168,0.004292004741728306
291,0.5088869538493059,0.9998993558776168,0.004297755192965269
292,0.5089130212068436,0.9998993558776168,0.004326096270233393
293,0.5089390912350802,0.9998993558776168,0.004345640540122986
294,0.5089651639344263,0.9998993558776168,0.004379965830594301
295,0.5089912393052923,0.9998993558776168,0.004450880456715822
296,0.509017317348089,0.9998993558776168,0.004459988325834274
297,0.509043398063227,0.9998993558776168,0.004466950427740812
298,0.5090694814511171,0.9998993558776168,0.004484619479626417
299,0.5090955675121701,0.9998993558776168,0.004487636964768171
300,0.5091216562467972,0.9998993558776168,0.004505776334553957
301,0.5091477476554093,0.9998993558776168,0.004514967557042837
302,0.5091738417384174,0.9998993558776168,0.004525006748735905
303,0.5091999384962329,0.9998993558776168,0.004526085220277309
304,0.509226037929267,0.9998993558776168,0.00452866405248642
305,0.5092521400379312,0.9998993558776168,0.004530216101557016
306,0.5092782448226368,0.9998993558776168,0.00453802477568388
307,0.5093043522837956,0.9998993558776168,0.004545132629573345
308,0.5093304624218189,0.9998993558776168,0.0045777433551847935
309,0.5093565752371186,0.9998993558776168,0.004646880552172661
310,0.5093826907301067,0.9998993558776168,0.004662565421313047
311,0.5094088089011947,0.9998993558776168,0.004675842355936766
312,0.5094349297507947,0.9998993558776168,0.004727971740067005
313,0.509461053279319,0.9998993558776168,0.004730445798486471
314,0.5094871794871795,0.9998993558776168,0.004736647941172123
315,0.5095133083747885,0.9998993558776168,0.004737832583487034
316,0.5095394399425582,0.9998993558776168,0.004767301492393017
317,0.5095655741909012,0.9998993558776168,0.004787209443747997
318,0.5095917111202298,0.9998993558776168,0.004790265578776598
319,0.5096178507309567,0.9998993558776168,0.004833633545786142
320,0.5096439930234944,0.9998993558776168,0.004856108222156763
321,0.5096701379982558,0.9998993558776168,0.004867102950811386
322,0.5096449825569465,0.9997987117552335,0.0048880563117563725
323,0.5096711302652507,0.9997987117552335,0.004890852142125368
324,0.509697280656747,0.9997987117552335,0.004908814560621977
325,0.5097234337318487,0.9997987117552335,0.004932371899485588
326,0.5097495894909688,0.9997987117552335,0.004991364199668169
327,0.5097757479345204,0.9997987117552335,0.005040179006755352
328,0.509801909062917,0.9997987117552335,0.00504051661118865
329,0.5098280728765717,0.9997987117552335,0.005060687195509672
330,0.5098542393758981,0.9997987117552335,0.005066380836069584
331,0.5098804085613099,0.9997987117552335,0.0050915940664708614
332,0.5099065804332205,0.9997987117552335,0.005091690458357334
333,0.5099327549920435,0.9997987117552335,0.005110647063702345
334,0.509958932238193,0.9997987117552335,0.00512583926320076
335,0.5099851121720828,0.9997987117552335,0.00512703787535429
336,0.5100112947941267,0.9997987117552335,0.005137193016707897
