,eidxs,labels,scores
0,19775.0,0.0,7.397415e-07
1,5404.0,1.0,0.9999763
2,26531.0,0.0,3.1683976e-05
3,3448.0,1.0,0.99876887
4,9987.0,1.0,0.9707931
5,6412.0,1.0,1.0
6,11902.0,1.0,1.0
7,5065.0,1.0,1.0
8,17144.0,0.0,0.0016785715
9,6315.0,1.0,0.9806635
10,16004.0,0.0,0.0017068905
11,22286.0,0.0,0.0005790499
12,7331.0,1.0,0.9999999
13,24.0,1.0,0.991619
14,12733.0,1.0,0.999987
15,29685.0,0.0,0.427029
16,29694.0,0.0,2.1289554e-05
17,15704.0,0.0,3.7185098e-06
18,230.0,1.0,0.9998
19,14422.0,1.0,0.999889
20,21534.0,0.0,1.7210631e-07
21,16621.0,0.0,0.024117898
22,30286.0,0.0,3.7214133e-05
23,3340.0,1.0,0.99999285
24,14426.0,1.0,0.5168761
25,27123.0,0.0,9.496894e-05
26,14773.0,1.0,0.9858109
27,17084.0,0.0,1.8534528e-11
28,18548.0,0.0,6.8054425e-05
29,14734.0,1.0,1.0
30,9132.0,1.0,0.9849267
31,5269.0,1.0,0.5655182
32,25095.0,0.0,3.153289e-07
33,30028.0,0.0,3.1624847e-06
34,19986.0,0.0,2.75258e-08
35,5129.0,1.0,0.9988865
36,1409.0,1.0,0.8486246
37,23593.0,0.0,1.6579517e-11
38,19408.0,0.0,0.16057116
39,13629.0,1.0,0.9992255
40,9952.0,1.0,0.99959296
41,30305.0,0.0,4.594395e-12
42,12814.0,1.0,1.0
43,4550.0,1.0,0.9999988
44,2962.0,1.0,0.99477285
45,23491.0,0.0,1.0835589e-09
46,21953.0,0.0,6.9326866e-06
47,4578.0,1.0,0.00039424552
48,17191.0,0.0,0.0005672495
49,23769.0,0.0,7.8845903e-07
50,30426.0,0.0,6.7250767e-07
51,15971.0,0.0,4.1505324e-08
52,13701.0,1.0,0.99999845
53,30101.0,0.0,9.023347e-08
54,228.0,1.0,1.0
55,19156.0,0.0,0.025292926
56,17336.0,0.0,5.903629e-09
57,5689.0,1.0,0.99975175
58,13918.0,1.0,0.2388725
59,9719.0,1.0,0.99999297
60,18547.0,0.0,2.2482793e-08
61,30436.0,0.0,7.2833237e-09
62,2553.0,1.0,0.99999094
63,14996.0,1.0,0.999511
64,19813.0,0.0,0.000103158476
65,20801.0,0.0,6.2309096e-09
66,25663.0,0.0,7.884619e-09
67,6176.0,1.0,0.99999857
68,21084.0,0.0,0.006227053
69,24123.0,0.0,2.5390898e-07
70,26713.0,0.0,6.0711354e-05
71,6702.0,1.0,0.99912125
72,2872.0,1.0,0.875459
73,10876.0,1.0,0.79591054
74,13233.0,1.0,0.9988821
75,6101.0,1.0,0.87320393
76,27120.0,0.0,0.003601775
77,17495.0,0.0,0.14251171
78,14710.0,1.0,0.99999976
79,21038.0,0.0,1.0006747e-09
80,9322.0,1.0,0.99998903
81,25742.0,0.0,3.5736964e-05
82,27615.0,0.0,0.022571905
83,18707.0,0.0,1.5199443e-07
84,15876.0,0.0,9.332429e-08
85,20603.0,0.0,0.7761868
86,22437.0,0.0,1.7686338e-08
87,6681.0,1.0,0.9998934
88,16996.0,0.0,3.223849e-07
89,5889.0,1.0,0.9997812
90,29611.0,0.0,0.0054013026
91,1276.0,1.0,0.99329996
92,7920.0,1.0,0.9996389
93,30363.0,0.0,0.0005912027
94,15049.0,1.0,0.9980471
95,24197.0,0.0,2.6598237e-08
96,22687.0,0.0,0.22935465
97,13418.0,1.0,0.9999964
98,2654.0,1.0,0.98956656
99,15390.0,0.0,9.235089e-09
100,23098.0,0.0,0.9999968
101,2597.0,1.0,0.9996954
102,13726.0,1.0,0.9999658
103,24371.0,0.0,0.00025893791
104,3469.0,1.0,0.9995591
105,6861.0,1.0,0.99999964
106,19844.0,0.0,1.9202953e-06
107,9524.0,1.0,0.999982
108,5355.0,1.0,0.99999964
109,16930.0,0.0,1.6865536e-09
110,2441.0,1.0,0.9999094
111,9318.0,1.0,0.9695439
112,28371.0,0.0,0.00011348116
113,23819.0,0.0,0.28152126
114,9411.0,1.0,0.46759784
115,4580.0,1.0,0.12267617
116,22169.0,0.0,0.21153218
117,4220.0,1.0,0.9999665
118,26701.0,0.0,6.093786e-05
119,27299.0,0.0,0.8082347
120,19570.0,0.0,1.0370824e-11
121,26698.0,0.0,4.901263e-11
122,21088.0,0.0,0.0003293338
123,15259.0,1.0,0.44489515
124,21931.0,0.0,0.0003981744
125,2155.0,1.0,0.99743867
126,790.0,1.0,0.9966884
127,8198.0,1.0,0.99950206
128,17663.0,0.0,4.1161908e-08
129,15179.0,1.0,0.9999982
130,19172.0,0.0,2.4952979e-33
131,30084.0,0.0,1.8473557e-07
132,12539.0,1.0,0.99999964
133,29161.0,0.0,5.3513053e-13
134,12067.0,1.0,0.99955565
135,10852.0,1.0,0.99795926
136,10845.0,1.0,1.0
137,1389.0,1.0,1.0
138,18670.0,0.0,0.0042820633
139,9423.0,1.0,0.9977984
140,19738.0,0.0,1.1015304e-05
141,267.0,1.0,0.01596515
142,21767.0,0.0,0.04199621
143,17590.0,0.0,6.3209516e-12
144,11937.0,1.0,1.0
145,30544.0,0.0,8.02445e-07
146,6869.0,1.0,0.9818526
147,15858.0,0.0,8.2523427e-10
148,24921.0,0.0,3.5234518e-08
149,29259.0,0.0,3.87894e-06
150,19731.0,0.0,3.888526e-07
151,19789.0,0.0,1.388367e-06
152,12031.0,1.0,0.9991217
153,22142.0,0.0,0.006539776
154,9618.0,1.0,0.99826884
155,23846.0,0.0,4.081666e-05
156,11916.0,1.0,0.99989784
157,30062.0,0.0,6.5026055e-05
158,19596.0,0.0,4.889316e-05
159,454.0,1.0,0.74630845
160,16870.0,0.0,3.2861185e-06
161,10977.0,1.0,0.99998975
162,12730.0,1.0,0.9999894
163,25256.0,0.0,1.8594775e-07
164,24950.0,0.0,6.19487e-07
165,5959.0,1.0,0.93338734
166,26932.0,0.0,0.00013267188
167,12887.0,1.0,0.99995124
168,5998.0,1.0,0.99186593
169,18787.0,0.0,0.0934658
170,9557.0,1.0,0.9995327
171,29619.0,0.0,4.7522316e-12
172,6852.0,1.0,0.6535556
173,21565.0,0.0,0.41899562
174,3791.0,1.0,0.9813121
175,5215.0,1.0,0.9108593
176,17347.0,0.0,0.008144049
177,3494.0,1.0,0.99961424
178,7424.0,1.0,0.9991708
179,24265.0,0.0,2.3120393e-17
180,19381.0,0.0,0.0021484597
181,21313.0,0.0,3.0559775e-08
182,14608.0,1.0,0.94575614
183,9195.0,1.0,0.99000627
184,29386.0,0.0,0.00094263215
