,eidxs,labels,scores
0,16003.0,0.0,5.0355627e-12
1,17527.0,0.0,0.0071656303
2,19208.0,0.0,0.0011102527
3,630.0,1.0,0.99739766
4,21232.0,0.0,0.00020169417
5,25153.0,0.0,5.6069945e-05
6,13512.0,1.0,0.9999937
7,18448.0,0.0,1.59903e-05
8,2429.0,1.0,0.9972059
9,23714.0,0.0,1.7786972e-07
10,2873.0,1.0,0.99830484
11,19665.0,0.0,0.00014524162
12,17050.0,0.0,0.00016589114
13,16903.0,0.0,0.00082701613
14,22636.0,0.0,0.2825746
15,23740.0,0.0,2.0881623e-11
16,24892.0,0.0,0.03190728
17,13813.0,1.0,0.61668146
18,23503.0,0.0,7.231145e-15
19,6048.0,1.0,0.99758685
20,1098.0,1.0,0.99496126
21,20279.0,0.0,2.6661471e-08
22,5205.0,1.0,0.8056238
23,3290.0,1.0,0.98735607
24,7737.0,1.0,0.9991665
25,28987.0,0.0,0.038426258
26,5394.0,1.0,1.0
27,4818.0,1.0,1.0
28,6549.0,1.0,0.99995625
29,3626.0,1.0,0.99999404
30,27033.0,0.0,0.26726207
31,7141.0,1.0,0.99999976
32,10706.0,1.0,0.9866682
33,17594.0,0.0,4.450128e-12
34,24134.0,0.0,0.0022609883
35,25508.0,0.0,0.007306364
36,3445.0,1.0,0.9979492
37,26231.0,0.0,0.00019798495
38,9498.0,1.0,0.9999939
39,11769.0,1.0,0.9997235
40,2947.0,1.0,0.973704
41,25361.0,0.0,8.353736e-12
42,27506.0,0.0,3.012069e-14
43,21745.0,0.0,0.0010823477
44,26499.0,0.0,5.8275422e-05
45,2800.0,1.0,0.99532074
46,21429.0,0.0,2.5426652e-14
47,11059.0,1.0,0.9999796
48,10203.0,1.0,0.99999046
49,8378.0,1.0,0.94291836
50,21742.0,0.0,0.0120342495
51,2129.0,1.0,0.99941015
52,9607.0,1.0,0.999388
53,2456.0,1.0,0.9956344
54,21928.0,0.0,0.001030982
55,27849.0,0.0,5.8145804e-05
56,29504.0,0.0,0.0002768354
57,9594.0,1.0,0.6381687
58,23643.0,0.0,6.4901435e-08
59,14933.0,1.0,0.99999976
60,6193.0,1.0,0.955645
61,19484.0,0.0,1.2033804e-08
62,3482.0,1.0,0.9982704
63,30113.0,0.0,0.0006583202
64,29549.0,0.0,2.8989132e-07
65,14967.0,1.0,0.9871187
66,12666.0,1.0,0.99880385
67,245.0,1.0,0.9990338
