,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00040257648953301127,0.142914653784219,1.0
2,0.00040257648953301127,0.16867954911433172,0.9999999
3,0.0008051529790660225,0.18317230273752014,0.99999976
4,0.0008051529790660225,0.1932367149758454,0.99999964
5,0.0008051529790660225,0.19806763285024154,0.9999995
6,0.0008051529790660225,0.20450885668276972,0.9999994
7,0.0008051529790660225,0.2105475040257649,0.9999993
8,0.0008051529790660225,0.21537842190016104,0.99999917
9,0.0008051529790660225,0.2177938808373591,0.99999905
10,0.0008051529790660225,0.2222222222222222,0.9999989
11,0.0008051529790660225,0.22544283413848631,0.9999988
12,0.0008051529790660225,0.22987117552334943,0.9999987
13,0.0008051529790660225,0.23107890499194847,0.99999857
14,0.0008051529790660225,0.23429951690821257,0.99999845
15,0.0008051529790660225,0.23711755233494364,0.99999833
16,0.0008051529790660225,0.2391304347826087,0.9999982
17,0.0008051529790660225,0.24154589371980675,0.9999981
18,0.0008051529790660225,0.24436392914653784,0.999998
19,0.0008051529790660225,0.24557165861513688,0.99999785
20,0.0008051529790660225,0.24798711755233493,0.99999774
21,0.0008051529790660225,0.249597423510467,0.9999976
22,0.0008051529790660225,0.25201288244766507,0.9999975
23,0.0008051529790660225,0.2536231884057971,0.9999974
24,0.0008051529790660225,0.25644122383252815,0.99999726
25,0.0008051529790660225,0.25684380032206117,0.99999714
26,0.0008051529790660225,0.25966183574879226,0.999997
27,0.0008051529790660225,0.2616747181964573,0.9999969
28,0.0008051529790660225,0.2632850241545894,0.9999968
29,0.0008051529790660225,0.2644927536231884,0.99999666
30,0.0008051529790660225,0.26529790660225444,0.99999654
31,0.0008051529790660225,0.2677133655394525,0.9999964
32,0.0008051529790660225,0.2693236714975845,0.9999963
33,0.0008051529790660225,0.27053140096618356,0.9999962
34,0.0008051529790660225,0.2725442834138486,0.99999607
35,0.0008051529790660225,0.2741545893719807,0.99999595
36,0.0008051529790660225,0.2777777777777778,0.9999956
37,0.0008051529790660225,0.28019323671497587,0.99999547
38,0.0008051529790660225,0.28180354267310787,0.99999535
39,0.0008051529790660225,0.28381642512077293,0.99999523
40,0.0008051529790660225,0.286231884057971,0.9999951
41,0.0008051529790660225,0.28703703703703703,0.999995
42,0.0008051529790660225,0.28743961352657005,0.9999949
43,0.0008051529790660225,0.2886473429951691,0.99999475
44,0.0008051529790660225,0.29025764895330114,0.99999464
45,0.0008051529790660225,0.2926731078904992,0.9999943
46,0.0008051529790660225,0.2942834138486312,0.99999416
47,0.0008051529790660225,0.29549114331723025,0.9999939
48,0.0008051529790660225,0.2975040257648953,0.9999938
49,0.0008051529790660225,0.29911433172302737,0.9999937
50,0.0008051529790660225,0.30112721417069244,0.99999356
51,0.0008051529790660225,0.3027375201288245,0.99999344
52,0.0008051529790660225,0.30394524959742353,0.9999933
53,0.0008051529790660225,0.30434782608695654,0.9999932
54,0.0008051529790660225,0.3055555555555556,0.9999931
55,0.0008051529790660225,0.30676328502415456,0.9999926
56,0.0008051529790660225,0.3075684380032206,0.9999925
57,0.0008051529790660225,0.3079710144927536,0.9999924
58,0.0008051529790660225,0.30958132045088566,0.99999225
59,0.0008051529790660225,0.31199677938808373,0.99999213
60,0.0008051529790660225,0.31280193236714976,0.9999918
61,0.0008051529790660225,0.3164251207729469,0.9999913
62,0.0008051529790660225,0.3172302737520129,0.99999094
63,0.0008051529790660225,0.31803542673107893,0.9999908
64,0.0008051529790660225,0.31843800322061194,0.9999906
65,0.0008051529790660225,0.3192431561996779,0.99999046
66,0.0008051529790660225,0.32045088566827695,0.99998987
67,0.0008051529790660225,0.322061191626409,0.9999895
68,0.0008051529790660225,0.322463768115942,0.9999893
69,0.0008051529790660225,0.32326892109500804,0.99998915
70,0.0008051529790660225,0.3244766505636071,0.99998903
71,0.0008051529790660225,0.3248792270531401,0.9999889
72,0.0008051529790660225,0.3256843800322061,0.9999888
73,0.0008051529790660225,0.32608695652173914,0.9999887
74,0.0008051529790660225,0.3276972624798712,0.99998856
75,0.0008051529790660225,0.3285024154589372,0.99998844
76,0.0008051529790660225,0.3289049919484702,0.9999882
77,0.0008051529790660225,0.33011272141706927,0.9999881
78,0.0008051529790660225,0.3305152979066023,0.99998796
79,0.0008051529790660225,0.33132045088566825,0.99998784
80,0.0008051529790660225,0.33373590982286633,0.9999876
81,0.0008051529790660225,0.33494363929146537,0.999987
82,0.0008051529790660225,0.33735909822866345,0.99998665
83,0.0008051529790660225,0.33776167471819646,0.9999865
84,0.0008051529790660225,0.3385668276972625,0.9999863
85,0.0008051529790660225,0.34057971014492755,0.99998546
86,0.0008051529790660225,0.3413848631239936,0.99998534
87,0.0008051529790660225,0.34299516908212563,0.9999851
88,0.0008051529790660225,0.34581320450885666,0.9999839
89,0.0008051529790660225,0.3470209339774557,0.99998355
90,0.0008051529790660225,0.34782608695652173,0.99998343
91,0.0008051529790660225,0.3494363929146538,0.9999827
92,0.0008051529790660225,0.35185185185185186,0.9999821
93,0.0008051529790660225,0.3526570048309179,0.9999819
94,0.0008051529790660225,0.3534621578099839,0.99998164
95,0.0008051529790660225,0.355475040257649,0.9999808
96,0.0008051529790660225,0.35628019323671495,0.9999807
97,0.0008051529790660225,0.35668276972624796,0.99998057
98,0.0008051529790660225,0.357487922705314,0.99998045
99,0.0008051529790660225,0.358695652173913,0.99998033
100,0.0008051529790660225,0.3603059581320451,0.99997973
101,0.0008051529790660225,0.36191626409017713,0.9999796
102,0.0008051529790660225,0.3643317230273752,0.9999783
103,0.0008051529790660225,0.36513687600644124,0.9999782
104,0.0008051529790660225,0.3667471819645733,0.99997735
105,0.0008051529790660225,0.3675523349436393,0.99997723
106,0.0008051529790660225,0.36835748792270534,0.9999764
107,0.0008051529790660225,0.3691626409017713,0.9999763
108,0.0008051529790660225,0.37077294685990336,0.9999757
109,0.0008051529790660225,0.3715780998389694,0.99997556
110,0.0008051529790660225,0.3719806763285024,0.99997544
111,0.0008051529790660225,0.3743961352657005,0.9999747
112,0.0008051529790660225,0.3747987117552335,0.9999745
113,0.0008051529790660225,0.3756038647342995,0.99997437
114,0.0008051529790660225,0.3788244766505636,0.9999728
115,0.0008051529790660225,0.37962962962962965,0.9999727
116,0.0008051529790660225,0.38446054750402575,0.9999701
117,0.0008051529790660225,0.3852657004830918,0.99996984
118,0.0008051529790660225,0.3864734299516908,0.9999684
119,0.0008051529790660225,0.38768115942028986,0.9999682
120,0.0008051529790660225,0.3884863123993559,0.9999676
121,0.0008051529790660225,0.3892914653784219,0.99996734
122,0.0008051529790660225,0.39049919484702095,0.9999658
123,0.0008051529790660225,0.391304347826087,0.99996567
124,0.0008051529790660225,0.39170692431562,0.9999652
125,0.0008051529790660225,0.392512077294686,0.9999647
126,0.0008051529790660225,0.3961352657004831,0.999962
127,0.0008051529790660225,0.3969404186795491,0.99996185
128,0.0008051529790660225,0.3973429951690821,0.9999614
129,0.0008051529790660225,0.39814814814814814,0.99996114
130,0.0008051529790660225,0.3993558776167472,0.99996006
131,0.0008051529790660225,0.4001610305958132,0.9999596
132,0.0008051529790660225,0.40096618357487923,0.99995923
133,0.0008051529790660225,0.40177133655394526,0.9999589
134,0.0008051529790660225,0.4025764895330113,0.9999583
135,0.0008051529790660225,0.4037842190016103,0.9999579
136,0.0008051529790660225,0.40458937198067635,0.99995744
137,0.0008051529790660225,0.4053945249597424,0.9999573
138,0.0008051529790660225,0.4078099838969404,0.99995506
139,0.0008051529790660225,0.4086151368760064,0.9999547
140,0.0008051529790660225,0.40942028985507245,0.999954
141,0.0008051529790660225,0.4110305958132045,0.99995327
142,0.0008051529790660225,0.4134460547504026,0.99995196
143,0.0008051529790660225,0.4142512077294686,0.9999517
144,0.0008051529790660225,0.4174718196457327,0.9999486
145,0.0008051529790660225,0.41867954911433175,0.99994826
146,0.0008051529790660225,0.4194847020933977,0.99994695
147,0.0008051529790660225,0.42028985507246375,0.9999461
148,0.0008051529790660225,0.42310789049919484,0.9999409
149,0.0008051529790660225,0.42391304347826086,0.9999403
150,0.0008051529790660225,0.4251207729468599,0.99993944
151,0.0012077294685990338,0.4251207729468599,0.99993885
152,0.0012077294685990338,0.4335748792270531,0.9999249
153,0.0012077294685990338,0.43438003220611915,0.99992406
154,0.0012077294685990338,0.43719806763285024,0.99992096
155,0.001610305958132045,0.43719806763285024,0.99992085
156,0.001610305958132045,0.4416264090177134,0.9999137
157,0.001610305958132045,0.4424315619967794,0.9999136
158,0.001610305958132045,0.4504830917874396,0.99989796
159,0.001610305958132045,0.45128824476650564,0.9998977
160,0.001610305958132045,0.4561191626409018,0.99988914
161,0.001610305958132045,0.45692431561996777,0.9998889
162,0.001610305958132045,0.464573268921095,0.99987936
163,0.001610305958132045,0.46618357487922707,0.99987876
164,0.001610305958132045,0.47061191626409016,0.9998659
165,0.001610305958132045,0.4714170692431562,0.99986506
166,0.001610305958132045,0.47342995169082125,0.99986136
167,0.001610305958132045,0.4742351046698873,0.9998605
168,0.001610305958132045,0.48188405797101447,0.99984705
169,0.001610305958132045,0.4826892109500805,0.99984646
170,0.001610305958132045,0.4971819645732689,0.9998115
171,0.001610305958132045,0.49798711755233493,0.99981135
172,0.001610305958132045,0.5024154589371981,0.9997962
173,0.001610305958132045,0.5032206119162641,0.9997944
174,0.001610305958132045,0.5056360708534622,0.99978834
175,0.001610305958132045,0.5064412238325282,0.9997863
176,0.001610305958132045,0.5096618357487923,0.9997726
177,0.001610305958132045,0.5104669887278583,0.9997718
178,0.001610305958132045,0.5148953301127214,0.99975795
179,0.002012882447665056,0.5148953301127214,0.9997569
180,0.002012882447665056,0.5241545893719807,0.999711
181,0.0024154589371980675,0.5241545893719807,0.99971026
182,0.0024154589371980675,0.5398550724637681,0.9996512
183,0.002818035426731079,0.5398550724637681,0.9996511
184,0.002818035426731079,0.5487117552334944,0.99960846
185,0.002818035426731079,0.5495169082125604,0.99960774
186,0.002818035426731079,0.5523349436392915,0.99959344
187,0.002818035426731079,0.5531400966183575,0.99959224
188,0.002818035426731079,0.5756843800322061,0.99941707
189,0.002818035426731079,0.5764895330112721,0.9994165
190,0.002818035426731079,0.5776972624798712,0.9994035
191,0.00322061191626409,0.5776972624798712,0.9994018
192,0.00322061191626409,0.5857487922705314,0.9993013
193,0.0036231884057971015,0.5857487922705314,0.9992988
194,0.0036231884057971015,0.5893719806763285,0.99925965
195,0.004025764895330112,0.5893719806763285,0.99925905
196,0.004025764895330112,0.5962157809983897,0.9992112
