,eidxs,labels,scores
0,5428.0,1.0,0.9999987
1,4276.0,1.0,0.9999994
2,4680.0,1.0,0.9629021
3,5449.0,0.0,1.3732825e-06
4,4015.0,0.0,0.9918257
5,4121.0,0.0,5.137696e-06
6,5445.0,0.0,3.9288635e-09
7,3904.0,1.0,1.0
8,5239.0,0.0,1.4184106e-15
9,3586.0,1.0,1.0
10,3310.0,1.0,0.999899
11,4075.0,0.0,0.9878269
12,5615.0,0.0,0.046199225
13,3502.0,1.0,0.9995597
14,3008.0,1.0,0.99999726
15,5354.0,1.0,1.0
16,5063.0,0.0,0.20231265
17,3585.0,0.0,2.6536804e-09
18,4865.0,0.0,5.891146e-06
19,4910.0,1.0,0.9999993
20,4850.0,1.0,1.0
21,5588.0,1.0,0.99999547
22,5526.0,1.0,0.086384684
23,3954.0,1.0,1.0
24,4474.0,1.0,1.0
25,5422.0,1.0,1.0
26,3366.0,1.0,0.036647692
27,4166.0,1.0,0.9999981
28,4728.0,1.0,0.9999267
29,3374.0,1.0,1.0
30,3107.0,0.0,9.841455e-12
31,4818.0,1.0,0.982066
32,4218.0,1.0,0.9995571
33,4458.0,1.0,0.9999958
34,3920.0,1.0,1.0
35,5570.0,1.0,1.0
36,4655.0,0.0,9.076439e-09
37,3533.0,0.0,2.3575128e-06
38,5932.0,1.0,1.0
39,5498.0,1.0,0.9999994
40,3264.0,1.0,0.99896955
41,3791.0,0.0,6.6502014e-07
42,5483.0,0.0,7.13185e-12
43,5834.0,1.0,0.9999882
44,3873.0,0.0,0.0022171903
45,3143.0,0.0,9.823814e-05
46,3282.0,1.0,0.9999999
47,4631.0,0.0,8.895168e-06
48,5558.0,1.0,1.0
49,5340.0,1.0,0.9999999
50,5919.0,0.0,5.280014e-08
51,4374.0,1.0,0.9999356
52,4802.0,1.0,1.0
53,3701.0,0.0,0.00028940028
54,4797.0,0.0,1.0055159e-06
55,4633.0,0.0,0.41989303
56,5478.0,1.0,0.9997843
57,4530.0,1.0,0.9999994
58,3363.0,0.0,4.6574354e-05
59,3465.0,0.0,0.00041171463
60,5471.0,0.0,3.2622802e-07
61,3837.0,0.0,6.474016e-07
62,5413.0,0.0,3.7361988e-05
63,5896.0,1.0,0.784998
64,5162.0,1.0,0.99999595
65,4197.0,0.0,6.7126587e-07
66,3418.0,1.0,0.99999964
67,4373.0,0.0,2.3407106e-06
68,4567.0,0.0,2.1380567e-11
69,5244.0,1.0,0.99999964
70,4568.0,1.0,1.0
71,5177.0,0.0,0.0013156778
72,5656.0,1.0,1.0
73,4999.0,0.0,0.0014990567
74,5815.0,0.0,2.2759973e-11
75,3562.0,1.0,0.9996675
76,5112.0,1.0,1.0
77,3560.0,1.0,1.0
78,4319.0,0.0,1.7067613e-07
79,3052.0,1.0,1.0
80,5384.0,1.0,1.0
81,3250.0,1.0,1.0
82,4007.0,0.0,3.5328706e-06
83,3055.0,0.0,3.4536584e-21
84,5790.0,1.0,0.8038723
85,5743.0,0.0,2.505791e-10
86,4393.0,0.0,5.010622e-09
87,5843.0,0.0,3.574709e-05
88,5979.0,0.0,5.077033e-08
89,3424.0,1.0,0.999328
90,3634.0,1.0,1.0
91,4394.0,1.0,1.0
92,5881.0,0.0,0.9306554
93,4309.0,0.0,3.101119e-06
94,3446.0,1.0,1.0
95,4009.0,0.0,0.20727667
96,4409.0,0.0,1.6244589e-10
97,5003.0,0.0,3.4067128e-08
98,3232.0,1.0,0.9988236
99,3177.0,0.0,1.2427603e-07
100,5878.0,1.0,0.99995005
101,5904.0,1.0,1.0
102,5377.0,0.0,0.87314683
103,4108.0,1.0,1.0
104,4994.0,1.0,0.9999697
105,5813.0,0.0,0.0047811903
106,5664.0,1.0,0.9999975
107,4851.0,0.0,8.809528e-09
108,3237.0,0.0,1.5254777e-12
109,4203.0,0.0,6.588841e-07
110,3845.0,0.0,0.10685782
111,4052.0,1.0,0.99630284
112,3611.0,0.0,0.00023112293
113,5713.0,0.0,1.3640086e-09
114,5188.0,1.0,0.9995173
115,5255.0,0.0,1.7651592e-08
116,3360.0,1.0,0.846012
117,5809.0,0.0,5.420451e-06
118,3387.0,0.0,7.4437524e-20
119,5152.0,1.0,1.0
120,5628.0,1.0,0.21549037
121,3680.0,1.0,1.0
122,5165.0,0.0,1.11178906e-07
123,4321.0,0.0,2.644966e-06
124,4080.0,1.0,0.9990753
125,3726.0,1.0,0.99999857
126,5290.0,1.0,1.0
127,5527.0,0.0,1.2366362e-05
128,4849.0,0.0,2.773799e-07
129,4887.0,0.0,2.9894135e-08
130,3566.0,1.0,1.0
131,4457.0,0.0,8.448423e-15
132,4310.0,1.0,1.0
133,5121.0,0.0,1.4142526e-08
134,3777.0,0.0,2.9441364e-06
135,4185.0,0.0,1.03766e-15
136,5312.0,1.0,1.0
137,4126.0,1.0,1.0
138,3538.0,1.0,1.0
139,3526.0,1.0,1.0
140,5308.0,1.0,0.9999999
141,3691.0,0.0,7.153655e-10
142,3458.0,1.0,1.0
143,3195.0,0.0,2.1397204e-08
144,4442.0,1.0,0.99999905
145,3718.0,1.0,0.9999999
146,4444.0,1.0,1.0
147,3597.0,0.0,3.672454e-10
148,3500.0,1.0,1.0
149,5049.0,0.0,4.013168e-09
150,3288.0,1.0,0.9999999
151,5542.0,1.0,0.8415468
152,3865.0,0.0,1.0457783e-08
153,5295.0,0.0,3.22072e-08
154,4112.0,1.0,0.9999999
155,5781.0,0.0,2.3164977e-05
156,3957.0,0.0,0.0065921317
157,5275.0,0.0,2.2692297e-12
158,4637.0,0.0,8.5683125e-05
159,4183.0,0.0,0.0016893478
160,5358.0,1.0,1.0
161,5045.0,0.0,0.002777197
162,4667.0,0.0,0.24055988
163,4621.0,0.0,0.862838
164,5987.0,0.0,0.000546639
165,3570.0,1.0,0.9107545
166,4609.0,0.0,0.99829835
167,3184.0,1.0,0.9999999
168,5303.0,0.0,1.947322e-06
169,3011.0,0.0,0.32471046
170,5650.0,1.0,0.9999994
171,4471.0,0.0,7.932731e-11
172,4342.0,1.0,1.0
173,3650.0,1.0,1.0
174,5291.0,0.0,0.0007521309
175,3114.0,1.0,0.99991727
176,4971.0,0.0,6.2847124e-07
177,4060.0,1.0,1.0
178,4049.0,0.0,0.00197325
179,3835.0,0.0,1.1256833e-07
180,3821.0,0.0,2.2526919e-08
181,5597.0,0.0,1.6804197e-10
182,5394.0,1.0,1.0
183,4812.0,1.0,0.9995703
184,3905.0,0.0,8.035194e-07
185,5856.0,1.0,0.99655056
186,3657.0,0.0,9.199965e-16
187,3969.0,0.0,2.2961848e-08
188,3325.0,0.0,8.559588e-09
189,4109.0,0.0,1.7431895e-06
190,5518.0,1.0,0.99999964
191,4914.0,1.0,0.9997576
192,3894.0,1.0,0.9999752
193,4387.0,0.0,1.2416422e-05
194,5745.0,0.0,1.8037299e-05
195,5868.0,1.0,0.96738297
196,5821.0,0.0,1.5344473e-13
197,3416.0,1.0,1.0
198,3206.0,1.0,0.99999404
199,4021.0,0.0,6.962927e-14
200,4355.0,0.0,3.2675695e-10
201,5359.0,0.0,0.050392706
202,5789.0,0.0,2.3137939e-06
203,5823.0,0.0,7.2323965e-05
204,5835.0,0.0,0.00019027833
205,4000.0,1.0,1.0
206,5198.0,1.0,1.0
207,5010.0,1.0,0.9996307
208,3512.0,1.0,1.0
209,4984.0,1.0,0.9999964
210,4860.0,1.0,0.9996314
211,3727.0,0.0,4.992318e-08
212,3782.0,1.0,0.9999993
213,4079.0,0.0,7.738727e-09
214,3670.0,1.0,1.0
215,5936.0,1.0,1.0
216,4320.0,1.0,0.99624497
217,5420.0,1.0,1.0
218,5197.0,0.0,2.2773193e-07
219,5707.0,0.0,0.95604366
220,5511.0,0.0,0.00041582977
221,3105.0,0.0,3.4444956e-06
222,5980.0,1.0,1.0
223,3784.0,1.0,0.87590134
224,3765.0,0.0,3.0522436e-08
225,5710.0,1.0,1.0
226,5892.0,1.0,0.9997824
227,5601.0,0.0,1.6976767e-06
228,4942.0,1.0,1.0
229,4231.0,0.0,0.0002740653
230,4142.0,1.0,1.0
231,5829.0,0.0,0.0004392967
232,5991.0,0.0,2.1450464e-06
233,3749.0,0.0,0.0003616676
234,4650.0,1.0,0.99959654
235,5436.0,1.0,0.9999821
