,eidxs,labels,scores
0,7448.0,1.0,0.9459383
1,18408.0,0.0,0.023843573
2,545.0,1.0,0.99444664
3,9149.0,1.0,0.99777114
4,2429.0,1.0,0.83050716
5,24257.0,0.0,0.0058411323
6,28605.0,0.0,0.9414884
7,17354.0,0.0,0.0034027952
8,16964.0,0.0,0.004136329
9,28181.0,0.0,0.0017331475
10,29226.0,0.0,0.16101725
11,2276.0,1.0,0.9442966
12,10045.0,1.0,0.33852378
13,16970.0,0.0,0.3090211
14,20476.0,0.0,0.43850267
15,11378.0,1.0,0.97462636
16,30050.0,0.0,0.65322
17,23428.0,0.0,1.3698902e-05
18,26937.0,0.0,0.0064769126
19,26868.0,0.0,2.0083107e-06
20,17675.0,0.0,0.38110232
21,8488.0,1.0,0.7791844
22,5114.0,1.0,0.24707326
23,26789.0,0.0,0.0013399464
24,16429.0,0.0,0.0026990597
25,23995.0,0.0,0.0059969686
26,14555.0,1.0,0.9815056
27,22171.0,0.0,3.0380621e-05
28,5753.0,1.0,0.92278385
29,29258.0,0.0,0.025042454
30,17158.0,0.0,2.172728e-08
31,30635.0,0.0,0.0016499667
32,18516.0,0.0,0.005851716
33,24474.0,0.0,0.76454055
34,23392.0,0.0,0.22558713
35,7057.0,1.0,0.959496
36,5130.0,1.0,0.9933437
37,12758.0,1.0,0.96793294
38,28167.0,0.0,0.33321503
39,11928.0,1.0,0.9975567
40,22219.0,0.0,0.019873071
41,10275.0,1.0,0.96812785
42,21266.0,0.0,0.011243695
43,30080.0,0.0,0.00033512578
44,3236.0,1.0,0.9526004
45,24284.0,0.0,0.43168557
46,8887.0,1.0,0.99511456
47,6329.0,1.0,0.9983707
48,7794.0,1.0,0.9128227
49,28238.0,0.0,0.0032557934
50,11955.0,1.0,0.9978948
51,22340.0,0.0,2.2828692e-06
52,3589.0,1.0,0.8871919
53,18544.0,0.0,0.0014168242
54,25702.0,0.0,0.645146
55,27432.0,0.0,0.08147146
56,7286.0,1.0,0.886119
57,4890.0,1.0,0.99868804
58,12036.0,1.0,0.9977343
59,1643.0,1.0,0.99413645
60,20868.0,0.0,0.8825282
61,10075.0,1.0,0.99118084
62,17305.0,0.0,0.00011587138
63,24576.0,0.0,0.14037816
64,8108.0,1.0,0.10313444
65,21961.0,0.0,0.0070932773
66,30656.0,0.0,0.33816096
67,15300.0,1.0,0.98777467
68,15809.0,0.0,0.016643433
69,21448.0,0.0,0.00070516096
70,3479.0,1.0,0.9029652
