,eidxs,labels,scores
0,20898.0,0.0,0.1109284
1,19593.0,0.0,0.00071026076
2,26492.0,0.0,2.0479972e-06
3,6790.0,1.0,0.9309993
4,17474.0,0.0,8.912193e-14
5,21161.0,0.0,0.09938352
6,9263.0,1.0,0.99785835
7,10420.0,1.0,0.4397055
8,20177.0,0.0,0.010785544
9,6127.0,1.0,0.9889536
10,14720.0,1.0,0.99585354
11,6803.0,1.0,0.9909769
12,8271.0,1.0,0.95140904
13,24010.0,0.0,0.8835766
14,10480.0,1.0,0.7118901
15,14728.0,1.0,0.997074
16,21628.0,0.0,1.9986542e-08
17,20369.0,0.0,0.00027720726
18,1735.0,1.0,0.5201386
19,1573.0,1.0,0.90975344
20,4976.0,1.0,0.9576808
21,19668.0,0.0,7.13891e-09
22,25400.0,0.0,8.380244e-08
23,16951.0,0.0,0.12665409
24,12921.0,1.0,0.95756584
25,16911.0,0.0,0.056672968
26,23873.0,0.0,0.019579401
27,8618.0,1.0,0.92799467
28,27579.0,0.0,0.0034728665
29,9296.0,1.0,0.96262753
30,1723.0,1.0,0.3205014
31,13743.0,1.0,0.6854527
32,23969.0,0.0,0.8081575
33,27643.0,0.0,0.034600895
34,3209.0,1.0,0.8240887
35,24767.0,0.0,0.08777238
36,9423.0,1.0,0.9349185
37,4007.0,1.0,0.99381894
38,25286.0,0.0,0.08993613
39,12994.0,1.0,0.9965134
40,4363.0,1.0,0.6962142
41,26641.0,0.0,0.048396163
42,1940.0,1.0,0.9858878
43,7776.0,1.0,0.9197525
44,29721.0,0.0,9.823807e-08
45,8330.0,1.0,0.986087
46,30671.0,0.0,0.06161717
47,17592.0,0.0,0.0006520706
48,5250.0,1.0,0.92513317
49,15524.0,0.0,9.081469e-05
50,15109.0,1.0,0.46904424
51,14200.0,1.0,0.99804246
52,15004.0,1.0,0.9573771
53,13577.0,1.0,0.8845823
54,27426.0,0.0,0.20052268
55,10608.0,1.0,0.82261264
56,18945.0,0.0,0.00078309735
57,15829.0,0.0,1.6550794e-05
58,28663.0,0.0,4.9871473e-05
59,2755.0,1.0,0.9774596
60,19411.0,0.0,0.0005366883
61,21098.0,0.0,0.050332453
62,22153.0,0.0,0.0039474685
63,25061.0,0.0,0.111654386
64,21703.0,0.0,4.5347932e-07
65,21874.0,0.0,0.0027298953
66,8717.0,1.0,0.9409937
67,22055.0,0.0,0.05108468
68,24591.0,0.0,4.7975135e-08
69,13069.0,1.0,0.8272736
70,15316.0,1.0,0.59584445
71,14169.0,1.0,0.9411312
72,18367.0,0.0,0.30634454
73,4018.0,1.0,0.51730967
74,16019.0,0.0,4.0859044e-07
75,16614.0,0.0,0.27072388
76,27304.0,0.0,0.023344921
77,19534.0,0.0,0.0037026764
78,27663.0,0.0,0.16435412
79,6872.0,1.0,0.87062323
80,12849.0,1.0,0.96626216
81,20076.0,0.0,0.78954047
82,20320.0,0.0,0.041301973
83,11304.0,1.0,0.9740845
84,2711.0,1.0,0.94087803
85,9742.0,1.0,0.9626569
86,20540.0,0.0,0.06770511
87,28154.0,0.0,0.00024536785
88,19680.0,0.0,0.17446348
89,4700.0,1.0,0.70148766
90,28613.0,0.0,0.06949265
91,374.0,1.0,0.9974874
92,15783.0,0.0,0.0015013916
93,14613.0,1.0,0.7600531
94,1756.0,1.0,0.5808675
95,1002.0,1.0,0.99895656
96,17486.0,0.0,0.101563185
97,27568.0,0.0,0.3785704
98,10597.0,1.0,0.9983553
99,17754.0,0.0,0.21839194
100,30275.0,0.0,0.0010574234
101,29020.0,0.0,0.0027382153
102,2989.0,1.0,0.5618047
103,28115.0,0.0,0.016859118
104,24343.0,0.0,0.0174046
105,9500.0,1.0,0.9994892
106,9962.0,1.0,0.67624605
107,11992.0,1.0,0.99694735
108,20653.0,0.0,0.41194248
109,4036.0,1.0,0.26036072
110,9401.0,1.0,0.9373448
111,8935.0,1.0,0.95088017
112,8901.0,1.0,0.99626297
113,2575.0,1.0,0.91061145
114,405.0,1.0,0.762958
115,27158.0,0.0,0.80970705
116,10760.0,1.0,0.9759504
117,8273.0,1.0,0.79508024
118,23416.0,0.0,5.3387053e-06
119,20149.0,0.0,3.073952e-05
120,23379.0,0.0,0.016470075
121,24177.0,0.0,0.001876524
122,20140.0,0.0,7.1991985e-06
123,16280.0,0.0,0.0029654726
124,18354.0,0.0,0.46736294
125,21761.0,0.0,7.630624e-05
126,28396.0,0.0,0.0010523049
127,9150.0,1.0,0.9849191
128,4000.0,1.0,0.9963414
129,22203.0,0.0,0.19403818
130,14342.0,1.0,0.8280381
131,15218.0,1.0,0.83949846
132,18565.0,0.0,0.012950933
133,6401.0,1.0,0.9675481
134,12795.0,1.0,0.99131936
135,7890.0,1.0,0.54423857
136,21453.0,0.0,2.6841337e-06
137,29780.0,0.0,0.23440519
138,13242.0,1.0,0.68371874
139,10616.0,1.0,0.9745233
140,13473.0,1.0,0.9975485
141,16159.0,0.0,0.05850856
142,27433.0,0.0,0.0076559056
143,19413.0,0.0,0.0016465565
144,22312.0,0.0,0.39392358
145,27610.0,0.0,0.0022255287
146,1832.0,1.0,0.95429313
147,7637.0,1.0,0.77546054
148,27034.0,0.0,0.018428328
149,5435.0,1.0,0.991668
150,540.0,1.0,0.99595034
151,20490.0,0.0,0.46268412
152,20275.0,0.0,0.004852197
153,23679.0,0.0,0.0025202322
154,10667.0,1.0,0.88126695
155,20528.0,0.0,0.00027086007
156,2402.0,1.0,0.9201659
157,17951.0,0.0,0.00079884636
158,28800.0,0.0,0.009480509
159,24642.0,0.0,0.14838552
160,17064.0,0.0,0.044359818
161,4765.0,1.0,0.8031211
162,21830.0,0.0,0.034674183
163,30613.0,0.0,0.067388676
164,11698.0,1.0,0.7630948
165,19620.0,0.0,0.0077208867
166,19748.0,0.0,0.03428905
167,11499.0,1.0,0.9745355
168,16692.0,0.0,0.004226287
169,19808.0,0.0,0.00055482454
170,14861.0,1.0,0.9606351
171,15826.0,0.0,0.00090894336
172,9870.0,1.0,0.99738854
173,27307.0,0.0,4.15e-09
174,23315.0,0.0,0.038532134
175,12230.0,1.0,0.97412574
176,4996.0,1.0,0.8907082
177,29619.0,0.0,5.783833e-05
178,15441.0,0.0,0.010240625
179,28555.0,0.0,0.042096134
180,4904.0,1.0,0.9793138
181,2414.0,1.0,0.92418754
182,16438.0,0.0,0.021963296
183,5659.0,1.0,0.9981072
184,4906.0,1.0,0.9689965
185,15551.0,0.0,0.0012353407
186,27275.0,0.0,0.002319823
187,27128.0,0.0,0.0380985
188,6726.0,1.0,0.89167565
189,21312.0,0.0,0.0053238003
190,1752.0,1.0,0.93935823
191,15791.0,0.0,0.91442496
192,23865.0,0.0,0.110338986
193,18721.0,0.0,0.0023250864
194,21673.0,0.0,0.005503942
195,19828.0,0.0,0.5290998
196,26027.0,0.0,0.00011495969
197,16401.0,0.0,0.053085953
198,26255.0,0.0,0.7773664
199,19169.0,0.0,0.36833507
200,9076.0,1.0,0.97533834
201,25520.0,0.0,0.15425144
202,28303.0,0.0,0.0054797996
203,20440.0,0.0,0.32355767
204,1932.0,1.0,0.7566077
205,18505.0,0.0,0.11281959
206,17909.0,0.0,0.013224003
207,20340.0,0.0,0.21313293
208,25767.0,0.0,0.06802799
209,25308.0,0.0,0.000113287955
210,29909.0,0.0,0.2323189
211,6551.0,1.0,0.91005206
212,8861.0,1.0,0.9972691
213,19572.0,0.0,0.00041516594
214,25885.0,0.0,0.0015397846
215,12201.0,1.0,0.55078274
216,12218.0,1.0,0.71075577
217,188.0,1.0,0.68070054
218,7589.0,1.0,0.70418763
219,1478.0,1.0,0.8969545
