,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.017185238784370477,1.0
2,0.0,0.028219971056439943,0.9999999
3,0.0,0.034460926193921854,0.99999976
4,0.0,0.038983357452966716,0.99999964
5,0.0,0.04305354558610709,0.9999995
6,0.0,0.046852387843704775,0.9999994
7,0.0,0.05028943560057887,0.9999993
8,0.0,0.05363603473227207,0.99999917
9,0.0,0.056349493487698986,0.99999905
10,0.0,0.05815846599131693,0.9999989
11,0.0,0.06041968162083936,0.9999988
12,0.0,0.06295224312590449,0.9999987
13,0.0,0.06467076700434153,0.99999857
14,0.0,0.0656657018813314,0.99999845
15,0.0,0.06729377713458755,0.99999833
16,0.0,0.0693740955137482,0.9999982
17,0.0,0.07073082489146165,0.9999981
18,0.0,0.0723589001447178,0.999998
19,0.0,0.07353473227206947,0.99999785
20,0.0,0.07480101302460203,0.99999774
21,0.0,0.07642908827785817,0.9999976
22,0.0,0.07778581765557163,0.9999975
23,0.0,0.0787807525325615,0.9999974
24,0.0,0.08022793053545586,0.99999726
25,0.0,0.08113241678726484,0.99999714
26,0.0,0.08167510853835022,0.999997
27,0.0,0.0823986975397974,0.9999969
28,0.0,0.08330318379160637,0.9999968
29,0.0,0.08393632416787265,0.99999666
30,0.0,0.0856548480463097,0.99999654
31,0.0,0.08646888567293777,0.9999964
32,0.0,0.08791606367583213,0.9999963
33,0.0,0.0887301013024602,0.9999962
34,0.0,0.08990593342981186,0.99999607
35,0.0,0.09071997105643995,0.99999595
36,0.0,0.09144356005788712,0.9999958
37,0.0,0.09243849493487699,0.9999957
38,0.0,0.09352387843704775,0.9999956
39,0.0,0.09442836468885674,0.99999547
40,0.0,0.0955137481910275,0.99999523
41,0.0,0.09614688856729378,0.9999951
42,0.0,0.09723227206946454,0.999995
43,0.0,0.09786541244573083,0.9999949
44,0.0,0.098589001447178,0.99999475
45,0.0,0.0989507959479016,0.99999464
46,0.0,0.09967438494934877,0.9999945
47,0.0,0.10057887120115774,0.9999943
48,0.0,0.10112156295224313,0.99999416
49,0.0,0.10148335745296672,0.99999404
50,0.0,0.102116497829233,0.9999939
51,0.0,0.10256874095513749,0.9999938
52,0.0,0.10311143270622286,0.9999937
53,0.0,0.10329232995658466,0.99999356
54,0.0,0.10392547033285095,0.99999344
55,0.0,0.10482995658465992,0.9999933
56,0.0,0.10555354558610709,0.9999931
57,0.0,0.10582489146164978,0.99999297
58,0.0,0.10645803183791606,0.99999285
59,0.0,0.10718162083936324,0.9999927
60,0.0,0.10754341534008684,0.9999926
61,0.0,0.1085383502170767,0.9999925
62,0.0,0.1088096960926194,0.9999924
63,0.0,0.10935238784370478,0.99999225
64,0.0,0.10971418234442837,0.99999213
65,0.0,0.11016642547033285,0.999992
66,0.0,0.11089001447178003,0.9999919
67,0.0,0.11143270622286541,0.9999918
68,0.0,0.1117040520984081,0.99999166
69,0.0,0.11242764109985529,0.9999914
70,0.0,0.11297033285094067,0.9999913
71,0.0,0.11333212735166426,0.9999912
72,0.0,0.11414616497829233,0.99999106
73,0.0,0.11432706222865413,0.99999094
74,0.0,0.11441751085383502,0.9999908
75,0.0,0.11477930535455862,0.9999907
76,0.0,0.11541244573082489,0.9999906
77,0.0,0.11758321273516642,0.99998987
78,0.0,0.1180354558610709,0.99998975
79,0.0,0.1183972503617945,0.9999896
80,0.0,0.11884949348769899,0.9999895
81,0.0,0.11921128798842258,0.9999894
82,0.0,0.11993487698986975,0.9999893
83,0.0,0.12038712011577424,0.99998915
84,0.0,0.12065846599131694,0.99998903
85,0.0,0.12102026049204052,0.9999889
86,0.0,0.12129160636758321,0.9999888
87,0.0,0.12138205499276411,0.9999887
88,0.0,0.12156295224312591,0.99998844
89,0.0,0.1219247467438495,0.9999883
90,0.0,0.12328147612156296,0.99998796
91,0.0,0.12346237337192474,0.99998784
92,0.0,0.12382416787264834,0.9999877
93,0.0,0.12454775687409551,0.9999876
94,0.0,0.1248191027496382,0.9999875
95,0.0,0.125,0.99998736
96,0.0,0.1252713458755427,0.99998724
97,0.0,0.12563314037626627,0.9999871
98,0.0,0.12590448625180897,0.999987
99,0.0,0.12635672937771347,0.9999869
100,0.0,0.12744211287988422,0.99998665
101,0.0,0.1287988422575977,0.9999863
102,0.0,0.12916063675832126,0.9999862
103,0.0,0.12934153400868306,0.99998605
104,0.0,0.12970332850940666,0.99998593
105,0.0,0.13051736613603473,0.9999858
106,0.0,0.13069826338639653,0.9999857
107,0.0,0.13078871201157743,0.9999856
108,0.0,0.1313314037626628,0.99998534
109,0.0,0.1316931982633864,0.9999852
110,0.0,0.13187409551374818,0.9999851
111,0.0,0.13196454413892908,0.999985
112,0.0,0.13232633863965268,0.99998486
113,0.0,0.13250723589001448,0.99998474
114,0.0,0.13314037626628075,0.9999846
115,0.0,0.13422575976845152,0.9999844
116,0.0,0.13440665701881332,0.99998426
117,0.0,0.1348589001447178,0.99998415
118,0.0,0.1349493487698987,0.999984
119,0.0,0.1353111432706223,0.9999839
120,0.0,0.13576338639652677,0.9999838
121,0.0,0.13684876989869754,0.99998355
122,0.0,0.13748191027496381,0.99998343
123,0.0,0.13775325615050651,0.9999833
124,0.0,0.13793415340086831,0.9999832
125,0.0,0.1382959479015919,0.9999831
126,0.0,0.1385672937771346,0.99998295
127,0.0,0.1387481910274964,0.9999827
128,0.0,0.1389290882778582,0.9999826
129,0.0,0.13965267727930536,0.9999825
130,0.0,0.14001447178002893,0.99998224
131,0.0,0.14046671490593343,0.9999821
132,0.0,0.1410094066570188,0.999982
133,0.0,0.1412807525325615,0.9999819
134,0.0,0.141732995658466,0.99998176
135,0.0,0.14209479015918958,0.9999815
136,0.0,0.14318017366136035,0.99998116
137,0.0,0.14327062228654125,0.99998105
138,0.0,0.14363241678726482,0.9999809
139,0.0,0.14381331403762662,0.9999808
140,0.0,0.14399421128798842,0.99998057
141,0.0,0.14417510853835022,0.99998045
142,0.0,0.1449891461649783,0.9999801
143,0.0,0.1450795947901592,0.99998
144,0.0,0.1453509406657019,0.99997973
145,0.0,0.14571273516642547,0.9999796
146,0.0,0.14598408104196817,0.9999795
147,0.0,0.14652677279305354,0.9999794
148,0.0,0.14688856729377714,0.99997914
149,0.0,0.14697901591895804,0.999979
150,0.0,0.1477026049204052,0.99997866
151,0.0,0.1480643994211288,0.9999783
152,0.0,0.14878798842257598,0.99997807
153,0.0,0.14887843704775688,0.99997795
154,0.0,0.14933068017366136,0.9999778
155,0.0,0.14951157742402316,0.9999777
156,0.0,0.14987337192474676,0.9999776
157,0.0,0.14996382054992763,0.99997747
158,0.0,0.15032561505065123,0.99997735
159,0.0,0.1508683068017366,0.9999771
160,0.0,0.1510492040520984,0.999977
161,0.0,0.1515918958031838,0.99997675
162,0.0,0.15177279305354557,0.99997663
163,0.0,0.15222503617945007,0.9999765
164,0.0,0.15267727930535455,0.9999759
165,0.0,0.15303907380607815,0.9999757
166,0.0,0.15358176555716352,0.99997544
167,0.0,0.15430535455861072,0.9999751
168,0.0,0.1548480463096961,0.99997485
169,0.0,0.1552098408104197,0.9999747
170,0.0,0.1553002894356006,0.9999746
171,0.0,0.15548118668596236,0.9999745
172,0.0,0.15575253256150506,0.99997437
173,0.0,0.15593342981186686,0.99997413
174,0.0,0.15647612156295224,0.9999739
175,0.0,0.15665701881331404,0.9999738
176,0.0,0.15692836468885674,0.99997354
177,0.0,0.1572901591895803,0.9999734
178,0.0,0.1578328509406657,0.9999732
179,0.0,0.15873733719247468,0.9999728
180,0.0,0.15882778581765558,0.9999727
181,0.0,0.15964182344428365,0.99997234
182,0.0,0.16018451519536903,0.999972
183,0.0,0.16045586107091173,0.99997187
184,0.0,0.1611794500723589,0.9999716
185,0.0,0.1612698986975398,0.9999715
