,eidxs,labels,scores
0,28765.0,0.0,0.7477351
1,24730.0,0.0,0.368465
2,4707.0,1.0,0.6040463
3,5563.0,1.0,0.9936813
4,14622.0,1.0,0.13320719
5,627.0,1.0,0.85834324
6,17346.0,0.0,0.00010549735
7,18467.0,0.0,0.086557545
8,23972.0,0.0,0.46900544
9,14935.0,1.0,0.9553023
10,12192.0,1.0,0.51727307
11,28759.0,0.0,0.11809936
12,16245.0,0.0,0.19597988
13,14956.0,1.0,0.9010769
14,18504.0,0.0,0.04498883
15,6676.0,1.0,0.89319247
16,27890.0,0.0,0.09788307
17,17861.0,0.0,0.08391556
18,17087.0,0.0,0.023143407
19,12756.0,1.0,0.9710052
20,2675.0,1.0,0.92066914
21,6094.0,1.0,0.9522051
22,12746.0,1.0,0.99728286
23,27533.0,0.0,0.0065948805
24,15468.0,0.0,0.70070636
25,29000.0,0.0,0.30442968
26,3292.0,1.0,0.79252166
27,3143.0,1.0,0.24631193
28,9085.0,1.0,0.94987166
29,10178.0,1.0,0.99840397
30,8935.0,1.0,0.9818379
31,26599.0,0.0,0.6968334
32,8080.0,1.0,0.928345
33,18272.0,0.0,0.31156462
34,1241.0,1.0,0.92472404
35,3489.0,1.0,0.9619416
36,25083.0,0.0,0.74130964
37,25099.0,0.0,0.08659108
38,30671.0,0.0,0.47152868
39,15698.0,0.0,0.64780927
40,26698.0,0.0,0.064392895
41,12825.0,1.0,0.995159
42,27036.0,0.0,5.1498123e-06
43,13217.0,1.0,0.51188064
44,25744.0,0.0,0.31291273
45,4858.0,1.0,0.88462746
46,21162.0,0.0,0.22709256
47,27866.0,0.0,0.0025562588
48,7307.0,1.0,0.83470315
49,7713.0,1.0,0.8290656
50,10078.0,1.0,0.9865544
51,15989.0,0.0,0.92360395
52,5603.0,1.0,0.98204
53,8036.0,1.0,0.94629914
54,20334.0,0.0,0.9215931
55,22791.0,0.0,0.36906675
56,13412.0,1.0,0.9816952
57,19400.0,0.0,0.059172094
58,14135.0,1.0,0.3651958
59,8178.0,1.0,0.8289222
