,eidxs,labels,scores
0,19550.0,0.0,0.0027958625
1,23371.0,0.0,0.16149147
2,6698.0,1.0,0.7599139
3,7762.0,1.0,0.86008924
4,1408.0,1.0,0.9922197
5,17470.0,0.0,0.79702944
6,18244.0,0.0,0.3616767
7,3194.0,1.0,0.9764149
8,19378.0,0.0,0.010124551
9,24122.0,0.0,0.0017859649
10,19446.0,0.0,0.004150881
11,20264.0,0.0,0.2880366
12,4948.0,1.0,0.98937654
13,26579.0,0.0,0.0020218387
14,18062.0,0.0,0.13500296
15,9410.0,1.0,0.668449
16,22878.0,0.0,0.09793482
17,11822.0,1.0,0.8940572
18,920.0,1.0,0.9309376
19,24285.0,0.0,0.0014030213
20,10541.0,1.0,0.8458116
21,11109.0,1.0,0.9770105
22,3671.0,1.0,0.9584216
23,27386.0,0.0,0.03357437
24,28584.0,0.0,0.14326613
25,29461.0,0.0,9.493571e-06
26,16122.0,0.0,0.013139733
27,10142.0,1.0,0.2712314
28,19821.0,0.0,9.0936496e-08
29,8193.0,1.0,0.92020446
30,1043.0,1.0,0.9065707
31,2263.0,1.0,0.91506404
32,17354.0,0.0,0.06075907
33,28427.0,0.0,0.39931384
34,5312.0,1.0,0.725034
35,24786.0,0.0,0.72489136
36,15581.0,0.0,0.00044770256
37,2577.0,1.0,0.75666606
38,10660.0,1.0,0.8562197
39,28325.0,0.0,0.07744284
40,22580.0,0.0,0.16605875
41,18328.0,0.0,0.29602012
42,14133.0,1.0,0.007782705
43,7308.0,1.0,0.7662597
44,11245.0,1.0,0.3828578
45,26036.0,0.0,0.013635809
46,3370.0,1.0,0.9813763
47,14898.0,1.0,0.9316776
48,19472.0,0.0,0.11462478
49,9508.0,1.0,0.23538111
50,8394.0,1.0,0.61017025
51,25273.0,0.0,0.00067480287
52,7737.0,1.0,0.38408765
53,8365.0,1.0,0.9799125
54,6805.0,1.0,0.91577953
55,11309.0,1.0,0.9722295
56,6877.0,1.0,0.9800955
57,20289.0,0.0,0.2819095
58,9225.0,1.0,0.7301202
59,23167.0,0.0,0.24777415
60,14842.0,1.0,0.9857862
61,2286.0,1.0,0.76578027
62,7161.0,1.0,0.6501045
63,22876.0,0.0,0.23876852
64,12141.0,1.0,0.00591372
65,13606.0,1.0,0.7609194
66,19587.0,0.0,0.14125006
67,883.0,1.0,0.9365574
68,2220.0,1.0,0.82344717
69,19601.0,0.0,0.2063709
70,29196.0,0.0,0.16526692
71,9218.0,1.0,0.52465135
72,9486.0,1.0,0.7374481
73,213.0,1.0,0.94441396
74,6965.0,1.0,0.8595636
75,2349.0,1.0,0.92789155
76,11758.0,1.0,0.92364544
77,27483.0,0.0,0.064744525
78,27994.0,0.0,0.10868515
79,1273.0,1.0,0.94906735
80,20768.0,0.0,8.539629e-07
81,18222.0,0.0,0.47928596
82,22723.0,0.0,0.056450322
83,15934.0,0.0,0.0027364632
84,13368.0,1.0,0.8046828
85,27459.0,0.0,0.1600637
86,20236.0,0.0,1.2695708e-05
87,4793.0,1.0,0.123814404
88,24018.0,0.0,0.62471545
89,20848.0,0.0,0.039723203
90,17258.0,0.0,0.5914833
91,30003.0,0.0,0.00036398895
92,23750.0,0.0,0.89794964
93,20897.0,0.0,0.9196931
94,26057.0,0.0,0.20425236
95,8371.0,1.0,0.9817872
96,8504.0,1.0,0.09000993
97,10326.0,1.0,0.90935737
98,16898.0,0.0,1.1876467e-06
99,154.0,1.0,0.9214692
100,14353.0,1.0,0.5222742
101,22921.0,0.0,0.40089214
102,12585.0,1.0,0.9796419
103,29621.0,0.0,0.013917775
104,1972.0,1.0,0.8988177
105,28660.0,0.0,0.18854427
106,30598.0,0.0,0.44894564
107,18304.0,0.0,0.27447376
108,2579.0,1.0,0.94063634
109,22738.0,0.0,0.046183616
110,15222.0,1.0,0.3616767
111,12839.0,1.0,0.7711642
112,25641.0,0.0,1.1364096e-05
113,118.0,1.0,0.8758921
114,4448.0,1.0,0.9955994
115,2768.0,1.0,0.9225655
116,26985.0,0.0,3.7334692e-06
117,5504.0,1.0,0.9750201
118,22784.0,0.0,0.0013393379
119,20357.0,0.0,0.33278093
120,29569.0,0.0,0.14200747
121,17115.0,0.0,0.7148158
122,5453.0,1.0,0.9067396
123,16429.0,0.0,0.04817287
124,3473.0,1.0,0.88361865
125,13953.0,1.0,0.055054113
126,24326.0,0.0,0.12946077
127,7300.0,1.0,0.98875475
128,21733.0,0.0,0.39262998
129,9169.0,1.0,0.99236155
130,504.0,1.0,0.9692054
131,17236.0,0.0,0.0017213786
132,20341.0,0.0,0.81296116
133,11274.0,1.0,0.9922753
134,10791.0,1.0,0.9840912
135,3344.0,1.0,0.97420764
136,19120.0,0.0,0.0048927837
137,878.0,1.0,0.9225646
138,761.0,1.0,0.94297534
139,24219.0,0.0,0.47456965
140,23628.0,0.0,0.00018395008
141,13532.0,1.0,0.99121594
142,22902.0,0.0,0.008128748
143,26583.0,0.0,0.009696376
144,26010.0,0.0,0.014849155
145,28903.0,0.0,0.0063041463
146,24423.0,0.0,0.33317724
147,14840.0,1.0,0.04605851
148,24520.0,0.0,5.6112544e-06
149,3683.0,1.0,0.9923936
150,30145.0,0.0,0.19967659
151,14440.0,1.0,0.36167747
152,12640.0,1.0,0.9909548
153,24516.0,0.0,0.02944052
154,8847.0,1.0,0.9884063
155,1295.0,1.0,0.9238612
156,20441.0,0.0,0.37592682
157,8524.0,1.0,0.43057662
158,25684.0,0.0,0.00025606697
159,3506.0,1.0,0.9963188
160,16789.0,0.0,0.17090388
161,14833.0,1.0,0.98687476
162,7678.0,1.0,0.9540723
163,10454.0,1.0,0.07712953
164,6410.0,1.0,0.95733654
165,15331.0,1.0,0.25018254
166,17259.0,0.0,0.054199804
167,30045.0,0.0,0.010127036
168,17356.0,0.0,0.32186577
169,25581.0,0.0,0.46573082
170,29770.0,0.0,0.15723677
171,5647.0,1.0,0.95835346
172,25231.0,0.0,0.25893205
173,18047.0,0.0,8.626496e-06
174,30312.0,0.0,0.12024899
175,24374.0,0.0,0.006957197
176,29964.0,0.0,1.9741505e-05
177,22340.0,0.0,5.3159292e-06
178,10882.0,1.0,0.48693457
179,16654.0,0.0,0.0002234138
180,24067.0,0.0,0.80672973
181,10645.0,1.0,0.9087907
182,28854.0,0.0,0.09916178
183,11128.0,1.0,0.70552146
184,13247.0,1.0,0.063773386
185,8134.0,1.0,0.66543615
186,21841.0,0.0,0.0015740441
187,28538.0,0.0,0.9263421
188,12734.0,1.0,0.9848341
189,25483.0,0.0,0.6635295
190,16005.0,0.0,0.16786166
191,16591.0,0.0,0.003434931
192,3623.0,1.0,0.9859876
193,26394.0,0.0,0.8702545
194,10913.0,1.0,0.42209384
195,22801.0,0.0,0.22670735
196,28926.0,0.0,0.33625707
197,2142.0,1.0,0.9486548
198,9161.0,1.0,0.9941717
199,9375.0,1.0,0.85353076
200,20154.0,0.0,0.7813123
201,21919.0,0.0,0.0014201514
202,11249.0,1.0,0.7592839
203,3878.0,1.0,0.11606515
204,15640.0,0.0,0.22249545
205,27234.0,0.0,0.7034219
206,5445.0,1.0,0.9946849
207,28518.0,0.0,0.59535897
208,27914.0,0.0,0.72399706
209,29698.0,0.0,0.58250535
210,16332.0,0.0,0.0077610286
211,30472.0,0.0,0.029765911
212,27534.0,0.0,0.32981738
213,14439.0,1.0,0.7036806
214,13635.0,1.0,0.6298987
215,29782.0,0.0,0.8864552
216,30130.0,0.0,0.0112546915
217,20870.0,0.0,0.7504227
218,18377.0,0.0,0.2176621
219,41.0,1.0,0.9135692
220,19328.0,0.0,0.9367541
221,8900.0,1.0,0.9944772
222,30511.0,0.0,1.4448688e-06
223,22256.0,0.0,0.07807669
224,28479.0,0.0,0.17033112
225,17367.0,0.0,0.92931896
226,3693.0,1.0,0.9820802
227,17628.0,0.0,0.13771544
228,9334.0,1.0,0.85801584
229,29943.0,0.0,0.012175411
230,17562.0,0.0,0.023474114
231,1365.0,1.0,0.92183125
232,26001.0,0.0,0.17031227
233,29568.0,0.0,0.00075621164
234,7644.0,1.0,0.9814449
235,22756.0,0.0,0.009992285
236,22092.0,0.0,0.35180807
237,15073.0,1.0,0.38288513
238,3087.0,1.0,0.9588141
239,5033.0,1.0,0.9398418
240,28233.0,0.0,0.7041339
241,4236.0,1.0,0.9568492
242,27865.0,0.0,0.32253852
243,7165.0,1.0,0.9952514
244,7587.0,1.0,0.35899603
