,eidxs,labels,scores
0,11182.0,1.0,0.24008591
1,23982.0,0.0,0.85862046
2,27841.0,0.0,0.4496557
3,4879.0,1.0,0.9184684
4,12189.0,1.0,0.26756978
5,7755.0,1.0,0.84887344
6,10370.0,1.0,0.40452713
7,21138.0,0.0,0.8983082
8,19842.0,0.0,0.010146481
9,5809.0,1.0,0.82494414
10,5639.0,1.0,0.8744383
11,13892.0,1.0,0.65256333
12,18796.0,0.0,0.3495076
13,3011.0,1.0,0.3739538
14,20507.0,0.0,0.20681116
15,12657.0,1.0,0.8448026
16,13105.0,1.0,0.86092174
17,5176.0,1.0,0.9027643
18,24579.0,0.0,0.35195687
19,27033.0,0.0,0.64545304
20,5699.0,1.0,0.8630156
21,18812.0,0.0,0.048113346
22,20123.0,0.0,0.14130148
23,1488.0,1.0,0.29858968
24,26588.0,0.0,0.5677574
25,28687.0,0.0,0.6385053
26,10438.0,1.0,0.20566893
27,3645.0,1.0,0.92339593
28,25721.0,0.0,0.43049034
29,5135.0,1.0,0.03201434
30,399.0,1.0,0.3738061
31,29544.0,0.0,0.0041130083
32,14268.0,1.0,0.25100878
33,12660.0,1.0,0.85177207
34,17815.0,0.0,0.17589262
35,4933.0,1.0,0.7817974
36,21532.0,0.0,0.82017887
37,8849.0,1.0,0.67780375
38,21284.0,0.0,0.002635068
39,10288.0,1.0,0.35908228
40,10749.0,1.0,0.4116942
41,7702.0,1.0,0.8973833
42,2774.0,1.0,0.44393477
43,3549.0,1.0,0.38711438
44,13215.0,1.0,0.48050478
45,11391.0,1.0,0.3876631
46,8536.0,1.0,0.5971798
47,12572.0,1.0,0.76236236
48,19827.0,0.0,0.4731024
49,7953.0,1.0,0.5264362
50,7415.0,1.0,0.31964895
51,27875.0,0.0,0.15653631
52,28967.0,0.0,0.01601914
53,24133.0,0.0,0.30946493
54,21027.0,0.0,0.07322141
55,1009.0,1.0,0.5800459
56,15910.0,0.0,0.6979798
57,13970.0,1.0,0.23687714
58,14346.0,1.0,0.5719274
59,23371.0,0.0,0.15626882
60,22142.0,0.0,0.43026304
61,17228.0,0.0,0.120837525
62,8433.0,1.0,0.681417
63,18529.0,0.0,0.42902124
64,6697.0,1.0,0.7314264
65,8585.0,1.0,0.69405234
66,13511.0,1.0,0.76283306
67,10045.0,1.0,0.30199564
68,30246.0,0.0,0.43786815
69,9632.0,1.0,0.5619292
70,19508.0,0.0,0.70116824
71,29689.0,0.0,0.69445306
72,18396.0,0.0,0.17453863
73,21079.0,0.0,0.38980222
74,4929.0,1.0,0.09172019
75,11232.0,1.0,0.07271634
76,29634.0,0.0,0.17164281
77,22786.0,0.0,0.19175321
78,30008.0,0.0,0.35995534
79,9316.0,1.0,0.42374748
80,28650.0,0.0,0.25053474
81,23299.0,0.0,0.032486886
82,580.0,1.0,0.24760534
83,1969.0,1.0,0.7408267
84,12538.0,1.0,0.60760313
85,17639.0,0.0,0.3554071
86,5074.0,1.0,0.8933376
87,3570.0,1.0,0.90246624
88,27958.0,0.0,0.00039933855
89,17506.0,0.0,0.26722533
90,5731.0,1.0,0.7637003
91,5103.0,1.0,0.8730162
92,18352.0,0.0,0.1956539
93,486.0,1.0,0.49291316
94,24960.0,0.0,0.24232544
95,9043.0,1.0,0.72030336
96,8483.0,1.0,0.15713438
97,7146.0,1.0,0.20928767
98,25106.0,0.0,0.06967986
99,23030.0,0.0,0.22245026
100,19326.0,0.0,0.101325914
101,7272.0,1.0,0.5385107
102,10806.0,1.0,0.47515503
103,4443.0,1.0,0.9443584
104,21007.0,0.0,0.43090612
105,21734.0,0.0,0.3007184
106,6770.0,1.0,0.8950083
107,24848.0,0.0,0.4724674
108,11309.0,1.0,0.39136243
109,7894.0,1.0,0.6726797
110,5984.0,1.0,0.9057411
111,24401.0,0.0,0.55045456
112,1406.0,1.0,0.7203003
113,8037.0,1.0,0.45599386
114,1318.0,1.0,0.65742266
115,20271.0,0.0,0.0008690113
116,17004.0,0.0,0.00057978055
117,23738.0,0.0,0.7639005
118,28494.0,0.0,0.24333435
