,eidxs,labels,scores
0,1231.0,1.0,0.71241164
1,12687.0,1.0,0.9459606
2,5920.0,1.0,0.9223285
3,11789.0,1.0,0.9142955
4,25986.0,0.0,0.10818753
5,15553.0,0.0,0.5424771
6,16810.0,0.0,0.08334893
7,13766.0,1.0,0.05727922
8,28853.0,0.0,0.019894747
9,10884.0,1.0,0.6054162
10,19411.0,0.0,0.029149592
11,7999.0,1.0,0.73868585
12,12142.0,1.0,0.30084825
13,15460.0,0.0,0.41201884
14,11234.0,1.0,0.06288127
15,19475.0,0.0,0.29034528
16,22708.0,0.0,0.34064898
17,15.0,1.0,0.87914354
18,8309.0,1.0,0.43118212
19,7107.0,1.0,0.77924615
20,22664.0,0.0,0.0015069039
21,5718.0,1.0,0.92458785
22,26067.0,0.0,0.611922
23,25294.0,0.0,0.27373514
24,25363.0,0.0,0.15177202
25,12496.0,1.0,0.7483884
26,7127.0,1.0,0.47378346
27,4936.0,1.0,0.91987836
28,23381.0,0.0,0.7483884
29,1642.0,1.0,0.9292232
30,17803.0,0.0,0.7483884
31,25318.0,0.0,0.23863982
32,27118.0,0.0,0.0014798244
33,17375.0,0.0,0.6368185
34,17615.0,0.0,0.4432676
35,2134.0,1.0,0.68537694
36,19624.0,0.0,0.16999358
37,21679.0,0.0,0.26684892
38,19838.0,0.0,0.017418705
39,30189.0,0.0,0.14518015
40,26771.0,0.0,0.01209365
41,7949.0,1.0,0.5365993
42,3130.0,1.0,0.6371905
43,8111.0,1.0,0.5037403
44,3085.0,1.0,0.9242525
45,1047.0,1.0,0.518089
46,805.0,1.0,0.55525005
47,436.0,1.0,0.64508474
48,7475.0,1.0,0.9414632
49,18875.0,0.0,0.36166698
50,18190.0,0.0,0.26331702
51,5536.0,1.0,0.8418982
52,10204.0,1.0,0.7483884
53,20463.0,0.0,0.32042855
54,18229.0,0.0,0.10197403
55,8979.0,1.0,0.7483884
56,4981.0,1.0,0.92839646
57,3385.0,1.0,0.87415445
58,18080.0,0.0,0.639197
59,19481.0,0.0,0.15323704
60,23526.0,0.0,0.2574043
61,1674.0,1.0,0.6920527
62,1261.0,1.0,0.7483884
63,6291.0,1.0,0.9239366
64,16446.0,0.0,0.08694618
65,20327.0,0.0,0.26728863
66,10989.0,1.0,0.7867104
67,7389.0,1.0,0.9259348
68,18267.0,0.0,0.54151833
69,767.0,1.0,0.525659
70,13325.0,1.0,0.7483884
71,3764.0,1.0,0.92844373
72,2180.0,1.0,0.7848095
73,19044.0,0.0,0.006757008
74,26876.0,0.0,0.012502073
75,16890.0,0.0,0.28733644
76,14212.0,1.0,0.7483884
77,19451.0,0.0,0.8038614
78,5258.0,1.0,0.8358639
79,27387.0,0.0,0.5820998
80,20834.0,0.0,0.5125988
81,29153.0,0.0,0.0014305747
82,20412.0,0.0,0.44108382
83,26364.0,0.0,0.06830809
84,26894.0,0.0,0.17831773
85,17730.0,0.0,0.54395336
86,7875.0,1.0,0.6081425
87,8497.0,1.0,0.40684637
88,30217.0,0.0,0.29083818
89,16518.0,0.0,0.07886194
90,14180.0,1.0,0.46026587
91,19509.0,0.0,0.31693068
92,20593.0,0.0,0.026276972
93,10783.0,1.0,0.92098415
94,29238.0,0.0,0.05777406
95,21924.0,0.0,0.32413575
96,28545.0,0.0,0.12976047
97,22648.0,0.0,0.14782177
