,pres,recs,thresholds_prc
0,0.6574037316395395,1.0,0.0012536578578874469
1,0.6573810626612849,0.9998993558776168,0.0012548561207950115
2,0.6574245632609846,0.9998993558776168,0.0012554394779726863
3,0.657468069618159,0.9998993558776168,0.0012604760704562068
4,0.6575115817339511,0.9998993558776168,0.0012613468570634723
5,0.6575550996095043,0.9998993558776168,0.0012628332478925586
6,0.6575986232459624,0.9998993558776168,0.0012665154645219445
7,0.6576421526444695,0.9998993558776168,0.001268229098059237
8,0.6576856878061698,0.9998993558776168,0.001271706190891564
9,0.6577292287322078,0.9998993558776168,0.0012722493847832084
10,0.6577727754237288,0.9998993558776168,0.0012723286636173725
11,0.6578163278818778,0.9998993558776168,0.0012736697681248188
12,0.6578598861078003,0.9998993558776168,0.0012751645408570766
13,0.6579034501026422,0.9998993558776168,0.0012805790174752474
14,0.6579470198675497,0.9998993558776168,0.0012815092923119664
15,0.6579905954036691,0.9998993558776168,0.0012836146634072065
16,0.6580341767121473,0.9998993558776168,0.0012861344730481505
17,0.6580777637941313,0.9998993558776168,0.0012906203046441078
18,0.6581213566507684,0.9998993558776168,0.0012907534837722778
19,0.6581649552832064,0.9998993558776168,0.0012909483630210161
20,0.6582085596925931,0.9998993558776168,0.001297037466429174
21,0.6582521698800768,0.9998993558776168,0.0013008923269808292
22,0.6582957858468063,0.9998993558776168,0.001301553682424128
23,0.6583394075939302,0.9998993558776168,0.0013021331978961825
24,0.6583830351225978,0.9998993558776168,0.001302159740589559
25,0.6584266684339585,0.9998993558776168,0.0013042662758380175
26,0.6584703075291622,0.9998993558776168,0.0013111501466482878
27,0.6585139524093591,0.9998993558776168,0.001313350978307426
28,0.6585576030756993,0.9998993558776168,0.0013151910388842225
29,0.6586012595293338,0.9998993558776168,0.001316725742071867
30,0.6586449217714134,0.9998993558776168,0.001317869988270104
31,0.6586885898030895,0.9998993558776168,0.0013190465979278088
32,0.6587322636255138,0.9998993558776168,0.0013220537221059203
33,0.6587759432398382,0.9998993558776168,0.0013235604856163263
34,0.6588196286472149,0.9998993558776168,0.0013256763340905309
35,0.6588633198487963,0.9998993558776168,0.0013292731018736959
36,0.6589070168457355,0.9998993558776168,0.001333705266006291
37,0.6589507196391855,0.9998993558776168,0.0013338049175217748
38,0.6589944282302999,0.9998993558776168,0.0013344282051548362
39,0.6590381426202322,0.9998993558776168,0.0013362111058086157
40,0.6590818628101367,0.9998993558776168,0.0013432326959446073
41,0.6591255888011677,0.9998993558776168,0.0013443742645904422
42,0.6591693205944799,0.9998993558776168,0.0013445639051496983
43,0.6592130581912282,0.9998993558776168,0.0013448840472847223
44,0.659256801592568,0.9998993558776168,0.0013452260755002499
45,0.6593005507996549,0.9998993558776168,0.0013464796356856823
46,0.6593443058136448,0.9998993558776168,0.0013465617084875703
47,0.6593880666356939,0.9998993558776168,0.0013478512410074472
48,0.6594318332669588,0.9998993558776168,0.0013478923356160522
49,0.6594756057085961,0.9998993558776168,0.0013486306415870786
50,0.6595193839617631,0.9998993558776168,0.0013519666390493512
51,0.6595631680276174,0.9998993558776168,0.0013525319518521428
52,0.6596069579073164,0.9998993558776168,0.0013558180071413517
53,0.6596507536020184,0.9998993558776168,0.0013570712180808187
54,0.6596945551128818,0.9998993558776168,0.0013571667950600386
55,0.6597383624410651,0.9998993558776168,0.0013581009116023779
56,0.6597821755877274,0.9998993558776168,0.0013590811286121607
57,0.659825994554028,0.9998993558776168,0.0013590836897492409
58,0.6598698193411264,0.9998993558776168,0.0013591126771643758
59,0.6599136499501826,0.9998993558776168,0.0013594692572951317
60,0.6599574863823569,0.9998993558776168,0.0013602647231891751
61,0.6600013286388096,0.9998993558776168,0.0013621423859149218
62,0.6600451767207016,0.9998993558776168,0.0013630955945700407
63,0.6600890306291941,0.9998993558776168,0.001365435542538762
64,0.6601328903654485,0.9998993558776168,0.0013689134502783418
65,0.6601767559306266,0.9998993558776168,0.0013730308273807168
66,0.6602206273258905,0.9998993558776168,0.001373201492242515
67,0.6602645045524025,0.9998993558776168,0.0013808286748826504
68,0.6603083876113253,0.9998993558776168,0.001382769551128149
69,0.6603522765038219,0.9998993558776168,0.001385038485750556
70,0.6603961712310555,0.9998993558776168,0.0013852785341441631
71,0.66044007179419,0.9998993558776168,0.0013857107842341065
72,0.6604839781943891,0.9998993558776168,0.001385830924846232
73,0.660527890432817,0.9998993558776168,0.00139270827639848
74,0.6605718085106383,0.9998993558776168,0.0013931009452790022
75,0.6606157324290178,0.9998993558776168,0.001393379527144134
76,0.6606596621891209,0.9998993558776168,0.001395263010635972
77,0.6607035977921127,0.9998993558776168,0.0013953793095424771
78,0.6607475392391593,0.9998993558776168,0.0013956398470327258
79,0.6607914865314267,0.9998993558776168,0.0013957826886326075
80,0.6608354396700812,0.9998993558776168,0.0014029478188604116
81,0.6608793986562895,0.9998993558776168,0.001405833289027214
82,0.6609233634912187,0.9998993558776168,0.001406294759362936
83,0.6609673341760361,0.9998993558776168,0.001406573224812746
84,0.6610113107119095,0.9998993558776168,0.0014071105979382992
85,0.6610552931000067,0.9998993558776168,0.001411454752087593
86,0.6610992813414959,0.9998993558776168,0.0014122488209977746
87,0.6611432754375457,0.9998993558776168,0.0014123825822025537
88,0.6611872753893252,0.9998993558776168,0.0014134026132524014
89,0.6612312811980033,0.9998993558776168,0.0014194388641044497
90,0.6612752928647497,0.9998993558776168,0.0014206430641934276
91,0.6613193103907342,0.9998993558776168,0.0014230486704036593
92,0.6613633337771269,0.9998993558776168,0.001423267531208694
93,0.6614073630250982,0.9998993558776168,0.0014245345955714583
94,0.6614513981358189,0.9998993558776168,0.0014250448439270258
95,0.66149543911046,0.9998993558776168,0.001427640556357801
96,0.6615394859501931,0.9998993558776168,0.0014277310110628605
97,0.6615835386561897,0.9998993558776168,0.001431515091098845
98,0.6616275972296217,0.9998993558776168,0.0014400348300114274
99,0.6616716616716617,0.9998993558776168,0.001440610853023827
100,0.6617157319834821,0.9998993558776168,0.0014460613019764423
101,0.6617598081662559,0.9998993558776168,0.0014462376711890101
102,0.6618038902211564,0.9998993558776168,0.0014469277812168002
103,0.6618479781493571,0.9998993558776168,0.0014515435323119164
