,pres,recs,thresholds_prc
0,0.506318793314309,1.0,2.466215599794541e-12
1,0.5062181447502548,0.999597423510467,2.534455718211648e-12
2,0.5063213703099511,0.999597423510467,2.717124919157654e-12
3,0.506424637976749,0.999597423510467,2.7205629242466056e-12
4,0.5065279477764177,0.999597423510467,3.409897581310717e-12
5,0.506631299734748,0.999597423510467,3.556325589917919e-12
6,0.506734693877551,0.999597423510467,4.163431752135516e-12
7,0.5068381302306593,0.999597423510467,4.182326793916724e-12
8,0.5069416088199264,0.999597423510467,4.6148848631411e-12
9,0.5070451296712273,0.999597423510467,4.827657804767904e-12
10,0.5071486928104575,0.999597423510467,5.200147604189631e-12
11,0.5072522982635342,0.999597423510467,5.943264977381624e-12
12,0.5073559460563956,0.999597423510467,6.030470393880716e-12
13,0.507459636215001,0.999597423510467,6.7334198113055965e-12
14,0.5075633687653311,0.999597423510467,7.0518942248132266e-12
15,0.5076671437333878,0.999597423510467,7.370318765020922e-12
16,0.5077709611451943,0.999597423510467,7.810188260015671e-12
17,0.5078748210267948,0.999597423510467,8.548056359969358e-12
18,0.5079787234042553,0.999597423510467,8.669330878174897e-12
19,0.5080826683036628,0.999597423510467,9.743026697928148e-12
20,0.5081866557511256,0.999597423510467,1.0373297706922635e-11
21,0.5082906857727738,0.999597423510467,1.0663173469205312e-11
22,0.5083947583947583,0.999597423510467,1.1194365746869384e-11
23,0.5084988736432521,0.999597423510467,1.1521813884918242e-11
24,0.508603031544449,0.999597423510467,1.1646249936658748e-11
25,0.5087072321245646,0.999597423510467,1.1689424601890597e-11
26,0.5088114754098361,0.999597423510467,1.3614547857143666e-11
27,0.5089157614265218,0.999597423510467,1.461759359389081e-11
28,0.509020090200902,0.999597423510467,1.5209809106631056e-11
29,0.5091244617592783,0.999597423510467,1.5530991423484686e-11
30,0.5092288761279737,0.999597423510467,1.560867927963283e-11
31,0.5093333333333333,0.999597423510467,1.6155006152263063e-11
32,0.5094378334017234,0.999597423510467,1.632241390658873e-11
33,0.5095423763595321,0.999597423510467,1.646675504285433e-11
34,0.5096469622331691,0.999597423510467,1.6707002101212787e-11
35,0.5097515910490659,0.999597423510467,1.7678518371422314e-11
36,0.5096509240246406,0.999194847020934,1.97401036489131e-11
