,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0131150506512301,1.0
2,0.0,0.021979015918958032,0.9999999
3,0.0,0.027858176555716353,0.99999976
4,0.0,0.03391823444283647,0.99999964
5,0.0,0.03789797395079595,0.9999995
6,0.0,0.04070188133140376,0.9999994
7,0.0,0.04431982633863965,0.9999993
8,0.0,0.050470332850940665,0.99999905
9,0.0,0.05363603473227207,0.9999989
10,0.0,0.055625904486251807,0.9999988
11,0.0,0.056982633863965265,0.9999987
12,0.0,0.05870115774240232,0.99999857
13,0.0,0.0625,0.99999833
14,0.0,0.06421852387843704,0.9999982
15,0.0,0.0657561505065123,0.9999981
16,0.0,0.06837916063675832,0.999998
17,0.0,0.06982633863965268,0.99999785
18,0.0,0.07091172214182344,0.99999774
19,0.0,0.07272069464544138,0.9999976
20,0.0,0.07462011577424023,0.9999975
21,0.0,0.07615774240231549,0.9999974
22,0.0,0.07724312590448625,0.99999726
23,0.0,0.0785998552821997,0.99999714
24,0.0,0.07968523878437048,0.999997
25,0.0,0.08068017366136035,0.9999969
26,0.0,0.08285094066570188,0.99999666
27,0.0,0.08384587554269175,0.99999654
28,0.0,0.08493125904486251,0.9999964
29,0.0,0.0857452966714906,0.9999963
30,0.0,0.08646888567293777,0.9999962
31,0.0,0.08737337192474674,0.99999607
32,0.0,0.08782561505065123,0.99999595
33,0.0,0.08918234442836469,0.9999958
34,0.0,0.09062952243125905,0.9999957
35,0.0,0.09225759768451519,0.99999547
36,0.0,0.09280028943560058,0.99999535
37,0.0,0.09397612156295225,0.99999523
38,0.0,0.09497105643994211,0.9999951
39,0.0,0.0957850940665702,0.999995
40,0.0,0.09705137481910275,0.9999949
41,0.0,0.09804630969609263,0.99999475
42,0.0,0.0987698986975398,0.99999464
43,0.0,0.09967438494934877,0.9999945
44,0.0,0.10066931982633864,0.9999944
45,0.0,0.10139290882778582,0.9999943
46,0.0,0.1019356005788712,0.99999416
47,0.0,0.10293053545586107,0.99999404
48,0.0,0.10401591895803183,0.9999939
49,0.0,0.10437771345875543,0.9999938
50,0.0,0.1051917510853835,0.9999937
51,0.0,0.10591534008683068,0.99999356
52,0.0,0.10681982633863965,0.99999344
53,0.0,0.10745296671490594,0.9999933
54,0.0,0.10781476121562952,0.9999932
55,0.0,0.10899059334298118,0.9999931
56,0.0,0.10980463096960927,0.99999297
57,0.0,0.11043777134587554,0.99999285
58,0.0,0.11098046309696093,0.9999927
59,0.0,0.11143270622286541,0.9999926
60,0.0,0.11269898697539797,0.9999925
61,0.0,0.11432706222865413,0.99999225
62,0.0,0.1150506512301013,0.99999213
63,0.0,0.11559334298118669,0.999992
64,0.0,0.11604558610709118,0.9999919
65,0.0,0.11640738060781476,0.9999918
66,0.0,0.11740231548480463,0.99999166
67,0.0,0.1180354558610709,0.99999154
68,0.0,0.11884949348769899,0.9999914
69,0.0,0.11903039073806078,0.9999913
70,0.0,0.11948263386396527,0.9999912
71,0.0,0.11966353111432707,0.99999106
72,0.0,0.12029667149059334,0.99999094
73,0.0,0.12129160636758321,0.9999908
74,0.0,0.1220151953690304,0.9999907
75,0.0,0.12282923299565847,0.9999906
76,0.0,0.12328147612156296,0.99999046
77,0.0,0.12400506512301013,0.99999034
78,0.0,0.1250904486251809,0.9999902
79,0.0,0.1254522431259045,0.9999901
80,0.0,0.12572358900144717,0.99999
81,0.0,0.12653762662807524,0.99998987
82,0.0,0.12680897250361794,0.99998975
83,0.0,0.12735166425470332,0.9999896
84,0.0,0.12771345875542692,0.9999895
85,0.0,0.1282561505065123,0.9999894
86,0.0,0.1284370477568741,0.9999893
87,0.0,0.12988422575976846,0.99998903
88,0.0,0.13051736613603473,0.9999889
89,0.0,0.13087916063675833,0.9999888
90,0.0,0.1313314037626628,0.9999887
91,0.0,0.1316027496382055,0.99998856
92,0.0,0.13232633863965268,0.9999883
93,0.0,0.13286903039073805,0.9999882
94,0.0,0.13314037626628075,0.9999881
95,0.0,0.13323082489146165,0.99998796
96,0.0,0.13350217076700435,0.99998784
97,0.0,0.13422575976845152,0.9999877
98,0.0,0.1348589001447178,0.9999876
99,0.0,0.1354015918958032,0.9999875
100,0.0,0.13603473227206947,0.99998736
101,0.0,0.13648697539797394,0.99998724
102,0.0,0.13657742402315484,0.9999871
103,0.0,0.13712011577424024,0.999987
104,0.0,0.13802460202604921,0.99998677
105,0.0,0.1389290882778582,0.99998665
106,0.0,0.13947178002894356,0.9999865
107,0.0,0.13983357452966716,0.9999864
108,0.0,0.14028581765557163,0.9999863
109,0.0,0.14082850940665703,0.9999862
110,0.0,0.1414616497829233,0.99998605
111,0.0,0.141732995658466,0.99998593
112,0.0,0.14191389290882778,0.9999858
113,0.0,0.14236613603473228,0.9999857
114,0.0,0.14263748191027498,0.9999856
115,0.0,0.14281837916063675,0.99998546
116,0.0,0.14363241678726482,0.9999851
117,0.0,0.14381331403762662,0.999985
118,0.0,0.1445369030390738,0.99998486
119,0.0,0.1450795947901592,0.9999846
120,0.0,0.1451700434153401,0.9999845
121,0.0,0.1453509406657019,0.9999844
122,0.0,0.14607452966714907,0.99998426
123,0.0,0.14643632416787264,0.99998415
124,0.0,0.14697901591895804,0.999984
125,0.0,0.1474312590448625,0.9999839
126,0.0,0.1477026049204052,0.9999838
127,0.0,0.14815484804630968,0.99998367
128,0.0,0.14905933429811866,0.99998355
129,0.0,0.14960202604920406,0.9999833
130,0.0,0.15005426917510853,0.9999832
131,0.0,0.15014471780028943,0.9999831
132,0.0,0.15059696092619393,0.99998295
133,0.0,0.1508683068017366,0.99998283
134,0.0,0.1513205499276411,0.9999827
135,0.0,0.151410998552822,0.9999826
136,0.0,0.1516823444283647,0.9999825
137,0.0,0.15204413892908827,0.99998236
138,0.0,0.15267727930535455,0.99998224
139,0.0,0.15321997105643995,0.9999821
140,0.0,0.15358176555716352,0.999982
141,0.0,0.15385311143270622,0.9999819
142,0.0,0.15394356005788712,0.99998176
143,0.0,0.15421490593342982,0.99998164
144,0.0,0.1544862518089725,0.9999813
145,0.0,0.1548480463096961,0.99998105
146,0.0,0.1552098408104197,0.9999809
147,0.0,0.15539073806078146,0.9999808
148,0.0,0.15566208393632416,0.9999807
149,0.0,0.15692836468885674,0.99998045
150,0.0,0.1573806078147612,0.99998033
151,0.0,0.15810419681620838,0.9999801
152,0.0,0.15891823444283648,0.99998
153,0.0,0.15928002894356005,0.99997985
154,0.0,0.16000361794500723,0.99997973
155,0.0,0.16009406657018813,0.9999796
156,0.0,0.16054630969609263,0.9999795
157,0.0,0.1608176555716353,0.9999794
158,0.0,0.1609985528219971,0.99997926
159,0.0,0.1614507959479016,0.99997914
160,0.0,0.1616316931982634,0.999979
161,0.0,0.16190303907380607,0.9999789
162,0.0,0.16208393632416787,0.9999788
163,0.0,0.16244573082489147,0.99997866
164,0.0,0.16262662807525324,0.99997854
165,0.0,0.16289797395079594,0.9999784
166,0.0,0.16325976845151954,0.9999783
167,0.0,0.16380246020260492,0.99997807
168,0.0,0.16416425470332852,0.99997795
169,0.0,0.16425470332850942,0.9999778
170,0.0,0.164616497829233,0.9999777
171,0.0,0.1648878437047757,0.9999776
172,0.0,0.1649782923299566,0.99997747
173,0.0,0.16534008683068016,0.99997735
174,0.0,0.16588277858176556,0.99997723
175,0.0,0.16633502170767003,0.9999771
176,0.0,0.16642547033285093,0.999977
177,0.0,0.16669681620839363,0.9999769
178,0.0,0.16705861070911723,0.99997675
179,0.0,0.1676013024602026,0.9999765
180,0.0,0.1677821997105644,0.9999764
181,0.0,0.16868668596237338,0.99997616
182,0.0,0.16904848046309695,0.99997604
183,0.0,0.16941027496382055,0.9999758
184,0.0,0.16950072358900145,0.9999757
185,0.0,0.16977206946454415,0.99997556
186,0.0,0.16986251808972502,0.99997544
187,0.0,0.17040520984081042,0.9999753
188,0.0,0.1714905933429812,0.99997497
189,0.0,0.17176193921852387,0.99997485
190,0.0,0.17248552821997107,0.9999746
191,0.0,0.17257597684515194,0.9999745
192,0.0,0.17293777134587554,0.99997437
193,0.0,0.17311866859623734,0.99997413
194,0.0,0.1736613603473227,0.9999739
195,0.0,0.1737518089725036,0.9999738
196,0.0,0.1741136034732272,0.99997365
197,0.0,0.174294500723589,0.9999733
198,0.0,0.17456584659913169,0.9999732
199,0.0,0.17474674384949349,0.99997294
200,0.0,0.17501808972503619,0.9999728
201,0.0,0.17519898697539799,0.9999727
202,0.0,0.17556078147612156,0.9999726
203,0.0,0.17610347322720696,0.9999722
204,0.0,0.17646526772793053,0.9999721
205,0.0,0.1773697539797395,0.99997187
206,0.0,0.1775506512301013,0.99997175
207,0.0,0.17800289435600578,0.9999716
208,0.0,0.17854558610709118,0.9999714
209,0.0,0.17872648335745298,0.9999713
210,0.0,0.17899782923299565,0.99997115
211,0.0,0.17908827785817655,0.99997103
212,0.0,0.17926917510853835,0.9999709
213,0.0,0.17935962373371925,0.9999708
214,0.0,0.17963096960926195,0.9999707
215,0.0,0.17981186685962372,0.99997044
216,0.0,0.18008321273516642,0.9999703
217,0.0,0.18017366136034732,0.9999702
218,0.0,0.18053545586107092,0.9999701
219,0.0,0.181349493487699,0.9999696
220,0.0,0.18180173661360347,0.9999695
221,0.0,0.18216353111432707,0.99996936
222,0.0,0.18234442836468887,0.99996924
223,0.0,0.18270622286541244,0.9999691
224,0.0,0.18288712011577424,0.999969
225,0.0,0.18297756874095514,0.9999689
226,0.0,0.18324891461649784,0.99996877
227,0.0,0.1836107091172214,0.99996865
228,0.0,0.1837916063675832,0.9999685
229,0.0,0.1841534008683068,0.9999684
230,0.0,0.1842438494934877,0.9999683
231,0.0,0.18442474674384948,0.9999682
232,0.0,0.18451519536903038,0.99996805
233,0.0,0.18478654124457308,0.99996793
234,0.0,0.18496743849493488,0.9999677
235,0.0,0.18532923299565845,0.9999676
236,0.0,0.18541968162083936,0.99996746
237,0.0,0.18569102749638206,0.99996734
238,0.0,0.18578147612156296,0.9999672
239,0.0,0.18596237337192476,0.9999671
240,0.0,0.18632416787264833,0.999967
241,0.0,0.18668596237337193,0.9999665
242,0.0,0.1870477568740955,0.9999664
243,0.0,0.1872286541244573,0.99996626
