,eidxs,labels,scores
0,5472.0,1.0,0.9990847
1,22037.0,0.0,0.0016069035
2,15351.0,1.0,0.00012866425
3,4648.0,1.0,0.99980575
4,10034.0,1.0,0.99745446
5,7423.0,1.0,0.9949368
6,10019.0,1.0,0.99591666
7,3657.0,1.0,0.9999697
8,1767.0,1.0,0.97950816
9,26816.0,0.0,0.0001315654
10,15771.0,0.0,0.0024858734
11,27765.0,0.0,0.00032887695
12,13700.0,1.0,0.9942122
13,30652.0,0.0,0.1821585
14,1739.0,1.0,0.919887
15,16693.0,0.0,0.002998892
16,26878.0,0.0,0.0023152935
17,23188.0,0.0,0.39243078
18,22496.0,0.0,0.011600183
19,10261.0,1.0,0.9685288
20,15352.0,1.0,0.9999999
21,12411.0,1.0,0.9996352
22,12872.0,1.0,0.9999969
23,24877.0,0.0,1.683091e-07
24,10655.0,1.0,0.99720997
25,16580.0,0.0,0.75032693
26,7198.0,1.0,0.96785
27,16108.0,0.0,0.494843
28,1831.0,1.0,0.97124815
29,19011.0,0.0,6.518156e-07
30,23912.0,0.0,0.0021672454
31,4698.0,1.0,0.95914364
32,26411.0,0.0,0.01132794
33,14941.0,1.0,0.99986684
34,3649.0,1.0,0.9997172
35,5089.0,1.0,0.9999957
36,19237.0,0.0,6.2598917e-09
37,30673.0,0.0,1.5459257e-08
38,17659.0,0.0,1.7083097e-06
39,8514.0,1.0,0.9973309
40,3768.0,1.0,0.9728258
41,20478.0,0.0,0.43912038
42,15532.0,0.0,5.5126986e-11
43,4788.0,1.0,0.9999999
44,27599.0,0.0,0.000772015
45,8551.0,1.0,0.9997273
46,30697.0,0.0,0.03845263
47,8282.0,1.0,0.8440451
48,10829.0,1.0,0.90632033
49,29623.0,0.0,3.955612e-07
50,22197.0,0.0,0.0024328355
51,12821.0,1.0,0.99844676
52,22664.0,0.0,7.831076e-11
53,6538.0,1.0,0.9999318
54,27556.0,0.0,2.834523e-08
55,12861.0,1.0,0.9990553
56,8343.0,1.0,0.9996997
57,8252.0,1.0,0.9998995
58,6195.0,1.0,0.9994702
59,14958.0,1.0,0.9999664
60,24393.0,0.0,7.0967864e-08
61,1989.0,1.0,0.995053
62,17078.0,0.0,0.009483356
63,14011.0,1.0,0.9997874
64,6346.0,1.0,0.99997556
65,2739.0,1.0,0.9999882
66,12530.0,1.0,0.9984133
67,19488.0,0.0,3.7440523e-13
68,15996.0,0.0,7.25173e-21
69,22813.0,0.0,2.990587e-09
70,9314.0,1.0,0.121037595
71,14651.0,1.0,0.9891901
72,30543.0,0.0,1.708835e-05
73,8853.0,1.0,0.9995578
74,21705.0,0.0,2.9256883e-12
75,30587.0,0.0,0.14242886
76,396.0,1.0,0.9999931
77,24052.0,0.0,0.108926326
78,16012.0,0.0,0.2064984
79,30011.0,0.0,1.4029224e-06
80,5219.0,1.0,0.98570305
81,26180.0,0.0,0.0019322103
82,16203.0,0.0,6.396681e-08
83,14376.0,1.0,0.5185856
84,18148.0,0.0,0.06713469
85,16518.0,0.0,3.3301375e-09
86,5352.0,1.0,0.9185113
87,15679.0,0.0,0.10954197
88,7832.0,1.0,0.76869905
89,14266.0,1.0,0.7834447
90,9022.0,1.0,0.9872444
91,3745.0,1.0,0.79914457
92,7854.0,1.0,0.9984273
93,8765.0,1.0,0.99946827
94,11557.0,1.0,0.9990521
95,12055.0,1.0,0.99773395
96,5563.0,1.0,0.99346197
97,3390.0,1.0,0.97678274
98,7439.0,1.0,0.6675466
99,3884.0,1.0,0.95376194
