,eidxs,labels,scores
0,26580.0,0.0,2.7004067e-05
1,18393.0,0.0,0.8479451
2,3149.0,1.0,0.9676926
3,9400.0,1.0,0.93402696
4,8452.0,1.0,0.93802655
5,30145.0,0.0,5.909888e-05
6,29265.0,0.0,0.0010827471
7,8487.0,1.0,0.15264483
8,14353.0,1.0,0.9957104
9,8354.0,1.0,0.96932787
10,16344.0,0.0,6.116235e-05
11,12103.0,1.0,0.9999658
12,23612.0,0.0,0.018573316
13,19514.0,0.0,2.535972e-05
14,9250.0,1.0,0.9964504
15,26048.0,0.0,0.4709008
16,13131.0,1.0,0.23370734
17,6683.0,1.0,0.99698216
18,16268.0,0.0,2.9460728e-07
19,10324.0,1.0,0.9718336
20,2927.0,1.0,0.8652644
21,19564.0,0.0,5.266382e-13
22,6151.0,1.0,0.9395652
23,16091.0,0.0,0.0028664605
24,18773.0,0.0,0.00014809328
25,15534.0,0.0,8.905355e-08
26,336.0,1.0,0.99974614
27,26090.0,0.0,1.636999e-06
28,1624.0,1.0,0.9888573
29,26993.0,0.0,2.5051062e-07
30,3904.0,1.0,0.99906975
31,10046.0,1.0,0.7964337
32,30542.0,0.0,0.9623369
33,24284.0,0.0,0.023238001
34,18430.0,0.0,0.9568276
35,6464.0,1.0,0.9999995
36,29885.0,0.0,0.8542396
37,28216.0,0.0,0.16749945
38,13880.0,1.0,0.04578069
39,20281.0,0.0,0.00450841
40,30639.0,0.0,0.0949968
41,30009.0,0.0,0.06602075
42,6956.0,1.0,0.9998809
43,11271.0,1.0,0.050658908
44,17105.0,0.0,0.0019051553
45,19341.0,0.0,0.0021531088
46,3557.0,1.0,0.946475
47,8488.0,1.0,0.036351085
48,24906.0,0.0,0.9982169
49,3784.0,1.0,0.9991265
50,18574.0,0.0,2.4627374e-08
51,3522.0,1.0,0.996452
52,15295.0,1.0,0.9999908
53,6686.0,1.0,0.96014035
54,17965.0,0.0,0.00028785432
55,28961.0,0.0,0.040750124
56,4589.0,1.0,0.99993217
57,4009.0,1.0,0.8852035
58,15952.0,0.0,0.32816643
59,8703.0,1.0,0.6867115
60,4140.0,1.0,0.99993277
61,17892.0,0.0,0.0041049575
62,21571.0,0.0,0.019041965
63,9846.0,1.0,0.93730366
64,647.0,1.0,0.990947
65,18764.0,0.0,1.3381067e-08
66,19956.0,0.0,1.1143574e-06
67,27878.0,0.0,0.14224158
68,892.0,1.0,0.9832255
69,30620.0,0.0,0.094650716
70,1246.0,1.0,0.987852
71,8642.0,1.0,0.99725443
72,22633.0,0.0,9.676624e-10
73,30600.0,0.0,0.00030842805
74,18923.0,0.0,0.0031473737
75,5647.0,1.0,0.9999685
76,13718.0,1.0,0.9613071
77,28163.0,0.0,0.86177105
78,6521.0,1.0,0.9944699
79,5794.0,1.0,0.9998473
80,28792.0,0.0,0.0003335184
81,27282.0,0.0,0.72011
82,24748.0,0.0,1.07748685e-10
83,17616.0,0.0,0.00020698337
84,27148.0,0.0,0.011958923
85,7354.0,1.0,0.9999994
86,2318.0,1.0,0.98122394
87,8331.0,1.0,0.9999237
88,3429.0,1.0,0.86108595
89,21570.0,0.0,0.00015764461
90,9576.0,1.0,0.922609
91,13077.0,1.0,0.44996592
92,24490.0,0.0,0.42184272
93,8972.0,1.0,0.9803749
94,27407.0,0.0,0.0006516774
95,9312.0,1.0,0.79973274
96,17292.0,0.0,8.395767e-06
97,21206.0,0.0,0.00090120756
98,2781.0,1.0,0.9882045
99,18947.0,0.0,4.4842982e-05
100,2862.0,1.0,0.99402773
101,21838.0,0.0,0.08210329
102,23242.0,0.0,0.012451242
103,29678.0,0.0,0.004091414
104,12227.0,1.0,0.9796154
105,24948.0,0.0,0.943926
106,20269.0,0.0,0.81094164
107,21900.0,0.0,8.114341e-07
108,8094.0,1.0,0.6658696
109,26592.0,0.0,0.004320366
110,13661.0,1.0,0.99968076
111,29354.0,0.0,0.027404439
112,9773.0,1.0,0.9996939
113,10339.0,1.0,0.9599134
114,3730.0,1.0,0.99999976
115,28679.0,0.0,0.02354509
116,4602.0,1.0,0.9999994
117,28464.0,0.0,0.0018184789
118,16787.0,0.0,0.011827239
119,20255.0,0.0,0.3802702
120,14366.0,1.0,0.0022062655
121,21536.0,0.0,0.014321122
122,12839.0,1.0,0.99854445
123,5291.0,1.0,0.99987245
124,5470.0,1.0,0.9992888
125,29349.0,0.0,0.0009936615
126,14840.0,1.0,0.56330353
127,17880.0,0.0,0.00066972245
128,16175.0,0.0,0.05498559
129,24180.0,0.0,7.359642e-07
130,6487.0,1.0,0.9999274
131,20245.0,0.0,0.008525085
132,21771.0,0.0,1.5148447e-09
133,22092.0,0.0,0.00041898957
134,22302.0,0.0,0.0024000292
135,17632.0,0.0,0.9249135
136,10242.0,1.0,0.5240135
137,3773.0,1.0,0.9978934
