,eidxs,labels,scores
0,21935.0,0.0,0.3934933
1,3802.0,1.0,0.93302226
2,21572.0,0.0,0.88646543
3,20219.0,0.0,0.011229774
4,29141.0,0.0,0.004125365
5,8629.0,1.0,0.47350204
6,10662.0,1.0,0.3571907
7,7122.0,1.0,0.82757735
8,16604.0,0.0,0.47793394
9,18182.0,0.0,0.69114244
10,12322.0,1.0,0.64520717
11,28164.0,0.0,0.6588992
12,28717.0,0.0,0.46721163
13,28300.0,0.0,0.011605328
14,11320.0,1.0,0.39530453
15,25659.0,0.0,0.5574266
16,10528.0,1.0,0.5518273
17,23377.0,0.0,0.15006825
18,12380.0,1.0,0.9208002
19,26053.0,0.0,0.20484322
20,2599.0,1.0,0.8945705
21,19609.0,0.0,0.4922569
22,29470.0,0.0,0.10675673
23,17539.0,0.0,0.29295173
24,10895.0,1.0,0.88085294
25,7104.0,1.0,0.82981884
26,10385.0,1.0,0.6463971
27,13832.0,1.0,0.49207166
28,19160.0,0.0,0.43275318
29,9463.0,1.0,0.82135195
30,8568.0,1.0,0.43068117
31,11946.0,1.0,0.9763024
32,20732.0,0.0,0.11231399
33,3304.0,1.0,0.8264713
34,28348.0,0.0,0.251859
35,21115.0,0.0,0.036641534
36,2070.0,1.0,0.9450398
37,12476.0,1.0,0.95694745
38,22262.0,0.0,0.005396739
39,3086.0,1.0,0.9613635
40,27030.0,0.0,0.60288143
41,26941.0,0.0,0.4988776
42,25562.0,0.0,0.085939325
43,3210.0,1.0,0.7526907
44,30286.0,0.0,0.25510746
45,21640.0,0.0,0.021115577
46,30442.0,0.0,0.096358374
47,17140.0,0.0,0.092790686
48,25560.0,0.0,0.83035827
49,2133.0,1.0,0.90516603
50,4974.0,1.0,0.843186
51,13662.0,1.0,0.7136878
52,3732.0,1.0,0.86200106
53,28757.0,0.0,0.7851027
54,23154.0,0.0,0.51605785
55,21565.0,0.0,0.4838444
56,3298.0,1.0,0.9745446
57,26392.0,0.0,0.3336073
58,8810.0,1.0,0.8377481
59,14728.0,1.0,0.8519172
60,19315.0,0.0,0.27926776
61,14275.0,1.0,0.6604696
62,12543.0,1.0,0.92565984
63,23268.0,0.0,0.32500455
64,21019.0,0.0,0.42517102
65,30459.0,0.0,0.036233608
66,7090.0,1.0,0.740016
67,21985.0,0.0,0.76036924
68,19450.0,0.0,0.036473073
69,30310.0,0.0,0.8955719
70,24810.0,0.0,0.019901918
71,8935.0,1.0,0.930261
72,9642.0,1.0,0.4019396
73,5769.0,1.0,0.4473849
74,16156.0,0.0,0.45347747
