,eidxs,labels,scores
0,21436.0,0.0,0.26071495
1,8902.0,1.0,0.7959583
2,447.0,1.0,0.9359344
3,6548.0,1.0,0.7862192
4,30630.0,0.0,0.07206952
5,27797.0,0.0,0.18957362
6,18820.0,0.0,0.6462845
7,1237.0,1.0,0.9294574
8,9941.0,1.0,0.6614893
9,13047.0,1.0,0.7067172
10,21786.0,0.0,0.26465517
11,21473.0,0.0,0.3859559
12,12570.0,1.0,0.8060749
13,28400.0,0.0,0.7002025
14,19203.0,0.0,0.843167
15,18704.0,0.0,0.010500382
16,14645.0,1.0,0.20757863
17,5604.0,1.0,0.79725176
18,15420.0,0.0,0.016355017
19,5804.0,1.0,0.89638317
20,2038.0,1.0,0.9645399
21,23577.0,0.0,0.00026612927
22,16519.0,0.0,0.34887362
23,18858.0,0.0,0.09135908
24,21440.0,0.0,0.021547029
25,24884.0,0.0,0.07153207
26,5624.0,1.0,0.9321907
27,10060.0,1.0,0.25922677
28,25587.0,0.0,0.6755537
29,24154.0,0.0,0.06138052
30,5483.0,1.0,0.9609577
31,282.0,1.0,0.7590732
32,20153.0,0.0,0.18332703
33,28808.0,0.0,0.32449713
34,14237.0,1.0,0.27517548
35,16478.0,0.0,0.18211232
36,10721.0,1.0,0.92599684
37,9064.0,1.0,0.960325
38,7491.0,1.0,0.95895255
39,4319.0,1.0,0.79207456
40,18139.0,0.0,0.0059418688
41,27582.0,0.0,0.69330114
42,24581.0,0.0,0.069838576
43,12222.0,1.0,0.62487507
44,29957.0,0.0,0.6265827
45,10723.0,1.0,0.6960601
46,29140.0,0.0,0.32828256
47,16126.0,0.0,0.36777654
48,2039.0,1.0,0.9620046
49,5208.0,1.0,0.9199533
50,19887.0,0.0,0.86639875
51,22151.0,0.0,0.69869924
52,6433.0,1.0,0.90128213
53,15397.0,0.0,0.5252718
54,12676.0,1.0,0.6437469
55,6274.0,1.0,0.89707
56,11649.0,1.0,0.7962845
57,25540.0,0.0,0.14436246
58,27170.0,0.0,0.3490499
59,27898.0,0.0,0.09476555
60,22606.0,0.0,0.25250062
61,6504.0,1.0,0.9614836
62,24941.0,0.0,0.46090782
63,4014.0,1.0,0.8228732
64,13044.0,1.0,0.43840095
65,9650.0,1.0,0.53669465
66,12019.0,1.0,0.9737466
67,12167.0,1.0,0.32630825
68,24375.0,0.0,0.02581669
69,1765.0,1.0,0.64245373
70,1069.0,1.0,0.7588763
71,9641.0,1.0,0.60892355
72,20945.0,0.0,0.31800818
73,4405.0,1.0,0.5793631
74,281.0,1.0,0.59224105
75,27723.0,0.0,0.01596668
76,10750.0,1.0,0.6855924
77,20161.0,0.0,0.06709069
78,30672.0,0.0,0.20777847
79,3986.0,1.0,0.88583964
80,2587.0,1.0,0.89581835
81,18674.0,0.0,0.37702352
82,16865.0,0.0,0.290828
83,296.0,1.0,0.841785
84,23079.0,0.0,0.5287283
85,24455.0,0.0,0.009676584
86,13601.0,1.0,0.70106685
87,12482.0,1.0,0.8299122
88,21842.0,0.0,0.54269654
