,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.008954413892908828,1.0
2,0.0,0.015014471780028944,0.9999999
3,0.0,0.018903762662807525,0.99999976
4,0.0,0.02143632416787265,0.99999964
5,0.0,0.022702604920405208,0.9999995
6,0.0,0.024873371924746743,0.9999994
7,0.0,0.025958755426917512,0.9999993
8,0.0,0.02767727930535456,0.99999917
9,0.0,0.029214905933429812,0.99999905
10,0.0,0.030119392185238784,0.9999989
11,0.0,0.03129522431259045,0.9999988
12,0.0,0.03201881331403763,0.9999987
13,0.0,0.033104196816208395,0.99999857
14,0.0,0.03391823444283647,0.99999845
15,0.0,0.03482272069464544,0.99999833
16,0.0,0.035998552821997105,0.9999982
17,0.0,0.036722141823444285,0.9999981
18,0.0,0.03844066570188133,0.999998
19,0.0,0.0393451519536903,0.99999785
20,0.0,0.03997829232995658,0.99999774
21,0.0,0.04070188133140376,0.9999976
22,0.0,0.04205861070911722,0.9999975
23,0.0,0.04242040520984081,0.9999974
24,0.0,0.04296309696092619,0.99999726
25,0.0,0.043867583212735164,0.99999714
26,0.0,0.04441027496382055,0.999997
27,0.0,0.04513386396526773,0.9999969
28,0.0,0.0460383502170767,0.9999968
29,0.0,0.04658104196816208,0.99999666
30,0.0,0.04802821997105644,0.9999964
31,0.0,0.049294500723589,0.9999963
32,0.0,0.051103473227206944,0.99999607
33,0.0,0.05200795947901592,0.9999958
34,0.0,0.052731548480463096,0.9999957
35,0.0,0.053545586107091175,0.9999956
36,0.0,0.054178726483357455,0.99999547
37,0.0,0.05508321273516643,0.99999535
38,0.0,0.05553545586107091,0.99999523
39,0.0,0.05625904486251809,0.9999951
40,0.0,0.05680173661360347,0.9999949
41,0.0,0.05725397973950796,0.99999475
42,0.0,0.05761577424023155,0.99999464
43,0.0,0.05806801736613604,0.9999945
44,0.0,0.05824891461649783,0.9999944
45,0.0,0.05888205499276411,0.9999943
46,0.0,0.059334298118668596,0.99999416
47,0.0,0.05960564399421129,0.99999404
48,0.0,0.059967438494934876,0.9999939
49,0.0,0.06014833574529667,0.9999938
50,0.0,0.060600578871201155,0.9999937
51,0.0,0.06087192474674385,0.99999344
52,0.0,0.06105282199710564,0.9999933
53,0.0,0.06159551374819103,0.9999932
54,0.0,0.061957308248914614,0.9999931
55,0.0,0.0625904486251809,0.99999297
56,0.0,0.06295224312590449,0.99999285
57,0.0,0.06358538350217077,0.9999927
58,0.0,0.06403762662807526,0.9999926
59,0.0,0.06430897250361794,0.9999925
60,0.0,0.06439942112879884,0.9999924
61,0.0,0.06467076700434153,0.99999225
62,0.0,0.06539435600578872,0.99999213
63,0.0,0.0654848046309696,0.999992
64,0.0,0.06602749638205499,0.9999918
65,0.0,0.06666063675832128,0.99999166
66,0.0,0.06702243125904486,0.99999154
67,0.0,0.06729377713458755,0.9999914
68,0.0,0.06747467438494935,0.9999913
69,0.0,0.06774602026049203,0.9999912
70,0.0,0.06846960926193922,0.99999106
71,0.0,0.06856005788712012,0.99999094
72,0.0,0.06883140376266281,0.9999908
73,0.0,0.0694645441389291,0.9999907
74,0.0,0.06964544138929088,0.9999906
75,0.0,0.06991678726483358,0.99999046
76,0.0,0.07009768451519537,0.9999902
77,0.0,0.07036903039073807,0.9999901
78,0.0,0.07054992764109985,0.99999
79,0.0,0.07082127351664255,0.99998987
80,0.0,0.07127351664254704,0.99998975
81,0.0,0.07145441389290882,0.9999896
82,0.0,0.07154486251808972,0.9999895
83,0.0,0.07208755426917511,0.99998915
84,0.0,0.0724493487698987,0.99998903
85,0.0,0.0726302460202605,0.9999888
86,0.0,0.07281114327062228,0.9999887
87,0.0,0.07335383502170767,0.99998856
88,0.0,0.07371562952243126,0.99998844
89,0.0,0.07389652677279306,0.9999883
90,0.0,0.07425832127351664,0.9999882
91,0.0,0.07452966714905933,0.9999881
92,0.0,0.07498191027496381,0.99998796
93,0.0,0.07516280752532561,0.99998784
94,0.0,0.0754341534008683,0.9999877
95,0.0,0.0757959479015919,0.9999876
96,0.0,0.07633863965267727,0.99998736
97,0.0,0.07697178002894356,0.99998724
