,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.02930535455861071,1.0
2,0.0,0.03762662807525326,0.9999999
3,0.0,0.041968162083936326,0.99999976
4,0.0,0.04413892908827786,0.99999964
5,0.0,0.04811866859623734,0.9999995
6,0.0,0.0524602026049204,0.9999994
7,0.0,0.05752532561505065,0.9999993
8,0.0,0.060781476121562955,0.99999917
9,0.0,0.0625904486251809,0.99999905
10,0.0,0.0658465991316932,0.9999989
11,0.0,0.06874095513748191,0.9999988
12,0.0,0.06982633863965268,0.9999987
13,0.0,0.07127351664254704,0.99999857
14,0.0,0.07163531114327062,0.99999845
15,0.0,0.07272069464544138,0.99999833
16,0.0,0.0756150506512301,0.9999982
17,0.0,0.07814761215629522,0.9999981
18,0.0,0.0788712011577424,0.999998
19,0.0,0.08068017366136035,0.99999785
20,0.0,0.08176555716353111,0.9999976
21,0.0,0.0824891461649783,0.9999975
22,0.0,0.085383502170767,0.99999726
23,0.0,0.08610709117221418,0.99999714
24,0.0,0.08827785817655572,0.9999969
25,0.0,0.08900144717800289,0.99999666
26,0.0,0.09117221418234443,0.9999964
27,0.0,0.09153400868306802,0.9999963
28,0.0,0.09298118668596238,0.9999962
29,0.0,0.09370477568740955,0.99999595
30,0.0,0.09515195369030391,0.9999957
31,0.0,0.09696092619392185,0.99999547
32,0.0,0.09732272069464544,0.99999535
33,0.0,0.09804630969609263,0.99999523
34,0.0,0.09913169319826338,0.99999464
35,0.0,0.09985528219971057,0.9999945
36,0.0,0.10057887120115774,0.99999404
37,0.0,0.10166425470332852,0.9999938
38,0.0,0.10238784370477569,0.99999356
39,0.0,0.10383502170767005,0.9999926
40,0.0,0.10455861070911722,0.9999924
41,0.0,0.1049204052098408,0.99999225
42,0.0,0.10709117221418235,0.9999919
43,0.0,0.10781476121562952,0.9999913
44,0.0,0.1085383502170767,0.9999912
45,0.0,0.11360347322720694,0.99998677
46,0.0,0.1150506512301013,0.9999858
47,0.0,0.11541244573082489,0.9999857
48,0.0,0.11613603473227208,0.99998534
49,0.0,0.11903039073806078,0.99998343
50,0.0,0.12120115774240231,0.9999825
51,0.0,0.12156295224312591,0.99998236
52,0.0,0.12264833574529667,0.99998224
53,0.0,0.12301013024602026,0.9999821
54,0.0,0.12373371924746744,0.9999815
55,0.0,0.12445730824891461,0.9999809
56,0.0,0.12590448625180897,0.9999807
57,0.0,0.12698986975397974,0.9999796
58,0.0,0.12771345875542692,0.9999784
59,0.0,0.1287988422575977,0.99997735
60,0.0,0.12952243125904486,0.9999764
61,0.0,0.1309696092619392,0.9999758
62,0.0,0.13241678726483358,0.99997497
63,0.0,0.13314037626628075,0.9999746
64,0.0,0.13567293777134587,0.99997306
65,0.0,0.13639652677279304,0.99997294
66,0.0,0.13675832127351664,0.9999726
67,0.0,0.13748191027496381,0.9999716
68,0.0,0.1389290882778582,0.99997056
69,0.0,0.13965267727930536,0.9999703
70,0.0,0.14037626628075253,0.999969
71,0.0,0.1410998552821997,0.99996877
72,0.0,0.14363241678726482,0.9999633
73,0.0,0.14435600578871202,0.99996185
74,0.0,0.1447178002894356,0.9999609
75,0.0,0.14544138929088277,0.99996006
76,0.0,0.14688856729377714,0.9999559
