,eidxs,labels,scores
0,18815.0,0.0,0.09711042
1,20827.0,0.0,1.583338e-05
2,8930.0,1.0,0.99901533
3,5085.0,1.0,0.9999982
4,11328.0,1.0,0.99379516
5,16682.0,0.0,3.0403604e-05
6,24229.0,0.0,3.5881956e-14
7,5696.0,1.0,0.999985
8,15834.0,0.0,0.011913541
9,22196.0,0.0,0.010354388
10,14044.0,1.0,0.98105615
11,27142.0,0.0,3.6288536e-24
12,15987.0,0.0,0.01261309
13,23027.0,0.0,0.020395169
14,29378.0,0.0,0.002502788
15,8718.0,1.0,0.96790665
16,3869.0,1.0,0.89683914
17,16637.0,0.0,1.2128899e-20
18,5591.0,1.0,1.0
19,5496.0,1.0,0.99999785
20,20711.0,0.0,0.015740952
21,4645.0,1.0,0.9999763
22,21373.0,0.0,1.588978e-06
23,29993.0,0.0,0.03746065
24,3416.0,1.0,0.9994
25,7479.0,1.0,0.89562285
26,13325.0,1.0,0.99999607
27,7801.0,1.0,0.97475797
28,19859.0,0.0,0.006359727
29,28878.0,0.0,0.0039054633
30,29280.0,0.0,7.18603e-07
31,6493.0,1.0,0.99995756
32,24092.0,0.0,0.0004920404
33,17344.0,0.0,1.01290965e-07
34,26733.0,0.0,1.9385541e-05
35,7554.0,1.0,0.9986351
36,14018.0,1.0,0.99908125
37,20502.0,0.0,8.7394115e-15
38,26241.0,0.0,0.013581779
39,29722.0,0.0,3.580611e-05
40,17190.0,0.0,2.4456306e-10
41,26526.0,0.0,0.00017863202
42,15684.0,0.0,1.9944096e-05
43,2080.0,1.0,0.99957734
44,30300.0,0.0,0.005714067
45,27946.0,0.0,3.8634703e-16
46,25261.0,0.0,3.736398e-05
47,1295.0,1.0,0.9965238
48,26763.0,0.0,0.00024389564
49,15842.0,0.0,4.176715e-08
50,29290.0,0.0,0.0020452968
51,17489.0,0.0,8.259855e-05
52,11531.0,1.0,0.99013865
53,17398.0,0.0,1.15108205e-05
54,10328.0,1.0,0.9959055
55,27408.0,0.0,0.00024589643
56,20506.0,0.0,1.9921134e-05
57,20884.0,0.0,4.8300925e-18
58,21188.0,0.0,2.6185977e-11
59,22899.0,0.0,2.6150263e-07
60,1291.0,1.0,0.9366816
61,27306.0,0.0,6.276363e-07
62,14690.0,1.0,1.0
63,30014.0,0.0,0.009261269
64,6467.0,1.0,0.9999969
65,605.0,1.0,0.99641705
66,13602.0,1.0,1.0
67,10054.0,1.0,0.99727887
68,22206.0,0.0,9.4015223e-07
69,5119.0,1.0,0.998679
70,10886.0,1.0,0.8853626
71,4380.0,1.0,0.4166671
72,11465.0,1.0,0.9929589
73,29399.0,0.0,2.5627753e-06
74,29649.0,0.0,2.0714804e-08
75,14233.0,1.0,0.98461044
76,12725.0,1.0,0.9995148
77,2909.0,1.0,0.999979
78,9217.0,1.0,1.0
79,3086.0,1.0,0.9848343
80,12105.0,1.0,1.0
81,16104.0,0.0,0.0017046169
82,375.0,1.0,0.9999939
83,18572.0,0.0,2.3287145e-14
84,28778.0,0.0,1.6385962e-10
85,28886.0,0.0,1.9654502e-09
86,19061.0,0.0,0.00026160927
87,6627.0,1.0,0.99999976
88,29621.0,0.0,2.7443189e-06
89,17232.0,0.0,0.00065938267
90,2929.0,1.0,0.9890493
91,3379.0,1.0,0.9916045
92,29901.0,0.0,0.00014942192
93,5463.0,1.0,0.9999995
94,22962.0,0.0,1.6121285e-07
95,23153.0,0.0,0.0010568742
96,3306.0,1.0,0.99433607
97,15386.0,0.0,0.2144017
98,949.0,1.0,0.99793774
99,16711.0,0.0,5.2736545e-05
100,14450.0,1.0,0.99989974
101,235.0,1.0,0.9998778
102,26114.0,0.0,0.14341779
103,2115.0,1.0,0.9859563
104,13451.0,1.0,0.99927205
105,1150.0,1.0,0.9993641
106,23306.0,0.0,6.299422e-15
107,23476.0,0.0,0.0012776149
108,24048.0,0.0,0.96025574
109,4149.0,1.0,0.99999976
110,10488.0,1.0,0.6920765
111,23177.0,0.0,0.00021269296
112,4894.0,1.0,1.0
113,2870.0,1.0,0.98882943
114,5331.0,1.0,0.9826323
115,19653.0,0.0,1.5059507e-14
116,23813.0,0.0,2.8078228e-08
117,26933.0,0.0,2.4228646e-07
118,18943.0,0.0,2.0031539e-08
119,22268.0,0.0,0.00013773078
120,16327.0,0.0,0.00016492368
121,8395.0,1.0,0.9731247
122,7294.0,1.0,0.9999975
123,8545.0,1.0,0.999814
124,18732.0,0.0,1.2150227e-05
125,27424.0,0.0,0.016828986
126,17845.0,0.0,0.003767715
127,3115.0,1.0,0.999931
128,21903.0,0.0,0.035299614
129,3554.0,1.0,0.9872017
130,15974.0,0.0,2.265265e-15
131,22885.0,0.0,0.042789195
132,14933.0,1.0,0.9999995
133,14262.0,1.0,0.9992975
134,20691.0,0.0,8.653347e-14
135,16228.0,0.0,0.03204088
136,17956.0,0.0,0.051978417
137,2237.0,1.0,0.9240947
138,1752.0,1.0,0.99990284
139,14744.0,1.0,0.99999976
140,19703.0,0.0,5.234917e-06
141,12013.0,1.0,0.966618
142,462.0,1.0,0.9972466
143,6808.0,1.0,0.9991347
