,eidxs,labels,scores
0,5721.0,1.0,0.99764085
1,11410.0,1.0,0.99996984
2,7865.0,1.0,0.9999975
3,26921.0,0.0,0.21025445
4,8903.0,1.0,0.9999939
5,20905.0,0.0,0.0005603598
6,7140.0,1.0,0.99963677
7,22087.0,0.0,0.8518695
8,30690.0,0.0,0.00090706465
9,29626.0,0.0,0.0030017728
10,15303.0,1.0,0.97520804
11,27797.0,0.0,4.1176333e-09
12,14181.0,1.0,0.9827564
13,27608.0,0.0,3.6395355e-05
14,27742.0,0.0,0.0007620999
15,2594.0,1.0,0.998187
16,14142.0,1.0,0.9869402
17,14469.0,1.0,0.98418
18,26464.0,0.0,0.003339106
19,1569.0,1.0,0.99994564
20,5549.0,1.0,0.9999746
21,13964.0,1.0,0.9966959
22,20559.0,0.0,7.557671e-05
23,22951.0,0.0,5.173404e-05
24,1894.0,1.0,0.99723405
25,21200.0,0.0,0.9938352
26,22420.0,0.0,0.16727893
27,4798.0,1.0,0.97332406
28,17605.0,0.0,0.00011608283
29,24378.0,0.0,0.18517052
30,23070.0,0.0,2.0476712e-08
31,14185.0,1.0,0.8805268
32,8923.0,1.0,0.9999869
33,29181.0,0.0,2.6978587e-05
34,17092.0,0.0,5.3127438e-05
35,23630.0,0.0,0.7519529
36,1219.0,1.0,0.99838614
37,2775.0,1.0,0.97278196
38,932.0,1.0,0.99999976
39,8123.0,1.0,0.98710597
40,20501.0,0.0,6.825753e-10
41,30273.0,0.0,8.234189e-07
42,1498.0,1.0,0.9897658
43,17972.0,0.0,0.35722178
44,18702.0,0.0,8.053337e-06
45,19200.0,0.0,0.0048569497
46,24638.0,0.0,0.9837695
47,2981.0,1.0,0.9983937
48,18369.0,0.0,1.5402505e-09
49,29263.0,0.0,9.352722e-07
50,21223.0,0.0,5.7791847e-05
51,25344.0,0.0,0.0018098835
52,11359.0,1.0,0.9881097
53,9286.0,1.0,0.008056675
54,5500.0,1.0,0.99997914
55,2580.0,1.0,0.99647325
56,23993.0,0.0,9.433517e-10
57,17842.0,0.0,6.247894e-12
58,28087.0,0.0,1.2789367e-11
59,15862.0,0.0,0.0018334385
60,7516.0,1.0,0.9997944
61,13079.0,1.0,0.9492641
62,24690.0,0.0,6.489759e-05
63,2374.0,1.0,0.9999999
64,8335.0,1.0,0.99783164
65,14304.0,1.0,0.98430204
66,27101.0,0.0,0.002484223
67,18766.0,0.0,9.985045e-11
68,2994.0,1.0,0.99999976
69,17801.0,0.0,8.4738036e-07
70,29561.0,0.0,0.0052834135
71,722.0,1.0,0.9999999
72,18748.0,0.0,5.764741e-06
73,17609.0,0.0,0.20457721
74,2046.0,1.0,0.9892398
75,18365.0,0.0,2.329498e-06
76,15737.0,0.0,0.008924331
77,11464.0,1.0,0.00056328974
78,18586.0,0.0,0.6665742
79,30231.0,0.0,7.337853e-07
80,25947.0,0.0,2.1023482e-06
81,658.0,1.0,0.99999905
82,22713.0,0.0,6.676191e-08
83,4114.0,1.0,0.99998176
84,20664.0,0.0,0.003490529
85,11061.0,1.0,0.99999976
86,5751.0,1.0,0.99999833
87,14228.0,1.0,0.9042273
88,28863.0,0.0,0.00026313643
89,8252.0,1.0,0.99998
90,29861.0,0.0,0.00076765986
91,12161.0,1.0,0.9546262
92,18125.0,0.0,1.7225244e-06
93,11010.0,1.0,0.9999999
94,19199.0,0.0,4.2075832e-10
95,16565.0,0.0,7.662847e-05
96,15569.0,0.0,2.743424e-06
97,26977.0,0.0,1.3277835e-17
98,21267.0,0.0,3.4996363e-06
99,20492.0,0.0,5.436155e-10
100,30329.0,0.0,5.7725624e-16
101,19953.0,0.0,0.26890206
102,18282.0,0.0,3.9978964e-05
103,21786.0,0.0,0.00011732185
104,13388.0,1.0,0.9999924
105,8680.0,1.0,0.9999672
106,28224.0,0.0,0.000100583464
107,6864.0,1.0,1.0
108,30152.0,0.0,7.1134917e-13
109,16680.0,0.0,1.41101245e-05
110,19244.0,0.0,2.8255463e-05
111,23244.0,0.0,1.5550689e-06
112,23854.0,0.0,7.325687e-07
113,3702.0,1.0,0.99845517
114,21859.0,0.0,0.00056565355
115,3528.0,1.0,0.97921306
116,16229.0,0.0,1.655414e-05
117,17247.0,0.0,0.0004214656
118,13868.0,1.0,0.9996636
119,3762.0,1.0,1.0
120,3331.0,1.0,0.6847814
121,18790.0,0.0,6.8329105e-06
122,1614.0,1.0,0.9750831
123,7050.0,1.0,0.98835576
124,13352.0,1.0,0.999998
125,14824.0,1.0,0.99934024
126,24364.0,0.0,3.5229485e-07
127,4803.0,1.0,1.0
128,9050.0,1.0,0.99978095
129,17016.0,0.0,7.694626e-05
130,23127.0,0.0,5.3463277e-06
131,25626.0,0.0,1.1788068e-12
132,4123.0,1.0,0.9999994
133,25467.0,0.0,0.025094388
134,3181.0,1.0,0.9999702
135,29364.0,0.0,4.48452e-11
136,536.0,1.0,0.9999728
137,16075.0,0.0,4.8755017e-05
138,6372.0,1.0,0.99917245
139,17308.0,0.0,0.5605527
140,9948.0,1.0,0.99973434
141,4754.0,1.0,0.9998869
142,15895.0,0.0,9.1443935e-14
143,18716.0,0.0,0.8444291
144,9620.0,1.0,0.0025457805
145,21328.0,0.0,3.9063216e-06
146,12801.0,1.0,0.9996245
147,7559.0,1.0,0.92153704
148,5335.0,1.0,0.9828011
149,30166.0,0.0,8.582646e-11
150,4946.0,1.0,0.5104444
151,16985.0,0.0,0.012296668
152,28466.0,0.0,2.0760815e-11
153,6378.0,1.0,0.9999845
154,1227.0,1.0,0.99999344
155,19950.0,0.0,8.365084e-06
156,13362.0,1.0,1.0
157,30681.0,0.0,1.1539717e-05
158,21742.0,0.0,0.00041956487
159,4859.0,1.0,0.9999049
160,19276.0,0.0,0.09316914
161,28456.0,0.0,1.8196552e-06
162,15991.0,0.0,4.273413e-06
163,7664.0,1.0,0.9999896
164,963.0,1.0,0.92636055
165,10166.0,1.0,0.9869959
166,1511.0,1.0,0.99934214
167,15235.0,1.0,0.67700243
168,4491.0,1.0,3.160597e-05
169,25471.0,0.0,0.0006819677
170,2782.0,1.0,0.9983115
171,12537.0,1.0,0.99983954
172,25785.0,0.0,0.000102776416
173,10877.0,1.0,0.9949064
174,6210.0,1.0,0.9999988
175,11171.0,1.0,0.9989814
176,4616.0,1.0,0.9999999
177,26360.0,0.0,0.5965051
178,10820.0,1.0,1.0
179,16003.0,0.0,4.5605884e-16
180,10235.0,1.0,0.9998826
181,2186.0,1.0,0.92594767
182,18961.0,0.0,0.12469706
183,6539.0,1.0,0.9978956
