,eids,labels,logits_0,logits_1,scores
0,9948.0,1.0,-0.65253955,0.7958584,0.80975175
1,23094.0,0.0,-0.1256141,-0.029724404,0.5239541
2,652.0,1.0,-0.34390128,0.35879177,0.6687846
3,3805.0,1.0,-0.65428054,0.6925321,0.79360807
4,7208.0,1.0,-0.77193975,0.77694863,0.82475317
5,14258.0,0.0,0.7908659,-0.6632472,0.18936937
6,15177.0,0.0,1.3562988,-1.5923734,0.049799297
7,17274.0,0.0,4.818201,-4.440041,9.53137e-05
8,7068.0,1.0,-3.1264524,3.1398313,0.99810433
9,26258.0,0.0,3.9947872,-3.6369662,0.0004845751
10,27472.0,0.0,4.4442573,-4.073891,0.00019976913
11,12712.0,1.0,0.5933695,-0.4972512,0.2515014
12,7880.0,1.0,-2.3353715,2.3029025,0.99041826
13,23113.0,0.0,2.318943,-2.3565145,0.009235177
14,7968.0,1.0,-0.3203135,0.33631372,0.65850234
15,20816.0,0.0,-0.67620945,0.68354815,0.79572034
16,26705.0,0.0,-0.5744454,0.58426076,0.76109755
17,24648.0,0.0,1.9500616,-1.7584141,0.023928266
18,3844.0,1.0,0.17655031,-0.13789381,0.42203033
19,22481.0,0.0,0.16512954,-0.13731502,0.42496002
20,10658.0,1.0,-1.2043927,1.1988769,0.9170763
21,15597.0,0.0,1.0306963,-0.8760692,0.12934467
22,25496.0,0.0,5.1522384,-4.796085,4.7805443e-05
23,7173.0,1.0,-1.8081797,1.8318535,0.9744201
24,4976.0,1.0,-2.36875,2.259401,0.9903218
25,11716.0,1.0,-4.6073556,4.6166496,0.9999014
26,24400.0,0.0,0.9566873,-0.879327,0.13752337
27,20725.0,0.0,4.4820366,-4.2554398,0.00016043258
28,18166.0,0.0,6.199383,-5.6947393,6.830389e-06
29,5072.0,1.0,-2.4486265,2.3979912,0.9922063
30,3478.0,1.0,0.33870226,-0.2829649,0.34940237
31,5116.0,1.0,-1.9847299,1.8129125,0.9780682
32,26720.0,0.0,0.9379132,-0.96383464,0.12991078
33,12081.0,1.0,0.18604311,-0.35035932,0.36902487
34,12682.0,1.0,-1.2217183,1.2476851,0.9219688
35,19962.0,0.0,1.1663007,-0.9614258,0.106431015
36,24459.0,0.0,0.47486818,-0.44849086,0.28427395
37,26325.0,0.0,3.6529858,-3.451509,0.0008207303
38,15263.0,0.0,-0.1283417,0.0076038092,0.5339341
39,15853.0,0.0,1.9397541,-1.8096316,0.022991162
40,18629.0,0.0,2.500154,-2.233301,0.008719335
41,13071.0,1.0,-1.4411576,1.4159781,0.9456864
42,19131.0,0.0,3.3392768,-2.9259548,0.0018976651
43,4228.0,1.0,-1.8430359,1.8459393,0.97561204
44,20727.0,0.0,-0.49844602,0.51008976,0.7327335
45,958.0,1.0,-1.7097192,1.7156062,0.9684867
46,23166.0,0.0,0.74508893,-0.7172714,0.18810658
47,13504.0,1.0,-1.2773438,1.2700201,0.9273962
48,22598.0,0.0,0.82383955,-0.67997324,0.18185756
49,10321.0,1.0,-0.85672534,0.870966,0.84911686
50,20593.0,0.0,3.322463,-3.321056,0.0013007418
51,17592.0,0.0,2.9830909,-2.6172683,0.0036829223
52,14332.0,0.0,2.762787,-2.3795316,0.005810168
