,eids,labels,logits_0,logits_1,scores
0,13230.0,1.0,-1.2000974,1.17373,0.9148096
1,14254.0,0.0,0.10431049,-0.17679608,0.43018252
2,27002.0,0.0,3.3414109,-3.071633,0.0016373394
3,26629.0,0.0,2.1269493,-1.842701,0.018530186
4,4916.0,1.0,-0.5517967,0.5621696,0.7528678
5,9636.0,1.0,-0.9057331,0.90747905,0.8597496
6,14231.0,0.0,0.7433408,-0.9217959,0.15907367
7,22712.0,0.0,1.0666208,-1.0494932,0.10754044
8,21274.0,0.0,3.538767,-3.1957128,0.001187781
9,1055.0,1.0,0.09435869,-0.19548309,0.42804262
10,27397.0,0.0,0.4093932,-0.33902872,0.32116526
11,9698.0,1.0,-0.80250293,0.8184191,0.8349223
12,13312.0,1.0,-1.1139437,1.1507608,0.9059114
13,20926.0,0.0,0.92172134,-0.96264815,0.1318878
14,1849.0,1.0,-0.23056762,0.25289738,0.6185658
15,17172.0,0.0,2.7351246,-2.1890192,0.0072164917
16,8573.0,1.0,0.022373423,-0.022061385,0.4888931
17,4523.0,1.0,-0.999715,1.0078298,0.8815869
18,9832.0,1.0,-0.55952334,0.5873003,0.75893027
19,11578.0,1.0,-4.643076,4.6572156,0.99990857
20,21900.0,0.0,0.3858295,-0.34543803,0.32491663
21,6834.0,1.0,0.03973262,0.24115522,0.5501861
22,9097.0,1.0,-2.60915,2.6297436,0.9947219
23,23379.0,0.0,0.026134983,-0.1516813,0.45566273
24,20308.0,0.0,4.6139274,-5.002333,6.6631896e-05
25,23181.0,0.0,1.4668205,-1.5018015,0.048863724
26,18740.0,0.0,1.6213441,-1.9602818,0.027076853
27,26788.0,0.0,0.5873752,-0.33090538,0.28530836
28,13530.0,1.0,-0.64821386,0.6654689,0.7881288
29,10540.0,1.0,-1.4039234,1.4071852,0.94327325
30,16033.0,0.0,0.9419745,-0.99434125,0.12605315
31,11971.0,1.0,-0.6224515,0.63112056,0.77791756
32,341.0,1.0,-0.8727757,0.9358289,0.8591932
33,16549.0,0.0,0.5445025,-0.8159432,0.20416789
34,21205.0,0.0,5.134397,-5.297594,2.947344e-05
35,24724.0,0.0,1.4309767,-1.394044,0.055986978
36,5533.0,1.0,-0.59414655,0.60473824,0.7683263
37,1688.0,1.0,1.6815501,-1.6927723,0.03310766
38,17668.0,0.0,5.4047327,-4.605603,4.493108e-05
39,343.0,1.0,-1.4312772,1.4317605,0.9459887
40,27379.0,0.0,6.586419,-6.6232963,1.8327065e-06
41,14133.0,0.0,1.685548,-1.6577559,0.03411513
42,16347.0,0.0,1.0463583,-1.0601032,0.10847037
43,2645.0,1.0,-1.0231003,1.0299408,0.8862545
44,6302.0,1.0,-1.4542888,1.376597,0.9443222
45,2417.0,1.0,-0.7002631,0.48057872,0.7650991
46,12438.0,1.0,-1.4858176,1.4679093,0.95043933
47,7296.0,1.0,-2.1323192,1.7530284,0.9798727
48,17051.0,0.0,1.080405,-0.9285688,0.11826395
49,20686.0,0.0,0.43904078,-0.4112503,0.2993718
50,5983.0,1.0,-1.3837198,1.3830634,0.9408542
51,6023.0,1.0,-0.9822593,0.94852126,0.87333584
52,16787.0,0.0,0.41713846,-0.32632467,0.3222473
53,21357.0,0.0,7.3276954,-6.9651337,6.204442e-07
54,15626.0,0.0,1.8445364,-1.4600407,0.035414495
55,8691.0,1.0,-1.5478129,1.4327816,0.9516897
56,20350.0,0.0,0.50615674,-0.6206026,0.24475966
57,25323.0,0.0,0.23455422,-0.19506033,0.39421836
