,fprs,tprs,thresholds
0,0.0,0.0,1.9999996
1,0.0,0.00040257648953301127,0.99999964
2,0.0,0.0008051529790660225,0.9999995
3,0.0,0.001610305958132045,0.9999994
4,0.0,0.002818035426731079,0.9999993
5,0.0,0.005233494363929146,0.9999988
6,0.0,0.005636070853462158,0.9999987
7,0.0,0.008051529790660225,0.99999845
8,0.0,0.00966183574879227,0.9999982
9,0.0,0.010064412238325281,0.9999981
10,0.0,0.011674718196457327,0.99999774
11,0.0,0.012077294685990338,0.9999976
12,0.0,0.013687600644122383,0.9999974
13,0.0,0.01570048309178744,0.99999654
14,0.0,0.016505636070853463,0.9999963
15,0.0,0.017713365539452495,0.99999595
16,0.0,0.01932367149758454,0.9999956
17,0.0,0.019726247987117553,0.99999523
18,0.0,0.0213365539452496,0.9999951
19,0.0,0.02214170692431562,0.9999943
20,0.0,0.023349436392914653,0.9999939
21,0.0,0.0249597423510467,0.9999933
22,0.0,0.02576489533011272,0.9999926
23,0.0,0.026972624798711754,0.9999924
24,0.0,0.0285829307568438,0.9999914
25,0.0,0.02938808373590982,0.99999106
26,0.0,0.029790660225442835,0.9999908
27,0.0,0.030595813204508857,0.99999046
28,0.0,0.030998389694041867,0.9999902
29,0.0,0.03180354267310789,0.9999901
30,0.0,0.03985507246376811,0.99998116
31,0.00040257648953301127,0.040257648953301126,0.9999809
32,0.00040257648953301127,0.04106280193236715,0.99998033
33,0.00040257648953301127,0.04186795491143317,0.9999796
34,0.00040257648953301127,0.042270531400966184,0.9999794
35,0.00040257648953301127,0.04388083735909823,0.9999782
36,0.00040257648953301127,0.04468599033816425,0.9999778
37,0.00040257648953301127,0.045491143317230275,0.9999776
38,0.00040257648953301127,0.046296296296296294,0.9999769
39,0.00040257648953301127,0.04710144927536232,0.9999764
40,0.00040257648953301127,0.04750402576489533,0.99997556
41,0.00040257648953301127,0.04830917874396135,0.99997544
42,0.00040257648953301127,0.05032206119162641,0.99997354
43,0.00040257648953301127,0.051932367149758456,0.99997294
44,0.00040257648953301127,0.055152979066022546,0.9999666
45,0.00040257648953301127,0.055958132045088566,0.9999665
46,0.00040257648953301127,0.0571658615136876,0.99996555
47,0.00040257648953301127,0.057971014492753624,0.9999652
48,0.00040257648953301127,0.06038647342995169,0.9999628
49,0.00040257648953301127,0.061191626409017714,0.99996185
50,0.00040257648953301127,0.06280193236714976,0.99996006
51,0.00040257648953301127,0.0644122383252818,0.9999589
52,0.00040257648953301127,0.06602254428341385,0.9999558
