,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0014090177133655394,1.0
2,0.0,0.002214170692431562,0.9999999
3,0.0,0.0025161030595813203,0.99999976
4,0.0,0.00322061191626409,0.99999964
5,0.0,0.0035225442834138487,0.9999995
6,0.0,0.004227053140096618,0.9999994
7,0.0,0.004629629629629629,0.9999993
8,0.0,0.0053341384863124,0.99999917
9,0.0,0.005535426731078905,0.99999905
10,0.0,0.005837359098228663,0.9999989
11,0.0,0.006340579710144928,0.9999988
12,0.0,0.006944444444444444,0.99999857
13,0.0,0.007548309178743961,0.99999845
14,0.0,0.008051529790660225,0.9999982
15,0.0,0.008252818035426731,0.9999981
16,0.0,0.009259259259259259,0.99999774
17,0.0,0.009359903381642512,0.9999976
18,0.0,0.00966183574879227,0.9999975
19,0.0,0.009762479871175523,0.9999974
20,0.0,0.010265700483091788,0.99999726
21,0.0,0.0106682769726248,0.99999714
22,0.0,0.010869565217391304,0.999997
23,0.0,0.011272141706924315,0.9999969
24,0.0,0.011372785829307569,0.9999968
25,0.0,0.011876006441223833,0.99999666
26,0.0,0.012077294685990338,0.99999654
27,0.0,0.012177938808373591,0.9999964
28,0.0,0.012580515297906603,0.9999963
29,0.0,0.012681159420289856,0.9999962
30,0.0,0.01288244766505636,0.99999607
31,0.0,0.013083735909822867,0.9999958
32,0.0,0.013687600644122383,0.9999957
33,0.0,0.0142914653784219,0.99999535
34,0.0,0.014492753623188406,0.9999951
35,0.0,0.01469404186795491,0.999995
36,0.0,0.01499597423510467,0.9999949
37,0.0,0.015096618357487922,0.99999475
38,0.0,0.015297906602254429,0.99999464
39,0.0,0.01570048309178744,0.9999945
40,0.0,0.015801127214170693,0.9999944
41,0.0,0.016304347826086956,0.9999943
42,0.0,0.01670692431561997,0.9999939
43,0.0,0.016908212560386472,0.9999937
44,0.0,0.017310789049919485,0.99999344
45,0.0,0.01741143317230274,0.9999933
46,0.0,0.017713365539452495,0.9999932
47,0.0,0.017914653784219,0.9999931
48,0.0,0.018317230273752014,0.99999285
49,0.0,0.018417874396135264,0.9999927
50,0.0,0.01892109500805153,0.9999926
51,0.0,0.019223027375201287,0.99999213
52,0.0,0.019424315619967793,0.9999919
53,0.0,0.019524959742351047,0.9999918
54,0.0,0.019826892109500806,0.99999166
55,0.0,0.019927536231884056,0.99999154
56,0.0,0.020229468599033816,0.9999914
57,0.0,0.02033011272141707,0.9999913
58,0.0,0.020833333333333332,0.9999912
59,0.0,0.02103462157809984,0.99999106
60,0.0,0.021437198067632852,0.99999094
61,0.0,0.021739130434782608,0.9999908
62,0.0,0.02183977455716586,0.9999907
63,0.0,0.022342995169082124,0.9999906
64,0.0,0.02254428341384863,0.99999046
65,0.0,0.022946859903381644,0.9999902
66,0.0,0.023047504025764894,0.9999901
67,0.0,0.02355072463768116,0.99999
68,0.0,0.023752012882447666,0.99998975
69,0.0,0.024053945249597423,0.9999896
70,0.0,0.02425523349436393,0.9999895
71,0.0,0.024758454106280192,0.9999894
72,0.0,0.025060386473429952,0.9999893
73,0.0,0.02526167471819646,0.99998915
74,0.0,0.02606682769726248,0.9999888
75,0.0,0.026268115942028984,0.9999887
76,0.0,0.026368760064412237,0.99998844
77,0.0,0.026570048309178744,0.9999883
78,0.0,0.026871980676328504,0.9999881
79,0.0,0.026972624798711754,0.99998784
80,0.0,0.027274557165861513,0.9999877
81,0.0,0.028079710144927536,0.99998736
82,0.0,0.028280998389694043,0.9999871
83,0.0,0.02848228663446055,0.999987
84,0.0,0.028784219001610305,0.9999864
85,0.0,0.02918679549114332,0.9999863
86,0.0,0.029287439613526572,0.99998593
87,0.0,0.029891304347826088,0.9999856
88,0.0,0.030293880837359097,0.99998546
89,0.0,0.030495169082125604,0.99998534
90,0.0,0.030797101449275364,0.9999852
91,0.0,0.031602254428341386,0.99998486
92,0.0,0.03170289855072464,0.9999846
93,0.0,0.032105475040257646,0.9999844
94,0.0,0.032407407407407406,0.99998426
95,0.0,0.03250805152979066,0.99998415
96,0.0,0.032709339774557165,0.999984
97,0.0,0.033011272141706925,0.9999839
98,0.0,0.033313204508856685,0.99998355
99,0.0,0.03351449275362319,0.99998343
100,0.0,0.033816425120772944,0.9999826
