,eidxs,labels,scores
0,7358.0,1.0,0.6599541
1,23924.0,0.0,0.00027544977
2,12613.0,1.0,0.995799
3,3773.0,1.0,0.9546157
4,10839.0,1.0,0.9978982
5,4184.0,1.0,0.9853618
6,18733.0,0.0,1.4700098e-05
7,17199.0,0.0,0.002127027
8,5954.0,1.0,0.9885923
9,18023.0,0.0,0.07652106
10,1578.0,1.0,0.991967
11,10881.0,1.0,0.9842343
12,26815.0,0.0,8.208643e-05
13,17297.0,0.0,0.95186377
14,4286.0,1.0,0.9971752
15,4445.0,1.0,0.9995528
16,30543.0,0.0,0.00012985762
17,4209.0,1.0,0.99989426
18,3212.0,1.0,0.96355414
19,6245.0,1.0,0.99760616
20,29288.0,0.0,0.026567027
21,21843.0,0.0,0.0035363866
22,12662.0,1.0,0.999305
23,24613.0,0.0,0.053314306
24,27669.0,0.0,0.0013472171
25,19592.0,0.0,3.5166377e-07
26,28654.0,0.0,0.21478675
27,29829.0,0.0,0.009427879
28,5243.0,1.0,0.987182
29,17777.0,0.0,0.0013154121
30,14621.0,1.0,0.5796667
31,18880.0,0.0,0.10926363
32,4606.0,1.0,0.8255121
33,2081.0,1.0,0.94234437
34,15666.0,0.0,0.00015974688
35,27115.0,0.0,0.035918448
36,21912.0,0.0,0.63643324
37,24737.0,0.0,0.0033071812
38,2338.0,1.0,0.9963825
39,13331.0,1.0,0.98704684
40,15300.0,1.0,0.9938612
41,24228.0,0.0,0.0043470687
42,22517.0,0.0,0.0291363
43,15017.0,1.0,0.947957
44,18984.0,0.0,0.36021543
45,26528.0,0.0,0.0039597778
46,1505.0,1.0,0.8826104
47,21577.0,0.0,0.00092042674
48,5511.0,1.0,0.9996049
49,23772.0,0.0,0.4494525
50,4257.0,1.0,0.9993098
51,17819.0,0.0,0.36549073
52,18142.0,0.0,0.1794473
53,7764.0,1.0,0.9802407
54,5728.0,1.0,0.98761266
55,4391.0,1.0,0.98080057
56,18487.0,0.0,0.15384004
57,29067.0,0.0,0.07527642
58,17436.0,0.0,0.00041243428
59,9973.0,1.0,0.8654554
60,28142.0,0.0,0.46952024
61,18805.0,0.0,0.19289903
62,28241.0,0.0,0.012610603
63,16096.0,0.0,0.3881941
64,17190.0,0.0,0.0114724785
65,11918.0,1.0,0.81193876
66,19548.0,0.0,0.6440717
67,15747.0,0.0,0.50753003
68,10063.0,1.0,0.9554121
69,26341.0,0.0,0.0019831054
70,13301.0,1.0,0.82079196
71,21770.0,0.0,0.004169195
72,14169.0,1.0,0.9160829
73,2266.0,1.0,0.9942106
74,14007.0,1.0,0.9907396
75,24816.0,0.0,0.015427479
76,28038.0,0.0,0.14714658
77,8348.0,1.0,0.9635553
78,12544.0,1.0,0.9940825
79,18923.0,0.0,0.18162954
80,19977.0,0.0,0.28885928
81,25625.0,0.0,0.23513316
82,20815.0,0.0,0.8887251
83,19266.0,0.0,0.00012121537
84,12503.0,1.0,0.99236053
85,3428.0,1.0,0.8664205
86,11486.0,1.0,0.9987702
87,15730.0,0.0,0.011711991
88,28860.0,0.0,0.00012812897
89,7459.0,1.0,0.99928695
90,25507.0,0.0,0.00041878532
91,21553.0,0.0,0.0017680975
92,24385.0,0.0,0.0007477008
93,4500.0,1.0,0.9983853
94,13333.0,1.0,0.9981856
95,26397.0,0.0,0.030496513
96,12421.0,1.0,0.89578897
97,18343.0,0.0,0.569634
98,25631.0,0.0,0.027555583
99,22591.0,0.0,0.0022054068
100,12922.0,1.0,0.893457
101,8879.0,1.0,0.9928108
102,11978.0,1.0,0.9956298
103,23808.0,0.0,0.00085729675
104,652.0,1.0,0.9993845
105,1997.0,1.0,0.8738672
106,20468.0,0.0,2.656383e-05
107,30269.0,0.0,0.30270085
108,6401.0,1.0,0.9050041
109,26493.0,0.0,0.013652904
110,3243.0,1.0,0.6706778
111,29132.0,0.0,0.026251718
112,26859.0,0.0,0.14944872
113,661.0,1.0,0.9812432
114,17105.0,0.0,0.040923595
115,11647.0,1.0,0.9698673
116,7510.0,1.0,0.802187
117,4582.0,1.0,0.99271727
118,14558.0,1.0,0.9238468
119,26646.0,0.0,0.00044981856
120,22080.0,0.0,0.011741612
121,5709.0,1.0,0.9821321
122,14055.0,1.0,0.9805987
123,5594.0,1.0,0.9998795
124,6172.0,1.0,0.9936273
125,23373.0,0.0,0.006962998
126,16630.0,0.0,0.0025627643
127,3843.0,1.0,0.48179296
128,26721.0,0.0,0.3411561
129,27545.0,0.0,2.729202e-07
130,25993.0,0.0,0.05935382
131,19092.0,0.0,1.9609412e-05
132,1543.0,1.0,0.9778702
133,26073.0,0.0,0.021085687
134,5403.0,1.0,0.9996939
135,2137.0,1.0,0.9823345
136,29670.0,0.0,0.31668538
137,14931.0,1.0,0.98866034
138,20295.0,0.0,0.04821731
139,27794.0,0.0,0.07359384
140,11338.0,1.0,0.27771533
141,29951.0,0.0,0.62063646
142,1236.0,1.0,0.97852135
143,23970.0,0.0,2.8862974e-06
144,19626.0,0.0,0.6868159
145,17620.0,0.0,0.26749864
146,25666.0,0.0,1.831997e-06
147,19973.0,0.0,0.92170465
148,4332.0,1.0,0.7879464
149,3516.0,1.0,0.980361
150,1394.0,1.0,0.906407
151,2343.0,1.0,0.8856811
152,16785.0,0.0,0.04508655
153,4517.0,1.0,0.959454
154,11484.0,1.0,0.4338664
155,25636.0,0.0,0.22087558
156,28789.0,0.0,0.0014531285
157,22306.0,0.0,0.00013021473
158,29476.0,0.0,0.03929236
159,9749.0,1.0,0.9786187
160,6679.0,1.0,0.9977488
161,3847.0,1.0,0.9998766
162,25127.0,0.0,0.00010335579
163,17584.0,0.0,2.64394e-09
164,23720.0,0.0,0.002451382
165,21435.0,0.0,1.5005927e-09
166,856.0,1.0,0.95140594
167,7788.0,1.0,0.9947635
168,9094.0,1.0,0.99503434
169,9112.0,1.0,0.94309145
170,15764.0,0.0,1.051662e-10
171,19640.0,0.0,0.051400386
172,18889.0,0.0,0.39572904
173,9773.0,1.0,0.9700679
