,fprs,tprs,thresholds
0,0.0,0.0,1.9994636
1,0.0,9.044862518089724e-05,0.9994635
2,0.0,0.01148697539797395,0.9967428
3,9.045680687471733e-05,0.01148697539797395,0.9967056
4,9.045680687471733e-05,0.012481910274963821,0.99661046
5,0.00018091361374943465,0.012481910274963821,0.99660826
6,0.00018091361374943465,0.0197178002894356,0.99569905
7,0.00018091361374943465,0.019898697539797394,0.9956955
8,0.00018091361374943465,0.03518451519536903,0.99392575
9,0.00018091361374943465,0.035365412445730826,0.9939221
10,0.00018091361374943465,0.056982633863965265,0.99159676
11,0.000271370420624152,0.056982633863965265,0.991576
12,0.000271370420624152,0.05897250361794501,0.99135286
13,0.000271370420624152,0.0591534008683068,0.9913492
14,0.000271370420624152,0.059334298118668596,0.99131835
15,0.0004522840343735866,0.059334298118668596,0.9912641
16,0.0004522840343735866,0.06629884225759769,0.99060327
17,0.000542740841248304,0.06629884225759769,0.9905964
18,0.000542740841248304,0.07615774240231549,0.98950595
19,0.0006331976481230212,0.07615774240231549,0.98949265
20,0.0006331976481230212,0.07751447178002895,0.9893498
21,0.0006331976481230212,0.07778581765557163,0.9893443
22,0.0006331976481230212,0.08628798842257597,0.9884759
23,0.0006331976481230212,0.08646888567293777,0.98846984
24,0.0006331976481230212,0.08936324167872649,0.9881058
25,0.0007236544549977386,0.08936324167872649,0.9880746
26,0.0007236544549977386,0.09280028943560058,0.987717
27,0.0007236544549977386,0.09298118668596238,0.9876978
28,0.0007236544549977386,0.09469971056439942,0.9874665
29,0.0007236544549977386,0.09488060781476122,0.9874321
30,0.0007236544549977386,0.0957850940665702,0.9873159
31,0.0008141112618724559,0.0957850940665702,0.98731273
32,0.0008141112618724559,0.09650868306801737,0.98718566
33,0.0009045680687471732,0.09650868306801737,0.98717856
34,0.0009045680687471732,0.09949348769898697,0.9868513
35,0.0009950248756218905,0.09949348769898697,0.98683643
36,0.0009950248756218905,0.10564399421128799,0.9860908
37,0.001085481682496608,0.10564399421128799,0.98603487
38,0.001085481682496608,0.10672937771345875,0.9859616
39,0.0011759384893713252,0.10672937771345875,0.9859585
40,0.0011759384893713252,0.1119753979739508,0.98521024
41,0.0012663952962460425,0.1119753979739508,0.98520756
42,0.0012663952962460425,0.12708031837916064,0.9833892
43,0.0013568521031207597,0.12708031837916064,0.9833799
44,0.0013568521031207597,0.12762301013024602,0.98334
45,0.0014473089099954772,0.12762301013024602,0.9833366
46,0.0014473089099954772,0.1284370477568741,0.9832087
47,0.0014473089099954772,0.1286179450072359,0.9832033
48,0.0014473089099954772,0.13042691751085383,0.98299557
49,0.0015377657168701945,0.13042691751085383,0.98298013
50,0.0015377657168701945,0.14544138929088277,0.9810647
51,0.0016282225237449117,0.14544138929088277,0.9810523
52,0.0016282225237449117,0.15276772793053545,0.98015296
53,0.0017186793306196292,0.15276772793053545,0.98014885
54,0.0017186793306196292,0.16045586107091173,0.9790546
55,0.0017186793306196292,0.16063675832127353,0.97904634
56,0.0017186793306196292,0.1609985528219971,0.9789781
57,0.0018091361374943465,0.1609985528219971,0.9789587
58,0.0018091361374943465,0.1611794500723589,0.97894216
59,0.0018995929443690637,0.1611794500723589,0.9789341
60,0.0018995929443690637,0.1647973950795948,0.97845465
61,0.0018995929443690637,0.1649782923299566,0.9784485
62,0.0018995929443690637,0.16968162083936325,0.9778521
63,0.0018995929443690637,0.16986251808972502,0.97783774
64,0.0018995929443690637,0.18035455861070912,0.976273
65,0.001990049751243781,0.18035455861070912,0.97624844
66,0.001990049751243781,0.18514833574529668,0.9753057
67,0.0020805065581184982,0.18514833574529668,0.9752939
68,0.0020805065581184982,0.18541968162083936,0.97524685
69,0.0020805065581184982,0.18560057887120116,0.97523767
70,0.0020805065581184982,0.18858538350217077,0.9746961
71,0.002170963364993216,0.18858538350217077,0.97466767
72,0.002170963364993216,0.18921852387843704,0.9746133
73,0.002261420171867933,0.18921852387843704,0.9745987
74,0.002261420171867933,0.19907742402315484,0.9729888
75,0.002261420171867933,0.19925832127351664,0.97298795
76,0.002261420171867933,0.2009768451519537,0.9726973
77,0.0023518769787426504,0.2009768451519537,0.9726883
78,0.0023518769787426504,0.20586107091172215,0.97170323
79,0.0023518769787426504,0.20604196816208395,0.97170186
80,0.0024423337856173677,0.20604196816208395,0.97169554
81,0.0024423337856173677,0.20965991316931984,0.9711794
82,0.002532790592492085,0.20965991316931984,0.9711675
83,0.002532790592492085,0.21508683068017367,0.9703791
84,0.002623247399366802,0.21508683068017367,0.97037405
85,0.002623247399366802,0.21517727930535455,0.97034675
86,0.0027137042062415195,0.21517727930535455,0.9702628
87,0.0027137042062415195,0.21626266280752532,0.9700871
88,0.002804161013116237,0.21626266280752532,0.97007453
89,0.002804161013116237,0.21680535455861072,0.9700224
90,0.0028946178199909544,0.21680535455861072,0.96998006
91,0.0028946178199909544,0.2199710564399421,0.96951634
92,0.0029850746268656717,0.2199710564399421,0.9694687
93,0.0029850746268656717,0.2203328509406657,0.9693794
94,0.003075531433740389,0.2203328509406657,0.96937627
95,0.003075531433740389,0.22322720694645443,0.96889216
96,0.003075531433740389,0.2234081041968162,0.9688768
97,0.003075531433740389,0.22539797395079594,0.96861154
98,0.003165988240615106,0.22539797395079594,0.9685948
99,0.003165988240615106,0.22594066570188134,0.968526
100,0.003165988240615106,0.22612156295224312,0.96851873
101,0.003165988240615106,0.2275687409551375,0.96828663
102,0.0032564450474898234,0.2275687409551375,0.96828085
103,0.0032564450474898234,0.22784008683068016,0.9682444
104,0.003346901854364541,0.22784008683068016,0.9682275
105,0.003346901854364541,0.22955861070911723,0.96793914
106,0.0034373586612392584,0.22955861070911723,0.96792364
107,0.0034373586612392584,0.23516642547033284,0.9668264
108,0.0035278154681139757,0.23516642547033284,0.96682125
109,0.0035278154681139757,0.2402315484804631,0.9659579
110,0.003618272274988693,0.2402315484804631,0.96591437
111,0.003618272274988693,0.240321997105644,0.9659114
112,0.00370872908186341,0.240321997105644,0.96588933
113,0.00370872908186341,0.24068379160636758,0.9658044
114,0.0037991858887381274,0.24068379160636758,0.9657913
115,0.0037991858887381274,0.2461107091172214,0.9646194
116,0.0038896426956128447,0.2461107091172214,0.9646144
117,0.0038896426956128447,0.2465629522431259,0.9645506
118,0.003980099502487562,0.2465629522431259,0.96454763
119,0.003980099502487562,0.24755788712011578,0.96438664
120,0.004070556309362279,0.24755788712011578,0.96437854
121,0.004070556309362279,0.25271345875542695,0.96352935
122,0.0041610131162369965,0.25271345875542695,0.96351385
123,0.0041610131162369965,0.2533465991316932,0.9633981
124,0.0041610131162369965,0.253527496382055,0.9633946
125,0.0041610131162369965,0.25425108538350216,0.96324974
126,0.004251469923111715,0.25425108538350216,0.96324503
127,0.004251469923111715,0.25705499276411,0.96278995
128,0.004341926729986432,0.25705499276411,0.9627806
129,0.004341926729986432,0.2575976845151954,0.9626419
130,0.004432383536861149,0.2575976845151954,0.96262217
131,0.004432383536861149,0.257959479015919,0.9625753
132,0.004522840343735866,0.257959479015919,0.962572
133,0.004522840343735866,0.2585021707670043,0.96237916
134,0.004522840343735866,0.2586830680173661,0.9623755
135,0.004522840343735866,0.2590448625180897,0.9623284
136,0.004613297150610584,0.2590448625180897,0.96232754
137,0.004613297150610584,0.26465267727930536,0.9613244
138,0.004703753957485301,0.26465267727930536,0.9612927
139,0.004703753957485301,0.26546671490593343,0.9611128
140,0.004703753957485301,0.26564761215629523,0.9611102
141,0.004703753957485301,0.2660998552821997,0.96099865
142,0.004794210764360018,0.2660998552821997,0.9609558
143,0.004794210764360018,0.27071273516642547,0.959974
144,0.004884667571234735,0.27071273516642547,0.9599727
145,0.004884667571234735,0.2733357452966715,0.95932275
146,0.004975124378109453,0.2733357452966715,0.95932144
147,0.004975124378109453,0.2768632416787265,0.9587317
148,0.004975124378109453,0.2770441389290883,0.9587274
149,0.004975124378109453,0.285184515195369,0.95698
150,0.00506558118498417,0.285184515195369,0.9569755
151,0.00506558118498417,0.2880788712011577,0.9564034
152,0.005156037991858887,0.2880788712011577,0.95636564
153,0.005156037991858887,0.2916968162083936,0.95563084
154,0.005246494798733604,0.2916968162083936,0.9556251
155,0.005246494798733604,0.29441027496382055,0.955143
156,0.005336951605608322,0.29441027496382055,0.95512015
157,0.005336951605608322,0.31485166425470335,0.95029044
