,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.002,0.43733333333333335,1.0
2,0.002,0.48333333333333334,0.9999999
3,0.002,0.5006666666666667,0.99999976
4,0.002,0.512,0.99999964
5,0.0026666666666666666,0.518,0.9999995
6,0.0026666666666666666,0.5273333333333333,0.9999994
7,0.0026666666666666666,0.5326666666666666,0.9999993
8,0.004,0.54,0.99999917
9,0.004,0.552,0.9999989
10,0.004,0.556,0.9999988
11,0.004666666666666667,0.5586666666666666,0.9999987
12,0.004666666666666667,0.5626666666666666,0.99999845
13,0.004666666666666667,0.566,0.99999833
14,0.004666666666666667,0.5673333333333334,0.9999982
15,0.004666666666666667,0.572,0.9999981
16,0.004666666666666667,0.5733333333333334,0.999998
17,0.005333333333333333,0.574,0.99999785
18,0.005333333333333333,0.5753333333333334,0.99999774
19,0.005333333333333333,0.5786666666666667,0.9999976
20,0.005333333333333333,0.58,0.9999974
21,0.005333333333333333,0.582,0.99999726
22,0.006,0.5826666666666667,0.99999714
23,0.006,0.5846666666666667,0.999997
24,0.006,0.5886666666666667,0.9999968
25,0.006,0.59,0.99999666
26,0.006,0.5906666666666667,0.99999654
27,0.006,0.5926666666666667,0.9999964
28,0.006,0.5933333333333334,0.99999595
29,0.006,0.596,0.9999958
30,0.006,0.598,0.9999957
31,0.006,0.6006666666666667,0.99999535
32,0.006,0.6013333333333334,0.99999523
33,0.006,0.6026666666666667,0.9999951
34,0.006,0.606,0.9999949
35,0.006,0.6066666666666667,0.9999945
36,0.006,0.608,0.9999943
37,0.006,0.6086666666666667,0.99999416
38,0.006,0.6106666666666667,0.99999404
39,0.006,0.612,0.9999938
40,0.006,0.6133333333333333,0.99999344
41,0.006,0.6146666666666667,0.9999932
42,0.006,0.6173333333333333,0.9999927
43,0.006,0.6186666666666667,0.9999926
44,0.006,0.62,0.99999213
45,0.006,0.6213333333333333,0.9999919
46,0.006,0.6306666666666667,0.99998903
47,0.006,0.632,0.9999889
48,0.006,0.6326666666666667,0.99998856
49,0.006,0.6353333333333333,0.9999881
50,0.006,0.6366666666666667,0.99998784
51,0.006,0.638,0.9999875
52,0.006,0.64,0.9999869
53,0.006,0.6413333333333333,0.9999865
54,0.006,0.6426666666666667,0.9999851
55,0.006,0.644,0.9999846
56,0.006,0.6573333333333333,0.99997616
57,0.006,0.6586666666666666,0.99997604
58,0.006,0.6626666666666666,0.9999727
59,0.006,0.664,0.99997234
60,0.006,0.6693333333333333,0.999969
61,0.006666666666666667,0.6693333333333333,0.99996626
62,0.006666666666666667,0.684,0.99994135
63,0.007333333333333333,0.684,0.9999392
64,0.007333333333333333,0.6933333333333334,0.99991584
65,0.008,0.6933333333333334,0.9999151
66,0.008,0.6973333333333334,0.9999001
67,0.008666666666666666,0.6973333333333334,0.9998971
68,0.008666666666666666,0.728,0.99979144
69,0.009333333333333334,0.728,0.9997832
70,0.009333333333333334,0.7286666666666667,0.99977535
71,0.01,0.7286666666666667,0.9997733
72,0.01,0.744,0.99967134
73,0.010666666666666666,0.744,0.99967027
74,0.010666666666666666,0.7493333333333333,0.9996331
75,0.011333333333333334,0.7493333333333333,0.9996296
76,0.011333333333333334,0.75,0.9996216
77,0.012,0.75,0.9996146
78,0.012,0.7533333333333333,0.99958295
79,0.012666666666666666,0.7533333333333333,0.9995788
80,0.012666666666666666,0.768,0.99937844
81,0.013333333333333334,0.768,0.999363
82,0.013333333333333334,0.7706666666666667,0.9993399
83,0.014,0.7706666666666667,0.99933547
84,0.014,0.7766666666666666,0.9991516
85,0.014666666666666666,0.7766666666666666,0.9991385
86,0.014666666666666666,0.7806666666666666,0.9989724
87,0.016,0.7806666666666666,0.99890244
88,0.016,0.788,0.99875236
89,0.016666666666666666,0.788,0.99873847
90,0.016666666666666666,0.7886666666666666,0.9987325
91,0.017333333333333333,0.7886666666666666,0.9987313
92,0.017333333333333333,0.7893333333333333,0.99873036
93,0.018,0.7893333333333333,0.99871254
94,0.018,0.7906666666666666,0.99868804
95,0.018666666666666668,0.7906666666666666,0.9986324
96,0.018666666666666668,0.7926666666666666,0.99850696
97,0.019333333333333334,0.7926666666666666,0.9984856
98,0.019333333333333334,0.8026666666666666,0.9978809
99,0.02,0.8026666666666666,0.9978042
100,0.02,0.804,0.9976738
101,0.020666666666666667,0.804,0.9976042
102,0.020666666666666667,0.8053333333333333,0.9975459
103,0.021333333333333333,0.8053333333333333,0.99750596
104,0.021333333333333333,0.8133333333333334,0.99663794
105,0.022,0.8133333333333334,0.99652076
106,0.022,0.8166666666666667,0.99595994
107,0.02266666666666667,0.8166666666666667,0.99590516
108,0.02266666666666667,0.8206666666666667,0.9954091
109,0.023333333333333334,0.8206666666666667,0.9952543
110,0.023333333333333334,0.8293333333333334,0.994124
111,0.024,0.8293333333333334,0.9940712
112,0.024,0.8386666666666667,0.99265623
113,0.024666666666666667,0.8386666666666667,0.9925863
114,0.024666666666666667,0.842,0.9912553
115,0.025333333333333333,0.842,0.99121094
116,0.025333333333333333,0.846,0.990502
117,0.02666666666666667,0.846,0.9904236
118,0.02666666666666667,0.8513333333333334,0.9897649
119,0.027333333333333334,0.8513333333333334,0.98970956
120,0.027333333333333334,0.852,0.98932356
121,0.028,0.852,0.9891312
122,0.028,0.8586666666666667,0.98655397
123,0.028666666666666667,0.8586666666666667,0.98634315
124,0.028666666666666667,0.862,0.98412687
125,0.029333333333333333,0.862,0.98379046
126,0.029333333333333333,0.8626666666666667,0.9837247
127,0.03,0.8626666666666667,0.9836817
128,0.03,0.8633333333333333,0.98354566
129,0.030666666666666665,0.8633333333333333,0.9828886
130,0.030666666666666665,0.8653333333333333,0.98262966
131,0.03133333333333333,0.8653333333333333,0.98226076
132,0.03133333333333333,0.8673333333333333,0.9820306
133,0.032,0.8673333333333333,0.981753
134,0.032,0.8686666666666667,0.9797947
135,0.03333333333333333,0.8686666666666667,0.97857934
136,0.03333333333333333,0.8713333333333333,0.97751164
137,0.034,0.8713333333333333,0.97724354
138,0.034,0.876,0.9755047
139,0.034666666666666665,0.876,0.9752587
140,0.034666666666666665,0.8766666666666667,0.9751874
141,0.035333333333333335,0.8766666666666667,0.97469205
142,0.035333333333333335,0.8813333333333333,0.9703216
143,0.036,0.8813333333333333,0.9702846
144,0.036,0.8833333333333333,0.9681446
145,0.03666666666666667,0.8833333333333333,0.9678409
146,0.03666666666666667,0.8926666666666667,0.96040803
147,0.038,0.8926666666666667,0.9589793
148,0.038,0.8933333333333333,0.95863485
149,0.03866666666666667,0.8933333333333333,0.9571107
150,0.03866666666666667,0.8973333333333333,0.9478574
151,0.03933333333333333,0.8973333333333333,0.9451782
152,0.03933333333333333,0.8993333333333333,0.9378044
153,0.04,0.8993333333333333,0.93776983
154,0.04,0.9006666666666666,0.93725675
155,0.04133333333333333,0.9006666666666666,0.9352404
156,0.04133333333333333,0.9013333333333333,0.9347562
157,0.042,0.9013333333333333,0.93439126
158,0.042,0.902,0.9326236
159,0.042666666666666665,0.902,0.92785037
160,0.042666666666666665,0.904,0.9201431
161,0.04466666666666667,0.904,0.91706187
162,0.04466666666666667,0.91,0.90608764
163,0.04533333333333334,0.91,0.90520257
164,0.04533333333333334,0.9113333333333333,0.9008635
165,0.046,0.9113333333333333,0.89428157
166,0.046,0.912,0.8925045
167,0.04666666666666667,0.912,0.88598305
168,0.04666666666666667,0.9126666666666666,0.88523835
169,0.04733333333333333,0.9126666666666666,0.879424
170,0.04733333333333333,0.918,0.85860544
171,0.048,0.918,0.85660046
172,0.048,0.9186666666666666,0.8557689
173,0.04933333333333333,0.9186666666666666,0.8521434
174,0.04933333333333333,0.9193333333333333,0.85208064
175,0.05,0.9193333333333333,0.8443382
176,0.05,0.9226666666666666,0.83152616
177,0.050666666666666665,0.9226666666666666,0.827607
178,0.050666666666666665,0.9246666666666666,0.8108044
179,0.051333333333333335,0.9246666666666666,0.8080276
180,0.051333333333333335,0.9273333333333333,0.7935129
181,0.05333333333333334,0.9273333333333333,0.7853559
182,0.05333333333333334,0.928,0.78165066
183,0.054,0.928,0.77261686
184,0.054,0.9293333333333333,0.7484701
185,0.05533333333333333,0.9293333333333333,0.7353036
186,0.05533333333333333,0.9306666666666666,0.728606
187,0.056,0.9306666666666666,0.7225427
188,0.056,0.9313333333333333,0.7062686
189,0.056666666666666664,0.9313333333333333,0.7050843
190,0.056666666666666664,0.932,0.6992219
191,0.05733333333333333,0.932,0.69751877
192,0.05733333333333333,0.9333333333333333,0.69060373
193,0.058,0.9333333333333333,0.68630785
194,0.058,0.934,0.67620856
195,0.058666666666666666,0.934,0.6655789
196,0.058666666666666666,0.9346666666666666,0.66489804
197,0.06,0.9346666666666666,0.6626082
198,0.06,0.9353333333333333,0.6464732
199,0.06066666666666667,0.9353333333333333,0.64410037
200,0.06066666666666667,0.9413333333333334,0.56924194
201,0.06133333333333333,0.9413333333333334,0.5659829
202,0.06133333333333333,0.944,0.54655975
203,0.06266666666666666,0.944,0.5359985
204,0.06266666666666666,0.9446666666666667,0.53213054
205,0.06333333333333334,0.9446666666666667,0.526772
206,0.06333333333333334,0.948,0.49556753
207,0.06466666666666666,0.948,0.47504467
208,0.06466666666666666,0.9486666666666667,0.47051185
209,0.06533333333333333,0.9486666666666667,0.45906067
210,0.06533333333333333,0.9493333333333334,0.45852095
211,0.06666666666666667,0.9493333333333334,0.45459732
212,0.06666666666666667,0.954,0.4036174
213,0.06733333333333333,0.954,0.39267543
214,0.06733333333333333,0.9546666666666667,0.38587433
215,0.06933333333333333,0.9546666666666667,0.35191396
216,0.06933333333333333,0.956,0.33626667
217,0.07066666666666667,0.956,0.3273996
218,0.07066666666666667,0.958,0.29369172
219,0.07133333333333333,0.958,0.28417948
220,0.07133333333333333,0.9586666666666667,0.27936292
221,0.07333333333333333,0.9586666666666667,0.26838887
222,0.07333333333333333,0.96,0.26464006
223,0.076,0.96,0.23970456
224,0.076,0.9613333333333334,0.22995798
225,0.07733333333333334,0.9613333333333334,0.21975744
226,0.07733333333333334,0.9633333333333334,0.21394442
227,0.084,0.9633333333333334,0.15191823
228,0.084,0.964,0.14271131
229,0.086,0.964,0.13708776
230,0.086,0.9646666666666667,0.12591085
231,0.08666666666666667,0.9646666666666667,0.12584464
232,0.08666666666666667,0.9653333333333334,0.12425272
233,0.08866666666666667,0.9653333333333334,0.10680995
234,0.08866666666666667,0.966,0.1055813
235,0.08933333333333333,0.966,0.103733525
236,0.08933333333333333,0.9673333333333334,0.09222529
237,0.09,0.9673333333333334,0.09147404
238,0.09,0.9686666666666667,0.087628506
239,0.09266666666666666,0.9686666666666667,0.08184131
240,0.09266666666666666,0.9693333333333334,0.07540627
241,0.09466666666666666,0.9693333333333334,0.064851694
242,0.09466666666666666,0.97,0.058845095
243,0.09733333333333333,0.97,0.048596095
244,0.09733333333333333,0.9713333333333334,0.04632391
245,0.09866666666666667,0.9713333333333334,0.042483516
246,0.09866666666666667,0.972,0.040960487
247,0.10266666666666667,0.972,0.031622548
248,0.10266666666666667,0.9726666666666667,0.031364653
249,0.10533333333333333,0.9726666666666667,0.02675598
250,0.10533333333333333,0.9733333333333334,0.026186893
251,0.11133333333333334,0.9733333333333334,0.018011698
252,0.11133333333333334,0.974,0.017585283
253,0.11333333333333333,0.974,0.016339652
254,0.11333333333333333,0.9753333333333334,0.014931143
255,0.11466666666666667,0.9753333333333334,0.014094431
256,0.11466666666666667,0.976,0.013366789
257,0.11533333333333333,0.976,0.012132554
258,0.11533333333333333,0.9786666666666667,0.009939422
259,0.12,0.9786666666666667,0.006268545
260,0.12,0.98,0.0059982343
261,0.12133333333333333,0.98,0.0055577545
262,0.12133333333333333,0.9813333333333333,0.005139904
263,0.12333333333333334,0.9813333333333333,0.004174629
264,0.12333333333333334,0.9826666666666667,0.003863635
265,0.124,0.9826666666666667,0.003829126
266,0.124,0.9833333333333333,0.003558824
267,0.12466666666666666,0.9833333333333333,0.0035188056
268,0.12466666666666666,0.984,0.003389155
269,0.12533333333333332,0.984,0.0033053898
270,0.12533333333333332,0.9846666666666667,0.0032316102
271,0.12866666666666668,0.9846666666666667,0.002924149
