,fprs,tprs,thresholds
0,0.0,0.0,1.999944
1,0.0,0.000361794500723589,0.999944
2,0.0,0.009406657018813314,0.9997584
3,0.000361794500723589,0.009406657018813314,0.99975306
4,0.000361794500723589,0.010492040520984082,0.999747
5,0.000361794500723589,0.01121562952243126,0.99973804
6,0.000361794500723589,0.015195369030390739,0.9996573
7,0.000361794500723589,0.015918958031837915,0.9996456
8,0.000361794500723589,0.10745296671490594,0.99697626
9,0.000723589001447178,0.10745296671490594,0.9969747
10,0.000723589001447178,0.1577424023154848,0.99479115
11,0.001085383502170767,0.1577424023154848,0.99478215
12,0.001085383502170767,0.20224312590448626,0.9905918
13,0.001447178002894356,0.20224312590448626,0.990542
14,0.001447178002894356,0.21128798842257598,0.9894085
15,0.001808972503617945,0.21128798842257598,0.98932225
16,0.001808972503617945,0.23263386396526772,0.98697764
17,0.002170767004341534,0.23263386396526772,0.98697585
18,0.002170767004341534,0.24565846599131694,0.98552877
19,0.002532561505065123,0.24565846599131694,0.985306
20,0.002532561505065123,0.25578871201157743,0.9843858
21,0.002894356005788712,0.25578871201157743,0.9843699
22,0.002894356005788712,0.2583212735166425,0.9842563
23,0.003256150506512301,0.2583212735166425,0.9841426
24,0.003256150506512301,0.2695369030390738,0.982926
25,0.00361794500723589,0.2695369030390738,0.9828835
26,0.00361794500723589,0.27134587554269174,0.98267865
27,0.003979739507959479,0.27134587554269174,0.98254526
28,0.003979739507959479,0.28437047756874095,0.9810999
29,0.004341534008683068,0.28437047756874095,0.9809806
30,0.004341534008683068,0.28509406657018815,0.9808935
31,0.004703328509406657,0.28509406657018815,0.98087275
32,0.004703328509406657,0.2854558610709117,0.98082846
33,0.005065123010130246,0.2854558610709117,0.98074245
34,0.005065123010130246,0.308972503617945,0.97637445
35,0.005426917510853835,0.308972503617945,0.97626525
36,0.005426917510853835,0.3545586107091172,0.9669445
37,0.005788712011577424,0.3545586107091172,0.9668141
38,0.005788712011577424,0.3614327062228654,0.9653015
39,0.006150506512301013,0.3614327062228654,0.9652542
40,0.006150506512301013,0.3704775687409551,0.96293044
41,0.006512301013024602,0.3704775687409551,0.96287906
42,0.006512301013024602,0.3708393632416787,0.9627598
43,0.006874095513748191,0.3708393632416787,0.9627272
44,0.006874095513748191,0.3719247467438495,0.962605
45,0.00723589001447178,0.3719247467438495,0.96258014
46,0.00723589001447178,0.3827785817655572,0.9594768
47,0.007597684515195369,0.3827785817655572,0.95945346
48,0.007597684515195369,0.3845875542691751,0.95850074
49,0.007959479015918957,0.3845875542691751,0.9581421
50,0.007959479015918957,0.38929088277858176,0.95711076
51,0.008321273516642547,0.38929088277858176,0.9570649
52,0.008321273516642547,0.3990593342981187,0.9537299
53,0.008683068017366137,0.3990593342981187,0.9537191
54,0.008683068017366137,0.3994211287988423,0.9534312
55,0.009044862518089725,0.3994211287988423,0.95339304
56,0.009044862518089725,0.4117221418234443,0.95029765
57,0.009406657018813314,0.4117221418234443,0.95026684
58,0.009406657018813314,0.4120839363241679,0.9502014
59,0.009768451519536902,0.4120839363241679,0.9501967
60,0.009768451519536902,0.41244573082489144,0.94999814
61,0.010130246020260492,0.41244573082489144,0.9499122
62,0.010130246020260492,0.4511577424023155,0.9375707
63,0.010492040520984082,0.4511577424023155,0.93743324
64,0.010492040520984082,0.4710564399421129,0.9301334
65,0.01085383502170767,0.4710564399421129,0.93006927
66,0.01085383502170767,0.4728654124457308,0.9294801
67,0.01121562952243126,0.4728654124457308,0.9292816
68,0.01121562952243126,0.4801013024602026,0.9263712
69,0.011939218523878437,0.4801013024602026,0.9262102
70,0.011939218523878437,0.4808248914616498,0.92614365
71,0.012301013024602027,0.4808248914616498,0.9257383
72,0.012301013024602027,0.4829956584659913,0.9249326
73,0.012662807525325614,0.4829956584659913,0.9249146
74,0.012662807525325614,0.4873371924746744,0.9237282
75,0.013024602026049204,0.4873371924746744,0.9237122
76,0.013024602026049204,0.4913169319826339,0.9223428
77,0.013386396526772794,0.4913169319826339,0.922268
78,0.013386396526772794,0.4934876989869754,0.9218653
79,0.014109985528219971,0.4934876989869754,0.92138815
80,0.014109985528219971,0.5021707670043415,0.91811734
81,0.01447178002894356,0.5021707670043415,0.91798365
82,0.01447178002894356,0.51410998552822,0.91247857
83,0.014833574529667149,0.51410998552822,0.91234887
84,0.014833574529667149,0.5329232995658466,0.90510136
85,0.015195369030390739,0.5329232995658466,0.9049552
86,0.015195369030390739,0.5397973950795948,0.90179336
87,0.015557163531114327,0.5397973950795948,0.90175635
88,0.015557163531114327,0.5401591895803184,0.90171534
89,0.015918958031837915,0.5401591895803184,0.9016521
90,0.015918958031837915,0.5412445730824892,0.900927
91,0.016280752532561504,0.5412445730824892,0.90090436
92,0.016280752532561504,0.5423299565846599,0.90061665
93,0.016642547033285094,0.5423299565846599,0.9003196
94,0.016642547033285094,0.5455861070911722,0.89894944
95,0.017004341534008684,0.5455861070911722,0.8989055
96,0.017004341534008684,0.5549927641099855,0.8962025
97,0.017366136034732273,0.5549927641099855,0.8961802
98,0.017366136034732273,0.5582489146164978,0.89497614
99,0.01772793053545586,0.5582489146164978,0.8949298
100,0.01772793053545586,0.5586107091172214,0.89489865
101,0.01808972503617945,0.5586107091172214,0.8948904
102,0.01808972503617945,0.5672937771345875,0.8916991
103,0.01845151953690304,0.5672937771345875,0.8916967
104,0.01845151953690304,0.5803183791606368,0.886146
105,0.01881331403762663,0.5803183791606368,0.8860302
106,0.01881331403762663,0.5817655571635311,0.8857835
107,0.01917510853835022,0.5817655571635311,0.8857233
108,0.01917510853835022,0.5821273516642547,0.88512486
109,0.019536903039073805,0.5821273516642547,0.88489753
110,0.019536903039073805,0.5835745296671491,0.88447464
111,0.019898697539797394,0.5835745296671491,0.8843376
112,0.019898697539797394,0.5842981186685963,0.8840065
113,0.020260492040520984,0.5842981186685963,0.88353425
114,0.020260492040520984,0.5857452966714906,0.88256043
115,0.020622286541244574,0.5857452966714906,0.88248914
116,0.020622286541244574,0.5882778581765558,0.8807058
117,0.020984081041968163,0.5882778581765558,0.88054675
118,0.020984081041968163,0.5944283646888567,0.8769666
119,0.02134587554269175,0.5944283646888567,0.8768433
120,0.02134587554269175,0.5969609261939218,0.8755938
121,0.02170767004341534,0.5969609261939218,0.8755701
122,0.02170767004341534,0.5973227206946454,0.87505627
123,0.02206946454413893,0.5973227206946454,0.87504417
124,0.02206946454413893,0.5991316931982634,0.8740313
125,0.02243125904486252,0.5991316931982634,0.87386304
126,0.02243125904486252,0.599493487698987,0.8731001
127,0.023154848046309694,0.599493487698987,0.8724942
128,0.023154848046309694,0.5998552821997105,0.8721939
129,0.023516642547033284,0.5998552821997105,0.8721868
130,0.023516642547033284,0.6034732272069464,0.8709256
131,0.023878437047756874,0.6034732272069464,0.87070906
132,0.023878437047756874,0.6045586107091172,0.86959267
133,0.024240231548480463,0.6045586107091172,0.86868566
134,0.024240231548480463,0.6060057887120116,0.8682201
135,0.024602026049204053,0.6060057887120116,0.86820215
136,0.024602026049204053,0.6074529667149059,0.86778235
137,0.024963820549927643,0.6074529667149059,0.86776286
138,0.024963820549927643,0.6078147612156295,0.8676507
139,0.02532561505065123,0.6078147612156295,0.8676008
140,0.02532561505065123,0.6107091172214182,0.86667794
141,0.02568740955137482,0.6107091172214182,0.86621696
142,0.02568740955137482,0.6132416787264834,0.8644866
143,0.02604920405209841,0.6132416787264834,0.86437154
144,0.02604920405209841,0.6164978292329957,0.8631862
145,0.026410998552821998,0.6164978292329957,0.8631576
