,pres,recs,thresholds_prc
0,0.8012903225806451,1.0,0.00011913690104847774
1,0.8012742963142189,0.9998993558776168,0.00011922555131604895
2,0.8013389256331667,0.9998993558776168,0.00011941373668378219
3,0.8014035653787207,0.9998993558776168,0.00011951306805713102
4,0.8014682155534043,0.9998993558776168,0.00011979900591541082
5,0.8015328761597418,0.9998993558776168,0.00012101050378987566
6,0.8015975472002582,0.9998993558776168,0.00012116938160033897
7,0.8016622286774793,0.9998993558776168,0.00012121930922148749
8,0.8017269205939316,0.9998993558776168,0.0001213949071825482
9,0.8017916229521427,0.9998993558776168,0.00012299399531912059
10,0.8018563357546409,0.9998993558776168,0.000123044679639861
11,0.8019210590039552,0.9998993558776168,0.00012360325490590185
12,0.8019857927026154,0.9998993558776168,0.00012390781193971634
13,0.8020505368531525,0.9998993558776168,0.00012416922254487872
14,0.8021152914580979,0.9998993558776168,0.00012422914733178914
15,0.8021800565199838,0.9998993558776168,0.0001246631145477295
16,0.8022448320413437,0.9998993558776168,0.00012484024045988917
17,0.8023096180247113,0.9998993558776168,0.00012515381968114525
18,0.8023744144726216,0.9998993558776168,0.0001253286754945293
19,0.80243922138761,0.9998993558776168,0.00012550865358207375
20,0.8025040387722132,0.9998993558776168,0.0001255899405805394
21,0.8025688666289684,0.9998993558776168,0.00012606338714249432
22,0.8026337049604136,0.9998993558776168,0.00012639416672755033
23,0.8026985537690878,0.9998993558776168,0.00012679494102485478
24,0.8027634130575307,0.9998993558776168,0.00012691589654423296
25,0.8028282828282828,0.9998993558776168,0.00012704229447990656
26,0.8028931630838856,0.9998993558776168,0.00012742471881210804
27,0.8029580538268811,0.9998993558776168,0.00012747528671752661
28,0.8030229550598125,0.9998993558776168,0.00012816415983252227
29,0.8030878667852235,0.9998993558776168,0.00012826049351133406
30,0.8031527890056589,0.9998993558776168,0.0001283315650653094
31,0.803217721723664,0.9998993558776168,0.00012835273810196668
32,0.8032826649417852,0.9998993558776168,0.00012862449511885643
33,0.8033476186625698,0.9998993558776168,0.00012886646436527371
34,0.8034125828885654,0.9998993558776168,0.0001291541993850842
35,0.8034775576223211,0.9998993558776168,0.0001293476962018758
