,pres,recs,thresholds_prc
0,0.5951126018207954,1.0,2.5138419124104416e-11
1,0.5950155763239875,0.999597423510467,2.526502965172206e-11
2,0.5951581975071908,0.999597423510467,2.5374560091995235e-11
3,0.5953008870774394,0.999597423510467,2.583946945300397e-11
4,0.5954436450839329,0.999597423510467,2.6643741032894575e-11
5,0.5955864715759175,0.999597423510467,2.8780413816043016e-11
6,0.5957293666026872,0.999597423510467,2.920827815722227e-11
7,0.5958723302135829,0.999597423510467,2.94647743703802e-11
8,0.5960153624579932,0.999597423510467,2.9552124636289534e-11
9,0.5961584633853542,0.999597423510467,2.9870265982889777e-11
10,0.5963016330451489,0.999597423510467,2.9918959670860445e-11
11,0.5964448714869085,0.999597423510467,3.001063633711887e-11
12,0.5965881787602114,0.999597423510467,3.0182044363780136e-11
13,0.596731554914684,0.999597423510467,3.031497275429729e-11
14,0.596875,0.999597423510467,3.248583346771028e-11
15,0.5970185140658812,0.999597423510467,3.267430770392821e-11
16,0.5971620971620971,0.999597423510467,3.356329450476814e-11
17,0.5973057493384653,0.999597423510467,3.4944401539060976e-11
18,0.5974494706448508,0.999597423510467,3.509883703123329e-11
19,0.5975932611311673,0.999597423510467,3.520880115237546e-11
20,0.5977371208473761,0.999597423510467,3.5261557562726864e-11
21,0.5978810498434867,0.999597423510467,3.534963988194306e-11
22,0.5980250481695568,0.999597423510467,3.629514397363032e-11
23,0.5981691158756927,0.999597423510467,3.68755720403513e-11
24,0.5983132530120482,0.999597423510467,3.746928115000436e-11
25,0.5984574596288262,0.999597423510467,3.757921751557092e-11
26,0.5986017357762777,0.999597423510467,3.790112321211403e-11
27,0.5987460815047022,0.999597423510467,3.972155243614495e-11
28,0.5988904968644476,0.999597423510467,3.9998289402820575e-11
29,0.5990349819059108,0.999597423510467,4.0682141683179296e-11
30,0.5991795366795367,0.999597423510467,4.18542527025334e-11
31,0.5993241612358194,0.999597423510467,4.224999516910799e-11
32,0.5994688556253018,0.999597423510467,4.232742975562864e-11
33,0.5996136198985752,0.999597423510467,4.3037476360474614e-11
34,0.5997584541062801,0.999597423510467,4.3098427604526535e-11
35,0.599903358299106,0.999597423510467,4.3245244191192356e-11
36,0.6000483325277912,0.999597423510467,4.341922307804502e-11
37,0.600193376843123,0.999597423510467,4.532045572158694e-11
38,0.6003384912959381,0.999597423510467,4.561192049057361e-11
39,0.6004836759371222,0.999597423510467,4.74495234770167e-11
40,0.60062893081761,0.999597423510467,4.966174346754393e-11
41,0.6007742559883862,0.999597423510467,4.984537088636998e-11
42,0.600919651500484,0.999597423510467,5.188498936048447e-11
43,0.6010651174049867,0.999597423510467,5.481621059844066e-11
44,0.6012106537530266,0.999597423510467,5.78331132983223e-11
45,0.601356260595786,0.999597423510467,5.841468975198438e-11
46,0.6015019379844961,0.999597423510467,6.301117266849232e-11
47,0.6016476859704386,0.999597423510467,6.37916386381221e-11
48,0.6017935046049443,0.999597423510467,6.547377917609509e-11
49,0.6019393939393939,0.999597423510467,6.986630718408549e-11
50,0.6020853540252182,0.999597423510467,6.992390000348792e-11
51,0.6022313849138976,0.999597423510467,7.06324582155915e-11
52,0.6023774866569627,0.999597423510467,7.141177232883322e-11
53,0.6025236593059937,0.999597423510467,7.321968031881454e-11
54,0.6026699029126213,0.999597423510467,7.384759470596691e-11
55,0.6028162175285263,0.999597423510467,7.596511614194057e-11
56,0.6029626032054395,0.999597423510467,7.621923925338336e-11
57,0.6031090599951421,0.999597423510467,7.802211654528435e-11
58,0.6032555879494655,0.999597423510467,7.871508306278585e-11
59,0.6034021871202916,0.999597423510467,7.926741207864296e-11
60,0.6035488575595528,0.999597423510467,8.036150911383544e-11
61,0.6036955993192317,0.999597423510467,8.101805337723533e-11
62,0.6038424124513618,0.999597423510467,8.259314066005885e-11
63,0.6039892970080273,0.999597423510467,8.274420038034691e-11
64,0.6041362530413625,0.999597423510467,8.30528423811927e-11
65,0.6042832806035532,0.999597423510467,8.963314812593381e-11
66,0.6044303797468354,0.999597423510467,8.989819305638136e-11
67,0.6045775505234965,0.999597423510467,9.110390220001818e-11
68,0.6047247929858743,0.999597423510467,9.702085662643967e-11
