,pres,recs,thresholds_prc
0,0.7882586275287584,1.0,8.953262295108289e-05
1,0.788241827991114,0.9998993558776168,8.999708370538428e-05
2,0.7883043719749266,0.9998993558776168,9.005691390484571e-05
3,0.7883669258847802,0.9998993558776168,9.035652328748256e-05
4,0.7884294897230378,0.9998993558776168,9.069041698239744e-05
5,0.7884920634920635,0.9998993558776168,9.070304076885805e-05
6,0.7885546471942217,0.9998993558776168,9.12695104489103e-05
7,0.7886172408318781,0.9998993558776168,9.12721297936514e-05
8,0.7886798444073986,0.9998993558776168,9.128927922574803e-05
9,0.7887424579231502,0.9998993558776168,9.135093569057062e-05
10,0.7888050813815006,0.9998993558776168,9.154976578429341e-05
11,0.7888677147848182,0.9998993558776168,9.160250920103863e-05
12,0.7889303581354721,0.9998993558776168,9.16760036488995e-05
13,0.7889930114358322,0.9998993558776168,9.178385516861454e-05
14,0.7890556746882694,0.9998993558776168,9.18275400181301e-05
15,0.7891183478951549,0.9998993558776168,9.223377128364518e-05
16,0.789181031058861,0.9998993558776168,9.244148532161489e-05
17,0.7892437241817604,0.9998993558776168,9.262988896807656e-05
18,0.789306427266227,0.9998993558776168,9.348273306386545e-05
19,0.7893691403146353,0.9998993558776168,9.348843741463497e-05
20,0.7894318633293603,0.9998993558776168,9.379909897688776e-05
21,0.7894945963127782,0.9998993558776168,9.380697156302631e-05
22,0.7895573392672653,0.9998993558776168,9.413403313374147e-05
23,0.7896200921951995,0.9998993558776168,9.442010923521593e-05
24,0.7896828550989587,0.9998993558776168,9.486576163908467e-05
25,0.7897456279809221,0.9998993558776168,9.517284343019128e-05
26,0.7898084108434693,0.9998993558776168,9.5510040409863e-05
27,0.7898712036889808,0.9998993558776168,9.565187065163627e-05
28,0.7899340065198378,0.9998993558776168,9.565760410623625e-05
29,0.7899968193384224,0.9998993558776168,9.567804227117449e-05
30,0.7900596421471173,0.9998993558776168,9.582541679264978e-05
31,0.790122474948306,0.9998993558776168,9.626502287574112e-05
32,0.7901853177443728,0.9998993558776168,9.647906699683517e-05
33,0.7902481705377028,0.9998993558776168,9.657958435127512e-05
34,0.7903110333306818,0.9998993558776168,9.680935909273103e-05
35,0.7903739061256961,0.9998993558776168,9.701876842882484e-05
36,0.7904367889251332,0.9998993558776168,9.7068099421449e-05
37,0.7904996817313813,0.9998993558776168,9.711021994007751e-05
38,0.790562584546829,0.9998993558776168,9.756977669894695e-05
39,0.790625497373866,0.9998993558776168,9.794853394851089e-05
40,0.7906884202148826,0.9998993558776168,9.822259016800672e-05
41,0.79075135307227,0.9998993558776168,9.866284381132573e-05
42,0.79081429594842,0.9998993558776168,9.877119737211615e-05
43,0.7908772488457252,0.9998993558776168,9.878400305751711e-05
44,0.7909402117665791,0.9998993558776168,9.932496323017403e-05
45,0.7910031847133758,0.9998993558776168,0.00010018335160566494
46,0.7910661676885102,0.9998993558776168,0.00010042466601589695
47,0.7911291606943781,0.9998993558776168,0.00010080739593831822
48,0.7911921637333758,0.9998993558776168,0.0001012816428556107
49,0.7912551768079006,0.9998993558776168,0.0001021037605823949
50,0.7913181999203505,0.9998993558776168,0.00010215314978267998
51,0.7913812330731241,0.9998993558776168,0.0001026559475576505
52,0.791444276268621,0.9998993558776168,0.00010269725316902623
53,0.7915073295092415,0.9998993558776168,0.0001031003484968096
54,0.7915703927973866,0.9998993558776168,0.00010321396257495508
55,0.7916334661354582,0.9998993558776168,0.00010329460201319307
56,0.7916965495258587,0.9998993558776168,0.00010377134458394721
57,0.7917596429709914,0.9998993558776168,0.00010397846926935017
58,0.7918227464732606,0.9998993558776168,0.00010468243999639526
59,0.7918858600350709,0.9998993558776168,0.00010515566100366414
60,0.7919489836588283,0.9998993558776168,0.0001053383166436106
61,0.7920121173469388,0.9998993558776168,0.0001054189124261029
62,0.7920752611018098,0.9998993558776168,0.00010549131548032165
63,0.7921384149258491,0.9998993558776168,0.00010574814223218709
64,0.7922015788214656,0.9998993558776168,0.00010583792754914612
65,0.7922647527910686,0.9998993558776168,0.0001059469796018675
66,0.7923279368370684,0.9998993558776168,0.00010633878264343366
67,0.7923911309618759,0.9998993558776168,0.00010698738333303481
68,0.792454335167903,0.9998993558776168,0.0001070373909897171
69,0.7925175494575623,0.9998993558776168,0.0001076407716027461
70,0.7925807738332669,0.9998993558776168,0.00010789779480546713
71,0.792644008297431,0.9998993558776168,0.00010809036757564172
72,0.7927072528524695,0.9998993558776168,0.00010816852591233328
73,0.7927705075007979,0.9998993558776168,0.00010829525854205713
74,0.7928337722448329,0.9998993558776168,0.00010830413521034643
75,0.7928970470869913,0.9998993558776168,0.0001085177282220684
76,0.7929603320296911,0.9998993558776168,0.00010879446199396625
77,0.7930236270753512,0.9998993558776168,0.00010893097351072356
78,0.793086932226391,0.9998993558776168,0.00010925907554337755
79,0.7931502474852308,0.9998993558776168,0.0001093806276912801
80,0.7932135728542914,0.9998993558776168,0.00010940420179395005
81,0.7932769083359948,0.9998993558776168,0.00010964043758576736
82,0.7933402539327638,0.9998993558776168,0.00010977518104482442
83,0.7934036096470213,0.9998993558776168,0.000109779582999181
84,0.7934669754811916,0.9998993558776168,0.00010994448530254886
85,0.7935303514376997,0.9998993558776168,0.00011026870197383687
86,0.7935937375189711,0.9998993558776168,0.00011043222912121564
87,0.7936571337274325,0.9998993558776168,0.00011068755702581257
