,pres,recs,thresholds_prc
0,0.5,1.0,0.0
1,0.5010088781275222,0.999597423510467,7.006492321624085e-45
2,0.5011099899091827,0.999597423510467,6.712219644115874e-43
3,0.5012111425111021,0.999597423510467,1.9151546111927275e-41
4,0.5013123359580053,0.999597423510467,6.335720835432421e-36
5,0.5014135702746365,0.999597423510467,8.510827342778914e-36
6,0.5015148454857604,0.999597423510467,9.602181725035324e-36
7,0.5016161616161616,0.999597423510467,1.358263489867406e-35
8,0.5017175186906446,0.999597423510467,6.301905570817422e-35
9,0.501818916734034,0.999597423510467,1.549335303928613e-34
10,0.5019203557711744,0.999597423510467,1.684998372273044e-34
11,0.5020218358269308,0.999597423510467,4.0850081730005335e-34
12,0.502123356926188,0.999597423510467,8.316156007747202e-34
13,0.5022249190938511,0.999597423510467,1.5724804662720673e-33
14,0.5023265223548452,0.999597423510467,2.290163481145245e-33
15,0.5024281667341157,0.999597423510467,2.3332848383662298e-33
16,0.5025298522566282,0.999597423510467,2.9367941073249542e-33
17,0.5026315789473684,0.999597423510467,3.0092378037852163e-33
18,0.5027333468313424,0.999597423510467,5.08715567798492e-33
19,0.5028351559335763,0.999597423510467,9.138777974712177e-33
20,0.5029370062791169,0.999597423510467,1.3255315110253672e-32
21,0.5030388978930308,0.999597423510467,2.484499586769444e-32
22,0.5031408308004053,0.999597423510467,8.798040365975198e-32
23,0.5032428050263478,0.999597423510467,1.0617645670836207e-31
24,0.5033448205959862,0.999597423510467,1.0992528451728697e-31
25,0.5034468775344688,0.999597423510467,2.3702842063144527e-31
26,0.5035489758669641,0.999597423510467,2.4471116958977554e-31
27,0.5036511156186613,0.999597423510467,3.3752077440640617e-31
28,0.5037532968147698,0.999597423510467,6.220757952150435e-31
29,0.5038555194805194,0.999597423510467,7.2032243756241944e-31
30,0.503957783641161,0.999597423510467,7.97275563981938e-31
31,0.5040600893219651,0.999597423510467,8.412945360360504e-31
32,0.5041624365482233,0.999597423510467,1.542827307657638e-30
33,0.5042648253452477,0.999597423510467,1.8592451843001162e-30
34,0.5043672557383709,0.999597423510467,3.403459763370821e-30
35,0.504469727752946,0.999597423510467,4.291787050897396e-30
36,0.5045722414143466,0.999597423510467,6.842785458057546e-30
37,0.5046747967479674,0.999597423510467,9.94981601496456e-30
38,0.5047773937792234,0.999597423510467,1.0809985228692893e-29
39,0.5048800325335502,0.999597423510467,1.2854816520705352e-29
40,0.5049827130364043,0.999597423510467,1.6978232531638424e-29
41,0.5050854353132628,0.999597423510467,2.06327237215652e-29
42,0.5051881993896236,0.999597423510467,2.3905909370525914e-29
