,fprs,tprs,thresholds
0,0.0,0.0,1.9811498
1,0.0,0.000361794500723589,0.9811498
2,0.0,0.06801736613603473,0.9589704
3,0.000361794500723589,0.06801736613603473,0.9589617
4,0.000361794500723589,0.08683068017366136,0.9531016
5,0.000723589001447178,0.08683068017366136,0.9530954
6,0.000723589001447178,0.09008683068017366,0.9514615
7,0.001085383502170767,0.09008683068017366,0.9512347
8,0.001085383502170767,0.09732272069464544,0.9481496
9,0.001447178002894356,0.09732272069464544,0.9480068
10,0.001447178002894356,0.10383502170767005,0.9453046
11,0.001808972503617945,0.10383502170767005,0.9452804
12,0.001808972503617945,0.1284370477568741,0.93771785
13,0.002170767004341534,0.1284370477568741,0.9373773
14,0.002170767004341534,0.13350217076700435,0.9353999
15,0.002532561505065123,0.13350217076700435,0.93535316
16,0.002532561505065123,0.14037626628075253,0.9315128
17,0.002894356005788712,0.14037626628075253,0.9313217
18,0.002894356005788712,0.14290882778581765,0.93042135
19,0.003256150506512301,0.14290882778581765,0.9300988
20,0.003256150506512301,0.14833574529667148,0.92834574
21,0.00361794500723589,0.14833574529667148,0.9283387
22,0.00361794500723589,0.1515918958031838,0.92739105
23,0.003979739507959479,0.1515918958031838,0.92726636
24,0.003979739507959479,0.16353111432706222,0.9248374
25,0.004341534008683068,0.16353111432706222,0.9248258
26,0.004341534008683068,0.16570188133140376,0.9241607
27,0.004703328509406657,0.16570188133140376,0.9238321
28,0.004703328509406657,0.16823444283646888,0.92309123
29,0.005065123010130246,0.16823444283646888,0.92305
30,0.005065123010130246,0.17185238784370477,0.92167604
31,0.005426917510853835,0.17185238784370477,0.9216582
32,0.005426917510853835,0.17836468885672938,0.9192793
33,0.005788712011577424,0.17836468885672938,0.9191776
34,0.005788712011577424,0.18849493487698987,0.91560376
35,0.006150506512301013,0.18849493487698987,0.9155775
36,0.006150506512301013,0.19464544138929088,0.9137981
37,0.006874095513748191,0.19464544138929088,0.913785
38,0.006874095513748191,0.2040520984081042,0.911655
39,0.00723589001447178,0.2040520984081042,0.9114764
40,0.00723589001447178,0.20513748191027498,0.9112802
