,eids,labels,logits_0,logits_1,scores
0,18836.0,0.0,19.923145,-19.970743,4.723931e-18
1,11671.0,1.0,-3.4159105,3.65334,0.9991498
2,12340.0,1.0,-14.034505,14.1270685,1.0
3,8079.0,1.0,-5.4944105,5.470819,0.9999827
4,11069.0,1.0,-3.767733,3.9165707,0.9995402
5,25786.0,0.0,1.1265224,-1.0259594,0.104099534
6,18062.0,0.0,11.887508,-12.196782,3.469972e-11
7,19057.0,0.0,37.367744,-37.07369,4.682683e-33
8,9297.0,1.0,-7.0436873,6.9528794,0.99999917
9,1863.0,1.0,-4.4108458,4.6338086,0.999882
10,11800.0,1.0,-1.4164133,1.2457961,0.93475956
11,20695.0,0.0,8.821364,-8.754463,2.3276337e-08
12,2152.0,1.0,-9.693669,9.399362,1.0
13,2391.0,1.0,-4.9810834,4.9819746,0.9999529
14,22757.0,0.0,8.818881,-8.929288,1.9591521e-08
15,16440.0,0.0,12.2328615,-12.609336,1.6261879e-11
16,24824.0,0.0,7.305278,-7.4885125,3.7595694e-07
17,11165.0,1.0,-3.5036142,3.65601,0.99922323
18,6830.0,1.0,-2.6047385,2.6413548,0.9947595
19,8201.0,1.0,-0.73291683,0.48264772,0.771282
20,4853.0,1.0,-3.6879447,3.6426666,0.99934524
21,17021.0,0.0,10.774045,-10.880818,3.939239e-10
22,19088.0,0.0,25.766266,-25.472055,5.590886e-23
23,10269.0,1.0,-2.7995145,2.836394,0.99644524
24,7882.0,1.0,-15.494662,15.605237,1.0
25,255.0,1.0,-5.6453795,5.5610065,0.9999864
26,25990.0,0.0,9.094676,-8.89085,1.5452006e-08
27,510.0,1.0,-1.0440431,0.9984517,0.8851871
28,20626.0,0.0,3.5912082,-3.5722146,0.0007738003
29,2052.0,1.0,-2.7023032,2.860653,0.9961772
30,13906.0,0.0,7.7758503,-8.118759,1.2504283e-07
31,19113.0,0.0,8.506513,-8.63495,3.59383e-08
32,22046.0,0.0,11.553099,-11.652117,8.3580115e-11
33,26905.0,0.0,27.202251,-26.713125,3.844592e-24
34,19967.0,0.0,13.301897,-12.850744,4.385834e-12
35,16990.0,0.0,8.887919,-8.819305,2.0410308e-08
36,25567.0,0.0,4.8585286,-4.767885,6.595886e-05
37,2752.0,1.0,-4.1359153,4.535279,0.9998286
38,12229.0,1.0,-9.223569,9.566833,1.0
39,14259.0,0.0,5.067304,-5.2410464,3.3352295e-05
40,26797.0,0.0,18.416956,-18.092104,1.3941732e-16
41,16375.0,0.0,24.124697,-24.050856,1.1957033e-21
42,2644.0,1.0,-9.748807,10.124946,1.0
43,11107.0,1.0,-5.1609073,5.3857245,0.9999738
44,16396.0,0.0,9.038115,-8.895668,1.6272608e-08
45,21500.0,0.0,23.76178,-24.055914,1.7101674e-21
46,20358.0,0.0,9.951256,-9.949979,2.2751185e-09
47,7695.0,1.0,-6.225769,6.2306347,0.99999607
48,12439.0,1.0,-9.011181,8.757873,1.0
49,10889.0,1.0,-5.62611,5.72111,0.9999882
50,5417.0,1.0,-7.437012,8.10885,0.9999999
51,25028.0,0.0,6.145673,-6.421462,3.4846662e-06
52,10219.0,1.0,-6.2207637,6.4565616,0.9999969
53,14604.0,0.0,3.6890838,-3.7709358,0.00057531375
54,10040.0,1.0,-5.4000497,5.4498243,0.99998057
55,16161.0,0.0,21.275293,-20.626852,6.3405875e-19
56,13388.0,1.0,-9.8792095,10.468669,1.0
57,12068.0,1.0,-1.8272995,1.726169,0.9721715
58,16883.0,0.0,1.8186058,-1.7823452,0.026572384
59,21893.0,0.0,12.885016,-12.508767,9.367418e-12
60,26464.0,0.0,14.449513,-14.054454,4.1771905e-13
61,21391.0,0.0,15.307178,-15.628227,3.6721802e-14
62,19991.0,0.0,-1.9851952,1.9613013,0.981044
63,20294.0,0.0,4.322318,-4.3637257,0.00016889849
64,14039.0,0.0,6.085178,-6.2811613,4.259567e-06
65,13310.0,1.0,-5.6762166,5.7620955,0.9999893
66,6243.0,1.0,-6.3967414,6.3616443,0.99999714
67,18247.0,0.0,25.900068,-26.391422,1.9502713e-23
68,7049.0,1.0,-10.352566,10.951738,1.0
69,3666.0,1.0,-0.26790032,0.44344983,0.6706994
70,22904.0,0.0,16.996655,-17.191343,1.4201756e-15
71,15169.0,0.0,4.2334647,-4.215801,0.00021401176
72,19509.0,0.0,6.2084904,-5.8119583,6.0198113e-06
73,8891.0,1.0,-3.908392,3.9672506,0.9996202
74,21285.0,0.0,12.551549,-13.133785,6.9984444e-12
75,8782.0,1.0,-4.5740213,4.515983,0.9998872
76,26273.0,0.0,10.778251,-10.6130085,5.127369e-10
77,19805.0,0.0,5.5838976,-5.4651265,1.59024e-05
78,19536.0,0.0,12.920687,-12.769424,6.965086e-12
79,24870.0,0.0,27.577545,-27.616568,1.0702878e-24
80,20092.0,0.0,0.92807835,-0.8090909,0.14967284
81,15595.0,0.0,26.409906,-25.945047,1.830343e-23
82,6657.0,1.0,-2.5621955,2.7227516,0.9949582
83,2224.0,1.0,-4.5480833,4.6719475,0.99990094
84,1475.0,1.0,-6.365561,6.7252555,0.999998
85,23588.0,0.0,8.324184,-8.376696,5.5834157e-08
86,2106.0,1.0,-2.1823816,2.6808662,0.9923339
87,25205.0,0.0,4.994862,-4.916679,4.9596485e-05
88,9681.0,1.0,-5.2816157,5.1812534,0.9999714
89,2863.0,1.0,-4.2639203,4.3102326,0.9998111
