,eids,labels,logits_0,logits_1,scores
0,26547.0,0.0,4.602717,-4.493351,0.00011209324
1,19363.0,0.0,6.6370554,-6.423017,2.1285405e-06
2,12512.0,1.0,-4.908272,4.969536,0.99994874
3,20922.0,0.0,4.5593553,-4.7101645,9.424487e-05
4,1219.0,1.0,-6.072627,6.2195506,0.99999547
5,18105.0,0.0,6.356742,-6.584623,2.3968225e-06
6,27178.0,0.0,10.413957,-10.371728,9.394894e-10
7,933.0,1.0,-6.6682734,6.980979,0.9999988
8,10015.0,1.0,-7.015301,7.1453733,0.9999993
9,621.0,1.0,-10.580219,10.774347,1.0
10,18840.0,0.0,29.296488,-29.258541,3.7142678e-26
11,26330.0,0.0,6.2617693,-6.4877505,2.9037074e-06
12,830.0,1.0,-5.9763217,6.161392,0.99999464
13,10575.0,1.0,-5.325733,5.752179,0.9999845
14,25178.0,0.0,2.6613467,-2.4567406,0.0059518283
15,20813.0,0.0,7.438454,-7.443874,3.4410178e-07
16,24020.0,0.0,13.152532,-13.073648,4.074875e-12
17,17132.0,0.0,2.4698966,-2.353424,0.007975919
18,14199.0,0.0,7.049131,-6.928381,8.50439e-07
19,19857.0,0.0,13.803747,-13.886137,9.428359e-13
20,13788.0,1.0,-9.316412,9.669895,1.0
21,627.0,1.0,-4.752141,5.2454867,0.99995446
22,10051.0,1.0,-11.050783,11.133803,1.0
23,22203.0,0.0,7.469111,-7.432977,3.3736902e-07
24,3810.0,1.0,-2.5723138,2.5841198,0.9942708
25,10053.0,1.0,-11.460794,11.538201,1.0
26,16862.0,0.0,37.901745,-37.232994,2.3409878e-33
27,19701.0,0.0,9.696848,-9.881376,3.1425722e-09
28,8059.0,1.0,-4.361193,4.733615,0.9998877
29,23482.0,0.0,7.3947043,-7.3233657,4.0553024e-07
30,26979.0,0.0,5.511932,-5.3755703,1.869001e-05
31,24331.0,0.0,4.3291187,-4.427645,0.00015736843
32,13211.0,1.0,-2.4939306,2.86741,0.99532735
33,7787.0,1.0,-7.827587,8.379302,0.9999999
34,84.0,1.0,-0.5509443,0.83504754,0.7999516
35,20238.0,0.0,6.485379,-6.0333705,3.6574188e-06
36,26567.0,0.0,2.3155878,-2.3420916,0.00939927
37,19476.0,0.0,14.564461,-14.498656,2.3880764e-13
38,11853.0,1.0,-0.84989893,0.6852035,0.82275164
39,8072.0,1.0,-2.0671906,2.3560112,0.9881464
40,22412.0,0.0,11.788726,-10.996573,1.2719506e-10
41,15270.0,0.0,5.2246695,-5.0279713,3.526301e-05
42,12862.0,1.0,-4.7080855,4.7578535,0.9999225
43,24275.0,0.0,8.833768,-8.807216,2.1808116e-08
44,23357.0,0.0,36.798416,-36.91504,9.697352e-33
45,24041.0,0.0,8.664261,-8.380004,3.960677e-08
46,15769.0,0.0,2.8559332,-3.049366,0.0027175609
47,21515.0,0.0,7.6044087,-7.928103,1.796039e-07
48,15203.0,0.0,5.8622127,-6.070297,6.573159e-06
49,7698.0,1.0,-7.5051637,7.3601804,0.99999964
50,6134.0,1.0,-8.840753,9.007519,1.0
51,17133.0,0.0,13.456898,-13.151907,2.7793481e-12
52,23591.0,0.0,14.271765,-14.088049,4.824912e-13
53,10672.0,1.0,-6.7160635,6.715403,0.99999857
54,19682.0,0.0,5.0152965,-4.9236326,4.8256654e-05
55,4770.0,1.0,-11.017082,11.138048,1.0
56,11599.0,1.0,-5.6653104,5.7196155,0.9999887
57,22337.0,0.0,9.838705,-9.536792,3.848833e-09
58,21725.0,0.0,3.9325445,-3.7031693,0.0004826608
59,21939.0,0.0,6.871074,-6.731031,1.2378849e-06
